Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/m54329U_211222_104516-bc1010.hifi_reads.bam,115008819964,107.11031031236053,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/m54329U_211230_014258-bc1010.hifi_reads.bam,123107760514,114.65303647704422,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/m54329U_211231_123903-bc1010.hifi_reads.bam,140319692490,130.68289727903903,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/m64076_220216_013707-bc1010.hifi_reads.bam,21372060410,19.90428232587874,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/r54329U_20211221_012530_B01.reads.bam,335909079027,312.8397083161399,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/r54329U_20211230_011644_A01.reads.bam,256630935306,239.00618339516222,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/r54329U_20211230_011644_B01.reads.bam,278335808257,259.2204215535894,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/r64076_20220216_012335_A01.reads.bam,235631052757,219.4485187130049,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/5mc_bam/m54329U_211110_112322-bc1008.5mc.hifi_reads.bam,58281396291,54.27878004591912,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/5mc_bam/m54329U_211208_005551-bc1008.5mc.hifi_reads.bam,130738877701,121.76006818283349,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/5mc_bam/m54329U_211211_014820-bc1008.5mc.hifi_reads.bam,139420947081,129.8458753908053,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/5mc_bam/m54329U_211212_111219-bc1008.5mc.hifi_reads.bam,139548624345,129.96478410903364,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/m54329U_211110_112322-bc1008.hifi_reads.bam,57826032480,53.854689449071884,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/m54329U_211208_005551-bc1008.hifi_reads.bam,129653554825,120.7492824876681,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/m54329U_211211_014820-bc1008.hifi_reads.bam,138263154754,128.76759725995362,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/m54329U_211212_111219-bc1008.hifi_reads.bam,138380348599,128.8767425334081,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/r54329U_20211109_001132_B01.reads.bam,222562259722,207.27725673653185,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/r54329U_20211208_003612_A01.reads.bam,315838005261,294.14706422109157,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/r54329U_20211211_013431_A01.reads.bam,288552412912,268.7353761047125,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/r54329U_20211211_013431_B01.reads.bam,291866681136,271.82202892005444,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/subread/m54329U_211110_112322.subreads.bam,545503438620,508.03966691717505,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/subread/m54329U_211208_005551.subreads.bam,1057582020796,984.9500104747713,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/subread/m54329U_211211_014820.subreads.bam,1037388203123,966.1430522082373,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01074/subread/m54329U_211212_111219.subreads.bam,1057373926454,984.7562075164169,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/5mc_bam/m54329U_211223_214216-bc1011.5mc.hifi_reads.bam,130768221923,121.78739711921662,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/5mc_bam/m54329U_220101_220852-bc1011.5mc.hifi_reads.bam,142751680239,132.947862370871,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/5mc_bam/m54329U_220103_072943-bc1011.5mc.hifi_reads.bam,133763086293,124.57658191490918,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/m54329U_211223_214216-bc1011.hifi_reads.bam,129678991060,120.77297182753682,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/m54329U_220101_220852-bc1011.hifi_reads.bam,141544861179,131.82392453681678,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/m54329U_220103_072943-bc1011.hifi_reads.bam,132636018126,123.5269178878516,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/r54329U_20211221_012530_C01.reads.bam,317824584687,295.997210486792,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/r54329U_20211230_011644_C01.reads.bam,284457051445,264.921273519285,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/r54329U_20211230_011644_D01.reads.bam,281858174999,262.5008812164888,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/subread/m54329U_211223_214216.subreads.bam,1049112473826,977.0621301848441,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/subread/m54329U_220101_220852.subreads.bam,1063465820991,990.4297264209017,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG01081/subread/m54329U_220103_072943.subreads.bam,1040906087492,969.419337335974,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/5mc_bam/m64076_220908_204946-bc2056.5mc.hifi_reads.bam,153101228535,142.58663033600897,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/5mc_bam/m64076_220910_174812-bc2056.5mc.hifi_reads.bam,167736729554,156.2170028258115,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/5mc_bam/m64076_220912_140850-bc2056.5mc.hifi_reads.bam,165973153301,154.57454444933683,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/m64076_220908_204946-bc2056.hifi_reads.bam,151867236577,141.4373857686296,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/m64076_220910_174812-bc2056.hifi_reads.bam,166370062484,154.9441949315369,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/m64076_220912_140850-bc2056.hifi_reads.bam,164608008547,153.30315432231873,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/r64076_20220908_203534_A01.reads.bam,363323519015,338.37139514740556,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/r64076_20220908_203534_B01.reads.bam,377681816248,351.7436014935374,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02040/r64076_20220908_203534_C01.reads.bam,377832608067,351.88403731863946,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/5mc_bam/m64076_220902_143723-bc2054.5mc.hifi_reads.bam,178688032242,166.41619824059308,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/5mc_bam/m64076_220904_113359-bc2054.5mc.hifi_reads.bam,158387366654,147.50973009876907,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/5mc_bam/m64076_220906_083112-bc2054.5mc.hifi_reads.bam,166034725873,154.63188837561756,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/m64076_220902_143723-bc2054.hifi_reads.bam,177103634730,164.94061307050288,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/m64076_220904_113359-bc2054.hifi_reads.bam,157070577152,146.2833743095398,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/m64076_220906_083112-bc2054.hifi_reads.bam,164647554836,153.3399846740067,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/r64076_20220831_190523_B01.reads.bam,336578551640,313.4632032737136,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/r64076_20220831_190523_C01.reads.bam,400608374947,373.095623168163,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02165/r64076_20220831_190523_D01.reads.bam,388608363366,361.9197414871305,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/5mc_bam/m64076_211109_232223-bc1003.5mc.hifi_reads.bam,49316233957,45.92932197917253,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/5mc_bam/m64076_211208_005550-bc1003.5mc.hifi_reads.bam,144104069949,134.2073734374717,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/5mc_bam/m64076_211211_014755-bc1003.5mc.hifi_reads.bam,150841076313,140.48169954959303,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/5mc_bam/m64076_211212_112351-bc1003.5mc.hifi_reads.bam,147179148525,137.0712635340169,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/m64076_211109_232223-bc1003.hifi_reads.bam,48936791340,45.57593850418925,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/m64076_211208_005550-bc1003.hifi_reads.bam,142916357275,133.10122981201857,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/m64076_211211_014755-bc1003.hifi_reads.bam,149581362187,139.30849934648722,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/m64076_211212_112351-bc1003.hifi_reads.bam,145961763801,135.93748565856367,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/r64076_20211109_231008_A01.reads.bam,144827257065,134.88089392427355,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/r64076_20211208_003525_A01.reads.bam,293657402856,273.4897684827447,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/r64076_20211211_013445_A01.reads.bam,292540943397,272.449984584935,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02451/r64076_20211211_013445_B01.reads.bam,292641032925,272.543200221844,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/5mc_bam/m54329U_211109_002533-bc1002.5mc.hifi_reads.bam,44465250694,41.41149175725877,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/5mc_bam/m54329U_211204_121716-bc1002.5mc.hifi_reads.bam,118354079444,110.22582598403096,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/5mc_bam/m54329U_211209_115915-bc1002.5mc.hifi_reads.bam,120580044580,112.29891756549478,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/5mc_bam/m64076_211209_102926-bc1002.5mc.hifi_reads.bam,137526825849,128.08183752838522,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/m54329U_211109_002533-bc1002.hifi_reads.bam,44109518210,41.08019006438553,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/m54329U_211204_121716-bc1002.hifi_reads.bam,117344437898,109.28552401997149,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/m54329U_211209_115915-bc1002.hifi_reads.bam,119561368469,111.35020150709897,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/m64076_211209_102926-bc1002.hifi_reads.bam,136389500271,127.02262054290622,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/r54329U_20211208_003612_B01.reads.bam,238938787140,222.5290864147246,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02735/r64076_20211208_003525_B01.reads.bam,285818608924,266.18932273611426,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m54329U_220816_182601-bc2045.5mc.hifi_reads.bam,72330043467,67.36260230373591,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m54329U_220903_190900-bc2053.5mc.hifi_reads.bam,161208881694,150.13747075013816,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m54329U_220905_144015-bc2053.5mc.hifi_reads.bam,168853808576,157.2573637366295,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m54329U_220907_100858-bc2053.5mc.hifi_reads.bam,162576149009,151.41083766613156,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m64457e_220902_165459-bc2053.5mc.hifi_reads.bam,737756528,0.6870893090963364,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m64457e_220904_135104-bc2053.5mc.hifi_reads.bam,727248853,0.6773032741621137,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/5mc_bam/m64457e_220906_104717-bc2053.5mc.hifi_reads.bam,753105190,0.7013838645070791,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m54329U_220816_182601-bc2045.hifi_reads.bam,71727609574,66.80154201947153,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m54329U_220903_190900-bc2053.hifi_reads.bam,159851797747,148.8735878346488,UW_HPRC_HiFi_Y3
