filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m54329U_220905_144015-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,80cfeaee340f8cc1dbe36af4088694e1,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m54329U_211231_123903-bc1010.5mc.hifi_reads.bam,HG00639,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,7ee721f80e8e9f47e1b39a59814a1712,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922643,SRP305758,new,PRJNA701308,SAMN33758781,PacBio HiFi sequencing of HG00639,bam,unaligned,
m54329U_211214_012740-bc1009.5mc.hifi_reads.bam,HG03041,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,8983ed5bf09c13f194152a13095dc4ec,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922661,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned,
m54329U_211217_080751-bc1009.5mc.hifi_reads.bam,HG03041,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,0eb00a6a1b8e6d9d67367c7eb5b5e563,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922661,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned,
m64076_211211_014755-bc1003.5mc.hifi_reads.bam,HG02451,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,52785aeec9e26e2252ea49b633442da4,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922667,SRP305758,new,PRJNA701308,SAMN33758786,PacBio HiFi sequencing of HG02451,bam,unaligned,
m64457e_220827_152226-bc2052.5mc.hifi_reads.bam,NA20752,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,d0f1642159aed23e6aef23e4e4d409c7,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922641,SRP305758,new,PRJNA701308,SAMN33758800,PacBio HiFi sequencing of NA20752,bam,unaligned,
m54329U_220105_011819-bc1015.5mc.hifi_reads.bam,HG03239,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,b27277dbb152b940caaccaa122b4d69d,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922656,SRP305758,new,PRJNA701308,SAMN33758794,PacBio HiFi sequencing of HG03239,bam,unaligned,
m54329U_211109_002533-bc1002.5mc.hifi_reads.bam,HG02735,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,29583c531e22719c755a4034dd148282,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922666,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned,
m54329U_211215_225017-bc1009.5mc.hifi_reads.bam,HG03041,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,c7b37fe4d3c8eb1f4aaede59ec0deeef,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922661,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned,
m54329U_220523_155616-bc2019.5mc.hifi_reads.bam,HG03139,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,79498b915f19318f664adf6dc51605ee,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922659,SRP305758,new,PRJNA701308,SAMN33758792,PacBio HiFi sequencing of HG03139,bam,unaligned,
m64076_221001_041132-bc2020.5mc.hifi_reads.bam,HG03209,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,f18d20f96f251c689023b55ea5edf606,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922657,SRP305758,new,PRJNA701308,SAMN33758793,PacBio HiFi sequencing of HG03209,bam,unaligned,
m64076_220906_083112-bc2054.5mc.hifi_reads.bam,HG02165,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,cdd75b193add6ebe69750068908113df,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922648,SRP305758,new,PRJNA701308,SAMN33758785,PacBio HiFi sequencing of HG02165,bam,unaligned,
m54329U_220519_225150-bc2019.5mc.hifi_reads.bam,HG03139,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,b78f9a69521e5930a5332bf6291a4e2c,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922659,SRP305758,new,PRJNA701308,SAMN33758792,PacBio HiFi sequencing of HG03139,bam,unaligned,
m64457e_220904_135104-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,6d17910df4d270ea1d6a72d74b0ab565,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m54329U_220903_190900-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,d1941dbc81ef302397a843bb276845f0,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m64076_220916_183810-bc2060.5mc.hifi_reads.bam,NA20905,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,75c4a5c8c55dfedabf017ddcd8fa3cbe,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922642,SRP305758,new,PRJNA701308,SAMN33758801,PacBio HiFi sequencing of NA20905,bam,unaligned,
m54329U_220116_013607-bc1016.5mc.hifi_reads.bam,HG00558,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,1365534f21f60308ec4714ef955f22a1,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922640,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned,
m64076_220216_013707-bc1012.5mc.hifi_reads.bam,HG03017,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,d459c37d8c1aee30860924ee1b1603e5,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922662,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned,
m54329U_220816_182601-bc2045.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,065b498c897393e7759bac5f7cbae151,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922664,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m54329U_220918_114340-bc2061.5mc.hifi_reads.bam,NA19043,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,f3e7966de17e0d12595651fe21b4c8db,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922639,SRP305758,new,PRJNA701308,SAMN33758799,PacBio HiFi sequencing of NA19043,bam,unaligned,
m64076_220914_214248-bc2060.5mc.hifi_reads.bam,NA20905,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,7eae293a25ea26c3a7eacbb375f9145d,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922642,SRP305758,new,PRJNA701308,SAMN33758801,PacBio HiFi sequencing of NA20905,bam,unaligned,
m54329U_211211_014820-bc1008.5mc.hifi_reads.bam,HG01074,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,f9103e2c9a1b4c6f4442b6e83b6c2705,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922645,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned,
m64076_220513_215716-bc2018.5mc.hifi_reads.bam,HG03130,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,7beb81fc374d116a2b2b5dd25ae4a3d0,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922660,SRP305758,new,PRJNA701308,SAMN33758791,PacBio HiFi sequencing of HG03130,bam,unaligned,
m54329U_220827_143814-bc2050.5mc.hifi_reads.bam,HG00099,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,2fd032441259347fd6527989f03e7011,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922669,SRP305758,new,PRJNA701308,SAMN33758778,PacBio HiFi sequencing of HG00099,bam,unaligned,
m54329U_220901_221341-bc2051.5mc.hifi_reads.bam,HG00280,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,bd8ebb7259d9ea57c0d12fe93006e1e9,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922658,SRP305758,new,PRJNA701308,SAMN33758779,PacBio HiFi sequencing of HG00280,bam,unaligned,
m64076_220828_113336-bc2049.5mc.hifi_reads.bam,NA18747,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,562a0a35d91727350c30bf351279904b,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922650,SRP305758,new,PRJNA701308,SAMN33758797,PacBio HiFi sequencing of NA18747,bam,unaligned,
m64076_220526_115049-bc2020.5mc.hifi_reads.bam,HG03209,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,c424980f116308c1265d40a6629a3f31,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922657,SRP305758,new,PRJNA701308,SAMN33758793,PacBio HiFi sequencing of HG03209,bam,unaligned,
m64457e_220904_135104-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,88f5eb3138f5e19804b5c452d20bae6b,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m64076_220902_143723-bc2054.5mc.hifi_reads.bam,HG02165,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,82598e1f67d251e4f5309c5327329dd1,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922648,SRP305758,new,PRJNA701308,SAMN33758785,PacBio HiFi sequencing of HG02165,bam,unaligned,
m54329U_220829_095708-bc2050.5mc.hifi_reads.bam,HG00099,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,a2f3279a3b91c063bc3c1a4ccbb4aaa9,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922669,SRP305758,new,PRJNA701308,SAMN33758778,PacBio HiFi sequencing of HG00099,bam,unaligned,
m64076_220216_013707-bc1016.5mc.hifi_reads.bam,HG00558,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,db2659ae50133eb6c9256df676f40919,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922640,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned,
m54329U_211204_121716-bc1002.5mc.hifi_reads.bam,HG02735,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,646d24e27310d6c2e04a055e14fca990,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922665,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned,
m54329U_211222_104516-bc1010.5mc.hifi_reads.bam,HG00639,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,2bfa13c53b4d6ffb417c52a75033630d,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922643,SRP305758,new,PRJNA701308,SAMN33758781,PacBio HiFi sequencing of HG00639,bam,unaligned,
m54329U_220604_002013-bc2021.5mc.hifi_reads.bam,NA18522,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,0e37e6021f2f110490f29733ebcbadc2,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922652,SRP305758,new,PRJNA701308,SAMN33758796,PacBio HiFi sequencing of NA18522,bam,unaligned,
m54329U_220920_065703-bc2061.5mc.hifi_reads.bam,NA19043,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,0e829a4488bfdaa36c9928a0e3b27f72,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922639,SRP305758,new,PRJNA701308,SAMN33758799,PacBio HiFi sequencing of NA19043,bam,unaligned,
m64076_220908_204946-bc2056.5mc.hifi_reads.bam,HG02040,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,4d85a243239c35fa3538fb24d053ac72,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922646,SRP305758,new,PRJNA701308,SAMN33758784,PacBio HiFi sequencing of HG02040,bam,unaligned,
m54329U_220903_190900-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,00b2de41e37383ba953b73ca6179be50,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m54329U_220207_224702-bc1001.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,64a5043f6ec2b3964eb18ecccab0db1e,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922654,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m54329U_220907_100858-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,1fde24868a0fc546bcc3aa3ef9fd9f92,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m54329U_211208_005551-bc1008.5mc.hifi_reads.bam,HG01074,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,83480eb19bf816d14a67045bc9609614,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922645,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned,
m64076_211209_102926-bc1002.5mc.hifi_reads.bam,HG02735,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,60920795fd16b12db5792b25cb1ccc1a,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922665,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned,
m64076_220108_100904-bc1015.5mc.hifi_reads.bam,HG03239,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,f272d6232851d15fa43c6c4843124ec9,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922656,SRP305758,new,PRJNA701308,SAMN33758794,PacBio HiFi sequencing of HG03239,bam,unaligned,
m64076_221001_041132-bc2011.5mc.hifi_reads.bam,NA18747,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,f49dbe8f83a731f541b295d01e6d95c5,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922651,SRP305758,new,PRJNA701308,SAMN33758797,PacBio HiFi sequencing of NA18747,bam,unaligned,
m64076_220918_143117-bc2060.5mc.hifi_reads.bam,NA20905,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,76b961ca9a41f68acae38c077af9fe8f,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922642,SRP305758,new,PRJNA701308,SAMN33758801,PacBio HiFi sequencing of NA20905,bam,unaligned,
m54329U_220525_111437-bc2019.5mc.hifi_reads.bam,HG03139,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,551ed02f1415bcaa76a715d757baf869,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922659,SRP305758,new,PRJNA701308,SAMN33758792,PacBio HiFi sequencing of HG03139,bam,unaligned,
m64457e_220902_165459-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,64e3177f9f564d95ce2a21e32bbdfa97,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m54329U_211110_112322-bc1008.5mc.hifi_reads.bam,HG01074,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,d50c3fd10d0ff745fd6ec1b37395882f,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922644,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned,
m54329U_220905_144015-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,8057cc90a8e8e00733627bf8cf6a8aa4,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
