filename	sample_ID	accession
m64076_220906_083112-bc2054.5mc.hifi_reads.bam	HG02165	SRR23922648
m64076_211212_112351-bc1003.5mc.hifi_reads.bam	HG02451	SRR23922667
m64076_211209_102926-bc1002.5mc.hifi_reads.bam	HG02735	SRR23922665
m54329U_220907_100858-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m54329U_220117_123334-bc1012.5mc.hifi_reads.bam	HG03017	SRR23922662
m54329U_211217_080751-bc1009.5mc.hifi_reads.bam	HG03041	SRR23922661
m64076_220518_191414-bc2018.5mc.hifi_reads.bam	HG03130	SRR23922660
m54329U_220525_111437-bc2019.5mc.hifi_reads.bam	HG03139	SRR23922659
m64076_220526_115049-bc2020.5mc.hifi_reads.bam	HG03209	SRR23922657
m64076_220108_100904-bc1015.5mc.hifi_reads.bam	HG03239	SRR23922656
m64076_220216_013707-bc1001.5mc.hifi_reads.bam	HG03704	SRR23922654
m54329U_220607_194753-bc2021.5mc.hifi_reads.bam	NA18522	SRR23922652
m54329U_220907_100858-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649
m54329U_220920_065703-bc2061.5mc.hifi_reads.bam	NA19043	SRR23922639
m64457e_220831_195843-bc2052.5mc.hifi_reads.bam	NA20752	SRR23922641
m64076_220918_143117-bc2060.5mc.hifi_reads.bam	NA20905	SRR23922642
m64076_220216_013707-bc1016.5mc.hifi_reads.bam	HG00558	SRR23922640
m64076_220216_013707-bc1010.5mc.hifi_reads.bam	HG00639	SRR23922643
m64457e_220902_165459-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m64076_220216_013707-bc1012.5mc.hifi_reads.bam	HG03017	SRR23922662
m64076_221001_041132-bc2020.5mc.hifi_reads.bam	HG03209	SRR23922657
m64457e_220902_165459-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649
m64457e_220906_104717-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m64076_221001_041132-bc1012.5mc.hifi_reads.bam	HG03017	SRR23922662
m64457e_220904_135104-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649
m64457e_220904_135104-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m64457e_220906_104717-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649

