filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m64076_211208_005550-bc1003.5mc.hifi_reads.bam,HG02451,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211208_005550-bc1003.5mc.hifi_reads.bam,SRR23922667,SRP305758,SAMN33758786,2222540,38494025289,38.49,424,50248,17319,14736,16646,19353,15174,17364,20294,,HG02451.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211109_002533-bc1002.5mc.hifi_reads.bam,HG02735,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211109_002533-bc1002.5mc.hifi_reads.bam,SRR23922666,SRP305758,SAMN33758787,611305,11815933021,11.82,120,55937,19329,16296,18426,21500,16796,19279,22705,,HG02735_SRE.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211204_121716-bc1002.5mc.hifi_reads.bam,HG02735,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211204_121716-bc1002.5mc.hifi_reads.bam,SRR23922665,SRP305758,SAMN33758787,1624922,31721863148,31.72,55,57951,19522,16317,18697,21974,16940,19656,23239,,HG02735.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220816_182601-bc2045.5mc.hifi_reads.bam,HG02922,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220816_182601-bc2045.5mc.hifi_reads.bam,SRR23922664,SRP305758,SAMN33758788,1093416,19937213389,19.94,141,48799,18233,15504,17513,20303,15986,18264,21324,,PG02922.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220903_190900-bc2053.5mc.hifi_reads.bam,HG02922,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220903_190900-bc2053.5mc.hifi_reads.bam,SRR23922663,SRP305758,SAMN33758788,1990977,43896414378,43.9,110,76923,22047,17970,21163,25288,18975,22556,26969,,PG02922.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_211225_070909-bc1012.5mc.hifi_reads.bam,HG03017,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m54329U_211225_070909-bc1012.5mc.hifi_reads.bam,SRR23922662,SRP305758,SAMN33758789,1745970,34046953548,34.05,61,64185,19500,15437,18613,22719,16617,20225,24689,,HG03017.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211214_012740-bc1009.5mc.hifi_reads.bam,HG03041,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m54329U_211214_012740-bc1009.5mc.hifi_reads.bam,SRR23922661,SRP305758,SAMN33758790,1970604,38046233336,38.05,122,54806,19306,15843,18462,21965,16610,19602,23411,,HG03041.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m64076_220513_215716-bc2018.5mc.hifi_reads.bam,HG03130,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m64076_220513_215716-bc2018.5mc.hifi_reads.bam,SRR23922660,SRP305758,SAMN33758791,2030081,39686464232,39.69,63,54183,19549,16080,18732,22231,16848,19851,23622,,HG03130.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220519_225150-bc2019.5mc.hifi_reads.bam,HG03139,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m54329U_220519_225150-bc2019.5mc.hifi_reads.bam,SRR23922659,SRP305758,SAMN33758792,1869144,39824520384,39.82,81,69263,21306,17377,20423,24372,18311,21741,25979,,HG03139.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220520_234906-bc2020.5mc.hifi_reads.bam,HG03209,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m64076_220520_234906-bc2020.5mc.hifi_reads.bam,SRR23922657,SRP305758,SAMN33758793,2206531,41408759487,41.41,88,59822,18766,15843,18042,21068,16387,18885,22158,,HG03209.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220105_011819-bc1015.5mc.hifi_reads.bam,HG03239,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m54329U_220105_011819-bc1015.5mc.hifi_reads.bam,SRR23922656,SRP305758,SAMN33758794,1778411,35760461752,35.76,136,62749,20108,16345,19264,23104,17274,20592,24716,,HG03239.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211105_213234-bc1001.5mc.hifi_reads.bam,HG03704,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_211105_213234-bc1001.5mc.hifi_reads.bam,SRR23922655,SRP305758,SAMN33758795,1212386,25139477214,25.14,493,61181,20735,17290,19755,23225,17908,20760,24604,,HG03704_SRE.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220203_054640-bc1001.5mc.hifi_reads.bam,HG03704,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_220203_054640-bc1001.5mc.hifi_reads.bam,SRR23922654,SRP305758,SAMN33758795,783402,15515677051,15.52,77,64236,19805,16127,18857,22528,16931,20064,24078,,HG03704.HFSS3,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220203_054640-bc1018.5mc.hifi_reads.bam,HG03704,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_220203_054640-bc1018.5mc.hifi_reads.bam,SRR23922653,SRP305758,SAMN33758795,249779,4818202256,4.82,61,48616,19289,16218,18426,21504,16754,19296,22712,,HG03704.HFSS4,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220604_002013-bc2021.5mc.hifi_reads.bam,NA18522,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m54329U_220604_002013-bc2021.5mc.hifi_reads.bam,SRR23922652,SRP305758,SAMN33758796,2040973,41706367952,41.71,89,62801,20434,16965,19634,23192,17705,20717,24537,,NA18522.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220823_191353-bc2011.5mc.hifi_reads.bam,NA18747,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m54329U_220823_191353-bc2011.5mc.hifi_reads.bam,SRR23922651,SRP305758,SAMN33758797,2216924,44479802984,44.48,53,62402,20063,17271,19431,22353,17771,20172,23299,,PG18747_1.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220826_143529-bc2049.5mc.hifi_reads.bam,NA18747,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m64076_220826_143529-bc2049.5mc.hifi_reads.bam,SRR23922650,SRP305758,SAMN33758797,1496050,31669760595,31.67,95,86286,21168,17906,20506,23861,18567,21454,24961,,PG18747_2.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220903_190900-bc2055.5mc.hifi_reads.bam,NA18983,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m54329U_220903_190900-bc2055.5mc.hifi_reads.bam,SRR23922649,SRP305758,SAMN33758798,4730,72199804,0.07,1468,33909,15264,10464,15809,19988,14632,18402,22221,,PG18983.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220916_162216-bc2061.5mc.hifi_reads.bam,NA19043,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m54329U_220916_162216-bc2061.5mc.hifi_reads.bam,SRR23922639,SRP305758,SAMN33758799,2046237,43517972648,43.52,92,64342,21267,17811,20499,24051,18546,21557,25367,,PG19043.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64457e_220827_152226-bc2052.5mc.hifi_reads.bam,NA20752,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m64457e_220827_152226-bc2052.5mc.hifi_reads.bam,SRR23922641,SRP305758,SAMN33758800,2267416,48188048219,48.19,88,57993,21252,18001,20542,23905,18633,21476,25034,,PG20752.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220914_214248-bc2060.5mc.hifi_reads.bam,NA20905,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m64076_220914_214248-bc2060.5mc.hifi_reads.bam,SRR23922642,SRP305758,SAMN33758801,2148277,43916560522,43.92,79,60851,20442,17087,19810,23243,17852,20849,24428,,PG20905.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220829_095708-bc2050.5mc.hifi_reads.bam,HG00099,s3://human-pangenomics/working/HPRC/HG00099/raw_data/PacBio_HiFi/m54329U_220829_095708-bc2050.5mc.hifi_reads.bam,SRR23922669,SRP305758,SAMN33758778,2531476,50762698477,50.76,138,59908,20052,17309,19387,22273,17765,20098,23193,,PG00099_2.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220831_191646-bc2051.5mc.hifi_reads.bam,HG00280,s3://human-pangenomics/working/HPRC/HG00280/raw_data/PacBio_HiFi/m64076_220831_191646-bc2051.5mc.hifi_reads.bam,SRR23922658,SRP305758,SAMN33758779,1770422,35342284205,35.34,83,56326,19962,17046,19212,22241,17534,19996,23256,,PG00280.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220114_143904-bc1016.5mc.hifi_reads.bam,HG00558,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m54329U_220114_143904-bc1016.5mc.hifi_reads.bam,SRR23922640,SRP305758,SAMN33758780,1673999,35323811810,35.32,61,67560,21101,16663,20114,24516,17911,21795,26553,,HG00558.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211230_014258-bc1010.5mc.hifi_reads.bam,HG00639,s3://human-pangenomics/working/HPRC/HG00639/raw_data/PacBio_HiFi/m54329U_211230_014258-bc1010.5mc.hifi_reads.bam,SRR23922643,SRP305758,SAMN33758781,1643577,32778391595,32.78,61,56516,19943,15883,19084,23193,17062,20664,25118,,HG00639.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211211_014820-bc1008.5mc.hifi_reads.bam,HG01074,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m54329U_211211_014820-bc1008.5mc.hifi_reads.bam,SRR23922645,SRP305758,SAMN33758782,1959425,37481785263,37.48,139,61840,19128,15826,18266,21628,16493,19304,22988,,HG01074.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220101_220852-bc1011.5mc.hifi_reads.bam,HG01081,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m54329U_220101_220852-bc1011.5mc.hifi_reads.bam,SRR23922647,SRP305758,SAMN33758783,1943784,38127675820,38.13,72,66384,19615,15259,18807,23180,16724,20665,25307,,HG01081.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m64076_220910_174812-bc2056.5mc.hifi_reads.bam,HG02040,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m64076_220910_174812-bc2056.5mc.hifi_reads.bam,SRR23922646,SRP305758,SAMN33758784,2128239,44556381201,44.56,106,72682,20935,17777,20216,23524,18390,21140,24689,,HG02040.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220904_113359-bc2054.5mc.hifi_reads.bam,HG02165,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m64076_220904_113359-bc2054.5mc.hifi_reads.bam,SRR23922648,SRP305758,SAMN33758785,2070860,42083036071,42.08,85,61252,20321,17465,19685,22659,17970,20447,23596,,PG02165.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_211211_014755-bc1003.5mc.hifi_reads.bam,HG02451,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211211_014755-bc1003.5mc.hifi_reads.bam,SRR23922667,SRP305758,SAMN33758786,2328484,40519515849,40.52,199,51805,17401,14790,16739,19472,15239,17471,20411,,HG02451.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211209_115915-bc1002.5mc.hifi_reads.bam,HG02735,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211209_115915-bc1002.5mc.hifi_reads.bam,SRR23922665,SRP305758,SAMN33758787,1654923,32462661287,32.46,53,62313,19615,16371,18792,22115,17011,19773,23407,,HG02735.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_220905_144015-bc2053.5mc.hifi_reads.bam,HG02922,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220905_144015-bc2053.5mc.hifi_reads.bam,SRR23922663,SRP305758,SAMN33758788,2096626,46375666417,46.38,106,68274,22119,18030,21258,25382,19050,22658,27045,,PG02922.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
