filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
HG00689-2_FC1_S46_L004_R1_001.fastq.gz	fastq	HG00689-2_FC1_S46_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00689	unaligned reads	paired	RANDOM	no shear	HG00689-2_FC1_S46_L004_R2_001.fastq.gz	HG00689
HG00689-2_FC2_S46_L004_R1_001.fastq.gz	fastq	HG00689-2_FC2_S46_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00689	unaligned reads	paired	RANDOM	no shear	HG00689-2_FC2_S46_L004_R2_001.fastq.gz	HG00689
NA18511-1_FC1_S41_L004_R1_001.fastq.gz	fastq	NA18511-1_FC1_S41_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA18511	unaligned reads	paired	RANDOM	no shear	NA18511-1_FC1_S41_L004_R2_001.fastq.gz	NA18511
NA18511-1_FC2_S41_L004_R1_001.fastq.gz	fastq	NA18511-1_FC2_S41_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA18511	unaligned reads	paired	RANDOM	no shear	NA18511-1_FC2_S41_L004_R2_001.fastq.gz	NA18511
NA18511-2_FC1_S42_L004_R1_001.fastq.gz	fastq	NA18511-2_FC1_S42_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA18511	unaligned reads	paired	RANDOM	no shear	NA18511-2_FC1_S42_L004_R2_001.fastq.gz	NA18511
NA18511-2_FC2_S42_L004_R1_001.fastq.gz	fastq	NA18511-2_FC2_S42_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA18511	unaligned reads	paired	RANDOM	no shear	NA18511-2_FC2_S42_L004_R2_001.fastq.gz	NA18511
NA19360-1_FC1_S31_L003_R1_001.fastq.gz	fastq	NA19360-1_FC1_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA19360	unaligned reads	paired	RANDOM	no shear	NA19360-1_FC1_S31_L003_R2_001.fastq.gz	NA19360
NA19360-1_FC2_S31_L003_R1_001.fastq.gz	fastq	NA19360-1_FC2_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA19360	unaligned reads	paired	RANDOM	no shear	NA19360-1_FC2_S31_L003_R2_001.fastq.gz	NA19360
NA19360-2_FC1_S32_L003_R1_001.fastq.gz	fastq	NA19360-2_FC1_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA19360	unaligned reads	paired	RANDOM	no shear	NA19360-2_FC1_S32_L003_R2_001.fastq.gz	NA19360
NA19360-2_FC2_S32_L003_R1_001.fastq.gz	fastq	NA19360-2_FC2_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of NA19360	unaligned reads	paired	RANDOM	no shear	NA19360-2_FC2_S32_L003_R2_001.fastq.gz	NA19360
HG01374-1_FC1_S35_L003_R1_001.fastq.gz	fastq	HG01374-1_FC1_S35_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG01374	unaligned reads	paired	RANDOM	no shear	HG01374-1_FC1_S35_L003_R2_001.fastq.gz	HG01374
HG01374-1_FC2_S35_L003_R1_001.fastq.gz	fastq	HG01374-1_FC2_S35_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG01374	unaligned reads	paired	RANDOM	no shear	HG01374-1_FC2_S35_L003_R2_001.fastq.gz	HG01374
HG01374-2_FC1_S36_L003_R1_001.fastq.gz	fastq	HG01374-2_FC1_S36_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG01374	unaligned reads	paired	RANDOM	no shear	HG01374-2_FC1_S36_L003_R2_001.fastq.gz	HG01374
HG01374-2_FC2_S36_L003_R1_001.fastq.gz	fastq	HG01374-2_FC2_S36_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG01374	unaligned reads	paired	RANDOM	no shear	HG01374-2_FC2_S36_L003_R2_001.fastq.gz	HG01374
HG03271-1_FC1_S33_L003_R1_001.fastq.gz	fastq	HG03271-1_FC1_S33_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03271	unaligned reads	paired	RANDOM	no shear	HG03271-1_FC1_S33_L003_R2_001.fastq.gz	HG03271
HG03271-1_FC2_S33_L003_R1_001.fastq.gz	fastq	HG03271-1_FC2_S33_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03271	unaligned reads	paired	RANDOM	no shear	HG03271-1_FC2_S33_L003_R2_001.fastq.gz	HG03271
HG03271-2_FC1_S34_L003_R1_001.fastq.gz	fastq	HG03271-2_FC1_S34_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03271	unaligned reads	paired	RANDOM	no shear	HG03271-2_FC1_S34_L003_R2_001.fastq.gz	HG03271
HG03271-2_FC2_S34_L003_R1_001.fastq.gz	fastq	HG03271-2_FC2_S34_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03271	unaligned reads	paired	RANDOM	no shear	HG03271-2_FC2_S34_L003_R2_001.fastq.gz	HG03271
HG03890-1_FC1_S43_L004_R1_001.fastq.gz	fastq	HG03890-1_FC1_S43_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03890	unaligned reads	paired	RANDOM	no shear	HG03890-1_FC1_S43_L004_R2_001.fastq.gz	HG03890
HG03890-1_FC2_S43_L004_R1_001.fastq.gz	fastq	HG03890-1_FC2_S43_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03890	unaligned reads	paired	RANDOM	no shear	HG03890-1_FC2_S43_L004_R2_001.fastq.gz	HG03890
HG03890-2_FC1_S44_L004_R1_001.fastq.gz	fastq	HG03890-2_FC1_S44_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03890	unaligned reads	paired	RANDOM	no shear	HG03890-2_FC1_S44_L004_R2_001.fastq.gz	HG03890
HG03890-2_FC2_S44_L004_R1_001.fastq.gz	fastq	HG03890-2_FC2_S44_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG03890	unaligned reads	paired	RANDOM	no shear	HG03890-2_FC2_S44_L004_R2_001.fastq.gz	HG03890
HG02470-1_FC1_S39_L004_R1_001.fastq.gz	fastq	HG02470-1_FC1_S39_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG02470	unaligned reads	paired	RANDOM	no shear	HG02470-1_FC1_S39_L004_R2_001.fastq.gz	HG02470
HG02470-1_FC2_S39_L004_R1_001.fastq.gz	fastq	HG02470-1_FC2_S39_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG02470	unaligned reads	paired	RANDOM	no shear	HG02470-1_FC2_S39_L004_R2_001.fastq.gz	HG02470
HG02470-2_FC1_S40_L004_R1_001.fastq.gz	fastq	HG02470-2_FC1_S40_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG02470	unaligned reads	paired	RANDOM	no shear	HG02470-2_FC1_S40_L004_R2_001.fastq.gz	HG02470
HG02470-2_FC2_S40_L004_R1_001.fastq.gz	fastq	HG02470-2_FC2_S40_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG02470	unaligned reads	paired	RANDOM	no shear	HG02470-2_FC2_S40_L004_R2_001.fastq.gz	HG02470
