accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
SRR34899884	SRP305758	new	PRJNA701308	SAMN41021687	HG01048-2_FC1_S8_L001_R1_001.fastq.gz	fastq	HG01048-2_FC1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-2_FC1_S8_L001_R2_001.fastq.gz	HG01048
SRR34899883	SRP305758	new	PRJNA701308	SAMN41021687	HG01048-2_FC2_S8_L001_R1_001.fastq.gz	fastq	HG01048-2_FC2_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-2_FC2_S8_L001_R2_001.fastq.gz	HG01048
SRR34899882	SRP305758	new	PRJNA701308	SAMN41021684	HG01894-1_FC1_S5_L001_R1_001.fastq.gz	fastq	HG01894-1_FC1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-1_FC1_S5_L001_R2_001.fastq.gz	HG01894
SRR34899881	SRP305758	new	PRJNA701308	SAMN41021684	HG01894-1_FC2_S5_L001_R1_001.fastq.gz	fastq	HG01894-1_FC2_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-1_FC2_S5_L001_R2_001.fastq.gz	HG01894
SRR34899880	SRP305758	new	PRJNA701308	SAMN41021684	HG01894-2_FC1_S6_L001_R1_001.fastq.gz	fastq	HG01894-2_FC1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-2_FC1_S6_L001_R2_001.fastq.gz	HG01894
SRR34899879	SRP305758	new	PRJNA701308	SAMN41021684	HG01894-2_FC2_S6_L001_R1_001.fastq.gz	fastq	HG01894-2_FC2_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-2_FC2_S6_L001_R2_001.fastq.gz	HG01894
SRR34899878	SRP305758	new	PRJNA701308	SAMN41021691	HG02624-1_FC1_S25_L003_R1_001.fastq.gz	fastq	HG02624-1_FC1_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-1_FC1_S25_L003_R2_001.fastq.gz	HG02624
SRR34899877	SRP305758	new	PRJNA701308	SAMN41021691	HG02624-1_FC2_S25_L003_R1_001.fastq.gz	fastq	HG02624-1_FC2_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-1_FC2_S25_L003_R2_001.fastq.gz	HG02624
SRR34899876	SRP305758	new	PRJNA701308	SAMN41021691	HG02624-2_FC1_S26_L003_R1_001.fastq.gz	fastq	HG02624-2_FC1_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-2_FC1_S26_L003_R2_001.fastq.gz	HG02624
SRR34899875	SRP305758	new	PRJNA701308	SAMN41021691	HG02624-2_FC2_S26_L003_R1_001.fastq.gz	fastq	HG02624-2_FC2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-2_FC2_S26_L003_R2_001.fastq.gz	HG02624
SRR34899873	SRP305758	new	PRJNA701308	SAMN41021694	HG03108-1_FC1_S27_L003_R1_001.fastq.gz	fastq	HG03108-1_FC1_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-1_FC1_S27_L003_R2_001.fastq.gz	HG03108
SRR34899872	SRP305758	new	PRJNA701308	SAMN41021694	HG03108-1_FC2_S27_L003_R1_001.fastq.gz	fastq	HG03108-1_FC2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-1_FC2_S27_L003_R2_001.fastq.gz	HG03108
SRR34899871	SRP305758	new	PRJNA701308	SAMN41021694	HG03108-2_FC1_S28_L003_R1_001.fastq.gz	fastq	HG03108-2_FC1_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-2_FC1_S28_L003_R2_001.fastq.gz	HG03108
SRR34899870	SRP305758	new	PRJNA701308	SAMN41021694	HG03108-2_FC2_S28_L003_R1_001.fastq.gz	fastq	HG03108-2_FC2_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-2_FC2_S28_L003_R2_001.fastq.gz	HG03108
SRR34899869	SRP305758	new	PRJNA701308	SAMN41021683	HG03343-1_FC1_S17_L002_R1_001.fastq.gz	fastq	HG03343-1_FC1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-1_FC1_S17_L002_R2_001.fastq.gz	HG03343
SRR34899868	SRP305758	new	PRJNA701308	SAMN41021683	HG03343-1_FC2_S17_L002_R1_001.fastq.gz	fastq	HG03343-1_FC2_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-1_FC2_S17_L002_R2_001.fastq.gz	HG03343
SRR34899867	SRP305758	new	PRJNA701308	SAMN41021683	HG03343-2_FC1_S18_L002_R1_001.fastq.gz	fastq	HG03343-2_FC1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-2_FC1_S18_L002_R2_001.fastq.gz	HG03343
SRR34899866	SRP305758	new	PRJNA701308	SAMN41021683	HG03343-2_FC2_S18_L002_R1_001.fastq.gz	fastq	HG03343-2_FC2_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-2_FC2_S18_L002_R2_001.fastq.gz	HG03343
SRR34899865	SRP305758	new	PRJNA701308	SAMN41021693	HG03372-1_FC1_S13_L002_R1_001.fastq.gz	fastq	HG03372-1_FC1_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-1_FC1_S13_L002_R2_001.fastq.gz	HG03372
SRR34899864	SRP305758	new	PRJNA701308	SAMN41021693	HG03372-1_FC2_S13_L002_R1_001.fastq.gz	fastq	HG03372-1_FC2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-1_FC2_S13_L002_R2_001.fastq.gz	HG03372
SRR34899850	SRP305758	new	PRJNA701308	SAMN41021693	HG03372-2_FC1_S14_L002_R1_001.fastq.gz	fastq	HG03372-2_FC1_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-2_FC1_S14_L002_R2_001.fastq.gz	HG03372
SRR34899849	SRP305758	new	PRJNA701308	SAMN41021693	HG03372-2_FC2_S14_L002_R1_001.fastq.gz	fastq	HG03372-2_FC2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-2_FC2_S14_L002_R2_001.fastq.gz	HG03372
SRR34899848	SRP305758	new	PRJNA701308	SAMN41021692	HG03672-1_FC1_S11_L001_R1_001.fastq.gz	fastq	HG03672-1_FC1_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-1_FC1_S11_L001_R2_001.fastq.gz	HG03672
SRR34899847	SRP305758	new	PRJNA701308	SAMN41021692	HG03672-1_FC2_S11_L001_R1_001.fastq.gz	fastq	HG03672-1_FC2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-1_FC2_S11_L001_R2_001.fastq.gz	HG03672
SRR34899846	SRP305758	new	PRJNA701308	SAMN41021692	HG03672-2_FC1_S12_L001_R1_001.fastq.gz	fastq	HG03672-2_FC1_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-2_FC1_S12_L001_R2_001.fastq.gz	HG03672
SRR34899845	SRP305758	new	PRJNA701308	SAMN41021692	HG03672-2_FC2_S12_L001_R1_001.fastq.gz	fastq	HG03672-2_FC2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-2_FC2_S12_L001_R2_001.fastq.gz	HG03672
SRR34899844	SRP305758	new	PRJNA701308	SAMN41021689	HG04225-1_FC1_S23_L002_R1_001.fastq.gz	fastq	HG04225-1_FC1_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-1_FC1_S23_L002_R2_001.fastq.gz	HG04225
SRR34899843	SRP305758	new	PRJNA701308	SAMN41021689	HG04225-1_FC2_S23_L002_R1_001.fastq.gz	fastq	HG04225-1_FC2_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-1_FC2_S23_L002_R2_001.fastq.gz	HG04225
SRR34899842	SRP305758	new	PRJNA701308	SAMN41021689	HG04225-2_FC1_S24_L002_R1_001.fastq.gz	fastq	HG04225-2_FC1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-2_FC1_S24_L002_R2_001.fastq.gz	HG04225
SRR34899841	SRP305758	new	PRJNA701308	SAMN41021689	HG04225-2_FC2_S24_L002_R1_001.fastq.gz	fastq	HG04225-2_FC2_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-2_FC2_S24_L002_R2_001.fastq.gz	HG04225
SRR34899839	SRP305758	new	PRJNA701308	SAMN41021690	NA19012-1_FC1_S19_L002_R1_001.fastq.gz	fastq	NA19012-1_FC1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-1_FC1_S19_L002_R2_001.fastq.gz	NA19012
SRR34899838	SRP305758	new	PRJNA701308	SAMN41021690	NA19012-1_FC2_S19_L002_R1_001.fastq.gz	fastq	NA19012-1_FC2_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-1_FC2_S19_L002_R2_001.fastq.gz	NA19012
SRR34899837	SRP305758	new	PRJNA701308	SAMN41021690	NA19012-2_FC1_S20_L002_R1_001.fastq.gz	fastq	NA19012-2_FC1_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-2_FC1_S20_L002_R2_001.fastq.gz	NA19012
SRR34899836	SRP305758	new	PRJNA701308	SAMN41021690	NA19012-2_FC2_S20_L002_R1_001.fastq.gz	fastq	NA19012-2_FC2_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-2_FC2_S20_L002_R2_001.fastq.gz	NA19012
SRR34899835	SRP305758	new	PRJNA701308	SAMN41021682	NA19099-1_FC1_S1_L001_R1_001.fastq.gz	fastq	NA19099-1_FC1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-1_FC1_S1_L001_R2_001.fastq.gz	NA19099
SRR34899834	SRP305758	new	PRJNA701308	SAMN41021682	NA19099-1_FC2_S1_L001_R1_001.fastq.gz	fastq	NA19099-1_FC2_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-1_FC2_S1_L001_R2_001.fastq.gz	NA19099
SRR34899833	SRP305758	new	PRJNA701308	SAMN41021682	NA19099-2_FC1_S2_L001_R1_001.fastq.gz	fastq	NA19099-2_FC1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-2_FC1_S2_L001_R2_001.fastq.gz	NA19099
SRR34899832	SRP305758	new	PRJNA701308	SAMN41021682	NA19099-2_FC2_S2_L001_R1_001.fastq.gz	fastq	NA19099-2_FC2_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-2_FC2_S2_L001_R2_001.fastq.gz	NA19099
SRR34899831	SRP305758	new	PRJNA701308	SAMN41021688	NA19190-1_FC1_S9_L001_R1_001.fastq.gz	fastq	NA19190-1_FC1_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-1_FC1_S9_L001_R2_001.fastq.gz	NA19190
SRR34899830	SRP305758	new	PRJNA701308	SAMN41021688	NA19190-1_FC2_S9_L001_R1_001.fastq.gz	fastq	NA19190-1_FC2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-1_FC2_S9_L001_R2_001.fastq.gz	NA19190
SRR34899828	SRP305758	new	PRJNA701308	SAMN41021688	NA19190-2_FC1_S10_L001_R1_001.fastq.gz	fastq	NA19190-2_FC1_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-2_FC1_S10_L001_R2_001.fastq.gz	NA19190
SRR34899827	SRP305758	new	PRJNA701308	SAMN41021688	NA19190-2_FC2_S10_L001_R1_001.fastq.gz	fastq	NA19190-2_FC2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-2_FC2_S10_L001_R2_001.fastq.gz	NA19190
SRR34899862	SRP305758	new	PRJNA701308	SAMN41021695	NA19703-1_FC1_S15_L002_R1_001.fastq.gz	fastq	NA19703-1_FC1_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-1_FC1_S15_L002_R2_001.fastq.gz	NA19703
SRR34899861	SRP305758	new	PRJNA701308	SAMN41021695	NA19703-1_FC2_S15_L002_R1_001.fastq.gz	fastq	NA19703-1_FC2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-1_FC2_S15_L002_R2_001.fastq.gz	NA19703
SRR34899860	SRP305758	new	PRJNA701308	SAMN41021695	NA19703-2_FC1_S16_L002_R1_001.fastq.gz	fastq	NA19703-2_FC1_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-2_FC1_S16_L002_R2_001.fastq.gz	NA19703
SRR34899859	SRP305758	new	PRJNA701308	SAMN41021695	NA19703-2_FC2_S16_L002_R1_001.fastq.gz	fastq	NA19703-2_FC2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-2_FC2_S16_L002_R2_001.fastq.gz	NA19703
