filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_ID
HG00689-2_FC1_S46_L004_R1_001.fastq.gz,fastq,HG00689-2_FC1_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00689,unaligned reads,paired,RANDOM,no shear,HG00689-2_FC1_S46_L004_R2_001.fastq.gz,HG00689
HG00689-2_FC2_S46_L004_R1_001.fastq.gz,fastq,HG00689-2_FC2_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00689,unaligned reads,paired,RANDOM,no shear,HG00689-2_FC2_S46_L004_R2_001.fastq.gz,HG00689
HG01048-1_FC1_S7_L001_R1_001.fastq.gz,fastq,HG01048-1_FC1_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021687,Illumina Sequencing of Omni-C Libraries of HG01048,unaligned reads,paired,RANDOM,no shear,HG01048-1_FC1_S7_L001_R2_001.fastq.gz,HG01048
HG01048-1_FC2_S7_L001_R1_001.fastq.gz,fastq,HG01048-1_FC2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021687,Illumina Sequencing of Omni-C Libraries of HG01048,unaligned reads,paired,RANDOM,no shear,HG01048-1_FC2_S7_L001_R2_001.fastq.gz,HG01048
HG01048-2_FC1_S8_L001_R1_001.fastq.gz,fastq,HG01048-2_FC1_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021687,Illumina Sequencing of Omni-C Libraries of HG01048,unaligned reads,paired,RANDOM,no shear,HG01048-2_FC1_S8_L001_R2_001.fastq.gz,HG01048
HG01048-2_FC2_S8_L001_R1_001.fastq.gz,fastq,HG01048-2_FC2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021687,Illumina Sequencing of Omni-C Libraries of HG01048,unaligned reads,paired,RANDOM,no shear,HG01048-2_FC2_S8_L001_R2_001.fastq.gz,HG01048
HG01374-1_FC1_S35_L003_R1_001.fastq.gz,fastq,HG01374-1_FC1_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01374,unaligned reads,paired,RANDOM,no shear,HG01374-1_FC1_S35_L003_R2_001.fastq.gz,HG01374
HG01374-1_FC2_S35_L003_R1_001.fastq.gz,fastq,HG01374-1_FC2_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01374,unaligned reads,paired,RANDOM,no shear,HG01374-1_FC2_S35_L003_R2_001.fastq.gz,HG01374
HG01374-2_FC1_S36_L003_R1_001.fastq.gz,fastq,HG01374-2_FC1_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01374,unaligned reads,paired,RANDOM,no shear,HG01374-2_FC1_S36_L003_R2_001.fastq.gz,HG01374
HG01374-2_FC2_S36_L003_R1_001.fastq.gz,fastq,HG01374-2_FC2_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01374,unaligned reads,paired,RANDOM,no shear,HG01374-2_FC2_S36_L003_R2_001.fastq.gz,HG01374
HG01894-1_FC1_S5_L001_R1_001.fastq.gz,fastq,HG01894-1_FC1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021684,Illumina Sequencing of Omni-C Libraries of HG01894,unaligned reads,paired,RANDOM,no shear,HG01894-1_FC1_S5_L001_R2_001.fastq.gz,HG01894
HG01894-1_FC2_S5_L001_R1_001.fastq.gz,fastq,HG01894-1_FC2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021684,Illumina Sequencing of Omni-C Libraries of HG01894,unaligned reads,paired,RANDOM,no shear,HG01894-1_FC2_S5_L001_R2_001.fastq.gz,HG01894
HG01894-2_FC1_S6_L001_R1_001.fastq.gz,fastq,HG01894-2_FC1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021684,Illumina Sequencing of Omni-C Libraries of HG01894,unaligned reads,paired,RANDOM,no shear,HG01894-2_FC1_S6_L001_R2_001.fastq.gz,HG01894
HG01894-2_FC2_S6_L001_R1_001.fastq.gz,fastq,HG01894-2_FC2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021684,Illumina Sequencing of Omni-C Libraries of HG01894,unaligned reads,paired,RANDOM,no shear,HG01894-2_FC2_S6_L001_R2_001.fastq.gz,HG01894
HG02470-1_FC1_S39_L004_R1_001.fastq.gz,fastq,HG02470-1_FC1_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02470,unaligned reads,paired,RANDOM,no shear,HG02470-1_FC1_S39_L004_R2_001.fastq.gz,HG02470
HG02470-1_FC2_S39_L004_R1_001.fastq.gz,fastq,HG02470-1_FC2_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02470,unaligned reads,paired,RANDOM,no shear,HG02470-1_FC2_S39_L004_R2_001.fastq.gz,HG02470
HG02470-2_FC1_S40_L004_R1_001.fastq.gz,fastq,HG02470-2_FC1_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02470,unaligned reads,paired,RANDOM,no shear,HG02470-2_FC1_S40_L004_R2_001.fastq.gz,HG02470
HG02470-2_FC2_S40_L004_R1_001.fastq.gz,fastq,HG02470-2_FC2_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02470,unaligned reads,paired,RANDOM,no shear,HG02470-2_FC2_S40_L004_R2_001.fastq.gz,HG02470
HG02624-1_FC1_S25_L003_R1_001.fastq.gz,fastq,HG02624-1_FC1_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021691,Illumina Sequencing of Omni-C Libraries of HG02624,unaligned reads,paired,RANDOM,no shear,HG02624-1_FC1_S25_L003_R2_001.fastq.gz,HG02624
HG02624-1_FC2_S25_L003_R1_001.fastq.gz,fastq,HG02624-1_FC2_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021691,Illumina Sequencing of Omni-C Libraries of HG02624,unaligned reads,paired,RANDOM,no shear,HG02624-1_FC2_S25_L003_R2_001.fastq.gz,HG02624
HG02624-2_FC1_S26_L003_R1_001.fastq.gz,fastq,HG02624-2_FC1_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021691,Illumina Sequencing of Omni-C Libraries of HG02624,unaligned reads,paired,RANDOM,no shear,HG02624-2_FC1_S26_L003_R2_001.fastq.gz,HG02624
HG02624-2_FC2_S26_L003_R1_001.fastq.gz,fastq,HG02624-2_FC2_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021691,Illumina Sequencing of Omni-C Libraries of HG02624,unaligned reads,paired,RANDOM,no shear,HG02624-2_FC2_S26_L003_R2_001.fastq.gz,HG02624
HG03108-1_FC1_S27_L003_R1_001.fastq.gz,fastq,HG03108-1_FC1_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021694,Illumina Sequencing of Omni-C Libraries of HG03108,unaligned reads,paired,RANDOM,no shear,HG03108-1_FC1_S27_L003_R2_001.fastq.gz,HG03108
HG03108-1_FC2_S27_L003_R1_001.fastq.gz,fastq,HG03108-1_FC2_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021694,Illumina Sequencing of Omni-C Libraries of HG03108,unaligned reads,paired,RANDOM,no shear,HG03108-1_FC2_S27_L003_R2_001.fastq.gz,HG03108
HG03108-2_FC1_S28_L003_R1_001.fastq.gz,fastq,HG03108-2_FC1_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021694,Illumina Sequencing of Omni-C Libraries of HG03108,unaligned reads,paired,RANDOM,no shear,HG03108-2_FC1_S28_L003_R2_001.fastq.gz,HG03108
HG03108-2_FC2_S28_L003_R1_001.fastq.gz,fastq,HG03108-2_FC2_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021694,Illumina Sequencing of Omni-C Libraries of HG03108,unaligned reads,paired,RANDOM,no shear,HG03108-2_FC2_S28_L003_R2_001.fastq.gz,HG03108
HG03271-1_FC1_S33_L003_R1_001.fastq.gz,fastq,HG03271-1_FC1_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03271,unaligned reads,paired,RANDOM,no shear,HG03271-1_FC1_S33_L003_R2_001.fastq.gz,HG03271
HG03271-1_FC2_S33_L003_R1_001.fastq.gz,fastq,HG03271-1_FC2_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03271,unaligned reads,paired,RANDOM,no shear,HG03271-1_FC2_S33_L003_R2_001.fastq.gz,HG03271
HG03271-2_FC1_S34_L003_R1_001.fastq.gz,fastq,HG03271-2_FC1_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03271,unaligned reads,paired,RANDOM,no shear,HG03271-2_FC1_S34_L003_R2_001.fastq.gz,HG03271
HG03271-2_FC2_S34_L003_R1_001.fastq.gz,fastq,HG03271-2_FC2_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03271,unaligned reads,paired,RANDOM,no shear,HG03271-2_FC2_S34_L003_R2_001.fastq.gz,HG03271
HG03343-1_FC1_S17_L002_R1_001.fastq.gz,fastq,HG03343-1_FC1_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021683,Illumina Sequencing of Omni-C Libraries of HG03343,unaligned reads,paired,RANDOM,no shear,HG03343-1_FC1_S17_L002_R2_001.fastq.gz,HG03343
HG03343-1_FC2_S17_L002_R1_001.fastq.gz,fastq,HG03343-1_FC2_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021683,Illumina Sequencing of Omni-C Libraries of HG03343,unaligned reads,paired,RANDOM,no shear,HG03343-1_FC2_S17_L002_R2_001.fastq.gz,HG03343
HG03343-2_FC1_S18_L002_R1_001.fastq.gz,fastq,HG03343-2_FC1_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021683,Illumina Sequencing of Omni-C Libraries of HG03343,unaligned reads,paired,RANDOM,no shear,HG03343-2_FC1_S18_L002_R2_001.fastq.gz,HG03343
HG03343-2_FC2_S18_L002_R1_001.fastq.gz,fastq,HG03343-2_FC2_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021683,Illumina Sequencing of Omni-C Libraries of HG03343,unaligned reads,paired,RANDOM,no shear,HG03343-2_FC2_S18_L002_R2_001.fastq.gz,HG03343
HG03372-1_FC1_S13_L002_R1_001.fastq.gz,fastq,HG03372-1_FC1_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021693,Illumina Sequencing of Omni-C Libraries of HG03372,unaligned reads,paired,RANDOM,no shear,HG03372-1_FC1_S13_L002_R2_001.fastq.gz,HG03372
HG03372-1_FC2_S13_L002_R1_001.fastq.gz,fastq,HG03372-1_FC2_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021693,Illumina Sequencing of Omni-C Libraries of HG03372,unaligned reads,paired,RANDOM,no shear,HG03372-1_FC2_S13_L002_R2_001.fastq.gz,HG03372
HG03372-2_FC1_S14_L002_R1_001.fastq.gz,fastq,HG03372-2_FC1_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021693,Illumina Sequencing of Omni-C Libraries of HG03372,unaligned reads,paired,RANDOM,no shear,HG03372-2_FC1_S14_L002_R2_001.fastq.gz,HG03372
HG03372-2_FC2_S14_L002_R1_001.fastq.gz,fastq,HG03372-2_FC2_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021693,Illumina Sequencing of Omni-C Libraries of HG03372,unaligned reads,paired,RANDOM,no shear,HG03372-2_FC2_S14_L002_R2_001.fastq.gz,HG03372
HG03672-1_FC1_S11_L001_R1_001.fastq.gz,fastq,HG03672-1_FC1_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021692,Illumina Sequencing of Omni-C Libraries of HG03672,unaligned reads,paired,RANDOM,no shear,HG03672-1_FC1_S11_L001_R2_001.fastq.gz,HG03672
HG03672-1_FC2_S11_L001_R1_001.fastq.gz,fastq,HG03672-1_FC2_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021692,Illumina Sequencing of Omni-C Libraries of HG03672,unaligned reads,paired,RANDOM,no shear,HG03672-1_FC2_S11_L001_R2_001.fastq.gz,HG03672
HG03672-2_FC1_S12_L001_R1_001.fastq.gz,fastq,HG03672-2_FC1_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021692,Illumina Sequencing of Omni-C Libraries of HG03672,unaligned reads,paired,RANDOM,no shear,HG03672-2_FC1_S12_L001_R2_001.fastq.gz,HG03672
HG03672-2_FC2_S12_L001_R1_001.fastq.gz,fastq,HG03672-2_FC2_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021692,Illumina Sequencing of Omni-C Libraries of HG03672,unaligned reads,paired,RANDOM,no shear,HG03672-2_FC2_S12_L001_R2_001.fastq.gz,HG03672
HG03890-1_FC1_S43_L004_R1_001.fastq.gz,fastq,HG03890-1_FC1_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03890,unaligned reads,paired,RANDOM,no shear,HG03890-1_FC1_S43_L004_R2_001.fastq.gz,HG03890
