filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,library_id,assembly,title,filename2,sample_ID
HG03372-1_FC2_S13_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-1_FC1_S25_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-2_FC2_S18_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899866,SRP305758,new,PRJNA701308,SAMN41021683,HG03343-2_FC2_S18_L002,,Illumina Sequencing of Omni-C Libraries of HG03343,HG03343-2_FC2_S18_L002_R2_001.fastq.gz,HG03343
HG03372-2_FC2_S14_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-2_FC1_S44_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03108-1_FC2_S27_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899872,SRP305758,new,PRJNA701308,SAMN41021694,HG03108-1_FC2_S27_L003,,Illumina Sequencing of Omni-C Libraries of HG03108,HG03108-1_FC2_S27_L003_R2_001.fastq.gz,HG03108
HG03271-2_FC2_S34_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-2_FC2_S4_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03108-1_FC2_S27_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19190-1_FC1_S9_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899831,SRP305758,new,PRJNA701308,SAMN41021688,NA19190-1_FC1_S9_L001,,Illumina Sequencing of Omni-C Libraries of NA19190,NA19190-1_FC1_S9_L001_R2_001.fastq.gz,NA19190
NA19360-2_FC2_S32_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19360-2_FC2_S32_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-2_FC2_S22_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899853,SRP305758,new,PRJNA701308,SAMN41021678,HG00662-2_FC2_S22_L002,,Illumina Sequencing of Omni-C Libraries of HG00662,HG00662-2_FC2_S22_L002_R2_001.fastq.gz,HG00662
NA19834-2_FC2_S4_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899855,SRP305758,new,PRJNA701308,SAMN41021685,NA19834-2_FC2_S4_L001,,Illumina Sequencing of Omni-C Libraries of NA19834,NA19834-2_FC2_S4_L001_R2_001.fastq.gz,NA19834
HG03672-2_FC1_S12_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-1_FC2_S21_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899829,SRP305758,new,PRJNA701308,SAMN41021678,HG00662-1_FC2_S21_L002,,Illumina Sequencing of Omni-C Libraries of HG00662,HG00662-1_FC2_S21_L002_R2_001.fastq.gz,HG00662
HG01048-1_FC2_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899851,SRP305758,new,PRJNA701308,SAMN41021687,HG01048-1_FC2_S7_L001,,Illumina Sequencing of Omni-C Libraries of HG01048,HG01048-1_FC2_S7_L001_R2_001.fastq.gz,HG01048
NA19099-2_FC2_S2_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899832,SRP305758,new,PRJNA701308,SAMN41021682,NA19099-2_FC2_S2_L001,,Illumina Sequencing of Omni-C Libraries of NA19099,NA19099-2_FC2_S2_L001_R2_001.fastq.gz,NA19099
HG04225-1_FC2_S23_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-1_FC1_S45_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19360-1_FC2_S31_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00120-1_FC2_S47_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02470-2_FC1_S40_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-1_FC2_S45_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00375-1_FC2_S37_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-2_FC1_S18_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01374-2_FC2_S36_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19099-2_FC1_S2_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19099-1_FC2_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-1_FC1_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19703-1_FC2_S15_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-1_FC2_S3_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899857,SRP305758,new,PRJNA701308,SAMN41021685,NA19834-1_FC2_S3_L001,,Illumina Sequencing of Omni-C Libraries of NA19834,NA19834-1_FC2_S3_L001_R2_001.fastq.gz,NA19834
HG03372-2_FC2_S14_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899849,SRP305758,new,PRJNA701308,SAMN41021693,HG03372-2_FC2_S14_L002,,Illumina Sequencing of Omni-C Libraries of HG03372,HG03372-2_FC2_S14_L002_R2_001.fastq.gz,HG03372
HG01374-2_FC2_S36_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00106-2_FC2_S30_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899863,SRP305758,new,PRJNA701308,SAMN41021696,HG00106-2_FC2_S30_L003,,Illumina Sequencing of Omni-C Libraries of HG00106,HG00106-2_FC2_S30_L003_R2_001.fastq.gz,HG00106
HG01048-1_FC1_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-1_FC1_S23_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00375-2_FC1_S38_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19099-2_FC1_S2_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899833,SRP305758,new,PRJNA701308,SAMN41021682,NA19099-2_FC1_S2_L001,,Illumina Sequencing of Omni-C Libraries of NA19099,NA19099-2_FC1_S2_L001_R2_001.fastq.gz,NA19099
NA19360-1_FC1_S31_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00106-2_FC1_S30_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19360-2_FC1_S32_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02470-1_FC1_S39_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01048-2_FC1_S8_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899884,SRP305758,new,PRJNA701308,SAMN41021687,HG01048-2_FC1_S8_L001,,Illumina Sequencing of Omni-C Libraries of HG01048,HG01048-2_FC1_S8_L001_R2_001.fastq.gz,HG01048
HG01048-1_FC1_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899852,SRP305758,new,PRJNA701308,SAMN41021687,HG01048-1_FC1_S7_L001,,Illumina Sequencing of Omni-C Libraries of HG01048,HG01048-1_FC1_S7_L001_R2_001.fastq.gz,HG01048
NA19012-1_FC2_S19_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-2_FC2_S44_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-1_FC2_S25_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19099-1_FC2_S1_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899834,SRP305758,new,PRJNA701308,SAMN41021682,NA19099-1_FC2_S1_L001,,Illumina Sequencing of Omni-C Libraries of NA19099,NA19099-1_FC2_S1_L001_R2_001.fastq.gz,NA19099
HG00120-2_FC2_S48_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-2_FC2_S26_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-2_FC2_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899841,SRP305758,new,PRJNA701308,SAMN41021689,HG04225-2_FC2_S24_L002,,Illumina Sequencing of Omni-C Libraries of HG04225,HG04225-2_FC2_S24_L002_R2_001.fastq.gz,HG04225
HG02470-2_FC1_S40_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01374-1_FC1_S35_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01894-1_FC2_S5_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899881,SRP305758,new,PRJNA701308,SAMN41021684,HG01894-1_FC2_S5_L001,,Illumina Sequencing of Omni-C Libraries of HG01894,HG01894-1_FC2_S5_L001_R2_001.fastq.gz,HG01894
HG00106-1_FC1_S29_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-2_FC2_S46_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03372-2_FC1_S14_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA18511-1_FC2_S41_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-1_FC1_S25_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899878,SRP305758,new,PRJNA701308,SAMN41021691,HG02624-1_FC1_S25_L003,,Illumina Sequencing of Omni-C Libraries of HG02624,HG02624-1_FC1_S25_L003_R2_001.fastq.gz,HG02624
HG01374-2_FC1_S36_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01048-2_FC1_S8_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
