filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
HG02624-2_FC1_S26_L003_R1_001.fastq.gz	fastq	HG02624-2_FC1_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021691	Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-2_FC1_S26_L003_R2_001.fastq.gz	HG02624
HG02624-2_FC2_S26_L003_R1_001.fastq.gz	fastq	HG02624-2_FC2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021691	Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-2_FC2_S26_L003_R2_001.fastq.gz	HG02624
HG03108-1_FC1_S27_L003_R1_001.fastq.gz	fastq	HG03108-1_FC1_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021694	Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-1_FC1_S27_L003_R2_001.fastq.gz	HG03108
HG03108-1_FC2_S27_L003_R1_001.fastq.gz	fastq	HG03108-1_FC2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021694	Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-1_FC2_S27_L003_R2_001.fastq.gz	HG03108
HG03108-2_FC1_S28_L003_R1_001.fastq.gz	fastq	HG03108-2_FC1_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021694	Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-2_FC1_S28_L003_R2_001.fastq.gz	HG03108
HG03108-2_FC2_S28_L003_R1_001.fastq.gz	fastq	HG03108-2_FC2_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021694	Illumina Sequencing of Omni-C Libraries of HG03108	unaligned reads	paired	RANDOM	no shear	HG03108-2_FC2_S28_L003_R2_001.fastq.gz	HG03108
HG03343-1_FC1_S17_L002_R1_001.fastq.gz	fastq	HG03343-1_FC1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021683	Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-1_FC1_S17_L002_R2_001.fastq.gz	HG03343
HG03343-1_FC2_S17_L002_R1_001.fastq.gz	fastq	HG03343-1_FC2_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021683	Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-1_FC2_S17_L002_R2_001.fastq.gz	HG03343
HG03343-2_FC1_S18_L002_R1_001.fastq.gz	fastq	HG03343-2_FC1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021683	Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-2_FC1_S18_L002_R2_001.fastq.gz	HG03343
HG03343-2_FC2_S18_L002_R1_001.fastq.gz	fastq	HG03343-2_FC2_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021683	Illumina Sequencing of Omni-C Libraries of HG03343	unaligned reads	paired	RANDOM	no shear	HG03343-2_FC2_S18_L002_R2_001.fastq.gz	HG03343
HG03372-1_FC1_S13_L002_R1_001.fastq.gz	fastq	HG03372-1_FC1_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021693	Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-1_FC1_S13_L002_R2_001.fastq.gz	HG03372
HG03372-1_FC2_S13_L002_R1_001.fastq.gz	fastq	HG03372-1_FC2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021693	Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-1_FC2_S13_L002_R2_001.fastq.gz	HG03372
HG03372-2_FC1_S14_L002_R1_001.fastq.gz	fastq	HG03372-2_FC1_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021693	Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-2_FC1_S14_L002_R2_001.fastq.gz	HG03372
HG03372-2_FC2_S14_L002_R1_001.fastq.gz	fastq	HG03372-2_FC2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021693	Illumina Sequencing of Omni-C Libraries of HG03372	unaligned reads	paired	RANDOM	no shear	HG03372-2_FC2_S14_L002_R2_001.fastq.gz	HG03372
HG03672-1_FC1_S11_L001_R1_001.fastq.gz	fastq	HG03672-1_FC1_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021692	Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-1_FC1_S11_L001_R2_001.fastq.gz	HG03672
HG03672-1_FC2_S11_L001_R1_001.fastq.gz	fastq	HG03672-1_FC2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021692	Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-1_FC2_S11_L001_R2_001.fastq.gz	HG03672
HG03672-2_FC1_S12_L001_R1_001.fastq.gz	fastq	HG03672-2_FC1_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021692	Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-2_FC1_S12_L001_R2_001.fastq.gz	HG03672
HG03672-2_FC2_S12_L001_R1_001.fastq.gz	fastq	HG03672-2_FC2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021692	Illumina Sequencing of Omni-C Libraries of HG03672	unaligned reads	paired	RANDOM	no shear	HG03672-2_FC2_S12_L001_R2_001.fastq.gz	HG03672
HG04225-1_FC1_S23_L002_R1_001.fastq.gz	fastq	HG04225-1_FC1_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021689	Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-1_FC1_S23_L002_R2_001.fastq.gz	HG04225
HG04225-1_FC2_S23_L002_R1_001.fastq.gz	fastq	HG04225-1_FC2_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021689	Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-1_FC2_S23_L002_R2_001.fastq.gz	HG04225
HG04225-2_FC1_S24_L002_R1_001.fastq.gz	fastq	HG04225-2_FC1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021689	Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-2_FC1_S24_L002_R2_001.fastq.gz	HG04225
HG04225-2_FC2_S24_L002_R1_001.fastq.gz	fastq	HG04225-2_FC2_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021689	Illumina Sequencing of Omni-C Libraries of HG04225	unaligned reads	paired	RANDOM	no shear	HG04225-2_FC2_S24_L002_R2_001.fastq.gz	HG04225
NA19012-1_FC1_S19_L002_R1_001.fastq.gz	fastq	NA19012-1_FC1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021690	Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-1_FC1_S19_L002_R2_001.fastq.gz	NA19012
NA19012-1_FC2_S19_L002_R1_001.fastq.gz	fastq	NA19012-1_FC2_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021690	Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-1_FC2_S19_L002_R2_001.fastq.gz	NA19012
NA19012-2_FC1_S20_L002_R1_001.fastq.gz	fastq	NA19012-2_FC1_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021690	Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-2_FC1_S20_L002_R2_001.fastq.gz	NA19012
NA19012-2_FC2_S20_L002_R1_001.fastq.gz	fastq	NA19012-2_FC2_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021690	Illumina Sequencing of Omni-C Libraries of NA19012	unaligned reads	paired	RANDOM	no shear	NA19012-2_FC2_S20_L002_R2_001.fastq.gz	NA19012
NA19099-1_FC1_S1_L001_R1_001.fastq.gz	fastq	NA19099-1_FC1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021682	Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-1_FC1_S1_L001_R2_001.fastq.gz	NA19099
NA19099-1_FC2_S1_L001_R1_001.fastq.gz	fastq	NA19099-1_FC2_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021682	Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-1_FC2_S1_L001_R2_001.fastq.gz	NA19099
NA19099-2_FC1_S2_L001_R1_001.fastq.gz	fastq	NA19099-2_FC1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021682	Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-2_FC1_S2_L001_R2_001.fastq.gz	NA19099
NA19099-2_FC2_S2_L001_R1_001.fastq.gz	fastq	NA19099-2_FC2_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021682	Illumina Sequencing of Omni-C Libraries of NA19099	unaligned reads	paired	RANDOM	no shear	NA19099-2_FC2_S2_L001_R2_001.fastq.gz	NA19099
NA19190-1_FC1_S9_L001_R1_001.fastq.gz	fastq	NA19190-1_FC1_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021688	Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-1_FC1_S9_L001_R2_001.fastq.gz	NA19190
NA19190-1_FC2_S9_L001_R1_001.fastq.gz	fastq	NA19190-1_FC2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021688	Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-1_FC2_S9_L001_R2_001.fastq.gz	NA19190
NA19190-2_FC1_S10_L001_R1_001.fastq.gz	fastq	NA19190-2_FC1_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021688	Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-2_FC1_S10_L001_R2_001.fastq.gz	NA19190
NA19190-2_FC2_S10_L001_R1_001.fastq.gz	fastq	NA19190-2_FC2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021688	Illumina Sequencing of Omni-C Libraries of NA19190	unaligned reads	paired	RANDOM	no shear	NA19190-2_FC2_S10_L001_R2_001.fastq.gz	NA19190
NA19703-1_FC1_S15_L002_R1_001.fastq.gz	fastq	NA19703-1_FC1_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021695	Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-1_FC1_S15_L002_R2_001.fastq.gz	NA19703
NA19703-1_FC2_S15_L002_R1_001.fastq.gz	fastq	NA19703-1_FC2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021695	Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-1_FC2_S15_L002_R2_001.fastq.gz	NA19703
NA19703-2_FC1_S16_L002_R1_001.fastq.gz	fastq	NA19703-2_FC1_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021695	Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-2_FC1_S16_L002_R2_001.fastq.gz	NA19703
NA19703-2_FC2_S16_L002_R1_001.fastq.gz	fastq	NA19703-2_FC2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021695	Illumina Sequencing of Omni-C Libraries of NA19703	unaligned reads	paired	RANDOM	no shear	NA19703-2_FC2_S16_L002_R2_001.fastq.gz	NA19703
NA19834-1_FC1_S3_L001_R1_001.fastq.gz	fastq	NA19834-1_FC1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021685	Illumina Sequencing of Omni-C Libraries of NA19834	unaligned reads	paired	RANDOM	no shear	NA19834-1_FC1_S3_L001_R2_001.fastq.gz	NA19834
NA19834-1_FC2_S3_L001_R1_001.fastq.gz	fastq	NA19834-1_FC2_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021685	Illumina Sequencing of Omni-C Libraries of NA19834	unaligned reads	paired	RANDOM	no shear	NA19834-1_FC2_S3_L001_R2_001.fastq.gz	NA19834
NA19834-2_FC1_S4_L001_R1_001.fastq.gz	fastq	NA19834-2_FC1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021685	Illumina Sequencing of Omni-C Libraries of NA19834	unaligned reads	paired	RANDOM	no shear	NA19834-2_FC1_S4_L001_R2_001.fastq.gz	NA19834
NA19834-2_FC2_S4_L001_R1_001.fastq.gz	fastq	NA19834-2_FC2_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021685	Illumina Sequencing of Omni-C Libraries of NA19834	unaligned reads	paired	RANDOM	no shear	NA19834-2_FC2_S4_L001_R2_001.fastq.gz	NA19834
