filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,path,accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,data_type,shear_method,size_selection,sequencing_chemistry
08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02738,75231,20.37,6.17,2.19,0.42,0.1,0.04,0.02,0.0,5,0.407703,s3://human-pangenomics/working/HPRC/HG02738/raw_data/nanopore/guppy_6/08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313857,SRP305758,PRJNA701308,SAMN26267396,08_17_21_R941_HG02738,Oxford Nanopore sequencing of HG02738,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02738,84858,70.92,21.49,8.82,1.79,0.4,0.14,0.06,0.0,6,0.275721,s3://human-pangenomics/working/HPRC/HG02738/raw_data/nanopore/guppy_6/08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313857,SRP305758,PRJNA701308,SAMN26267396,08_17_21_R941_HG02738,Oxford Nanopore sequencing of HG02738,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02738_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02738,85682,95.7,29.0,12.07,2.64,0.64,0.22,0.09,0.01,16,0.296058,s3://human-pangenomics/working/HPRC/HG02738/raw_data/nanopore/guppy_6/08_17_21_R941_HG02738_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313857,SRP305758,PRJNA701308,SAMN26267396,08_17_21_R941_HG02738,Oxford Nanopore sequencing of HG02738,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02809,88827,48.89,14.81,6.43,1.32,0.24,0.07,0.03,0.0,3,0.330392,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/guppy_6/08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313862,SRP305758,PRJNA701308,SAMN26237510,08_17_21_R941_HG02809,Oxford Nanopore sequencing of HG02809,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02809_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02809,93836,74.33,22.52,10.41,2.04,0.32,0.08,0.02,0.0,4,0.339115,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/guppy_6/08_17_21_R941_HG02809_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313862,SRP305758,PRJNA701308,SAMN26237510,08_17_21_R941_HG02809,Oxford Nanopore sequencing of HG02809,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02809_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02809,91856,84.25,25.53,11.5,2.28,0.4,0.1,0.04,0.0,3,0.321222,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/guppy_6/08_17_21_R941_HG02809_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313862,SRP305758,PRJNA701308,SAMN26237510,08_17_21_R941_HG02809,Oxford Nanopore sequencing of HG02809,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03654_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03654,86618,46.03,13.95,5.72,0.78,0.08,0.02,0.01,0.0,2,0.365241,s3://human-pangenomics/working/HPRC/HG03654/raw_data/nanopore/guppy_6/07_27_21_R941_HG03654_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313829,SRP305758,PRJNA701308,SAMN26237511,07_27_21_R941_HG03654,Oxford Nanopore sequencing of HG03654,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03654_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03654,86774,74.33,22.53,9.29,1.36,0.17,0.05,0.02,0.0,5,0.310269,s3://human-pangenomics/working/HPRC/HG03654/raw_data/nanopore/guppy_6/07_27_21_R941_HG03654_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313829,SRP305758,PRJNA701308,SAMN26237511,07_27_21_R941_HG03654,Oxford Nanopore sequencing of HG03654,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03654_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03654,86618,75.59,22.91,9.41,1.4,0.19,0.05,0.02,0.0,1,0.318698,s3://human-pangenomics/working/HPRC/HG03654/raw_data/nanopore/guppy_6/07_27_21_R941_HG03654_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313829,SRP305758,PRJNA701308,SAMN26237511,07_27_21_R941_HG03654,Oxford Nanopore sequencing of HG03654,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03669_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03669,81595,82.25,24.92,9.12,0.78,0.06,0.01,0.0,0.0,0,0.283215,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/guppy_6/07_27_21_R941_HG03669_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313828,SRP305758,PRJNA701308,SAMN26237512,07_27_21_R941_HG03669,Oxford Nanopore sequencing of HG03669,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00706,72401,74.09,22.45,7.11,0.93,0.14,0.03,0.01,0.0,1,0.345581,s3://human-pangenomics/working/HPRC/HG00706/raw_data/nanopore/guppy_6/07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304608,SRP305758,PRJNA701308,SAMN37706905,07_13_21_R941_HG00706,Oxford Nanopore sequencing of HG00706,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03669_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03669,77047,11.04,3.34,1.12,0.08,0.0,0.0,0.0,0.0,0,0.507088,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/guppy_6/07_27_21_R941_HG03669_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313828,SRP305758,PRJNA701308,SAMN26237512,07_27_21_R941_HG03669,Oxford Nanopore sequencing of HG03669,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03669_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03669,78086,83.29,25.24,8.62,0.72,0.06,0.01,0.0,0.0,0,0.340057,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/guppy_6/07_27_21_R941_HG03669_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313828,SRP305758,PRJNA701308,SAMN26237512,07_27_21_R941_HG03669,Oxford Nanopore sequencing of HG03669,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03669_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03669,79377,24.32,7.37,2.58,0.19,0.01,0.0,0.0,0.0,0,0.418265,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/guppy_6/07_27_21_R941_HG03669_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313828,SRP305758,PRJNA701308,SAMN26237512,07_27_21_R941_HG03669,Oxford Nanopore sequencing of HG03669,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03688_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03688,84574,70.9,21.49,8.59,1.47,0.28,0.08,0.03,0.0,5,0.334326,s3://human-pangenomics/working/HPRC/HG03688/raw_data/nanopore/guppy_6/07_27_21_R941_HG03688_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313826,SRP305758,PRJNA701308,SAMN26267385,07_27_21_R941_HG03688,Oxford Nanopore sequencing of HG03688,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG03688_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03688,83458,90.13,27.31,10.54,1.38,0.19,0.05,0.01,0.0,1,0.342356,s3://human-pangenomics/working/HPRC/HG03688/raw_data/nanopore/guppy_6/07_27_21_R941_HG03688_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313826,SRP305758,PRJNA701308,SAMN26267385,07_27_21_R941_HG03688,Oxford Nanopore sequencing of HG03688,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
