accession	study	object_status	bioproject_accession	biosample_accession	sample_name	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
SRR26313837	SRP305758	new	PRJNA701308	SAMN26237493	06_22_21_R941_HG00738	Oxford Nanopore sequencing of HG00738	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	06_22_21_R941_HG00738_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	06_22_21_R941_HG00738_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313815	SRP305758	new	PRJNA701308	SAMN26237494	08_10_21_R941_HG01099	Oxford Nanopore sequencing of HG01099	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313852	SRP305758	new	PRJNA701308	SAMN26237495	07_13_21_R941_HG01255	Oxford Nanopore sequencing of HG01255	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313851	SRP305758	new	PRJNA701308	SAMN26237496	08_10_21_R941_HG01433	Oxford Nanopore sequencing of HG01433	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313850	SRP305758	new	PRJNA701308	SAMN26237497	08_17_21_R941_HG01496	Oxford Nanopore sequencing of HG01496	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313849	SRP305758	new	PRJNA701308	SAMN26237498	07_27_21_R941_HG01934	Oxford Nanopore sequencing of HG01934	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam			unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313848	SRP305758	new	PRJNA701308	SAMN26237499	08_17_21_R941_HG01943	Oxford Nanopore sequencing of HG01943	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313841	SRP305758	new	PRJNA701308	SAMN26237500	08_25_21_R941_HG01981	Oxford Nanopore sequencing of HG01981	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313842	SRP305758	new	PRJNA701308	SAMN26237501	08_10_21_R941_HG01993	Oxford Nanopore sequencing of HG01993	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313843	SRP305758	new	PRJNA701308	SAMN26237502	08_25_21_R941_HG02004	Oxford Nanopore sequencing of HG02004	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313844	SRP305758	new	PRJNA701308	SAMN26237503	12_08_21_R941_HG02027	Oxford Nanopore sequencing of HG02027	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313820	SRP305758	new	PRJNA701308	SAMN26237504	12_08_21_R941_HG02083	Oxford Nanopore sequencing of HG02083	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313821	SRP305758	new	PRJNA701308	SAMN26237505	08_17_21_R941_HG02280	Oxford Nanopore sequencing of HG02280	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313822	SRP305758	new	PRJNA701308	SAMN26237506	12_08_21_R941_HG02523	Oxford Nanopore sequencing of HG02523	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313823	SRP305758	new	PRJNA701308	SAMN26237507	07_20_21_R941_HG02602	Oxford Nanopore sequencing of HG02602	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02602_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG02602_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
