filename	sample_ID	accession
07_20_21_R941_HG03816_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03816	SRR26304605
07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02602	SRR26313823
08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04160	SRR26304603
08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02738	SRR26313857
12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02523	SRR26313822
07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02698	SRR26313845
07_27_21_R941_HG03669_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03669	SRR26313828
08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01884	SRR26313860
08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01099	SRR26313815
07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02135	SRR26313846
07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02602	SRR26313823
07_20_21_R941_HG03804_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03804	SRR26304606
07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00544	SRR26313840
07_27_21_R941_HG04115_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04115	SRR26313818
08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01496	SRR26313850
08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00609	SRR26313861
08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01433	SRR26313851
07_27_21_R941_HG03669_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03669	SRR26313828
08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01346	SRR26313833
08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00609	SRR26313861
07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00706	SRR26304608
07_20_21_R941_HG02615_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02615	SRR26313824
08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02004	SRR26313843
07_20_21_R941_HG02615_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02615	SRR26313824
07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01255	SRR26313852
07_27_21_R941_HG04115_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04115	SRR26313818
12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00423	SRR26313839
08_17_21_R941_HG03704_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03704	SRR26313853
08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00642	SRR26313832
08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02280	SRR26313821
12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02083	SRR26313820
07_20_21_R941_HG03804_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03804	SRR26304606
08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02738	SRR26313857
07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02668	SRR26304607
08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01099	SRR26313815
08_10_21_R941_HG04204_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04204	SRR26313816
08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02809	SRR26313862
08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02280	SRR26313821
08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02735	SRR26313854
08_10_21_R941_HG02647_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02647	SRR26313838
12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00423	SRR26313839
07_13_21_R941_HG02071_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02071	SRR26313834
07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02698	SRR26313845
07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02132	SRR26313836
08_17_21_R941_HG02809_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02809	SRR26313862
08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04160	SRR26304603
08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02004	SRR26313843
07_13_21_R941_HG02071_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02071	SRR26313834
08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04187	SRR26304602
08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01884	SRR26313860
08_10_21_R941_HG02647_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02647	SRR26313838
08_10_21_R941_HG03831_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03831	SRR26313831
08_10_21_R941_HG04199_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04199	SRR26313817
07_27_21_R941_HG04115_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04115	SRR26313818
07_27_21_R941_HG03669_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03669	SRR26313828
07_20_21_R941_HG03942_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03942	SRR26313819
07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02698	SRR26313845
08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02735	SRR26313854
08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01346	SRR26313833
08_10_21_R941_HG03831_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03831	SRR26313831
12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02027	SRR26313844
07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02132	SRR26313836
08_17_21_R941_HG02451_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02451	SRR26313855
08_10_21_R941_HG04228_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04228	SRR26313847
07_27_21_R941_HG03688_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03688	SRR26313826
07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02698	SRR26313845
07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02074	SRR26313835
12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02027	SRR26313844
07_27_21_R941_HG03654_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03654	SRR26313829
08_10_21_R941_HG04228_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04228	SRR26313847
07_20_21_R941_HG03816_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03816	SRR26304605
08_10_21_R941_HG03831_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03831	SRR26313831
08_10_21_R941_HG04204_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04204	SRR26313816
08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01993	SRR26313842
08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01943	SRR26313848
07_27_21_R941_HG04115_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04115	SRR26313818
07_20_21_R941_HG03942_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03942	SRR26313819
12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02083	SRR26313820
07_27_21_R941_HG03654_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03654	SRR26313829
07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02074	SRR26313835
07_27_21_R941_HG03669_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03669	SRR26313828
07_27_21_R941_HG04115_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04115	SRR26313818
08_25_21_R941_HG02683_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02683	SRR26313827
08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02300	SRR26313858
07_27_21_R941_HG03654_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03654	SRR26313829
08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02293	SRR26313859
07_13_21_R941_HG00706_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00706	SRR26304608
07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02071	SRR26313834
07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00738	SRR26313837
08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01496	SRR26313850
08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04157	SRR26304604
08_17_21_R941_HG03704_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03704	SRR26313853
07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01934	SRR26313849
07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02668	SRR26304607
08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01943	SRR26313848
08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04184	SRR26313856
12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02083	SRR26313820
08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01496	SRR26313850
08_17_21_R941_HG02451_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02451	SRR26313855
07_20_21_R941_HG03710_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03710	SRR26313830
08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04157	SRR26304604
12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00423	SRR26313839
08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02004	SRR26313843
08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01993	SRR26313842
12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02523	SRR26313822
08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01346	SRR26313833
07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02132	SRR26313836
08_10_21_R941_HG03927_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03927	SRR26313825
08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04184	SRR26313856
08_10_21_R941_HG04228_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04228	SRR26313847
12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02523	SRR26313822
08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04184	SRR26313856
07_13_21_R941_HG00706_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00706	SRR26304608
07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01255	SRR26313852
08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04160	SRR26304603
08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04199	SRR26313817
08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG04199	SRR26313817
08_10_21_R941_HG02647_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02647	SRR26313838
07_20_21_R941_HG03816_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03816	SRR26304605
08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02451	SRR26313855
08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01981	SRR26313841
07_20_21_R941_HG03710_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03710	SRR26313830
08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02300	SRR26313858
07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00544	SRR26313840
08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01433	SRR26313851

