Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00706/nanopore/07_13_21_R941_HG00706_1_Guppy_5.0.11_prom_sup.fastq.gz,74222687919,69.12526480760425,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00706/nanopore/07_13_21_R941_HG00706_2_Guppy_5.0.11_prom_sup.fastq.gz,88353595842,82.28569835610688,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00706/nanopore/07_13_21_R941_HG00706_3_Guppy_5.0.11_prom_sup.fastq.gz,73880391752,68.8064766600728,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00738/nanopore/06_22_21_R941_HG00738_1_Guppy_5.0.11_prom_sup.fastq.gz,98045774777,91.31224339548498,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00738/nanopore/07_13_21_R941_HG00738_2_Guppy_5.0.11_prom_sup.fastq.gz,80294106928,74.77971439063549,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00738/nanopore/07_13_21_R941_HG00738_3_Guppy_5.0.11_prom_sup.fastq.gz,86631187056,80.68158017098904,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01099/nanopore/08_10_21_R941_HG01099_1_Guppy_5.0.11_prom_sup.fastq.gz,90667973617,84.44113062415272,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01099/nanopore/08_10_21_R941_HG01099_2_Guppy_5.0.11_prom_sup.fastq.gz,94845269107,88.33154021482915,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01099/nanopore/08_10_21_R941_HG01099_3_Guppy_5.0.11_prom_sup.fastq.gz,77463698792,72.14369139820337,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01255/nanopore/07_13_21_R941_HG01255_1_Guppy_5.0.11_prom_sup.fastq.gz,62347552661,58.06568326521665,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01255/nanopore/07_13_21_R941_HG01255_2_Guppy_5.0.11_prom_sup.fastq.gz,88041413689,81.99495606962591,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01255/nanopore/07_13_21_R941_HG01255_3_Guppy_5.0.11_prom_sup.fastq.gz,97165426025,90.49235472921282,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01346/nanopore/08_17_21_R941_HG01346_1_Guppy_5.0.11_prom_sup.fastq.gz,52539647819,48.93136007618159,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01346/nanopore/08_17_21_R941_HG01346_2_Guppy_5.0.11_prom_sup.fastq.gz,100858632303,93.93192110862583,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01346/nanopore/08_17_21_R941_HG01346_3_Guppy_5.0.11_prom_sup.fastq.gz,94135637416,87.67064420133829,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01433/nanopore/08_10_21_R941_HG01433_1_Guppy_5.0.11_prom_sup.fastq.gz,103761249464,96.63519399613142,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01433/nanopore/08_10_21_R941_HG01433_2_Guppy_5.0.11_prom_sup.fastq.gz,92587119238,86.22847426496446,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01433/nanopore/08_10_21_R941_HG01433_3_Guppy_5.0.11_prom_sup.fastq.gz,82951549671,77.25465080793947,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01496/nanopore/08_17_21_R941_HG01496_1_Guppy_5.0.11_prom_sup.fastq.gz,105283024169,98.05245713237673,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01496/nanopore/08_17_21_R941_HG01496_2_Guppy_5.0.11_prom_sup.fastq.gz,96006934547,89.41342546325177,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01496/nanopore/08_17_21_R941_HG01496_3_Guppy_5.0.11_prom_sup.fastq.gz,77615824975,72.28536994662136,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01884/nanopore/08_17_21_R941_HG01884_1_Guppy_5.0.11_prom_sup.fastq.gz,67895303247,63.2324286242947,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01884/nanopore/08_17_21_R941_HG01884_2_Guppy_5.0.11_prom_sup.fastq.gz,68831171560,64.1040239110589,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01884/nanopore/08_17_21_R941_HG01884_3_Guppy_5.0.11_prom_sup.fastq.gz,48888441946,45.530909622088075,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01934/nanopore/07_27_21_R941_HG01934_1_Guppy_5.0.17_sup.fastq.gz,85918880549,80.01819304097444,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01934/nanopore/07_27_21_R941_HG01934_2_Guppy_5.0.17_sup.fastq.gz,10125973451,9.430547664873302,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01934/nanopore/07_27_21_R941_HG01934_3_Guppy_5.0.17_sup.fastq.gz,95454467278,88.89890022389591,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01934/nanopore/07_27_21_R941_HG01934_4_Guppy_5.0.17_sup.fastq.gz,60959974985,56.773400851525366,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01943/nanopore/08_17_21_R941_HG01943_1_Guppy_5.0.11_prom_sup.fastq.gz,88335104656,82.26847709715366,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01943/nanopore/08_17_21_R941_HG01943_2_Guppy_5.0.11_prom_sup.fastq.gz,57390481083,53.449050600640476,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01943/nanopore/08_17_21_R941_HG01943_3_Guppy_5.0.11_prom_sup.fastq.gz,69328344239,64.56705205049366,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01981/nanopore/08_25_21_R941_HG01981_1_Guppy_5.0.11_prom_sup.fastq.gz,71001101668,66.1249288059771,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01981/nanopore/08_25_21_R941_HG01981_2_Guppy_5.0.11_prom_sup.fastq.gz,86459661241,80.52183430735022,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01981/nanopore/08_25_21_R941_HG01981_3_Guppy_5.0.11_prom_sup.fastq.gz,71495965279,66.58580645825714,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01993/nanopore/08_10_21_R941_HG01993_1_Guppy_5.0.11_prom_sup.fastq.gz,81222524352,75.64437049627304,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01993/nanopore/08_10_21_R941_HG01993_2_Guppy_5.0.11_prom_sup.fastq.gz,113988766953,106.16031191591173,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG01993/nanopore/08_10_21_R941_HG01993_3_Guppy_5.0.11_prom_sup.fastq.gz,112243578119,104.53497815784067,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02004/nanopore/08_25_21_R941_HG02004_1_Guppy_5.0.11_prom_sup.fastq.gz,115825104950,107.870534947142,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02004/nanopore/08_25_21_R941_HG02004_2_Guppy_5.0.11_prom_sup.fastq.gz,102745857530,95.68953656591475,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02004/nanopore/08_25_21_R941_HG02004_3_Guppy_5.0.11_prom_sup.fastq.gz,64493056773,60.063839678652585,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02027/nanopore/12_08_21_R941_HG02027_1_Guppy_5.0.11_prom_sup.fastq.gz,68600383280,63.889085575938225,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02027/nanopore/12_08_21_R941_HG02027_2_Guppy_5.0.11_prom_sup.fastq.gz,85529912229,79.65593806374818,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02027/nanopore/12_08_21_R941_HG02027_3_Guppy_5.0.11_prom_sup.fastq.gz,84865896327,79.03752506431192,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02071/nanopore/07_13_21_R941_HG02071_1_Guppy_5.0.11_prom_sup.fastq.gz,88240015074,82.17991802282631,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02071/nanopore/07_13_21_R941_HG02071_2_Guppy_5.0.11_prom_sup.fastq.gz,98328765512,91.57579905539751,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02071/nanopore/07_13_21_R941_HG02071_3_Guppy_5.0.11_prom_sup.fastq.gz,61895605429,57.64477460552007,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02074/nanopore/07_13_21_R941_HG02074_1_Guppy_5.0.11_prom_sup.fastq.gz,99541215280,92.70498089492321,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02074/nanopore/07_13_21_R941_HG02074_2_Guppy_5.0.11_prom_sup.fastq.gz,94496126475,88.00637579988688,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02074/nanopore/07_13_21_R941_HG02074_3_Guppy_5.0.11_prom_sup.fastq.gz,81741313499,76.12753054033965,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02083/nanopore/12_08_21_R941_HG02083_1_Guppy_5.0.11_prom_sup.fastq.gz,92580251394,86.22207808680832,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02083/nanopore/12_08_21_R941_HG02083_2_Guppy_5.0.11_prom_sup.fastq.gz,91813448682,85.50793741084635,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02083/nanopore/12_08_21_R941_HG02083_3_Guppy_5.0.11_prom_sup.fastq.gz,93725137707,87.2883365554735,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02132/nanopore/07_13_21_R941_HG02132_1_Guppy_5.0.11_prom_sup.fastq.gz,99807691272,92.95315600186586,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02132/nanopore/07_13_21_R941_HG02132_2_Guppy_5.0.11_prom_sup.fastq.gz,48270105338,44.95503878034651,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02132/nanopore/07_13_21_R941_HG02132_3_Guppy_5.0.11_prom_sup.fastq.gz,77779326593,72.43764269445091,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02135/nanopore/06_22_21_R941_HG02135_1_Guppy_5.0.11_prom_sup.fastq.gz,115380966958,107.45689920894802,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02135/nanopore/07_13_21_R941_HG02135_2_Guppy_5.0.11_prom_sup.fastq.gz,51852447732,48.29135512188077,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02135/nanopore/07_13_21_R941_HG02135_3_Guppy_5.0.11_prom_sup.fastq.gz,97702916740,90.99293196573853,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02280/nanopore/08_17_21_R941_HG02280_1_Guppy_5.0.11_prom_sup.fastq.gz,64114114717,59.71092238742858,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02280/nanopore/08_17_21_R941_HG02280_2_Guppy_5.0.11_prom_sup.fastq.gz,107825918155,100.42071170639247,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02280/nanopore/08_17_21_R941_HG02280_3_Guppy_5.0.11_prom_sup.fastq.gz,39414802790,36.707895612344146,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02293/nanopore/08_17_21_R941_HG02293_1_Guppy_5.0.11_prom_sup.fastq.gz,89619091643,83.46428316365927,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02293/nanopore/08_17_21_R941_HG02293_2_Guppy_5.0.11_prom_sup.fastq.gz,93886419914,87.43854231573641,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02293/nanopore/08_17_21_R941_HG02293_3_Guppy_5.0.11_prom_sup.fastq.gz,105664699249,98.4079197505489,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02300/nanopore/08_17_21_R941_HG02300_1_Guppy_5.0.11_prom_sup.fastq.gz,70196735504,65.37580443918705,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02300/nanopore/08_17_21_R941_HG02300_2_Guppy_5.0.11_prom_sup.fastq.gz,86624089420,80.67496998235583,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02300/nanopore/08_17_21_R941_HG02300_3_Guppy_5.0.11_prom_sup.fastq.gz,67810128928,63.1531038582325,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02451/nanopore/08_17_21_R941_HG02451_1_Guppy_5.0.11_prom_sup.fastq.gz,40559407306,37.77389163710177,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02451/nanopore/08_17_21_R941_HG02451_2_Guppy_5.0.11_prom_sup.fastq.gz,68746647115,64.02530438732356,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02451/nanopore/08_17_21_R941_HG02451_3_Guppy_5.0.11_prom_sup.fastq.gz,69260744443,64.50409483443946,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02523/nanopore/12_08_21_R941_HG02523_1_Guppy_5.0.11_prom_sup.fastq.gz,100225462307,93.34223559778184,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02523/nanopore/12_08_21_R941_HG02523_2_Guppy_5.0.11_prom_sup.fastq.gz,85102168161,79.25757035706192,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02523/nanopore/12_08_21_R941_HG02523_3_Guppy_5.0.11_prom_sup.fastq.gz,81800662024,76.18280316144228,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02602/nanopore/07_20_21_R941_HG02602_1_Guppy_5.0.11_prom_sup.fastq.gz,109132156765,101.63724121171981,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02602/nanopore/07_20_21_R941_HG02602_2_Guppy_5.0.11_prom_sup.fastq.gz,93196282021,86.79580131638795,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02602/nanopore/07_20_21_R941_HG02602_3_Guppy_5.0.11_prom_sup.fastq.gz,71155222805,66.26846530009061,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02615/nanopore/07_20_21_R941_HG02615_1_Guppy_5.0.11_prom_sup.fastq.gz,90837133765,84.59867328871042,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02615/nanopore/07_20_21_R941_HG02615_2_Guppy_5.0.11_prom_sup.fastq.gz,101955524349,94.95348143298179,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02615/nanopore/07_20_21_R941_HG02615_3_Guppy_5.0.11_prom_sup.fastq.gz,38317511507,35.685963469557464,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02647/nanopore/08_10_21_R941_HG02647_1_Guppy_5.0.11_prom_sup.fastq.gz,38239104089,35.61294087115675,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02647/nanopore/08_10_21_R941_HG02647_2_Guppy_5.0.11_prom_sup.fastq.gz,60019063781,55.89710900653154,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02647/nanopore/08_10_21_R941_HG02647_3_Guppy_5.0.11_prom_sup.fastq.gz,65415167205,60.922621940262616,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02647/nanopore/08_10_21_R941_HG02647_4_Guppy_5.0.11_prom_sup.fastq.gz,12818494652,11.938153441995382,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02668/nanopore/07_20_21_R941_HG02668_1_Guppy_5.0.11_prom_sup.fastq.gz,56243174526,52.380538104102015,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02668/nanopore/07_20_21_R941_HG02668_2_Guppy_5.0.11_prom_sup.fastq.gz,73630465367,68.57371457573026,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02668/nanopore/07_20_21_R941_HG02668_3_Guppy_5.0.11_prom_sup.fastq.gz,52082207897,48.50533595029265,UCSC_HPRC_nanopore_Year2
