filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
HG00321-2_FC1_S12_L003_R1_001.fastq.gz,fastq ,HG00321-2_FC1_S12_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-2_FC1_S12_L003_R2_001.fastq.gz,fastq ,HG00321-2_FC1_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-2_FC2_S12_L003_R1_001.fastq.gz,fastq ,HG00321-2_FC2_S12_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-2_FC2_S12_L003_R2_001.fastq.gz,fastq ,HG00321-2_FC2_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00408-1_S4_L002_R1_001.fastq.gz,fastq ,HG00408-1_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear
HG00408-1_S4_L002_R2_001.fastq.gz,fastq ,HG00408-1_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear
HG00408-2_S4_L003_R1_001.fastq.gz,fastq ,HG00408-2_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear
HG00408-2_S4_L003_R2_001.fastq.gz,fastq ,HG00408-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear
HG00558-1_S4_L001_R1_001.fastq.gz,fastq ,HG00558-1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear
HG00558-1_S4_L001_R2_001.fastq.gz,fastq ,HG00558-1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear
HG00558-2_S8_L001_R1_001.fastq.gz,fastq ,HG00558-2_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear
HG00558-2_S8_L001_R2_001.fastq.gz,fastq ,HG00558-2_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear
