file_name,total_bp,coverage,ntsm_score,ntsm_result
HG02514-2_S6_L004_R2_001.fastq.gz,80256080824,25.89,0.374615,Similar
HG02056-2_S5_L003_R2_001.fastq.gz,37502509943,12.1,0.374831,Similar
NA19700-2_FC1_S2_L001_R2_001.fastq.gz,17266491224,5.57,0.375495,Similar
HG03834-1_S4_L003_R2_001.fastq.gz,31979838510,10.32,0.375762,Similar
HG01150-2_S11_L004_R2_001.fastq.gz,32958728626,10.63,0.377555,Similar
HG01969-1_S3_L002_R2_001.fastq.gz,80380642385,25.93,0.378977,Similar
HG03017-2_S4_L004_R1_001.fastq.gz,86375269452,27.86,0.37944,Similar
HG02841-2_S5_L002_R2_001.fastq.gz,41551546102,13.4,0.381989,Similar
HG03239-1_S1_L004_R2_001.fastq.gz,65277299547,21.06,0.382219,Similar
NA19700-1_FC1_S1_L001_R1_001.fastq.gz,16058502851,5.18,0.384847,Similar
HG02258-2_S7_L003_R2_001.fastq.gz,55183613645,17.8,0.385115,Similar
HG03017-2_S4_L004_R2_001.fastq.gz,86375269452,27.86,0.385935,Similar
HG02015-1_S3_L004_R2_001.fastq.gz,27863340987,8.99,0.387806,Similar
HG02451-2_S8_L004_R1_001.fastq.gz,36412020257,11.75,0.389143,Similar
HG00126-2_FC1_S4_L004_R2_001.fastq.gz,33281084483,10.74,0.389532,Similar
NA19700-2_FC1_S2_L001_R1_001.fastq.gz,17266491224,5.57,0.39049,Similar
HG01969-2_S3_L003_R2_001.fastq.gz,68330824416,22.04,0.391068,Similar
HG03834-2_S8_L003_R1_001.fastq.gz,69883486748,22.54,0.391397,Similar
HG01150-1_S5_L004_R2_001.fastq.gz,38965707191,12.57,0.391941,Similar
HG00320-2_FC2_S10_L003_R2_001.fastq.gz,36761442562,11.86,0.393048,Similar
HG00639-2_S6_L003_R2_001.fastq.gz,55624447424,17.94,0.39335,Similar
HG00321-2_FC1_S12_L003_R2_001.fastq.gz,28716418960,9.26,0.393684,Similar
HG02514-2_S6_L004_R1_001.fastq.gz,80256080824,25.89,0.393691,Similar
HG01252-2_S2_L003_R2_001.fastq.gz,137329443161,44.3,0.396576,Similar
NA18952-1_FC2_S13_L002_R2_001.fastq.gz,54534807717,17.59,0.396821,Similar
HG00408-2_S4_L003_R2_001.fastq.gz,55207426647,17.81,0.397129,Similar
NA19700-1_FC2_S1_L001_R2_001.fastq.gz,15787288580,5.09,0.397366,Similar
HG00320-2_FC1_S10_L003_R2_001.fastq.gz,35516787765,11.46,0.39886,Similar
HG02258-2_S7_L003_R1_001.fastq.gz,55183613645,17.8,0.400263,Similar
HG01960-2_S3_L002_R2_001.fastq.gz,26523678349,8.56,0.401277,Similar
HG02129-2_S6_L003_R2_001.fastq.gz,29800157587,9.61,0.401658,Similar
HG02056-1_S1_L003_R1_001.fastq.gz,38875139656,12.54,0.401986,Similar
HG02451-1_S2_L004_R1_001.fastq.gz,39210516394,12.65,0.40241,Similar
HG00408-1_S4_L002_R1_001.fastq.gz,75586775321,24.38,0.402711,Similar
HG00126-2_FC2_S4_L004_R2_001.fastq.gz,31102901178,10.03,0.403439,Similar
NA18952-1_FC1_S13_L002_R2_001.fastq.gz,51483278615,16.61,0.403862,Similar
HG00597-1_S1_L002_R1_001.fastq.gz,101280993154,32.67,0.406575,Similar
HG01975-2_S4_L002_R1_001.fastq.gz,45449986488,14.66,0.406998,Similar
HG02841-1_S5_L001_R2_001.fastq.gz,32175246855,10.38,0.407016,Similar
HG00658-1_S6_L004_R1_001.fastq.gz,48698842692,15.71,0.407118,Similar
NA19700-1_FC1_S1_L001_R2_001.fastq.gz,16058502851,5.18,0.409278,Similar
HG03270-2_FC2_S2_L003_R2_001.fastq.gz,32756866692,10.57,0.409343,Similar
HG00867-2_FC2_S8_L001_R2_001.fastq.gz,50295251838,16.22,0.409368,Similar
HG01969-1_S3_L002_R1_001.fastq.gz,80380642385,25.93,0.409527,Similar
HG00867-2_FC1_S8_L001_R2_001.fastq.gz,50659452513,16.34,0.409701,Similar
HG00597-2_S1_L003_R2_001.fastq.gz,60459807174,19.5,0.409723,Similar
HG02129-1_S2_L003_R1_001.fastq.gz,124595417314,40.19,0.409818,Similar
NA20503-2_FC1_S4_L003_R2_001.fastq.gz,35852541248,11.57,0.412736,Similar
HG00320-1_FC2_S9_L003_R2_001.fastq.gz,22604932087,7.29,0.412844,Similar
HG02056-2_S5_L003_R1_001.fastq.gz,37502509943,12.1,0.412847,Similar
HG03017-1_S3_L004_R1_001.fastq.gz,87156808155,28.12,0.4146,Similar
NA19700-2_FC2_S2_L001_R2_001.fastq.gz,17056973137,5.5,0.415909,Similar
HG00126-2_FC1_S4_L004_R1_001.fastq.gz,33281084483,10.74,0.416005,Similar
HG01081-1_S5_L002_R1_001.fastq.gz,115919387211,37.39,0.416466,Similar
HG00597-2_S1_L003_R1_001.fastq.gz,60459807174,19.5,0.417803,Similar
HG03239-1_S1_L004_R1_001.fastq.gz,65277299547,21.06,0.418687,Similar
HG01960-1_S3_L001_R2_001.fastq.gz,30702431662,9.9,0.419896,Similar
HG01252-2_S2_L003_R1_001.fastq.gz,137329443161,44.3,0.42038,Similar
HG00126-2_FC2_S4_L004_R1_001.fastq.gz,31102901178,10.03,0.42042,Similar
NA20503-2_FC2_S4_L003_R2_001.fastq.gz,37124680914,11.98,0.420547,Similar
HG00146-1_FC1_S5_L003_R2_001.fastq.gz,26496294197,8.55,0.421765,Similar
HG03050-1_S2_L001_R1_001.fastq.gz,188117962773,60.68,0.423403,Similar
HG00639-1_S6_L002_R1_001.fastq.gz,88846013898,28.66,0.424694,Similar
HG02514-1_S5_L004_R1_001.fastq.gz,103145633415,33.27,0.425097,Similar
HG00658-2_S12_L004_R1_001.fastq.gz,50947499509,16.43,0.425113,Similar
NA18952-1_FC2_S13_L002_R1_001.fastq.gz,54534807717,17.59,0.425158,Similar
HG00146-1_FC2_S5_L003_R2_001.fastq.gz,27358753045,8.83,0.425355,Similar
HG00558-2_S8_L001_R2_001.fastq.gz,32101602796,10.36,0.425526,Similar
HG03050-1_S2_L001_R2_001.fastq.gz,188117962773,60.68,0.425896,Similar
HG00290-2_FC1_S8_L004_R2_001.fastq.gz,23168123129,7.47,0.427047,Similar
NA20503-1_FC2_S3_L003_R2_001.fastq.gz,33877784539,10.93,0.428423,Similar
HG01969-2_S3_L003_R1_001.fastq.gz,68330824416,22.04,0.428637,Similar
NA18952-2_FC1_S14_L002_R2_001.fastq.gz,37586941895,12.12,0.429509,Similar
HG00146-2_FC2_S6_L003_R2_001.fastq.gz,24830283262,8.01,0.430492,Similar
HG00321-2_FC2_S12_L003_R2_001.fastq.gz,29645490401,9.56,0.432238,Similar
HG03270-2_FC1_S2_L003_R2_001.fastq.gz,31810967811,10.26,0.432305,Similar
HG01081-2_S5_L003_R1_001.fastq.gz,54958779326,17.73,0.432473,Similar
NA19700-2_FC2_S2_L001_R1_001.fastq.gz,17056973137,5.5,0.433272,Similar
NA20870-2_FC1_S4_L002_R1_001.fastq.gz,35312248601,11.39,0.434158,Similar
NA20503-1_FC1_S3_L003_R2_001.fastq.gz,33098049078,10.68,0.434771,Similar
HG00321-1_FC2_S11_L003_R1_001.fastq.gz,32618282667,10.52,0.435627,Similar
NA19700-1_FC2_S1_L001_R1_001.fastq.gz,15787288580,5.09,0.43614,Similar
HG01150-1_S5_L004_R1_001.fastq.gz,38965707191,12.57,0.436529,Similar
NA21106-2_FC1_S12_L002_R2_001.fastq.gz,22320651031,7.2,0.436834,Similar
NA19036-2_FC2_S12_L004_R2_001.fastq.gz,21854926865,7.05,0.437309,Similar
HG02841-2_S5_L002_R1_001.fastq.gz,41551546102,13.4,0.437549,Similar
HG03834-1_S4_L003_R1_001.fastq.gz,31979838510,10.32,0.43792,Similar
HG01975-1_S4_L001_R1_001.fastq.gz,33735008754,10.88,0.439404,Similar
HG00408-2_S4_L003_R1_001.fastq.gz,55207426647,17.81,0.439714,Similar
HG00320-2_FC1_S10_L003_R1_001.fastq.gz,35516787765,11.46,0.439958,Similar
HG00321-2_FC1_S12_L003_R1_001.fastq.gz,28716418960,9.26,0.440311,Similar
NA18952-1_FC1_S13_L002_R1_001.fastq.gz,51483278615,16.61,0.440657,Similar
NA21106-2_FC2_S12_L002_R2_001.fastq.gz,22591797805,7.29,0.441296,Similar
HG00232-2_FC1_S8_L003_R1_001.fastq.gz,24837421032,8.01,0.441484,Similar
HG00321-1_FC1_S11_L003_R2_001.fastq.gz,31765796916,10.25,0.44229,Similar
HG00558-1_S4_L001_R2_001.fastq.gz,27603885539,8.9,0.443144,Similar
HG00320-1_FC1_S9_L003_R2_001.fastq.gz,21859015341,7.05,0.443871,Similar
HG00867-1_FC1_S7_L001_R2_001.fastq.gz,19551234323,6.31,0.44402,Similar
NA18976-2_FC1_S16_L002_R2_001.fastq.gz,17585532782,5.67,0.444063,Similar
HG00290-2_FC2_S8_L004_R2_001.fastq.gz,22995756931,7.42,0.444489,Similar
HG00232-2_FC1_S8_L003_R2_001.fastq.gz,24837421032,8.01,0.444535,Similar
HG00321-1_FC1_S11_L003_R1_001.fastq.gz,31765796916,10.25,0.445028,Similar
NA18952-2_FC2_S14_L002_R1_001.fastq.gz,38068632499,12.28,0.445759,Similar
HG00867-2_FC2_S8_L001_R1_001.fastq.gz,50295251838,16.22,0.446306,Similar
NA19036-2_FC1_S12_L004_R2_001.fastq.gz,21585898923,6.96,0.446483,Similar
HG00321-1_FC2_S11_L003_R2_001.fastq.gz,32618282667,10.52,0.447509,Similar
HG00867-2_FC1_S8_L001_R1_001.fastq.gz,50659452513,16.34,0.447926,Similar
HG01960-2_S3_L002_R1_001.fastq.gz,26523678349,8.56,0.448195,Similar
NA21106-1_FC2_S11_L002_R2_001.fastq.gz,23180756242,7.48,0.448843,Similar
HG02178-1_FC1_S9_L001_R2_001.fastq.gz,21744973497,7.01,0.44915,Similar
HG00133-1_FC2_S5_L004_R2_001.fastq.gz,20487595742,6.61,0.450096,Similar
HG02984-1_S6_L001_R1_001.fastq.gz,33601463750,10.84,0.450685,Similar
HG01150-2_S11_L004_R1_001.fastq.gz,32958728626,10.63,0.451094,Similar
NA21106-1_FC2_S11_L002_R1_001.fastq.gz,23180756242,7.48,0.452267,Similar
HG00133-1_FC2_S5_L004_R1_001.fastq.gz,20487595742,6.61,0.453404,Similar
NA21093-2_FC1_S10_L002_R1_001.fastq.gz,19541671946,6.3,0.453901,Similar
HG03270-1_FC2_S1_L003_R2_001.fastq.gz,22171447478,7.15,0.453962,Similar
HG01074-2_S5_L001_R2_001.fastq.gz,30020586028,9.68,0.454164,Similar
HG00639-2_S6_L003_R1_001.fastq.gz,55624447424,17.94,0.454326,Similar
HG02129-2_S6_L003_R1_001.fastq.gz,29800157587,9.61,0.454769,Similar
NA20503-2_FC1_S4_L003_R1_001.fastq.gz,35852541248,11.57,0.454984,Similar
HG00146-2_FC1_S6_L003_R2_001.fastq.gz,23962537602,7.73,0.454987,Similar
HG00126-1_FC2_S3_L004_R2_001.fastq.gz,21643319995,6.98,0.455943,Similar
NA18620-2_FC2_S14_L001_R2_001.fastq.gz,19832201080,6.4,0.455964,Similar
HG03270-1_FC2_S1_L003_R1_001.fastq.gz,22171447478,7.15,0.456019,Similar
HG00126-1_FC1_S3_L004_R1_001.fastq.gz,23014404072,7.42,0.456062,Similar
NA21106-2_FC1_S12_L002_R1_001.fastq.gz,22320651031,7.2,0.456851,Similar
NA21106-1_FC1_S11_L002_R1_001.fastq.gz,22600425794,7.29,0.457198,Similar
NA18952-2_FC2_S14_L002_R2_001.fastq.gz,38068632499,12.28,0.458352,Similar
NA18505-1_FC2_S13_L004_R2_001.fastq.gz,21101450908,6.81,0.459164,Similar
HG00232-2_FC2_S8_L003_R1_001.fastq.gz,25214121638,8.13,0.459377,Similar
NA21093-2_FC2_S10_L002_R2_001.fastq.gz,19354976452,6.24,0.459436,Similar
HG00128-1_FC2_S9_L004_R2_001.fastq.gz,17480349957,5.64,0.459871,Similar
HG03041-2_S7_L001_R2_001.fastq.gz,27119442356,8.75,0.460799,Similar
HG03050-2_S6_L001_R2_001.fastq.gz,36254239904,11.69,0.461065,Similar
HG00146-1_FC1_S5_L003_R1_001.fastq.gz,26496294197,8.55,0.461355,Similar
NA19036-1_FC1_S11_L004_R2_001.fastq.gz,20434060051,6.59,0.461713,Similar
HG00128-1_FC1_S9_L004_R1_001.fastq.gz,18338855625,5.92,0.461992,Similar
NA20870-2_FC1_S4_L002_R2_001.fastq.gz,35312248601,11.39,0.462212,Similar
HG02392-1_FC1_S5_L001_R2_001.fastq.gz,23554018125,7.6,0.462239,Similar
HG00232-1_FC1_S7_L003_R2_001.fastq.gz,19099015899,6.16,0.462811,Similar
HG01960-1_S3_L001_R1_001.fastq.gz,30702431662,9.9,0.46504,Similar
HG01074-1_S1_L001_R2_001.fastq.gz,21626785797,6.98,0.465105,Similar
NA19036-1_FC2_S11_L004_R2_001.fastq.gz,19913685210,6.42,0.465125,Similar
HG00290-1_FC1_S7_L004_R1_001.fastq.gz,19497247142,6.29,0.4654,Similar
NA18505-1_FC1_S13_L004_R2_001.fastq.gz,22139961713,7.14,0.465417,Similar
HG00320-2_FC2_S10_L003_R1_001.fastq.gz,36761442562,11.86,0.465434,Similar
HG00558-1_S4_L001_R1_001.fastq.gz,27603885539,8.9,0.465973,Similar
NA19443-1_FC2_S13_L003_R2_001.fastq.gz,23204091329,7.49,0.466062,Similar
HG02984-2_S6_L002_R1_001.fastq.gz,30110076480,9.71,0.466494,Similar
NA18505-1_FC1_S13_L004_R1_001.fastq.gz,22139961713,7.14,0.467255,Similar
NA20870-1_FC2_S3_L002_R2_001.fastq.gz,19643337377,6.34,0.467866,Similar
NA20870-1_FC1_S3_L002_R2_001.fastq.gz,19250551345,6.21,0.468116,Similar
HG00232-1_FC2_S7_L003_R2_001.fastq.gz,19310675468,6.23,0.469168,Similar
NA19443-2_FC1_S14_L003_R2_001.fastq.gz,18998543519,6.13,0.469701,Similar
NA20870-2_FC2_S4_L002_R1_001.fastq.gz,35658974952,11.5,0.469992,Similar
NA18505-2_FC2_S14_L004_R2_001.fastq.gz,16645942681,5.37,0.471001,Similar
HG01786-2_FC1_S2_L004_R2_001.fastq.gz,18534527163,5.98,0.471441,Similar
HG00232-2_FC2_S8_L003_R2_001.fastq.gz,25214121638,8.13,0.471892,Similar
HG00126-1_FC1_S3_L004_R2_001.fastq.gz,23014404072,7.42,0.472353,Similar
HG00290-1_FC2_S7_L004_R2_001.fastq.gz,19123573331,6.17,0.472983,Similar
NA21093-1_FC1_S9_L002_R2_001.fastq.gz,17618029190,5.68,0.473479,Similar
NA19036-2_FC1_S12_L004_R1_001.fastq.gz,21585898923,6.96,0.47374,Similar
HG01786-1_FC1_S1_L004_R2_001.fastq.gz,16785803411,5.41,0.474599,Similar
HG02178-1_FC1_S9_L001_R1_001.fastq.gz,21744973497,7.01,0.47463,Similar
HG02015-1_S3_L004_R1_001.fastq.gz,27863340987,8.99,0.474905,Similar
HG00867-1_FC2_S7_L001_R2_001.fastq.gz,19398350296,6.26,0.475171,Similar
NA21093-2_FC2_S10_L002_R1_001.fastq.gz,19354976452,6.24,0.475376,Similar
NA21106-1_FC1_S11_L002_R2_001.fastq.gz,22600425794,7.29,0.475734,Similar
HG03050-2_S6_L001_R1_001.fastq.gz,36254239904,11.69,0.476047,Similar
NA21110-1_FC1_S1_L002_R1_001.fastq.gz,15872921435,5.12,0.476082,Similar
HG00146-1_FC2_S5_L003_R1_001.fastq.gz,27358753045,8.83,0.476218,Similar
HG00321-2_FC2_S12_L003_R1_001.fastq.gz,29645490401,9.56,0.477987,Similar
HG00133-1_FC1_S5_L004_R2_001.fastq.gz,21805365041,7.03,0.478276,Similar
HG03270-2_FC1_S2_L003_R1_001.fastq.gz,31810967811,10.26,0.4784,Similar
HG03239-2_S2_L004_R2_001.fastq.gz,19542904861,6.3,0.478722,Similar
NA19443-1_FC1_S13_L003_R2_001.fastq.gz,22826931381,7.36,0.479498,Similar
NA21093-2_FC1_S10_L002_R2_001.fastq.gz,19541671946,6.3,0.479829,Similar
NA18620-2_FC1_S14_L001_R2_001.fastq.gz,20009587877,6.45,0.479853,Similar
HG03041-1_S3_L001_R2_001.fastq.gz,25740160036,8.3,0.480579,Similar
HG02583-1_FC1_S15_L003_R2_001.fastq.gz,24428567694,7.88,0.48075,Similar
NA19443-2_FC2_S14_L003_R2_001.fastq.gz,19467063450,6.28,0.48143,Similar
HG00290-2_FC1_S8_L004_R1_001.fastq.gz,23168123129,7.47,0.48162,Similar
HG00133-1_FC1_S5_L004_R1_001.fastq.gz,21805365041,7.03,0.481832,Similar
NA20503-2_FC2_S4_L003_R1_001.fastq.gz,37124680914,11.98,0.482764,Similar
HG00558-2_S8_L001_R1_001.fastq.gz,32101602796,10.36,0.482983,Similar
HG00320-1_FC2_S9_L003_R1_001.fastq.gz,22604932087,7.29,0.48307,Similar
NA20870-2_FC2_S4_L002_R2_001.fastq.gz,35658974952,11.5,0.483318,Similar
NA18508-1_FC1_S7_L002_R2_001.fastq.gz,17138703246,5.53,0.483493,Similar
NA18976-1_FC2_S15_L002_R2_001.fastq.gz,17988627735,5.8,0.483603,Similar
HG00290-1_FC2_S7_L004_R1_001.fastq.gz,19123573331,6.17,0.484694,Similar
HG02735-1_S1_L004_R2_001.fastq.gz,10480992446,3.38,0.486147,Similar
HG00232-1_FC1_S7_L003_R1_001.fastq.gz,19099015899,6.16,0.486337,Similar
NA18620-1_FC2_S13_L001_R2_001.fastq.gz,16444896902,5.3,0.486554,Similar
NA19036-1_FC1_S11_L004_R1_001.fastq.gz,20434060051,6.59,0.487006,Similar
NA18505-2_FC2_S14_L004_R1_001.fastq.gz,16645942681,5.37,0.487172,Similar
HG02392-1_FC2_S5_L001_R2_001.fastq.gz,23252301099,7.5,0.487174,Similar
HG01786-2_FC1_S2_L004_R1_001.fastq.gz,18534527163,5.98,0.487939,Similar
NA18952-2_FC1_S14_L002_R1_001.fastq.gz,37586941895,12.12,0.488041,Similar
HG02841-1_S5_L001_R1_001.fastq.gz,32175246855,10.38,0.488242,Similar
NA18976-2_FC2_S16_L002_R2_001.fastq.gz,18284725296,5.9,0.488361,Similar
HG01786-2_FC2_S2_L004_R1_001.fastq.gz,17723207636,5.72,0.489055,Similar
NA18505-1_FC2_S13_L004_R1_001.fastq.gz,21101450908,6.81,0.489725,Similar
HG03270-1_FC1_S1_L003_R1_001.fastq.gz,21691936257,7.0,0.489839,Similar
NA18620-1_FC1_S13_L001_R2_001.fastq.gz,16711418697,5.39,0.489921,Similar
NA21093-1_FC2_S9_L002_R2_001.fastq.gz,17763157706,5.73,0.49001,Similar
NA18620-2_FC1_S14_L001_R1_001.fastq.gz,20009587877,6.45,0.491903,Similar
HG03041-2_S7_L001_R1_001.fastq.gz,27119442356,8.75,0.492089,Similar
HG03874-2_FC1_S4_L001_R2_001.fastq.gz,17415838378,5.62,0.492617,Similar
HG00867-1_FC2_S7_L001_R1_001.fastq.gz,19398350296,6.26,0.492661,Similar
HG02583-2_FC1_S16_L003_R1_001.fastq.gz,22281528139,7.19,0.493089,Similar
HG02583-2_FC1_S16_L003_R2_001.fastq.gz,22281528139,7.19,0.493294,Similar
HG00133-2_FC1_S6_L004_R2_001.fastq.gz,15627199286,5.04,0.493517,Similar
HG03270-2_FC2_S2_L003_R1_001.fastq.gz,32756866692,10.57,0.494294,Similar
NA20870-1_FC1_S3_L002_R1_001.fastq.gz,19250551345,6.21,0.494366,Similar
HG00126-1_FC2_S3_L004_R1_001.fastq.gz,21643319995,6.98,0.494569,Similar
NA21093-1_FC2_S9_L002_R1_001.fastq.gz,17763157706,5.73,0.494601,Similar
NA18976-1_FC1_S15_L002_R2_001.fastq.gz,17594352088,5.68,0.494786,Similar
NA18620-2_FC2_S14_L001_R1_001.fastq.gz,19832201080,6.4,0.495146,Similar
HG03874-2_FC2_S4_L001_R2_001.fastq.gz,17001269237,5.48,0.495285,Similar
HG00290-1_FC1_S7_L004_R2_001.fastq.gz,19497247142,6.29,0.49629,Similar
HG02392-1_FC2_S5_L001_R1_001.fastq.gz,23252301099,7.5,0.496335,Similar
HG03041-1_S3_L001_R1_001.fastq.gz,25740160036,8.3,0.496384,Similar
HG00128-1_FC1_S9_L004_R2_001.fastq.gz,18338855625,5.92,0.496434,Similar
NA19036-2_FC2_S12_L004_R1_001.fastq.gz,21854926865,7.05,0.496843,Similar
HG00128-2_FC1_S10_L004_R2_001.fastq.gz,17124632311,5.52,0.496916,Similar
NA21110-1_FC1_S1_L002_R2_001.fastq.gz,15872921435,5.12,0.497033,Similar
HG01786-1_FC2_S1_L004_R1_001.fastq.gz,16208070616,5.23,0.497086,Similar
HG00867-1_FC1_S7_L001_R1_001.fastq.gz,19551234323,6.31,0.497153,Similar
HG00128-1_FC2_S9_L004_R1_001.fastq.gz,17480349957,5.64,0.498659,Similar
NA18976-2_FC2_S16_L002_R1_001.fastq.gz,18284725296,5.9,0.498766,Similar
NA20503-1_FC2_S3_L003_R1_001.fastq.gz,33877784539,10.93,0.498824,Similar
NA19036-1_FC2_S11_L004_R1_001.fastq.gz,19913685210,6.42,0.500655,Similar
HG00146-2_FC2_S6_L003_R1_001.fastq.gz,24830283262,8.01,0.501278,Similar
HG01786-1_FC2_S1_L004_R2_001.fastq.gz,16208070616,5.23,0.502058,Similar
HG02178-1_FC2_S9_L001_R2_001.fastq.gz,21164708885,6.83,0.502444,Similar
HG02178-1_FC2_S9_L001_R1_001.fastq.gz,21164708885,6.83,0.502882,Similar
NA18508-1_FC2_S7_L002_R2_001.fastq.gz,16893840740,5.45,0.502909,Similar
HG00128-2_FC2_S10_L004_R2_001.fastq.gz,16272984308,5.25,0.503079,Similar
HG01074-2_S5_L001_R1_001.fastq.gz,30020586028,9.68,0.503104,Similar
HG03270-1_FC1_S1_L003_R2_001.fastq.gz,21691936257,7.0,0.503723,Similar
NA18608-2_FC2_S12_L001_R2_001.fastq.gz,14807755355,4.78,0.504281,Similar
NA20503-1_FC1_S3_L003_R1_001.fastq.gz,33098049078,10.68,0.504887,Similar
HG03583-2_FC1_S16_L004_R2_001.fastq.gz,12121397556,3.91,0.504999,Similar
HG02178-2_FC1_S10_L001_R2_001.fastq.gz,13449042406,4.34,0.50538,Similar
NA21110-1_FC2_S1_L002_R2_001.fastq.gz,15872702636,5.12,0.505493,Similar
HG03239-2_S2_L004_R1_001.fastq.gz,19542904861,6.3,0.505738,Similar
NA18505-2_FC1_S14_L004_R2_001.fastq.gz,17310353100,5.58,0.506722,Similar
HG00320-1_FC1_S9_L003_R1_001.fastq.gz,21859015341,7.05,0.506774,Similar
NA18508-1_FC2_S7_L002_R1_001.fastq.gz,16893840740,5.45,0.506867,Similar
HG00146-2_FC1_S6_L003_R1_001.fastq.gz,23962537602,7.73,0.50744,Similar
HG00290-2_FC2_S8_L004_R1_001.fastq.gz,22995756931,7.42,0.50788,Similar
NA18608-2_FC1_S12_L001_R2_001.fastq.gz,15304368987,4.94,0.509588,Similar
NA19443-1_FC1_S13_L003_R1_001.fastq.gz,22826931381,7.36,0.509644,Similar
HG00232-1_FC2_S7_L003_R1_001.fastq.gz,19310675468,6.23,0.510446,Similar
HG02583-1_FC2_S15_L003_R2_001.fastq.gz,24916814416,8.04,0.511543,Similar
HG01786-2_FC2_S2_L004_R2_001.fastq.gz,17723207636,5.72,0.511785,Similar
NA18508-1_FC1_S7_L002_R1_001.fastq.gz,17138703246,5.53,0.511853,Similar
NA18620-1_FC1_S13_L001_R1_001.fastq.gz,16711418697,5.39,0.512003,Similar
NA21110-1_FC2_S1_L002_R1_001.fastq.gz,15872702636,5.12,0.512692,Similar
HG00133-2_FC1_S6_L004_R1_001.fastq.gz,15627199286,5.04,0.513267,Similar
HG00133-2_FC2_S6_L004_R2_001.fastq.gz,14710505617,4.75,0.513677,Similar
HG02583-2_FC2_S16_L003_R2_001.fastq.gz,22801913701,7.36,0.516526,Similar
HG02392-1_FC1_S5_L001_R1_001.fastq.gz,23554018125,7.6,0.518886,Similar
HG00128-2_FC1_S10_L004_R1_001.fastq.gz,17124632311,5.52,0.519285,Similar
NA18976-1_FC2_S15_L002_R1_001.fastq.gz,17988627735,5.8,0.52081,Similar
NA18976-1_FC1_S15_L002_R1_001.fastq.gz,17594352088,5.68,0.522123,Similar
NA19443-1_FC2_S13_L003_R1_001.fastq.gz,23204091329,7.49,0.522303,Similar
HG03583-2_FC2_S16_L004_R2_001.fastq.gz,11736739401,3.79,0.522383,Similar
HG02392-2_FC2_S6_L001_R2_001.fastq.gz,15330246008,4.95,0.522929,Similar
NA18974-2_FC2_S16_L001_R2_001.fastq.gz,12318140590,3.97,0.524569,Similar
NA21106-2_FC2_S12_L002_R1_001.fastq.gz,22591797805,7.29,0.524822,Similar
