accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method	filename2
SRR30310979	SRP305758	new	PRJNA701308	SAMN41021638	HG00133-2_FC1_S6_L004_R1_001.fastq.gz	fastq	HG00133-2_FC1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear	HG00133-2_FC1_S6_L004_R2_001.fastq.gz
SRR30310968	SRP305758	new	PRJNA701308	SAMN41021638	HG00133-2_FC2_S6_L004_R1_001.fastq.gz	fastq	HG00133-2_FC2_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear	HG00133-2_FC2_S6_L004_R2_001.fastq.gz
SRR30310957	SRP305758	new	PRJNA701308	SAMN41021634	HG00146-1_FC1_S5_L003_R1_001.fastq.gz	fastq	HG00146-1_FC1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear	HG00146-1_FC1_S5_L003_R2_001.fastq.gz
SRR30310922	SRP305758	new	PRJNA701308	SAMN41021634	HG00146-1_FC2_S5_L003_R1_001.fastq.gz	fastq	HG00146-1_FC2_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear	HG00146-1_FC2_S5_L003_R2_001.fastq.gz
SRR30310911	SRP305758	new	PRJNA701308	SAMN41021634	HG00146-2_FC1_S6_L003_R1_001.fastq.gz	fastq	HG00146-2_FC1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear	HG00146-2_FC1_S6_L003_R2_001.fastq.gz
SRR30310876	SRP305758	new	PRJNA701308	SAMN41021634	HG00146-2_FC2_S6_L003_R1_001.fastq.gz	fastq	HG00146-2_FC2_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear	HG00146-2_FC2_S6_L003_R2_001.fastq.gz
SRR30310865	SRP305758	new	PRJNA701308	SAMN41021635	HG00232-1_FC1_S7_L003_R1_001.fastq.gz	fastq	HG00232-1_FC1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear	HG00232-1_FC1_S7_L003_R2_001.fastq.gz
SRR30310830	SRP305758	new	PRJNA701308	SAMN41021635	HG00232-1_FC2_S7_L003_R1_001.fastq.gz	fastq	HG00232-1_FC2_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear	HG00232-1_FC2_S7_L003_R2_001.fastq.gz
SRR30310821	SRP305758	new	PRJNA701308	SAMN41021635	HG00232-2_FC1_S8_L003_R1_001.fastq.gz	fastq	HG00232-2_FC1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear	HG00232-2_FC1_S8_L003_R2_001.fastq.gz
SRR30310820	SRP305758	new	PRJNA701308	SAMN41021635	HG00232-2_FC2_S8_L003_R1_001.fastq.gz	fastq	HG00232-2_FC2_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear	HG00232-2_FC2_S8_L003_R2_001.fastq.gz
SRR30310818	SRP305758	new	PRJNA701308	SAMN41021639	HG00290-1_FC1_S7_L004_R1_001.fastq.gz	fastq	HG00290-1_FC1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear	HG00290-1_FC1_S7_L004_R2_001.fastq.gz
SRR30310817	SRP305758	new	PRJNA701308	SAMN41021639	HG00290-1_FC2_S7_L004_R1_001.fastq.gz	fastq	HG00290-1_FC2_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear	HG00290-1_FC2_S7_L004_R2_001.fastq.gz
SRR30310816	SRP305758	new	PRJNA701308	SAMN41021639	HG00290-2_FC1_S8_L004_R1_001.fastq.gz	fastq	HG00290-2_FC1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear	HG00290-2_FC1_S8_L004_R2_001.fastq.gz
SRR30310815	SRP305758	new	PRJNA701308	SAMN41021639	HG00290-2_FC2_S8_L004_R1_001.fastq.gz	fastq	HG00290-2_FC2_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear	HG00290-2_FC2_S8_L004_R2_001.fastq.gz
SRR30310814	SRP305758	new	PRJNA701308	SAMN41021632	HG00320-1_FC1_S9_L003_R1_001.fastq.gz	fastq	HG00320-1_FC1_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear	HG00320-1_FC1_S9_L003_R2_001.fastq.gz
SRR30310813	SRP305758	new	PRJNA701308	SAMN41021632	HG00320-1_FC2_S9_L003_R1_001.fastq.gz	fastq	HG00320-1_FC2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear	HG00320-1_FC2_S9_L003_R2_001.fastq.gz
SRR30310812	SRP305758	new	PRJNA701308	SAMN41021632	HG00320-2_FC1_S10_L003_R1_001.fastq.gz	fastq	HG00320-2_FC1_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear	HG00320-2_FC1_S10_L003_R2_001.fastq.gz
SRR30310811	SRP305758	new	PRJNA701308	SAMN41021632	HG00320-2_FC2_S10_L003_R1_001.fastq.gz	fastq	HG00320-2_FC2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear	HG00320-2_FC2_S10_L003_R2_001.fastq.gz
SRR30310954	SRP305758	new	PRJNA701308	SAMN41021636	HG00321-1_FC1_S11_L003_R1_001.fastq.gz	fastq	HG00321-1_FC1_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear	HG00321-1_FC1_S11_L003_R2_001.fastq.gz
SRR30310953	SRP305758	new	PRJNA701308	SAMN41021636	HG00321-1_FC2_S11_L003_R1_001.fastq.gz	fastq	HG00321-1_FC2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear	HG00321-1_FC2_S11_L003_R2_001.fastq.gz
SRR30310951	SRP305758	new	PRJNA701308	SAMN41021636	HG00321-2_FC1_S12_L003_R1_001.fastq.gz	fastq	HG00321-2_FC1_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear	HG00321-2_FC1_S12_L003_R2_001.fastq.gz
SRR30310950	SRP305758	new	PRJNA701308	SAMN41021636	HG00321-2_FC2_S12_L003_R1_001.fastq.gz	fastq	HG00321-2_FC2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear	HG00321-2_FC2_S12_L003_R2_001.fastq.gz
SRR30310949	SRP305758	new	PRJNA701308	SAMN33621943	HG00408-1_S4_L002_R1_001.fastq.gz	fastq	HG00408-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear	HG00408-1_S4_L002_R2_001.fastq.gz
SRR30310948	SRP305758	new	PRJNA701308	SAMN33621943	HG00408-2_S4_L003_R1_001.fastq.gz	fastq	HG00408-2_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear	HG00408-2_S4_L003_R2_001.fastq.gz
SRR30310947	SRP305758	new	PRJNA701308	SAMN33758780	HG00558-1_S4_L001_R1_001.fastq.gz	fastq	HG00558-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear	HG00558-1_S4_L001_R2_001.fastq.gz
SRR30310946	SRP305758	new	PRJNA701308	SAMN33758780	HG00558-2_S8_L001_R1_001.fastq.gz	fastq	HG00558-2_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear	HG00558-2_S8_L001_R2_001.fastq.gz
SRR30310945	SRP305758	new	PRJNA701308	SAMN33621944	HG00597-1_S1_L002_R1_001.fastq.gz	fastq	HG00597-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear	HG00597-1_S1_L002_R2_001.fastq.gz
SRR30310944	SRP305758	new	PRJNA701308	SAMN33621944	HG00597-2_S1_L003_R1_001.fastq.gz	fastq	HG00597-2_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear	HG00597-2_S1_L003_R2_001.fastq.gz
SRR30310943	SRP305758	new	PRJNA701308	SAMN33758781	HG00639-1_S6_L002_R1_001.fastq.gz	fastq	HG00639-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear	HG00639-1_S6_L002_R2_001.fastq.gz
SRR30310942	SRP305758	new	PRJNA701308	SAMN33758781	HG00639-2_S6_L003_R1_001.fastq.gz	fastq	HG00639-2_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear	HG00639-2_S6_L003_R2_001.fastq.gz
SRR30310940	SRP305758	new	PRJNA701308	SAMN37797096	HG00658-1_S6_L004_R1_001.fastq.gz	fastq	HG00658-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear	HG00658-1_S6_L004_R2_001.fastq.gz
SRR30310939	SRP305758	new	PRJNA701308	SAMN37797096	HG00658-2_S12_L004_R1_001.fastq.gz	fastq	HG00658-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear	HG00658-2_S12_L004_R2_001.fastq.gz
SRR30310938	SRP305758	new	PRJNA701308	SAMN41021616	HG00867-1_FC1_S7_L001_R1_001.fastq.gz	fastq	HG00867-1_FC1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear	HG00867-1_FC1_S7_L001_R2_001.fastq.gz
SRR30310937	SRP305758	new	PRJNA701308	SAMN41021616	HG00867-1_FC2_S7_L001_R1_001.fastq.gz	fastq	HG00867-1_FC2_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear	HG00867-1_FC2_S7_L001_R2_001.fastq.gz
SRR30310936	SRP305758	new	PRJNA701308	SAMN41021616	HG00867-2_FC1_S8_L001_R1_001.fastq.gz	fastq	HG00867-2_FC1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear	HG00867-2_FC1_S8_L001_R2_001.fastq.gz
SRR30310935	SRP305758	new	PRJNA701308	SAMN41021616	HG00867-2_FC2_S8_L001_R1_001.fastq.gz	fastq	HG00867-2_FC2_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear	HG00867-2_FC2_S8_L001_R2_001.fastq.gz
SRR30310934	SRP305758	new	PRJNA701308	SAMN33758782	HG01074-1_S1_L001_R1_001.fastq.gz	fastq	HG01074-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear	HG01074-1_S1_L001_R2_001.fastq.gz
SRR30310933	SRP305758	new	PRJNA701308	SAMN33758782	HG01074-2_S5_L001_R1_001.fastq.gz	fastq	HG01074-2_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear	HG01074-2_S5_L001_R2_001.fastq.gz
SRR30310932	SRP305758	new	PRJNA701308	SAMN33758783	HG01081-1_S5_L002_R1_001.fastq.gz	fastq	HG01081-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear	HG01081-1_S5_L002_R2_001.fastq.gz
SRR30310931	SRP305758	new	PRJNA701308	SAMN33758783	HG01081-2_S5_L003_R1_001.fastq.gz	fastq	HG01081-2_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear	HG01081-2_S5_L003_R2_001.fastq.gz
SRR30310905	SRP305758	new	PRJNA701308	SAMN37797097	HG01150-1_S5_L004_R1_001.fastq.gz	fastq	HG01150-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear	HG01150-1_S5_L004_R2_001.fastq.gz
SRR30310904	SRP305758	new	PRJNA701308	SAMN37797097	HG01150-2_S11_L004_R1_001.fastq.gz	fastq	HG01150-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear	HG01150-2_S11_L004_R2_001.fastq.gz
SRR30310903	SRP305758	new	PRJNA701308	SAMN37797098	HG01252-2_S2_L003_R1_001.fastq.gz	fastq	HG01252-2_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01252	unaligned reads	paired	RANDOM	no shear	HG01252-2_S2_L003_R2_001.fastq.gz
SRR30310902	SRP305758	new	PRJNA701308	SAMN41021633	HG01786-1_FC1_S1_L004_R1_001.fastq.gz	fastq	HG01786-1_FC1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear	HG01786-1_FC1_S1_L004_R2_001.fastq.gz
SRR30310901	SRP305758	new	PRJNA701308	SAMN41021633	HG01786-1_FC2_S1_L004_R1_001.fastq.gz	fastq	HG01786-1_FC2_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear	HG01786-1_FC2_S1_L004_R2_001.fastq.gz
SRR30310900	SRP305758	new	PRJNA701308	SAMN41021633	HG01786-2_FC1_S2_L004_R1_001.fastq.gz	fastq	HG01786-2_FC1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear	HG01786-2_FC1_S2_L004_R2_001.fastq.gz
SRR30310899	SRP305758	new	PRJNA701308	SAMN41021633	HG01786-2_FC2_S2_L004_R1_001.fastq.gz	fastq	HG01786-2_FC2_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear	HG01786-2_FC2_S2_L004_R2_001.fastq.gz
SRR30310898	SRP305758	new	PRJNA701308	SAMN37797101	HG01940-2_S10_L004_R1_001.fastq.gz	fastq	HG01940-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01940	unaligned reads	paired	RANDOM	no shear	HG01940-2_S10_L004_R2_001.fastq.gz
SRR30310897	SRP305758	new	PRJNA701308	SAMN37797103	HG01969-1_S3_L002_R1_001.fastq.gz	fastq	HG01969-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear	HG01969-1_S3_L002_R2_001.fastq.gz
SRR30310896	SRP305758	new	PRJNA701308	SAMN37797103	HG01969-2_S3_L003_R1_001.fastq.gz	fastq	HG01969-2_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear	HG01969-2_S3_L003_R2_001.fastq.gz
