accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310979,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-2_FC1_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-2_FC1_S6_L004_R2_001.fastq.gz,15627199286,5.04,0.513267,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC1_S6_L004_R2_001.fastq.gz,15.63,HG00133
SRR30310968,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-2_FC2_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-2_FC2_S6_L004_R2_001.fastq.gz,14710505617,4.75,0.527565,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC2_S6_L004_R2_001.fastq.gz,14.71,HG00133
SRR30310957,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-1_FC1_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-1_FC1_S5_L003_R2_001.fastq.gz,26496294197,8.55,0.461355,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC1_S5_L003_R2_001.fastq.gz,26.5,HG00146
SRR30310922,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-1_FC2_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-1_FC2_S5_L003_R2_001.fastq.gz,27358753045,8.83,0.476218,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC2_S5_L003_R2_001.fastq.gz,27.36,HG00146
SRR30310911,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-2_FC1_S6_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-2_FC1_S6_L003_R2_001.fastq.gz,23962537602,7.73,0.50744,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC1_S6_L003_R2_001.fastq.gz,23.96,HG00146
SRR30310876,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-2_FC2_S6_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-2_FC2_S6_L003_R2_001.fastq.gz,24830283262,8.01,0.501278,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC2_S6_L003_R2_001.fastq.gz,24.83,HG00146
SRR30310865,SRP305758,new,PRJNA701308,SAMN41021635,fastq,HG00232-1_FC1_S7_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,HG00232-1_FC1_S7_L003_R2_001.fastq.gz,19099015899,6.16,0.486337,Similar,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC1_S7_L003_R2_001.fastq.gz,19.1,HG00232
SRR30310830,SRP305758,new,PRJNA701308,SAMN41021635,fastq,HG00232-1_FC2_S7_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,HG00232-1_FC2_S7_L003_R2_001.fastq.gz,19310675468,6.23,0.510446,Similar,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC2_S7_L003_R2_001.fastq.gz,19.31,HG00232
SRR30310821,SRP305758,new,PRJNA701308,SAMN41021635,fastq,HG00232-2_FC1_S8_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,HG00232-2_FC1_S8_L003_R2_001.fastq.gz,24837421032,8.01,0.441484,Similar,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC1_S8_L003_R2_001.fastq.gz,24.84,HG00232
SRR30310820,SRP305758,new,PRJNA701308,SAMN41021635,fastq,HG00232-2_FC2_S8_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,HG00232-2_FC2_S8_L003_R2_001.fastq.gz,25214121638,8.13,0.459377,Similar,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC2_S8_L003_R2_001.fastq.gz,25.21,HG00232
SRR30310818,SRP305758,new,PRJNA701308,SAMN41021639,fastq,HG00290-1_FC1_S7_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,HG00290-1_FC1_S7_L004_R2_001.fastq.gz,19497247142,6.29,0.4654,Similar,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC1_S7_L004_R2_001.fastq.gz,19.5,HG00290
SRR30310817,SRP305758,new,PRJNA701308,SAMN41021639,fastq,HG00290-1_FC2_S7_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,HG00290-1_FC2_S7_L004_R2_001.fastq.gz,19123573331,6.17,0.484694,Similar,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC2_S7_L004_R2_001.fastq.gz,19.12,HG00290
SRR30310816,SRP305758,new,PRJNA701308,SAMN41021639,fastq,HG00290-2_FC1_S8_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,HG00290-2_FC1_S8_L004_R2_001.fastq.gz,23168123129,7.47,0.48162,Similar,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC1_S8_L004_R2_001.fastq.gz,23.17,HG00290
SRR30310815,SRP305758,new,PRJNA701308,SAMN41021639,fastq,HG00290-2_FC2_S8_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,HG00290-2_FC2_S8_L004_R2_001.fastq.gz,22995756931,7.42,0.50788,Similar,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC2_S8_L004_R2_001.fastq.gz,23.0,HG00290
SRR30310814,SRP305758,new,PRJNA701308,SAMN41021632,fastq,HG00320-1_FC1_S9_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,HG00320-1_FC1_S9_L003_R2_001.fastq.gz,21859015341,7.05,0.506774,Similar,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC1_S9_L003_R2_001.fastq.gz,21.86,HG00320
SRR30310813,SRP305758,new,PRJNA701308,SAMN41021632,fastq,HG00320-1_FC2_S9_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,HG00320-1_FC2_S9_L003_R2_001.fastq.gz,22604932087,7.29,0.48307,Similar,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC2_S9_L003_R2_001.fastq.gz,22.6,HG00320
SRR30310812,SRP305758,new,PRJNA701308,SAMN41021632,fastq,HG00320-2_FC1_S10_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,HG00320-2_FC1_S10_L003_R2_001.fastq.gz,35516787765,11.46,0.439958,Similar,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC1_S10_L003_R2_001.fastq.gz,35.52,HG00320
SRR30310811,SRP305758,new,PRJNA701308,SAMN41021632,fastq,HG00320-2_FC2_S10_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,HG00320-2_FC2_S10_L003_R2_001.fastq.gz,36761442562,11.86,0.465434,Similar,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC2_S10_L003_R2_001.fastq.gz,36.76,HG00320
SRR30310954,SRP305758,new,PRJNA701308,SAMN41021636,fastq,HG00321-1_FC1_S11_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,HG00321-1_FC1_S11_L003_R2_001.fastq.gz,31765796916,10.25,0.445028,Similar,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC1_S11_L003_R2_001.fastq.gz,31.77,HG00321
SRR30310953,SRP305758,new,PRJNA701308,SAMN41021636,fastq,HG00321-1_FC2_S11_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,HG00321-1_FC2_S11_L003_R2_001.fastq.gz,32618282667,10.52,0.435627,Similar,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC2_S11_L003_R2_001.fastq.gz,32.62,HG00321
SRR30310951,SRP305758,new,PRJNA701308,SAMN41021636,fastq,HG00321-2_FC1_S12_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,HG00321-2_FC1_S12_L003_R2_001.fastq.gz,28716418960,9.26,0.440311,Similar,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC1_S12_L003_R2_001.fastq.gz,28.72,HG00321
SRR30310950,SRP305758,new,PRJNA701308,SAMN41021636,fastq,HG00321-2_FC2_S12_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,HG00321-2_FC2_S12_L003_R2_001.fastq.gz,29645490401,9.56,0.477987,Similar,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC2_S12_L003_R2_001.fastq.gz,29.65,HG00321
SRR30310949,SRP305758,new,PRJNA701308,SAMN33621943,fastq,HG00408-1_S4_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,HG00408-1_S4_L002_R2_001.fastq.gz,75586775321,24.38,0.402711,Similar,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-1_S4_L002_R2_001.fastq.gz,75.59,HG00408
SRR30310948,SRP305758,new,PRJNA701308,SAMN33621943,fastq,HG00408-2_S4_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,HG00408-2_S4_L003_R2_001.fastq.gz,55207426647,17.81,0.439714,Similar,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-2_S4_L003_R2_001.fastq.gz,55.21,HG00408
SRR30310947,SRP305758,new,PRJNA701308,SAMN33758780,fastq,HG00558-1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,HG00558-1_S4_L001_R2_001.fastq.gz,27603885539,8.9,0.465973,Similar,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-1_S4_L001_R2_001.fastq.gz,27.6,HG00558
SRR30310946,SRP305758,new,PRJNA701308,SAMN33758780,fastq,HG00558-2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,HG00558-2_S8_L001_R2_001.fastq.gz,32101602796,10.36,0.482983,Similar,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-2_S8_L001_R2_001.fastq.gz,32.1,HG00558
SRR30310945,SRP305758,new,PRJNA701308,SAMN33621944,fastq,HG00597-1_S1_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,HG00597-1_S1_L002_R2_001.fastq.gz,101280993154,32.67,0.406575,Similar,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-1_S1_L002_R2_001.fastq.gz,101.28,HG00597
SRR30310944,SRP305758,new,PRJNA701308,SAMN33621944,fastq,HG00597-2_S1_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,HG00597-2_S1_L003_R2_001.fastq.gz,60459807174,19.5,0.417803,Similar,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-2_S1_L003_R2_001.fastq.gz,60.46,HG00597
SRR30310943,SRP305758,new,PRJNA701308,SAMN33758781,fastq,HG00639-1_S6_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,HG00639-1_S6_L002_R2_001.fastq.gz,88846013898,28.66,0.424694,Similar,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-1_S6_L002_R2_001.fastq.gz,88.85,HG00639
SRR30310942,SRP305758,new,PRJNA701308,SAMN33758781,fastq,HG00639-2_S6_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,HG00639-2_S6_L003_R2_001.fastq.gz,55624447424,17.94,0.454326,Similar,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-2_S6_L003_R2_001.fastq.gz,55.62,HG00639
SRR30310940,SRP305758,new,PRJNA701308,SAMN37797096,fastq,HG00658-1_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,HG00658-1_S6_L004_R2_001.fastq.gz,48698842692,15.71,0.407118,Similar,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-1_S6_L004_R2_001.fastq.gz,48.7,HG00658
SRR30310939,SRP305758,new,PRJNA701308,SAMN37797096,fastq,HG00658-2_S12_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,HG00658-2_S12_L004_R2_001.fastq.gz,50947499509,16.43,0.425113,Similar,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-2_S12_L004_R2_001.fastq.gz,50.95,HG00658
SRR30310938,SRP305758,new,PRJNA701308,SAMN41021616,fastq,HG00867-1_FC1_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,HG00867-1_FC1_S7_L001_R2_001.fastq.gz,19551234323,6.31,0.497153,Similar,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC1_S7_L001_R2_001.fastq.gz,19.55,HG00867
SRR30310937,SRP305758,new,PRJNA701308,SAMN41021616,fastq,HG00867-1_FC2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,HG00867-1_FC2_S7_L001_R2_001.fastq.gz,19398350296,6.26,0.492661,Similar,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC2_S7_L001_R2_001.fastq.gz,19.4,HG00867
SRR30310936,SRP305758,new,PRJNA701308,SAMN41021616,fastq,HG00867-2_FC1_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,HG00867-2_FC1_S8_L001_R2_001.fastq.gz,50659452513,16.34,0.447926,Similar,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC1_S8_L001_R2_001.fastq.gz,50.66,HG00867
SRR30310935,SRP305758,new,PRJNA701308,SAMN41021616,fastq,HG00867-2_FC2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,HG00867-2_FC2_S8_L001_R2_001.fastq.gz,50295251838,16.22,0.446306,Similar,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC2_S8_L001_R2_001.fastq.gz,50.3,HG00867
