file	cell_type	generator_facility	SMRT_Cell_ID_1	Platform_Unit_1	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	sampleID	biosample_accession	score	similarity	FLNC Read Count	generator_contact	library_strategy	library_source	library_selection	filetype	data_type
s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_Kinnex/HG02364.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02364		0.186003	1	6966055	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_Kinnex/HG02364.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02364		0.189322	1	6966055	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_Kinnex/HG03052.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03052		0.16299	1	7402091	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_Kinnex/HG03052.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03052		0.15728	1	7402091	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03072/raw_data/PacBio_Kinnex/HG03072.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03072		0.178921	1	6931012	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03072/raw_data/PacBio_Kinnex/HG03072.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03072		0.186723	1	6931012	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03117/raw_data/PacBio_Kinnex/HG03117.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03117		0.200142	1	6844312	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03117/raw_data/PacBio_Kinnex/HG03117.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03117		0.188023	1	6844312	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03388/raw_data/PacBio_Kinnex/HG03388.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03388		0.187014	1	7526960	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03388/raw_data/PacBio_Kinnex/HG03388.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03388		0.181164	1	7526960	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03445/raw_data/PacBio_Kinnex/HG03445.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03445		0.190816	1	7241263	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03445/raw_data/PacBio_Kinnex/HG03445.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03445		0.185531	1	7241263	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03460/raw_data/PacBio_Kinnex/HG03460.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03460		0.18177	1	7235243	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03460/raw_data/PacBio_Kinnex/HG03460.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03460		0.171063	1	7235243	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_Kinnex/HG03691.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03691		0.197628	1	6973096	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_Kinnex/HG03691.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03691		0.198146	1	6973096	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03733/raw_data/PacBio_Kinnex/HG03733.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03733		0.182956	1	6743106	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03733/raw_data/PacBio_Kinnex/HG03733.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03733		0.192305	1	6743106	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_Kinnex/HG03788.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03788		0.19743	1	8022607	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_Kinnex/HG03788.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03788		0.19775	1	8022607	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG04216/raw_data/PacBio_Kinnex/HG04216.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG04216		0.190709	1	7617309	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG04216/raw_data/PacBio_Kinnex/HG04216.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG04216		0.187706	1	7617309	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18538/raw_data/PacBio_Kinnex/NA18538.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18538		0.182758	1	7000473	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18538/raw_data/PacBio_Kinnex/NA18538.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18538		0.178115	1	7000473	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_Kinnex/NA18559.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18559		0.165529	1	6884764	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_Kinnex/NA18559.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18559		0.175529	1	6884764	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18606/raw_data/PacBio_Kinnex/NA18606.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18606		0.184095	1	6378199	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18606/raw_data/PacBio_Kinnex/NA18606.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18606		0.179141	1	6378199	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_Kinnex/NA18870.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18870		0.163275	1	6871838	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_Kinnex/NA18870.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA18870		0.159553	1	6871838	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_Kinnex/NA19031.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19031		0.178637	1	6925161	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_Kinnex/NA19031.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19031		0.180869	1	6925161	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19042/raw_data/PacBio_Kinnex/NA19042.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19042		0.215024	1	7156930	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19042/raw_data/PacBio_Kinnex/NA19042.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19042		0.217282	1	7156930	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_Kinnex/NA19314.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19314		0.170633	1	6099297	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_Kinnex/NA19314.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA19314		0.179238	1	6099297	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA20756/raw_data/PacBio_Kinnex/NA20756.lymph.m84046_240728_205116_s1.flnc.bam	lymph	University of Washington	EA109086	m84046_240728_205116_s1	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA20756		0.205844	1	7219607	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/NA20756/raw_data/PacBio_Kinnex/NA20756.lymph.m84046_240728_225112_s2.flnc.bam	lymph	University of Washington	EA109079	m84046_240728_225112_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool006.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	NA20756		0.208813	1	7219607	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
