file	cell_type	generator_facility	SMRT_Cell_ID_1	Platform_Unit_1	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	sampleID	biosample_accession	score	similarity	FLNC Read Count	generator_contact	library_strategy	library_source	library_selection	filetype	data_type
s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_Kinnex/HG01175.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01175	SAMN17861659	0.201113	1	8214305	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_Kinnex/HG01175.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01175	SAMN17861659	0.202408	1	8214305	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_Kinnex/HG01928.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01928	SAMN17861660	0.156815	1	7276818	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_Kinnex/HG01928.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01928	SAMN17861660	0.159928	1	7276818	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_Kinnex/HG01952.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01952	SAMN17861661	0.175432	1	7805857	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_Kinnex/HG01952.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01952	SAMN17861661	0.171525	1	7805857	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_Kinnex/HG01978.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01978	SAMN17861662	0.186136	1	7723751	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_Kinnex/HG01978.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01978	SAMN17861662	0.185434	1	7723751	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_Kinnex/HG02027.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02027	SAMN26237503	0.178678	1	5600881	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_Kinnex/HG02027.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02027	SAMN26237503	0.171512	1	5600881	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_Kinnex/HG02071.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02071	SAMN26267380	0.187661	1	6651858	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_Kinnex/HG02071.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02071	SAMN26267380	0.189606	1	6651858	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_Kinnex/HG02074.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02074	SAMN26267381	0.175062	1	5535067	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_Kinnex/HG02074.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02074	SAMN26267381	0.170779	1	5535067	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_Kinnex/HG02083.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02083	SAMN26237504	0.172237	1	6394842	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_Kinnex/HG02083.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02083	SAMN26237504	0.160398	1	6394842	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_Kinnex/HG02132.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02132	SAMN26267382	0.189659	1	6399154	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_Kinnex/HG02132.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02132	SAMN26267382	0.196468	1	6399154	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_Kinnex/HG02135.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02135	SAMN26267392	0.185904	1	6529494	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_Kinnex/HG02135.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02135	SAMN26267392	0.176736	1	6529494	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_Kinnex/HG02148.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02148	SAMN17861663	0.175361	1	5271716	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_Kinnex/HG02148.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02148	SAMN17861663	0.178815	1	5271716	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_Kinnex/HG02523.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02523	SAMN26237506	0.18626	1	6778056	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_Kinnex/HG02523.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02523	SAMN26237506	0.192326	1	6778056	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_Kinnex/HG03579.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03579	SAMN17861671	0.178394	1	5273930	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_Kinnex/HG03579.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03579	SAMN17861671	0.1726	1	5273930	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_Kinnex/HG03942.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03942	SAMN26267387	0.219996	1	6555713	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_Kinnex/HG03942.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG03942	SAMN26267387	0.211686	1	6555713	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG04187/raw_data/PacBio_Kinnex/HG04187.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG04187	SAMN37706911	0.200776	1	6438964	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG04187/raw_data/PacBio_Kinnex/HG04187.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG04187	SAMN37706911	0.190584	1	6438964	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
