Accession	Title	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name
SAMN41021662	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:04.930Z	2024-06-21T08:04:23.486Z	SUB14390765	HG01766	Homo sapiens
SAMN41021639	Human sample from Homo sapiens	BioProject: 1, SRA: 14	Released	2024-04-19	2024-04-20T01:04:04.703Z	2024-06-21T08:04:23.356Z	SUB14390765	HG00290	Homo sapiens
SAMN41021663	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.940Z	2024-06-21T08:04:23.276Z	SUB14390765	NA18871	Homo sapiens
SAMN41021653	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.843Z	2024-06-21T08:04:22.836Z	SUB14390765	HG00344	Homo sapiens
SAMN41021676	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:05.073Z	2024-06-21T08:04:22.733Z	SUB14390765	HG00258	Homo sapiens
SAMN41021628	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:04.573Z	2024-06-21T08:04:22.603Z	SUB14390765	HG03611	Homo sapiens
SAMN41021654	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.853Z	2024-06-21T08:04:22.156Z	SUB14390765	HG00350	Homo sapiens
SAMN41021627	Human sample from Homo sapiens	SRA: 12, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:04.563Z	2024-06-21T08:04:22.103Z	SUB14390765	NA21093	Homo sapiens
SAMN41021661	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:04.920Z	2024-06-21T08:04:21.930Z	SUB14390765	NA18879	Homo sapiens
SAMN41021674	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:05.053Z	2024-06-21T08:04:21.536Z	SUB14390765	HG01028	Homo sapiens
SAMN41021677	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.083Z	2024-06-21T08:04:21.483Z	SUB14390765	HG03136	Homo sapiens
SAMN41021689	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:05.196Z	2024-06-21T08:04:21.246Z	SUB14390765	HG04225	Homo sapiens
SAMN41021659	Human sample from Homo sapiens	SRA: 7, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:04.900Z	2024-06-21T08:04:20.900Z	SUB14390765	HG00272	Homo sapiens
SAMN41021613	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:04.420Z	2024-06-21T08:03:22.570Z	SUB14390765	NA19390	Homo sapiens
SAMN41021651	Human sample from Homo sapiens	SRA: 6, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:04.823Z	2024-06-21T08:03:22.456Z	SUB14390765	HG03521	Homo sapiens
SAMN41021675	Human sample from Homo sapiens	SRA: 8, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:05.063Z	2024-06-21T08:03:22.123Z	SUB14390765	HG03778	Homo sapiens
SAMN41021688	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.186Z	2024-06-21T08:03:21.940Z	SUB14390765	NA19190	Homo sapiens
SAMN41021610	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.390Z	2024-06-21T08:03:21.793Z	SUB14390765	NA19776	Homo sapiens
SAMN41021687	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:05.176Z	2024-06-21T08:03:21.393Z	SUB14390765	HG01048	Homo sapiens
SAMN41021612	Human sample from Homo sapiens	BioProject: 1, SRA: 14	Released	2024-04-19	2024-04-20T01:04:04.410Z	2024-06-21T08:03:21.086Z	SUB14390765	NA19700	Homo sapiens
SAMN41021624	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:04.533Z	2024-06-14T00:34:24.090Z	SUB14390765	NA21110	Homo sapiens
SAMN41021701	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:05.363Z	2024-06-14T00:34:24.026Z	SUB14390765	NA19042	Homo sapiens
SAMN41021623	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.523Z	2024-06-14T00:34:23.886Z	SUB14390765	NA20870	Homo sapiens
SAMN41021658	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.893Z	2024-06-14T00:34:23.376Z	SUB14390765	NA20287	Homo sapiens
SAMN41021665	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.960Z	2024-06-14T00:34:23.366Z	SUB14390765	NA19835	Homo sapiens
SAMN41021695	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.270Z	2024-06-14T00:34:23.233Z	SUB14390765	NA19703	Homo sapiens
SAMN41708786	Human sample from Homo sapiens	SRA: 6, BioProject: 1	Released	2024-06-06	2024-06-06T16:07:04.433Z	2024-06-14T00:34:23.143Z	SUB14510379	NA19377	Homo sapiens
SAMN41021614	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:04.430Z	2024-06-14T00:34:22.730Z	SUB14390765	NA19175	Homo sapiens
SAMN41021680	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.110Z	2024-06-14T00:34:22.570Z	SUB14390765	NA19131	Homo sapiens
SAMN41021642	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.733Z	2024-06-14T00:34:22.470Z	SUB14390765	NA19036	Homo sapiens
SAMN41021618	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.470Z	2024-06-14T00:34:22.293Z	SUB14390765	NA18620	Homo sapiens
SAMN41021645	Human sample from Homo sapiens	BioProject: 1, SRA: 11	Released	2024-04-19	2024-04-20T01:04:04.763Z	2024-06-14T00:34:21.990Z	SUB14390765	HG03583	Homo sapiens
SAMN41021692	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:05.233Z	2024-06-14T00:34:21.830Z	SUB14390765	HG03672	Homo sapiens
SAMN41021646	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.773Z	2024-06-14T00:34:21.650Z	SUB14390765	HG00329	Homo sapiens
SAMN41021625	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.543Z	2024-06-14T00:34:21.506Z	SUB14390765	HG03874	Homo sapiens
SAMN41021681	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.120Z	2024-06-14T00:34:21.283Z	SUB14390765	HG04153	Homo sapiens
SAMN41021643	Human sample from Homo sapiens	BioProject: 1, SRA: 11	Released	2024-04-19	2024-04-20T01:04:04.743Z	2024-06-14T00:34:21.006Z	SUB14390765	NA18505	Homo sapiens
SAMN41021668	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.990Z	2024-06-14T00:34:20.826Z	SUB14390765	HG03369	Homo sapiens
SAMN41021693	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.243Z	2024-06-14T00:34:20.700Z	SUB14390765	HG03372	Homo sapiens
SAMN41021704	Human sample from Homo sapiens	SRA: 7, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:05.413Z	2024-06-14T00:34:20.630Z	SUB14390765	HG03445	Homo sapiens
SAMN41021631	Human sample from Homo sapiens	BioProject: 1, SRA: 10	Released	2024-04-19	2024-04-20T01:04:04.603Z	2024-06-14T00:34:20.253Z	SUB14390765	HG03270	Homo sapiens
SAMN41021694	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.260Z	2024-06-14T00:33:22.540Z	SUB14390765	HG03108	Homo sapiens
SAMN41021666	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:04.970Z	2024-06-14T00:33:22.076Z	SUB14390765	HG00253	Homo sapiens
SAMN41021691	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:05.223Z	2024-06-14T00:33:21.966Z	SUB14390765	HG02624	Homo sapiens
SAMN41021703	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.400Z	2024-06-14T00:33:21.963Z	SUB14390765	HG03072	Homo sapiens
SAMN41021657	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.880Z	2024-06-14T00:33:21.743Z	SUB14390765	HG02583	Homo sapiens
SAMN41021617	Human sample from Homo sapiens	BioProject: 1, SRA: 10	Released	2024-04-19	2024-04-20T01:04:04.460Z	2024-06-14T00:33:21.360Z	SUB14390765	HG02178	Homo sapiens
SAMN41021615	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.440Z	2024-06-14T00:33:21.303Z	SUB14390765	HG02392	Homo sapiens
SAMN41708785	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2024-06-06	2024-06-06T16:07:04.420Z	2024-06-14T00:33:21.146Z	SUB14510379	HG01626	Homo sapiens
SAMN41021644	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.753Z	2024-06-14T00:33:20.956Z	SUB14390765	HG00243	Homo sapiens
SAMN41021679	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.100Z	2024-06-14T00:33:20.646Z	SUB14390765	HG01167	Homo sapiens
SAMN41021616	Human sample from Homo sapiens	BioProject: 1, SRA: 10	Released	2024-04-19	2024-04-20T01:04:04.450Z	2024-06-14T00:33:20.550Z	SUB14390765	HG00867	Homo sapiens
SAMN41021702	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:05.386Z	2024-06-14T00:33:20.370Z	SUB14390765	HG00701	Homo sapiens
SAMN41021678	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.093Z	2024-06-14T00:33:19.910Z	SUB14390765	HG00662	Homo sapiens
SAMN41021667	Human sample from Homo sapiens	SRA: 9, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:04.980Z	2024-06-14T00:33:19.733Z	SUB14390765	HG00235	Homo sapiens
SAMN41021672	Human sample from Homo sapiens	BioProject: 1, SRA: 8	Released	2024-04-19	2024-04-20T01:04:05.030Z	2024-06-13T15:23:20.636Z	SUB14390765	NA21102	Homo sapiens
SAMN41021670	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.010Z	2024-06-13T15:22:31.576Z	SUB14390765	NA20818	Homo sapiens
SAMN41021671	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:05.020Z	2024-06-13T15:22:30.790Z	SUB14390765	NA20809	Homo sapiens
SAMN41021609	Human sample from Homo sapiens	BioProject: 1, SRA: 6	Released	2024-04-19	2024-04-20T01:04:04.380Z	2024-06-13T15:22:30.023Z	SUB14390765	NA20346	Homo sapiens
SAMN41021619	Human sample from Homo sapiens	SRA: 11, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:04.480Z	2024-06-13T15:22:29.633Z	SUB14390765	NA18608	Homo sapiens
SAMN41021608	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.370Z	2024-06-13T15:22:29.550Z	SUB14390765	NA20282	Homo sapiens
SAMN41021620	Human sample from Homo sapiens	BioProject: 1, SRA: 10	Released	2024-04-19	2024-04-20T01:04:04.496Z	2024-06-13T15:22:29.270Z	SUB14390765	NA18974	Homo sapiens
SAMN41021621	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.506Z	2024-06-13T15:22:29.223Z	SUB14390765	NA18952	Homo sapiens
SAMN41021622	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.516Z	2024-06-13T15:22:28.830Z	SUB14390765	NA18976	Homo sapiens
SAMN41021682	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:05.130Z	2024-06-13T15:22:28.570Z	SUB14390765	NA19099	Homo sapiens
SAMN41021685	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.156Z	2024-06-13T15:22:28.400Z	SUB14390765	NA19834	Homo sapiens
SAMN41021607	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.333Z	2024-06-13T15:22:28.300Z	SUB14390765	NA19909	Homo sapiens
SAMN41021669	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:05Z	2024-06-13T15:22:28.140Z	SUB14390765	NA18565	Homo sapiens
SAMN41021649	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-04-19	2024-04-20T01:04:04.803Z	2024-06-13T15:22:27.616Z	SUB14390765	NA21144	Homo sapiens
SAMN41021699	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:05.313Z	2024-06-13T15:22:27.540Z	SUB14390765	HG03919	Homo sapiens
SAMN41021634	Human sample from Homo sapiens	BioProject: 1, SRA: 12	Released	2024-04-19	2024-04-20T01:04:04.640Z	2024-06-13T15:22:27.460Z	SUB14390765	HG00146	Homo sapiens
SAMN41021647	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:04.783Z	2024-06-13T15:22:27.423Z	SUB14390765	HG03784	Homo sapiens
SAMN41021700	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.336Z	2024-06-13T15:22:26.770Z	SUB14390765	HG03388	Homo sapiens
SAMN41021683	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:05.140Z	2024-06-13T15:22:26.760Z	SUB14390765	HG03343	Homo sapiens
SAMN41021684	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.150Z	2024-06-13T15:22:26.640Z	SUB14390765	HG01894	Homo sapiens
SAMN41021698	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.300Z	2024-06-13T15:22:26.466Z	SUB14390765	HG01798	Homo sapiens
SAMN41021633	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.623Z	2024-06-13T15:22:26.116Z	SUB14390765	HG01786	Homo sapiens
SAMN41708787	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-06-06	2024-06-06T16:07:04.440Z	2024-06-13T15:22:25.986Z	SUB14510379	HG01785	Homo sapiens
SAMN41021697	Human sample from Homo sapiens	BioProject: 1, SRA: 5	Released	2024-04-19	2024-04-20T01:04:05.290Z	2024-06-13T15:22:25.706Z	SUB14390765	HG00117	Homo sapiens
SAMN41708788	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-06-06	2024-06-06T16:07:04.450Z	2024-06-13T15:22:25.466Z	SUB14510379	HG00384	Homo sapiens
SAMN41708789	Human sample from Homo sapiens	BioProject: 1, SRA: 7	Released	2024-06-06	2024-06-06T16:07:04.460Z	2024-06-13T15:22:25.456Z	SUB14510379	HG01248	Homo sapiens
SAMN41021636	Human sample from Homo sapiens	BioProject: 1, SRA: 14	Released	2024-04-19	2024-04-20T01:04:04.670Z	2024-06-13T15:22:25.160Z	SUB14390765	HG00321	Homo sapiens
SAMN41021632	Human sample from Homo sapiens	BioProject: 1, SRA: 9	Released	2024-04-19	2024-04-20T01:04:04.613Z	2024-06-13T15:22:24.733Z	SUB14390765	HG00320	Homo sapiens
SAMN41021635	Human sample from Homo sapiens	BioProject: 1, SRA: 18	Released	2024-04-19	2024-04-20T01:04:04.660Z	2024-06-13T15:22:24.706Z	SUB14390765	HG00232	Homo sapiens
SAMN41021696	Human sample from Homo sapiens	SRA: 6, BioProject: 1	Released	2024-04-19	2024-04-20T01:04:05.280Z	2024-06-13T15:22:24.423Z	SUB14390765	HG00106	Homo sapiens
SAMN41021656	Human sample from Homo sapiens		Released	2024-04-19	2024-04-20T01:04:04.873Z	2024-04-20T01:04:04.873Z	SUB14390765	HG03572	Homo sapiens
SAMN41021655	Human sample from Homo sapiens		Released	2024-04-19	2024-04-20T01:04:04.863Z	2024-04-20T01:04:04.863Z	SUB14390765	NA20357	Homo sapiens
SAMN37797095	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.656Z	2023-10-13T01:06:26.090Z	SUB13898054	GM20858	Homo sapiens
SAMN37797094	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.646Z	2023-10-13T01:06:25.490Z	SUB13898054	GM20799	Homo sapiens
SAMN37797092	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.630Z	2023-10-13T01:06:25.213Z	SUB13898054	GM19391	Homo sapiens
SAMN37797093	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.640Z	2023-10-13T01:06:25.076Z	SUB13898054	GM19468	Homo sapiens
SAMN37797091	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.620Z	2023-10-13T01:06:25.010Z	SUB13898054	GM19338	Homo sapiens
SAMN37797090	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.610Z	2023-10-13T01:06:24.546Z	SUB13898054	GM19185	Homo sapiens
SAMN37797089	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.603Z	2023-10-13T01:06:24.326Z	SUB13898054	GM19159	Homo sapiens
SAMN37797111	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.803Z	2023-10-13T01:06:24.183Z	SUB13898054	HG03742	Homo sapiens
SAMN37797112	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.810Z	2023-10-13T01:06:24.170Z	SUB13898054	HG03792	Homo sapiens
SAMN37797109	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.783Z	2023-10-13T01:06:23.743Z	SUB13898054	HG03458	Homo sapiens
SAMN37797110	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.793Z	2023-10-13T01:06:23.613Z	SUB13898054	HG03470	Homo sapiens
SAMN37797108	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.776Z	2023-10-13T01:06:23.186Z	SUB13898054	HG03050	Homo sapiens
SAMN37797107	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.766Z	2023-10-13T01:06:23.036Z	SUB13898054	HG02984	Homo sapiens
SAMN37797106	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.756Z	2023-10-13T01:06:22.706Z	SUB13898054	HG02841	Homo sapiens
SAMN37797088	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.593Z	2023-10-13T01:06:22.706Z	SUB13898054	GM19120	Homo sapiens
SAMN37797105	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.746Z	2023-10-13T01:06:22.216Z	SUB13898054	HG02514	Homo sapiens
SAMN37797104	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.740Z	2023-10-13T01:06:22.006Z	SUB13898054	HG02391	Homo sapiens
SAMN37797103	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.730Z	2023-10-13T01:06:21.980Z	SUB13898054	HG01969	Homo sapiens
SAMN37797102	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.720Z	2023-10-13T01:06:21.763Z	SUB13898054	HG01960	Homo sapiens
SAMN37797101	Human sample from Homo sapiens	BioProject: 1, SRA: 2	Released	2023-10-12	2023-10-12T21:53:04.710Z	2023-10-13T01:06:21.353Z	SUB13898054	HG01940	Homo sapiens
SAMN37797100	Human sample from Homo sapiens	SRA: 1, BioProject: 1	Released	2023-10-12	2023-10-12T21:53:04.700Z	2023-10-13T01:06:21.316Z	SUB13898054	HG01784	Homo sapiens
SAMN37797099	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.693Z	2023-10-13T01:06:20.963Z	SUB13898054	HG01530	Homo sapiens
SAMN37797098	Human sample from Homo sapiens	BioProject: 1, SRA: 2	Released	2023-10-12	2023-10-12T21:53:04.683Z	2023-10-13T01:06:20.600Z	SUB13898054	HG01252	Homo sapiens
SAMN37797097	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.673Z	2023-10-13T01:06:20.403Z	SUB13898054	HG01150	Homo sapiens
SAMN37797087	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.583Z	2023-10-13T01:06:19.833Z	SUB13898054	GM19087	Homo sapiens
SAMN37797096	Human sample from Homo sapiens	BioProject: 1, SRA: 3	Released	2023-10-12	2023-10-12T21:53:04.666Z	2023-10-13T01:06:19.796Z	SUB13898054	HG00658	Homo sapiens
SAMN37797086	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-12	2023-10-12T21:53:04.573Z	2023-10-13T01:06:19.620Z	SUB13898054	GM18570	Homo sapiens
SAMN37706911	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-06	2023-10-06T17:09:04.690Z	2023-10-07T01:39:22.700Z	SUB13886856	HG04187	Homo sapiens
SAMN37706910	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-06	2023-10-06T17:09:04.680Z	2023-10-07T01:39:22.513Z	SUB13886856	HG04160	Homo sapiens
SAMN37706909	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-06	2023-10-06T17:09:04.670Z	2023-10-07T01:39:22.443Z	SUB13886856	HG04157	Homo sapiens
SAMN37706908	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-06	2023-10-06T17:09:04.663Z	2023-10-07T01:39:22.260Z	SUB13886856	HG03816	Homo sapiens
SAMN37706906	Human sample from Homo sapiens	BioProject: 1, SRA: 1	Released	2023-10-06	2023-10-06T17:09:04.643Z	2023-10-07T01:39:21.970Z	SUB13886856	HG02668	Homo sapiens
