filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,primrose_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m64055e_210819_161540.reads.bam,bam,HG02656,HG02656_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,c7386bd76f5d041b66c7750fe5c71798,253845544599,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210825_211340.reads.bam,bam,HG02656,HG02656_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,9ef0ef7cdb8aab18c4fb0f632657cd4d,247966192765,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210801_045414.reads.bam,bam,HG02668,HG02668_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,b90980d0c502b039ec30308975517632,193782015464,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210802_164702.reads.bam,bam,HG02668,HG02668_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,7a5ffbdb3bf3cbb03beb339f7a66c1da,198598624744,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210804_021745.reads.bam,bam,HG02668,HG02668_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,41a03f46bbb30d9a0301831e5ba13b4b,135271768586,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210810_194150.reads.bam,bam,HG02668,HG02668_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,4fb3a851c205d8afd60b16ae9d16cf7a,228294368496,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210716_134443.reads.bam,bam,HG03804,HG03804_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,0a08b48675cab0d79eb1f4b573625da2,235539216923,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210709_184151.reads.bam,bam,HG03804,HG03804_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,8724247549c7249aa43ddc2a4bb29f2c,248755055983,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210712_200125.reads.bam,bam,HG03804,HG03804_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,006044dd9bfa7726fb030dbdca246c6e,228031951320,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210714_052746.reads.bam,bam,HG03804,HG03804_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,550ff6bd4e4172170a7310213d25b8d1,256509299718,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210723_183738.reads.bam,bam,HG03816,HG03816_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,de5e0c924f5a7d9000baa34780dc8eea,201565832858,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210726_155147.reads.bam,bam,HG03816,HG03816_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,d1cb4620584a2168274313f54ba23e7d,196068471628,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210728_024601.reads.bam,bam,HG03816,HG03816_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,074b27ea25b578b7449ffe809bda6c9a,201904809775,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210729_122949.reads.bam,bam,HG03816,HG03816_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,ffa26265f1b03adb716cf431634f1ea7,194245878656,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210819_153346.reads.bam,bam,HG03825,HG03825_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,1688a0923288ab35962fd7f9b3068df1,205663082090,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210821_010021.reads.bam,bam,HG03825,HG03825_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,daf4456556c55c033af656eda6a7bae1,213037588257,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210822_102836.reads.bam,bam,HG03825,HG03825_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,ba6fe405eed5f343e1516f5db3338e5f,206078435766,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210817_150614.reads.bam,bam,HG03825,HG03825_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,18f1e4e9cf545d004f78cf60750a7a5e,200245946413,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210725_040349.reads.bam,bam,HG04157,HG04157_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,527aa004ad852250cceb4fce7a201615,198231479015,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210727_144948.reads.bam,bam,HG04157,HG04157_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,3e12be7c4459bceb72271f13dfb8a6de,202452669284,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210729_003128.reads.bam,bam,HG04157,HG04157_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,5e42069faa6ad1e582b3252b40e938ff,182230220318,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210730_180007.reads.bam,bam,HG04157,HG04157_PB3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,573da6507677d2b35d41d33c722453ea,193104251192,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210713_140744.reads.bam,bam,HG04160,HG04160_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,039c356bba095dfb2c91348ad91bf85f,253139740313,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m54306Ue_210715_000620.reads.bam,bam,HG04160,HG04160_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,b1171e82769756d99c7e45425f370339,240069153238,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210711_053617.reads.bam,bam,HG04160,HG04160_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,93ca52e8a2f158bb34ec6dc1178c0d43,174705366606,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055e_210715_181933.reads.bam,bam,HG04160,HG04160_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,54dc25ece6c9b018b3028ddd70556928,199587641703,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210509_163848.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,0e646a21a3b4730ddd4d2a5c34f7b78f,11599145148,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210509_163848.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,f2ee85a6a89591262c9d13be17aa36a7,494700052485,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210511_013535.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,0f218749fd033e8ae2d3908f98a7f8c6,11684192698,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210511_013535.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,414086039bd3279cc9cfc6600dfd33ae,522048421820,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210512_103416.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,63b6fab2ee86977a2726720e613b9b73,10038057184,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210512_103416.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,7625979e8d4461f86ccdeac0f6e1adc3,453809109054,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210514_141159.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,6c21654771804345f8e2ef3766f8803f,10881994919,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210514_141159.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,68bb19b13de7332ccd2211a0b7375948,470668942421,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210609_194302.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,47e8bcbc4305f427a602169d82678d81,21917484579,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210609_194302.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,5095f8969beef8f37815bea5ef6114aa,811550367834,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210611_031318.hifi_reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,18018d74df8489e33c26fed4111a2d74,22579440147,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210611_031318.subreads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,2d7acf40be21b7f3509a2ec23dc10617,829624779636,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210509_163848.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,9b7503e7eb6199ba266a6509685aa5d5,32628811389,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210511_013535.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,2f520d6d74a87c88baf11f1f628a18c0,34895886540,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210512_103416.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,18ffbfcebdc147ba90e41daee377a245,30031191322,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210514_141159.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,afb7e37cb3f7f8c833ed793a276ead91,31679466544,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210609_194302.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,7bf631d2980e97ab8aceaf26d7849a38,47139398991,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
m64055_210611_031318.reads.bam,bam,HG04187,HG04187_PB2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,fb15f921470c5b29da913c7e6b7faa08,53661430236,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,
