accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly	title	design_description
SRR30151651	SRP305758	new	PRJNA701308	SAMN37706907	m64055e_210712_200125.5mc.hifi_reads.bam	HG03804_PB1_m64055e_210712_200125	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03804	HiFi sequencing of 20kb fractionated gDNA
SRR30151650	SRP305758	new	PRJNA701308	SAMN37706907	m64055e_210714_052746.5mc.hifi_reads.bam	HG03804_PB1_m64055e_210714_052746	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03804	HiFi sequencing of 20kb fractionated gDNA
SRR30151649	SRP305758	new	PRJNA701308	SAMN37706908	m54306Ue_210723_183738.5mc.hifi_reads.bam	HG03816_PB3_m54306Ue_210723_183738	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03816	HiFi sequencing of 20kb fractionated gDNA
SRR30151648	SRP305758	new	PRJNA701308	SAMN37706908	m64055e_210726_155147.5mc.hifi_reads.bam	HG03816_PB3_m64055e_210726_155147	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03816	HiFi sequencing of 20kb fractionated gDNA
SRR30151647	SRP305758	new	PRJNA701308	SAMN37706908	m64055e_210728_024601.5mc.hifi_reads.bam	HG03816_PB3_m64055e_210728_024601	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03816	HiFi sequencing of 20kb fractionated gDNA
SRR30151646	SRP305758	new	PRJNA701308	SAMN37706908	m64055e_210729_122949.5mc.hifi_reads.bam	HG03816_PB3_m64055e_210729_122949	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03816	HiFi sequencing of 20kb fractionated gDNA
SRR30151645	SRP305758	new	PRJNA701308	SAMN37706909	m54306Ue_210725_040349.5mc.hifi_reads.bam	HG04157_PB3_m54306Ue_210725_040349	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04157	HiFi sequencing of 20kb fractionated gDNA
SRR30151644	SRP305758	new	PRJNA701308	SAMN37706909	m54306Ue_210727_144948.5mc.hifi_reads.bam	HG04157_PB3_m54306Ue_210727_144948	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04157	HiFi sequencing of 20kb fractionated gDNA
SRR30151643	SRP305758	new	PRJNA701308	SAMN37706909	m54306Ue_210729_003128.5mc.hifi_reads.bam	HG04157_PB3_m54306Ue_210729_003128	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04157	HiFi sequencing of 20kb fractionated gDNA
SRR30151642	SRP305758	new	PRJNA701308	SAMN37706909	m54306Ue_210730_180007.5mc.hifi_reads.bam	HG04157_PB3_m54306Ue_210730_180007	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04157	HiFi sequencing of 20kb fractionated gDNA
SRR30151640	SRP305758	new	PRJNA701308	SAMN37706910	m54306Ue_210713_140744.5mc.hifi_reads.bam	HG04160_PB1_m54306Ue_210713_140744	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04160	HiFi sequencing of 20kb fractionated gDNA
SRR30151639	SRP305758	new	PRJNA701308	SAMN37706910	m54306Ue_210715_000620.5mc.hifi_reads.bam	HG04160_PB1_m54306Ue_210715_000620	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04160	HiFi sequencing of 20kb fractionated gDNA
SRR30151638	SRP305758	new	PRJNA701308	SAMN37706910	m64055e_210711_053617.5mc.hifi_reads.bam	HG04160_PB1_m64055e_210711_053617	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04160	HiFi sequencing of 20kb fractionated gDNA
SRR30151637	SRP305758	new	PRJNA701308	SAMN37706910	m64055e_210715_181933.5mc.hifi_reads.bam	HG04160_PB1_m64055e_210715_181933	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG04160	HiFi sequencing of 20kb fractionated gDNA
