sample_id,file_id,hifi_reads,other_reads,perform_methylation_check
HG00741.m64136_200625_174949,HG00741.m64136_200625_174949,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200625_174949.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz"],false
HG00741.m64136_200627_000247,HG00741.m64136_200627_000247,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200627_000247.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz"],false
HG00741.m64136_200628_062837,HG00741.m64136_200628_062837,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200628_062837.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz"],false
HG00741.m64136_200629_125431,HG00741.m64136_200629_125431,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200629_125431.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz"],false
HG01071.m64136_200702_173125,HG01071.m64136_200702_173125,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200702_173125.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz"],false
HG01071.m64136_200703_234438,HG01071.m64136_200703_234438,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200703_234438.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz"],false
HG01071.m64136_200705_061033,HG01071.m64136_200705_061033,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200705_061033.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz"],false
HG01071.m64136_200706_123635,HG01071.m64136_200706_123635,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200706_123635.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz"],false
HG01106.m64043_200625_174853,HG01106.m64043_200625_174853,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200625_174853.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01106.final.fq.gz"],false
HG01106.m64043_200627_000137,HG01106.m64043_200627_000137,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200627_000137.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01106.final.fq.gz"],false
HG01106.m64043_200628_062711,HG01106.m64043_200628_062711,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200628_062711.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01106.final.fq.gz"],false
HG01106.m64043_200629_125238,HG01106.m64043_200629_125238,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200629_125238.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01106.final.fq.gz"],false
HG01109.m64043_200827_191459,HG01109.m64043_200827_191459,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200827_191459.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01109.final.fq.gz"],false
HG01109.m64043_200829_012836,HG01109.m64043_200829_012836,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200829_012836.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01109.final.fq.gz"],false
HG01109.m64043_200830_075523,HG01109.m64043_200830_075523,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200830_075523.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01109.final.fq.gz"],false
HG01175.m64043_200618_201934,HG01175.m64043_200618_201934,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200618_201934.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz"],false
HG01175.m64043_200620_173220,HG01175.m64043_200620_173220,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200620_173220.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz"],false
HG01175.m64043_200621_234442,HG01175.m64043_200621_234442,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200621_234442.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz"],false
HG01175.m64043_200623_060946,HG01175.m64043_200623_060946,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200623_060946.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz"],false
HG01243.m64136_200827_191603,HG01243.m64136_200827_191603,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200827_191603.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01243.final.fq.gz"],false
HG01243.m64136_200829_012933,HG01243.m64136_200829_012933,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200829_012933.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01243.final.fq.gz"],false
HG01243.m64136_200830_075556,HG01243.m64136_200830_075556,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200830_075556.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01243.final.fq.gz"],false
HG01258.m64076_200306_185917,HG01258.m64076_200306_185917,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200306_185917.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz"],false
HG01258.m64076_200308_194406,HG01258.m64076_200308_194406,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200308_194406.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz"],false
HG01258.m64076_200310_015720,HG01258.m64076_200310_015720,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200310_015720.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz"],false
HG01258.m64076_200311_082315,HG01258.m64076_200311_082315,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200311_082315.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz"],false
HG01358.m64076_200201_051547,HG01358.m64076_200201_051547,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200201_051547.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz"],false
HG01358.m64076_200203_181219,HG01358.m64076_200203_181219,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200203_181219.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz"],false
HG01358.m64076_200206_215943,HG01358.m64076_200206_215943,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200206_215943.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz"],false
HG01358.m64076_200208_041234,HG01358.m64076_200208_041234,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200208_041234.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz"],false
HG01361.m54329U_200306_185930,HG01361.m54329U_200306_185930,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200306_185930.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz"],false
HG01361.m54329U_200308_194417,HG01361.m54329U_200308_194417,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200308_194417.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz"],false
HG01361.m54329U_200310_015838,HG01361.m54329U_200310_015838,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200310_015838.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz"],false
HG01361.m54329U_200311_082605,HG01361.m54329U_200311_082605,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200311_082605.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz"],false
HG01361.m64076_200221_234426,HG01361.m64076_200221_234426,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64076_200221_234426.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz"],false
HG01891.m54329U_200124_193652,HG01891.m54329U_200124_193652,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200124_193652.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz"],false
HG01891.m54329U_200127_180554,HG01891.m54329U_200127_180554,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200127_180554.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz"],false
HG01891.m54329U_200129_001928,HG01891.m54329U_200129_001928,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200129_001928.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz"],false
HG01891.m54329U_200130_064539,HG01891.m54329U_200130_064539,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200130_064539.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz"],false
HG01928.m64043_200612_200936,HG01928.m64043_200612_200936,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200612_200936.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz"],false
HG01928.m64043_200614_191756,HG01928.m64043_200614_191756,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200614_191756.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz"],false
HG01928.m64043_200616_013031,HG01928.m64043_200616_013031,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200616_013031.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz"],false
HG01928.m64043_200617_075530,HG01928.m64043_200617_075530,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200617_075530.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz"],false
HG01952.m64136_200612_201033,HG01952.m64136_200612_201033,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200612_201033.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz"],false
HG01952.m64136_200614_192134,HG01952.m64136_200614_192134,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200614_192134.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz"],false
HG01952.m64136_200616_013426,HG01952.m64136_200616_013426,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200616_013426.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz"],false
HG01952.m64136_200617_080019,HG01952.m64136_200617_080019,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200617_080019.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz"],false
HG01978.m64136_200530_164818,HG01978.m64136_200530_164818,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200530_164818.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz"],false
HG01978.m64136_200602_153012,HG01978.m64136_200602_153012,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200602_153012.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz"],false
HG01978.m64136_200603_214308,HG01978.m64136_200603_214308,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200603_214308.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz"],false
HG01978.m64136_200605_040848,HG01978.m64136_200605_040848,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200605_040848.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz"],false
