accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly	title	design_description
SRR30151949	SRP305758	new	PRJNA701308	SAMN37797094	m54306Ue_220920_181216.5mc.hifi_reads.bam	NA20799_PB1_m54306Ue_220920_181216_m54306Ue_220920_181216	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA20799	HiFi sequencing of 20kb fractionated gDNA
SRR30151948	SRP305758	new	PRJNA701308	SAMN37797094	m54306Ue_220922_132103.5mc.hifi_reads.bam	NA20799_PB1_m54306Ue_220922_132103_m54306Ue_220922_132103	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA20799	HiFi sequencing of 20kb fractionated gDNA
SRR30151947	SRP305758	new	PRJNA701308	SAMN37797094	m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam	NA20799_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA20799	HiFi sequencing of 20kb fractionated gDNA
SRR30151946	SRP305758	new	PRJNA701308	SAMN37797094	m64330e_220915_165522.5mc.hifi_reads.bam	NA20799_PB1_ m64330e_220915_165522_ m64330e_220915_165522	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA20799	HiFi sequencing of 20kb fractionated gDNA
SRR30151945	SRP305758	new	PRJNA701308	SAMN37797099	m64055e_220915_170505.5mc.hifi_reads.bam	HG01530_PB1_m64055e_220915_170505_m64055e_220915_170505	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01530	HiFi sequencing of 20kb fractionated gDNA
SRR30151944	SRP305758	new	PRJNA701308	SAMN37797099	m64334e_220920_180418.5mc.hifi_reads.bam	HG01530_PB1_m64334e_220920_180418_m64334e_220920_180418	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01530	HiFi sequencing of 20kb fractionated gDNA
SRR30151943	SRP305758	new	PRJNA701308	SAMN37797099	m64334e_220922_131140.5mc.hifi_reads.bam	HG01530_PB1_m64334e_220922_131140_m64334e_220922_131140	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01530	HiFi sequencing of 20kb fractionated gDNA
SRR30151942	SRP305758	new	PRJNA701308	SAMN37797087	m54306Ue_220902_172744.5mc.hifi_reads.bam	NA19087_PB1_m54306Ue_220902_172744_m54306Ue_220902_172744	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19087	HiFi sequencing of 20kb fractionated gDNA
SRR30151941	SRP305758	new	PRJNA701308	SAMN37797087	m64055e_220911_090142.5mc.hifi_reads.bam	NA19087_PB1_m64055e_220911_090142_m64055e_220911_090142	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19087	HiFi sequencing of 20kb fractionated gDNA
SRR30151939	SRP305758	new	PRJNA701308	SAMN37797087	m64055e_220913_060032.5mc.hifi_reads.bam	NA19087_PB1_m64055e_220913_060032_m64055e_220913_060032	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19087	HiFi sequencing of 20kb fractionated gDNA
SRR30151938	SRP305758	new	PRJNA701308	SAMN37797086	m64330e_220821_125227.5mc.hifi_reads.bam	NA18570_PB1_m64330e_220821_125227_m64330e_220821_125227	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA18570	HiFi sequencing of 20kb fractionated gDNA
SRR30152003	SRP305758	new	PRJNA701308	SAMN37797086	m64334e_220815_142753.5mc.hifi_reads.bam	NA18570_PB1_m64334e_220815_142753_m64334e_220815_142753	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA18570	HiFi sequencing of 20kb fractionated gDNA
SRR30152004	SRP305758	new	PRJNA701308	SAMN37797086	m64334e_220821_130100.5mc.hifi_reads.bam	NA18570_PB1_m64334e_220821_130100_m64334e_220821_130100	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA18570	HiFi sequencing of 20kb fractionated gDNA
SRR30151937	SRP305758	new	PRJNA701308	SAMN37797104	m54306Ue_220821_023435.5mc.hifi_reads.bam	HG02391_PB1_m54306Ue_220821_023435_m54306Ue_220821_023435	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02391	HiFi sequencing of 20kb fractionated gDNA
SRR30151981	SRP305758	new	PRJNA701308	SAMN37797104	m64055e_220821_033925.5mc.hifi_reads.bam	HG02391_PB1_m64055e_220821_033925_m64055e_220821_033925	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02391	HiFi sequencing of 20kb fractionated gDNA
SRR30151982	SRP305758	new	PRJNA701308	SAMN37797104	m64330e_220805_094849.5mc.hifi_reads.bam	HG02391_PB1_m64330e_220805_094849_m64330e_220805_094849	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02391	HiFi sequencing of 20kb fractionated gDNA
SRR30151983	SRP305758	new	PRJNA701308	SAMN37797090	m64055e_220902_174345.5mc.hifi_reads.bam	NA19185_PB1_m64055e_220902_174345_m64055e_220902_174345	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19185	HiFi sequencing of 20kb fractionated gDNA
SRR30151984	SRP305758	new	PRJNA701308	SAMN37797090	m64055e_220907_174608.5mc.hifi_reads.bam	NA19185_PB1_m64055e_220907_174608_m64055e_220907_174608	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19185	HiFi sequencing of 20kb fractionated gDNA
SRR30151985	SRP305758	new	PRJNA701308	SAMN37797090	m64055e_220909_131447.5mc.hifi_reads.bam	NA19185_PB1_m64055e_220909_131447_m64055e_220909_131447	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19185	HiFi sequencing of 20kb fractionated gDNA
SRR30151987	SRP305758	new	PRJNA701308	SAMN37797109	m64055e_220815_142254.5mc.hifi_reads.bam	HG03458_PB1_m64055e_220815_142254_m64055e_220815_142254	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03458	HiFi sequencing of 20kb fractionated gDNA
SRR30151988	SRP305758	new	PRJNA701308	SAMN37797109	m64330e_220823_081200.5mc.hifi_reads.bam	HG03458_PB1_m64330e_220823_081200_m64330e_220823_081200	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03458	HiFi sequencing of 20kb fractionated gDNA
SRR30151989	SRP305758	new	PRJNA701308	SAMN37797109	m64334e_220823_095812.5mc.hifi_reads.bam	HG03458_PB1_m64334e_220823_095812_m64334e_220823_095812	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03458	HiFi sequencing of 20kb fractionated gDNA
SRR30151990	SRP305758	new	PRJNA701308	SAMN37797098	m54306Ue_220228_165421.5mc.hifi_reads.bam	HG01252_PB1_m54306Ue_220228_165421_m54306Ue_220228_165421	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01252	HiFi sequencing of 20kb fractionated gDNA
SRR30151991	SRP305758	new	PRJNA701308	SAMN37797098	m54306Ue_220419_182803.5mc.hifi_reads.bam	HG01252_PB1_m54306Ue_220419_182803_m54306Ue_220419_182803	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01252	HiFi sequencing of 20kb fractionated gDNA
SRR30151992	SRP305758	new	PRJNA701308	SAMN37797098	m64330e_220306_155049.5mc.hifi_reads.bam	HG01252_PB1_m64330e_220306_155049_m64330e_220306_155049	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01252	HiFi sequencing of 20kb fractionated gDNA
SRR30151993	SRP305758	new	PRJNA701308	SAMN37797098	m64330e_220414_054422.5mc.hifi_reads.bam	HG01252_PB1_m64330e_220414_054422_m64330e_220414_054422	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01252	HiFi sequencing of 20kb fractionated gDNA
SRR30151994	SRP305758	new	PRJNA701308	SAMN37797098	m64334e_220419_183840.5mc.hifi_reads.bam	HG01252_PB1_m64334e_220419_183840_m64334e_220419_183840	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01252	HiFi sequencing of 20kb fractionated gDNA
SRR30151995	SRP305758	new	PRJNA701308	SAMN37797103	m54306Ue_220227_055825.5mc.hifi_reads.bam	HG01969_PB1_m54306Ue_220227_055825_m54306Ue_220227_055825	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30151996	SRP305758	new	PRJNA701308	SAMN37797103	m54306Ue_220422_144937.5mc.hifi_reads.bam	HG01969_PB1_m54306Ue_220422_144937_m54306Ue_220422_144937	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30151998	SRP305758	new	PRJNA701308	SAMN37797103	m64055e_220506_051029.5mc.hifi_reads.bam	HG01969_PB1_m64055e_220506_051029_m64055e_220506_051029	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30151999	SRP305758	new	PRJNA701308	SAMN37797103	m64330e_220305_053001.5mc.hifi_reads.bam	HG01969_PB1_m64330e_220305_053001_m64330e_220305_053001	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30152000	SRP305758	new	PRJNA701308	SAMN37797103	m64334e_220415_144515.5mc.hifi_reads.bam	HG01969_PB1_m64334e_220415_144515_m64334e_220415_144515	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30152001	SRP305758	new	PRJNA701308	SAMN37797103	m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam	HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01969	HiFi sequencing of 20kb fractionated gDNA
SRR30152002	SRP305758	new	PRJNA701308	SAMN37797097	m64330e_220312_183407.5mc.hifi_reads.bam	HG01150_PB1_m64330e_220312_183407_m64330e_220312_183407	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01150	HiFi sequencing of 20kb fractionated gDNA
SRR30151917	SRP305758	new	PRJNA701308	SAMN37797097	m64330e_220314_040416.5mc.hifi_reads.bam	HG01150_PB1_m64330e_220314_040416_m64330e_220314_040416	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01150	HiFi sequencing of 20kb fractionated gDNA
SRR30151916	SRP305758	new	PRJNA701308	SAMN37797097	m64334e_220306_054934.5mc.hifi_reads.bam	HG01150_PB1_m64334e_220306_054934_m64334e_220306_054934	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01150	HiFi sequencing of 20kb fractionated gDNA
SRR30151915	SRP305758	new	PRJNA701308	SAMN37797097	m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam	HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01150	HiFi sequencing of 20kb fractionated gDNA
SRR30151936	SRP305758	new	PRJNA701308	SAMN37797097	m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam	HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01150	HiFi sequencing of 20kb fractionated gDNA
SRR30151935	SRP305758	new	PRJNA701308	SAMN37797105	m54306Ue_220225_190349.5mc.hifi_reads.bam	HG02514_PB1_m54306Ue_220225_190349_m54306Ue_220225_190349	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02514	HiFi sequencing of 20kb fractionated gDNA
