sample_ID	filename	accession
HG01969	m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam	SRR30152001
HG01150	m64330e_220312_183407.5mc.hifi_reads.bam	SRR30152002
HG01150	m64330e_220314_040416.5mc.hifi_reads.bam	SRR30151917
HG01150	m64334e_220306_054934.5mc.hifi_reads.bam	SRR30151916
HG01150	m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam	SRR30151915
HG01150	m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam	SRR30151936
HG02514	m54306Ue_220225_190349.5mc.hifi_reads.bam	SRR30151935
HG02514	m54306Ue_220421_052313.5mc.hifi_reads.bam	SRR30151933
HG02514	m64330e_220303_183543.5mc.hifi_reads.bam	SRR30151932
HG02514	m64330e_220417_033652.5mc.hifi_reads.bam	SRR30151931
HG02514	m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam	SRR30151930
HG00658	m64055e_220304_184221.5mc.hifi_reads.bam	SRR30151929
HG00658	m64055e_220403_045718.5mc.hifi_reads.bam	SRR30151928
HG00658	m64055e_220504_181614.5mc.hifi_reads.bam	SRR30151927
HG00658	m64330e_220225_192221.5mc.hifi_reads.bam	SRR30151926
HG00658	m64330e_220512_181140.5mc.hifi_reads.bam	SRR30151925
HG00658	m64334e_220429_152228.5mc.hifi_reads.bam	SRR30151924
HG01940	m64330e_220415_164034.5mc.hifi_reads.bam	SRR30151922
HG01940	m64334e_220304_185513.5mc.hifi_reads.bam	SRR30151921
HG01940	m64334e_220422_151506.5mc.hifi_reads.bam	SRR30151920
HG01940	m64334e_220424_021126.5mc.hifi_reads.bam	SRR30151919
HG01940	m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam	SRR30151918
HG03050	m64330e_220223_194839.5mc.hifi_reads.bam	SRR30151963
HG03050	m64330e_220227_061615.5mc.hifi_reads.bam	SRR30151962
HG03050	m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam	SRR30151961
HG03050	m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam	SRR30151914
HG03050	m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam	SRR30151913
HG02984	m54306Ue_220223_194148.5mc.hifi_reads.bam	SRR30151979
HG02984	m64330e_220403_050826.5mc.hifi_reads.bam	SRR30151978
HG02984	m64334e_220421_053305.5mc.hifi_reads.bam	SRR30151977
HG02984	m64334e_220428_054535.5mc.hifi_reads.bam	SRR30151976
HG02984	m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam	SRR30151975
HG02984	m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam	SRR30151974
HG02841	m54306Ue_220326_050928.5mc.hifi_reads.bam	SRR30151973
HG02841	m54306Ue_220327_160600.5mc.hifi_reads.bam	SRR30151972
HG02841	m64334e_220321_180258.5mc.hifi_reads.bam	SRR30151971
HG02841	m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam	SRR30151970
HG02841	m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam	SRR30151968
HG01960	m54306Ue_220409_033640.5mc.hifi_reads.bam	SRR30151967
HG01960	m54306Ue_220410_130603.5mc.hifi_reads.bam	SRR30151966
HG01960	m64330e_220401_181429.5mc.hifi_reads.bam	SRR30151965
HG01960	m64330e_220412_185021.5mc.hifi_reads.bam	SRR30151964

