sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,filename,accession,study,object_status,bioproject_accession,biosample_accession,filetype,assembly,title
HG02984,HG02984_PB1_m54306Ue_220223_194148_m54306Ue_220223_194148,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220223_194148.5mc.hifi_reads.bam,SRR30151979,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
NA19468,NA19468_PB1_m64330e_220801_170711_m64330e_220801_170711,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220801_170711.5mc.hifi_reads.bam,SRR30151997,SRP305758,new,PRJNA701308,SAMN37797093,bam,unaligned,PacBio HiFi sequencing of NA19468
HG01940,HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam,SRR30151918,SRP305758,new,PRJNA701308,SAMN37797101,bam,unaligned,PacBio HiFi sequencing of HG01940
HG01960,HG01960_PB1_m54306Ue_220410_130603_m54306Ue_220410_130603,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220410_130603.5mc.hifi_reads.bam,SRR30151966,SRP305758,new,PRJNA701308,SAMN37797102,bam,unaligned,PacBio HiFi sequencing of HG01960
HG01252,HG01252_PB1_m64334e_220419_183840_m64334e_220419_183840,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220419_183840.5mc.hifi_reads.bam,SRR30151994,SRP305758,new,PRJNA701308,SAMN37797098,bam,unaligned,PacBio HiFi sequencing of HG01252
HG02841,HG02841_PB1_m54306Ue_220326_050928_m54306Ue_220326_050928,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220326_050928.5mc.hifi_reads.bam,SRR30151973,SRP305758,new,PRJNA701308,SAMN37797106,bam,unaligned,PacBio HiFi sequencing of HG02841
HG00658,HG00658_PB1_m64055e_220403_045718_m64055e_220403_045718,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220403_045718.5mc.hifi_reads.bam,SRR30151928,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
HG01969,HG01969_PB1_m64334e_220415_144515_m64334e_220415_144515,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220415_144515.5mc.hifi_reads.bam,SRR30152000,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
HG01150,HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,SRR30151915,SRP305758,new,PRJNA701308,SAMN37797097,bam,unaligned,PacBio HiFi sequencing of HG01150
HG01150,HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,SRR30151936,SRP305758,new,PRJNA701308,SAMN37797097,bam,unaligned,PacBio HiFi sequencing of HG01150
HG01960,HG01960_PB1_m64330e_220401_181429_m64330e_220401_181429,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220401_181429.5mc.hifi_reads.bam,SRR30151965,SRP305758,new,PRJNA701308,SAMN37797102,bam,unaligned,PacBio HiFi sequencing of HG01960
NA19391,NA19391_PB1_m64334e_220819_174259_m64334e_220819_174259,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220819_174259.5mc.hifi_reads.bam,SRR30151969,SRP305758,new,PRJNA701308,SAMN37797092,bam,unaligned,PacBio HiFi sequencing of NA19391
NA19185,NA19185_PB1_m64055e_220902_174345_m64055e_220902_174345,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220902_174345.5mc.hifi_reads.bam,SRR30151983,SRP305758,new,PRJNA701308,SAMN37797090,bam,unaligned,PacBio HiFi sequencing of NA19185
HG01252,HG01252_PB1_m54306Ue_220228_165421_m54306Ue_220228_165421,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220228_165421.5mc.hifi_reads.bam,SRR30151990,SRP305758,new,PRJNA701308,SAMN37797098,bam,unaligned,PacBio HiFi sequencing of HG01252
HG03050,HG03050_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,SRR30151961,SRP305758,new,PRJNA701308,SAMN37797108,bam,unaligned,PacBio HiFi sequencing of HG03050
NA20799,NA20799_PB1_ m64330e_220915_165522_ m64330e_220915_165522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220915_165522.5mc.hifi_reads.bam,SRR30151946,SRP305758,new,PRJNA701308,SAMN37797094,bam,unaligned,PacBio HiFi sequencing of NA20799
NA19338,NA19338_PB1_m64055e_220731_124800_m64055e_220731_124800,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220731_124800.5mc.hifi_reads.bam,SRR30151951,SRP305758,new,PRJNA701308,SAMN37797091,bam,unaligned,PacBio HiFi sequencing of NA19338
HG02984,HG02984_PB1_m64334e_220421_053305_m64334e_220421_053305,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220421_053305.5mc.hifi_reads.bam,SRR30151977,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
HG03050,HG03050_PB1_m64330e_220227_061615_m64330e_220227_061615,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220227_061615.5mc.hifi_reads.bam,SRR30151962,SRP305758,new,PRJNA701308,SAMN37797108,bam,unaligned,PacBio HiFi sequencing of HG03050
HG02841,HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,SRR30151970,SRP305758,new,PRJNA701308,SAMN37797106,bam,unaligned,PacBio HiFi sequencing of HG02841
HG01784,HG01784_PB1_m64055e_220922_130045_m64055e_220922_130045,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220922_130045.5mc.hifi_reads.bam,SRR30151957,SRP305758,new,PRJNA701308,SAMN37797100,bam,unaligned,PacBio HiFi sequencing of HG01784
HG02514,HG02514_PB1_m54306Ue_220225_190349_m54306Ue_220225_190349,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220225_190349.5mc.hifi_reads.bam,SRR30151935,SRP305758,new,PRJNA701308,SAMN37797105,bam,unaligned,PacBio HiFi sequencing of HG02514
HG02984,HG02984_PB1_m64330e_220403_050826_m64330e_220403_050826,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220403_050826.5mc.hifi_reads.bam,SRR30151978,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
HG01969,HG01969_PB1_m64055e_220506_051029_m64055e_220506_051029,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220506_051029.5mc.hifi_reads.bam,SRR30151998,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
HG01960,HG01960_PB1_m64330e_220412_185021_m64330e_220412_185021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220412_185021.5mc.hifi_reads.bam,SRR30151964,SRP305758,new,PRJNA701308,SAMN37797102,bam,unaligned,PacBio HiFi sequencing of HG01960
NA18570,NA18570_PB1_m64334e_220815_142753_m64334e_220815_142753,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220815_142753.5mc.hifi_reads.bam,SRR30152003,SRP305758,new,PRJNA701308,SAMN37797086,bam,unaligned,PacBio HiFi sequencing of NA18570
HG02514,HG02514_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam,SRR30151930,SRP305758,new,PRJNA701308,SAMN37797105,bam,unaligned,PacBio HiFi sequencing of HG02514
NA19087,NA19087_PB1_m54306Ue_220902_172744_m54306Ue_220902_172744,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220902_172744.5mc.hifi_reads.bam,SRR30151942,SRP305758,new,PRJNA701308,SAMN37797087,bam,unaligned,PacBio HiFi sequencing of NA19087
HG02841,HG02841_PB1_m54306Ue_220327_160600_m54306Ue_220327_160600,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220327_160600.5mc.hifi_reads.bam,SRR30151972,SRP305758,new,PRJNA701308,SAMN37797106,bam,unaligned,PacBio HiFi sequencing of HG02841
HG01960,HG01960_PB1_m54306Ue_220409_033640_m54306Ue_220409_033640,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220409_033640.5mc.hifi_reads.bam,SRR30151967,SRP305758,new,PRJNA701308,SAMN37797102,bam,unaligned,PacBio HiFi sequencing of HG01960
HG03458,HG03458_PB1_m64330e_220823_081200_m64330e_220823_081200,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220823_081200.5mc.hifi_reads.bam,SRR30151988,SRP305758,new,PRJNA701308,SAMN37797109,bam,unaligned,PacBio HiFi sequencing of HG03458
NA19468,NA19468_PB1_m64055e_220819_064153_m64055e_220819_064153,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220819_064153.5mc.hifi_reads.bam,SRR30151986,SRP305758,new,PRJNA701308,SAMN37797093,bam,unaligned,PacBio HiFi sequencing of NA19468
NA19185,NA19185_PB1_m64055e_220907_174608_m64055e_220907_174608,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220907_174608.5mc.hifi_reads.bam,SRR30151984,SRP305758,new,PRJNA701308,SAMN37797090,bam,unaligned,PacBio HiFi sequencing of NA19185
HG02514,HG02514_PB1_m64330e_220417_033652_m64330e_220417_033652,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220417_033652.5mc.hifi_reads.bam,SRR30151931,SRP305758,new,PRJNA701308,SAMN37797105,bam,unaligned,PacBio HiFi sequencing of HG02514
HG03050,HG03050_PB1_m64330e_220218_192631_m64330e_220218_192631,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam,SRR30151914,SRP305758,new,PRJNA701308,SAMN37797108,bam,unaligned,PacBio HiFi sequencing of HG03050
HG01940,HG01940_PB1_m64334e_220424_021126_m64334e_220424_021126,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220424_021126.5mc.hifi_reads.bam,SRR30151919,SRP305758,new,PRJNA701308,SAMN37797101,bam,unaligned,PacBio HiFi sequencing of HG01940
HG02391,HG02391_PB1_m64330e_220805_094849_m64330e_220805_094849,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220805_094849.5mc.hifi_reads.bam,SRR30151982,SRP305758,new,PRJNA701308,SAMN37797104,bam,unaligned,PacBio HiFi sequencing of HG02391
NA19391,NA19391_PB1_m54306Ue_220815_144205_m54306Ue_220815_144205,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220815_144205.5mc.hifi_reads.bam,SRR30151923,SRP305758,new,PRJNA701308,SAMN37797092,bam,unaligned,PacBio HiFi sequencing of NA19391
NA19159,NA19159_PB1_m64330e_220902_175209_m64330e_220902_175209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220902_175209.5mc.hifi_reads.bam,SRR30151954,SRP305758,new,PRJNA701308,SAMN37797089,bam,unaligned,PacBio HiFi sequencing of NA19159
NA18570,NA18570_PB1_m64334e_220821_130100_m64334e_220821_130100,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220821_130100.5mc.hifi_reads.bam,SRR30152004,SRP305758,new,PRJNA701308,SAMN37797086,bam,unaligned,PacBio HiFi sequencing of NA18570
