Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64334e_220419_183840.5mc.hifi_reads.bam,83451572644,77.72033349052072,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64055e_220915_170505.hifi_reads.bam,172118083645,160.29745679814368,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64055e_220915_170505.with_5mC.bam,173643482323,161.7180950222537,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64334e_220920_180418.hifi_reads.bam,161227226564,150.15455574169755,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64334e_220920_180418.with_5mC.bam,162670789725,151.49897870142013,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64334e_220922_131140.hifi_reads.bam,168245317072,156.69066186249256,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/m64334e_220922_131140.with_5mC.bam,169778755253,158.11878745723516,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64055e_220915_170505.5mc.hifi_reads.bam,173643482210,161.71809491701424,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64334e_220920_180418.5mc.hifi_reads.bam,162670789616,151.49897859990597,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64334e_220922_131140.5mc.hifi_reads.bam,169778755144,158.118787355721,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64055e_220920_175231.hifi_reads.bam,144229541294,134.32422773353755,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64055e_220920_175231.with_5mC.bam,145421818364,135.43462228402495,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64055e_220922_130045.hifi_reads.bam,155394734914,144.72262460179627,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64055e_220922_130045.with_5mC.bam,156688236517,145.92729184497148,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64330e_220917_122517.hifi_reads.bam,152703336372,142.21606438234448,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/m64330e_220917_122517.with_5mC.bam,153956562517,143.38322218228132,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64055e_220920_175231.5mc.hifi_reads.bam,145421818251,135.4346221787855,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64055e_220922_130045.5mc.hifi_reads.bam,156688236408,145.92729174345732,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64330e_220917_122517.5mc.hifi_reads.bam,153956562407,143.38322207983583,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64330e_220415_164034.hifi_reads.bam,110722296625,103.11817436013371,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64334e_220304_185513.hifi_reads.bam,50326927804,46.87060397490859,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64334e_220422_151506.hifi_reads.bam,112513537385,104.7863973164931,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64334e_220424_021126.hifi_reads.bam,106699900084,99.37202565744519,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64334e_220426_185110.demultiplex.bc1010--bc1010.bam,30577407698,28.477430062368512,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/m64334e_220426_185110.hifi_reads.bam,88815589242,82.71596323885024,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64330e_220415_164034.5mc.hifi_reads.bam,111668617402,103.99950426258147,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220304_185513.5mc.hifi_reads.bam,50785938548,47.29809104278684,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220422_151506.5mc.hifi_reads.bam,113455580047,105.66374291386455,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220424_021126.5mc.hifi_reads.bam,107608453116,100.21818160638213,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam,30818905803,28.70234269928187,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/m54306Ue_220409_033640.hifi_reads.bam,116179195657,108.20030761603266,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/m54306Ue_220410_130603.hifi_reads.bam,96200798675,89.59397550206631,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/m64330e_220401_181429.hifi_reads.bam,97108383362,90.43922960944474,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/m64330e_220412_185021.hifi_reads.bam,111077680879,103.44915173854679,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m54306Ue_220409_033640.5mc.hifi_reads.bam,117187284945,109.1391639271751,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m54306Ue_220410_130603.5mc.hifi_reads.bam,97038061680,90.3737374395132,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m64330e_220401_181429.5mc.hifi_reads.bam,97955751587,91.22840276639909,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m64330e_220412_185021.5mc.hifi_reads.bam,112052261620,104.35680078342557,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m54306Ue_220227_055825.hifi_reads.bam,70866582784,65.99964833259583,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m54306Ue_220422_144937.hifi_reads.bam,128332300609,119.51876860950142,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m64055e_220506_051029.hifi_reads.bam,84330113408,78.53853833675385,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m64055e_220517_182131.demultiplex.bc1002--bc1002.bam,35802063936,33.34327036142349,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m64055e_220517_182131.hifi_reads.bam,43090286795,40.130956838838756,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m64330e_220305_053001.hifi_reads.bam,55613582137,51.794184499420226,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/m64334e_220415_144515.hifi_reads.bam,35301761932,32.87732781097293,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m54306Ue_220227_055825.5mc.hifi_reads.bam,71435462336,66.52945870161057,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m54306Ue_220422_144937.5mc.hifi_reads.bam,129356041186,120.4722013194114,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64055e_220506_051029.5mc.hifi_reads.bam,85030901187,79.19119781535119,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam,36095909415,33.61693528946489,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64330e_220305_053001.5mc.hifi_reads.bam,56071959110,52.221081322059035,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64334e_220415_144515.5mc.hifi_reads.bam,35615924207,33.169914229772985,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m54306Ue_220821_023435.hifi_reads.bam,171792660817,159.99438317213207,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m54306Ue_220821_023435.with_5mC.bam,173238543205,161.3409660803154,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m64055e_220821_033925.hifi_reads.bam,172429007676,160.58702736720443,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m64055e_220821_033925.with_5mC.bam,173845101731,161.9058677284047,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m64330e_220805_094849.hifi_reads.bam,157832411484,146.9928878210485,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/m64330e_220805_094849.with_5mC.bam,159194543197,148.26147183496505,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m54306Ue_220821_023435.5mc.hifi_reads.bam,173238543044,161.34096593037248,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m64055e_220821_033925.5mc.hifi_reads.bam,173845101438,161.9058674555272,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m64330e_220805_094849.5mc.hifi_reads.bam,159194543089,148.2614717343822,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m54306Ue_220225_190349.hifi_reads.bam,58683593467,54.653355355374515,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m54306Ue_220421_052313.hifi_reads.bam,117636301928,109.55734357982874,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m64330e_220303_183543.hifi_reads.bam,52833223280,49.20477353036404,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m64330e_220417_033652.hifi_reads.bam,113836314638,106.01832963339984,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m64334e_220426_185110.demultiplex.bc1001--bc1001.bam,58214270692,54.216264460235834,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/m64334e_220426_185110.hifi_reads.bam,88815589242,82.71596323885024,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m54306Ue_220225_190349.5mc.hifi_reads.bam,59161506289,55.098446355201304,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m54306Ue_220421_052313.5mc.hifi_reads.bam,118671961611,110.52187682222575,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64330e_220303_183543.5mc.hifi_reads.bam,53272830389,49.614189554937184,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64330e_220417_033652.5mc.hifi_reads.bam,114851992211,106.9642530856654,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam,58697726092,54.66651738807559,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m54306Ue_220326_050928.hifi_reads.bam,116329616010,108.34039748646319,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m54306Ue_220327_160600.hifi_reads.bam,117274771086,109.2206417452544,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m64330e_220407_180519.demultiplex.bc1021--bc1021.bam,33947280809,31.615868964232504,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m64330e_220407_180519.hifi_reads.bam,75456451429,70.27429661620408,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m64334e_220321_180258.hifi_reads.bam,117324653218,109.26709810085595,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m64334e_220412_183749.demultiplex.bc1021--bc1021.bam,40649121445,37.85744444001466,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/m64334e_220412_183749.hifi_reads.bam,76801058998,71.52655999921262,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m54306Ue_220326_050928.5mc.hifi_reads.bam,117350293239,109.29097723122686,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m54306Ue_220327_160600.5mc.hifi_reads.bam,118314034595,110.1885313121602,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,34224682038,31.874218991026282,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64334e_220321_180258.5mc.hifi_reads.bam,118365730811,110.23667716514319,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,40997523944,38.18191955238581,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m54306Ue_220223_194148.hifi_reads.bam,81459320819,75.86490439157933,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64055e_220517_182131.demultiplex.bc1009--bc1009.bam,7318768032,6.816133886575699,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64055e_220517_182131.hifi_reads.bam,43090286795,40.130956838838756,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64330e_220403_050826.hifi_reads.bam,96197372218,89.59078436531126,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64334e_220218_191452.bc1011--bc1011.bam,67735673322,63.08376167155802,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64334e_220218_191452.demultiplex.bc1011--bc1011.hifi_reads.fastq.gz,17372969235,16.1798384366557,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64334e_220421_053305.hifi_reads.bam,83695094373,77.94713077414781,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/m64334e_220428_054535.hifi_reads.bam,73494361637,68.4469580994919,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m54306Ue_220223_194148.5mc.hifi_reads.bam,82140670572,76.49946079775691,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam,7381773386,6.8748121950775385,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64330e_220403_050826.5mc.hifi_reads.bam,97052906189,90.38756246585399,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam,68275404115,63.586425143294036,RU_Y3_HIFI
