filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m54306Ue_220819_070258.5mc.hifi_reads.bam,HG03470,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220819_070258.5mc.hifi_reads.bam,SRR30151960,SRP305758,SAMN37797110,1760828,45154689797,45.15,104,51534,25644,19763,24349,30243,21598,26821,33247,HG03470_PB1_m54306Ue_220819_070258_m54306Ue_220819_070258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220803_140136.5mc.hifi_reads.bam,HG03470,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m64330e_220803_140136.5mc.hifi_reads.bam,SRR30151959,SRP305758,SAMN37797110,1697249,43068072066,43.07,101,51631,25375,19567,23991,29824,21306,26421,32901,HG03470_PB1_m64330e_220803_140136_m64330e_220803_140136,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220920_175231.5mc.hifi_reads.bam,HG01784,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64055e_220920_175231.5mc.hifi_reads.bam,SRR30151958,SRP305758,SAMN37797100,1622540,38314696847,38.31,103,51040,23614,18899,22354,27082,20032,24079,29330,HG01784_PB1_m64055e_220920_175231_m64055e_220920_175231,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220922_130045.5mc.hifi_reads.bam,HG01784,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64055e_220922_130045.5mc.hifi_reads.bam,SRR30151957,SRP305758,SAMN37797100,1704532,41388556948,41.39,133,50998,24281,19395,23096,27956,20642,24889,30216,HG01784_PB1_m64055e_220922_130045_m64055e_220922_130045,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220917_122517.5mc.hifi_reads.bam,HG01784,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64330e_220917_122517.5mc.hifi_reads.bam,SRR30151956,SRP305758,SAMN37797100,1716965,40678518461,40.68,124,51590,23692,18958,22422,27156,20091,24148,29428,HG01784_PB1_m64330e_220917_122517_m64330e_220917_122517,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220907_175549.5mc.hifi_reads.bam,NA19159,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m54306Ue_220907_175549.5mc.hifi_reads.bam,SRR30151955,SRP305758,SAMN37797089,1966632,46232897055,46.23,149,51147,23508,18929,22239,26862,19953,23857,29002,NA19159_PB1_m54306Ue_220907_175549_m54306Ue_220907_175549,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220902_175209.5mc.hifi_reads.bam,NA19159,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64330e_220902_175209.5mc.hifi_reads.bam,SRR30151954,SRP305758,SAMN37797089,2042024,46101493223,46.1,280,50954,22576,18342,21256,25536,19192,22692,27606,NA19159_PB1_m64330e_220902_175209_m64330e_220902_175209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220907_175418.5mc.hifi_reads.bam,NA19159,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64334e_220907_175418.5mc.hifi_reads.bam,SRR30151953,SRP305758,SAMN37797089,1968924,46798237500,46.8,250,51316,23768,19119,22514,27187,20178,24160,29330,NA19159_PB1_m64334e_220907_175418_m64334e_220907_175418,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220917_121508.5mc.hifi_reads.bam,HG03742,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220917_121508.5mc.hifi_reads.bam,SRR30151952,SRP305758,SAMN37797111,2229418,45064274340,45.06,115,50482,20213,17216,19303,22351,17699,20108,23537,HG03742_PB1_m64055e_220917_121508_m64055e_220917_121508,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220924_080740.5mc.hifi_reads.bam,HG03742,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220924_080740.5mc.hifi_reads.bam,SRR30151950,SRP305758,SAMN37797111,2064034,41703134220,41.7,149,50753,20204,17228,19313,22345,17708,20105,23518,HG03742_PB1_m64055e_220924_080740_m64055e_220924_080740,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220920_181216.5mc.hifi_reads.bam,NA20799,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220920_181216.5mc.hifi_reads.bam,SRR30151949,SRP305758,SAMN37797094,1549427,35581760637,35.58,158,50956,22964,18152,21713,26511,19374,23540,28841,NA20799_PB1_m54306Ue_220920_181216_m54306Ue_220920_181216,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220922_132103.5mc.hifi_reads.bam,NA20799,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220922_132103.5mc.hifi_reads.bam,SRR30151948,SRP305758,SAMN37797094,1464951,33578377768,33.58,360,50995,22921,18114,21678,26484,19341,23513,28801,NA20799_PB1_m54306Ue_220922_132103_m54306Ue_220922_132103,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,NA20799,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,SRR30151947,SRP305758,SAMN37797094,810053,17947625220,17.95,774,51136,22156,17614,20895,25431,18704,22598,27683,NA20799_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220915_170505.5mc.hifi_reads.bam,HG01530,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64055e_220915_170505.5mc.hifi_reads.bam,SRR30151945,SRP305758,SAMN37797099,2548955,47227190614,47.23,282,50604,18528,15897,17719,20321,16326,18388,21348,HG01530_PB1_m64055e_220915_170505_m64055e_220915_170505,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220920_180418.5mc.hifi_reads.bam,HG01530,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64334e_220920_180418.5mc.hifi_reads.bam,SRR30151944,SRP305758,SAMN37797099,2348559,43813649115,43.81,183,50671,18655,15989,17845,20490,16427,18530,21529,HG01530_PB1_m64334e_220920_180418_m64334e_220920_180418,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220922_131140.5mc.hifi_reads.bam,HG01530,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64334e_220922_131140.5mc.hifi_reads.bam,SRR30151943,SRP305758,SAMN37797099,2423499,45963012660,45.96,155,50739,18965,16152,18115,20910,16626,18864,22028,HG01530_PB1_m64334e_220922_131140_m64334e_220922_131140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220902_172744.5mc.hifi_reads.bam,NA19087,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m54306Ue_220902_172744.5mc.hifi_reads.bam,SRR30151942,SRP305758,SAMN37797087,2247170,46222507016,46.22,194,51672,20569,16836,19341,23111,17571,20578,25009,NA19087_PB1_m54306Ue_220902_172744_m54306Ue_220902_172744,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220911_090142.5mc.hifi_reads.bam,NA19087,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220911_090142.5mc.hifi_reads.bam,SRR30151941,SRP305758,SAMN37797087,1845688,38868364644,38.87,108,51572,21059,17157,19831,23769,17946,21148,25684,NA19087_PB1_m64055e_220911_090142_m64055e_220911_090142,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220913_060032.5mc.hifi_reads.bam,NA19087,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220913_060032.5mc.hifi_reads.bam,SRR30151939,SRP305758,SAMN37797087,2079114,43576607076,43.58,103,50665,20959,17081,19722,23638,17863,21032,25559,NA19087_PB1_m64055e_220913_060032_m64055e_220913_060032,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220821_125227.5mc.hifi_reads.bam,NA18570,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64330e_220821_125227.5mc.hifi_reads.bam,SRR30151938,SRP305758,SAMN37797086,2127986,46050591401,46.05,172,51264,21640,16869,20469,25180,18221,22357,27569,NA18570_PB1_m64330e_220821_125227_m64330e_220821_125227,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220815_142753.5mc.hifi_reads.bam,NA18570,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220815_142753.5mc.hifi_reads.bam,SRR30152003,SRP305758,SAMN37797086,2001019,42430166886,42.43,112,50893,21204,16585,19988,24514,17826,21773,26898,NA18570_PB1_m64334e_220815_142753_m64334e_220815_142753,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220821_130100.5mc.hifi_reads.bam,NA18570,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220821_130100.5mc.hifi_reads.bam,SRR30152004,SRP305758,SAMN37797086,1772623,43938908016,43.94,102,51332,24787,19456,23910,29238,21259,26063,31632,NA18570_PB1_m64334e_220821_130100_m64334e_220821_130100,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220821_023435.5mc.hifi_reads.bam,HG02391,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m54306Ue_220821_023435.5mc.hifi_reads.bam,SRR30151937,SRP305758,SAMN37797104,1909393,45855625550,45.86,88,51847,24015,18550,22683,28174,20143,24968,30987,HG02391_PB1_m54306Ue_220821_023435_m54306Ue_220821_023435,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220821_033925.5mc.hifi_reads.bam,HG02391,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64055e_220821_033925.5mc.hifi_reads.bam,SRR30151981,SRP305758,SAMN37797104,1935113,45992454620,45.99,136,51343,23767,18349,22387,27807,19902,24632,30676,HG02391_PB1_m64055e_220821_033925_m64055e_220821_033925,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220805_094849.5mc.hifi_reads.bam,HG02391,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64330e_220805_094849.5mc.hifi_reads.bam,SRR30151982,SRP305758,SAMN37797104,1607865,41882544788,41.88,133,51754,26048,20160,24855,30793,22058,27323,33685,HG02391_PB1_m64330e_220805_094849_m64330e_220805_094849,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220902_174345.5mc.hifi_reads.bam,NA19185,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220902_174345.5mc.hifi_reads.bam,SRR30151983,SRP305758,SAMN37797090,2238569,46990376639,46.99,183,50610,20991,17086,19845,23785,17926,21181,25680,NA19185_PB1_m64055e_220902_174345_m64055e_220902_174345,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220907_174608.5mc.hifi_reads.bam,NA19185,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220907_174608.5mc.hifi_reads.bam,SRR30151984,SRP305758,SAMN37797090,2130932,45757724576,45.76,109,50723,21473,17400,20338,24443,18316,21760,26387,NA19185_PB1_m64055e_220907_174608_m64055e_220907_174608,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220909_131447.5mc.hifi_reads.bam,NA19185,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220909_131447.5mc.hifi_reads.bam,SRR30151985,SRP305758,SAMN37797090,2349733,50319900835,50.32,126,50759,21415,17323,20261,24406,18242,21711,26372,NA19185_PB1_m64055e_220909_131447_m64055e_220909_131447,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220815_142254.5mc.hifi_reads.bam,HG03458,s3://human-pangenomics/working/HPRC/HG03458/raw_data/PacBio_HiFi/primrose/m64055e_220815_142254.5mc.hifi_reads.bam,SRR30151987,SRP305758,SAMN37797109,2154798,46167929306,46.17,137,50474,21425,17077,20196,24502,18095,21772,26657,HG03458_PB1_m64055e_220815_142254_m64055e_220815_142254,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220823_081200.5mc.hifi_reads.bam,HG03458,s3://human-pangenomics/working/HPRC/HG03458/raw_data/PacBio_HiFi/primrose/m64330e_220823_081200.5mc.hifi_reads.bam,SRR30151988,SRP305758,SAMN37797109,2027705,44445899486,44.45,120,50617,21919,17398,20738,25237,18525,22413,27409,HG03458_PB1_m64330e_220823_081200_m64330e_220823_081200,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
