hifi	sample	ReadStatsTarball	ReadStatsReport	output
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_231202_090949_s3.hifi_reads.bc2055.bam	HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/200576c3-c8ef-41f4-a458-9ef8165b81f5/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/200576c3-c8ef-41f4-a458-9ef8165b81f5/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01258/m84046_231202_090949_s3.hifi_reads.bc2054.bam	HG01258	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/f7320082-a879-4994-9ac1-173654fdc7f0/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/f7320082-a879-4994-9ac1-173654fdc7f0/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01346/m84046_230720_182350_s1.hifi_reads.bc2005.bam	HG01346	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/9f6bb44a-39a7-4262-af64-aada24acd375/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/9f6bb44a-39a7-4262-af64-aada24acd375/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01358/m84046_231202_071034_s1.hifi_reads.bc2053.bam	HG01358	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/cd04cdb7-4e8f-4cbc-9277-26ff09dd28dc/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/cd04cdb7-4e8f-4cbc-9277-26ff09dd28dc/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01358/m84046_231202_110908_s4.hifi_reads.bc2053.bam	HG01358	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/47496fa5-7e67-40dc-b0e7-40f591d18bb0/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/47496fa5-7e67-40dc-b0e7-40f591d18bb0/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01361/m84046_230724_203319_s4.hifi_reads.bc2056.bam	HG01361	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/db7258ef-6300-4885-9e6b-30870eb6655e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/db7258ef-6300-4885-9e6b-30870eb6655e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01361/m84046_231202_071034_s1.hifi_reads.bc2052.bam	HG01361	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/b6ef0754-6459-4ea6-a2d4-5b9210d42036/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/b6ef0754-6459-4ea6-a2d4-5b9210d42036/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_050400_s4.hifi_reads.bc2043.bam	HG00126			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230721_192545_s2.hifi_reads.bc2090.bam	HG01766	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/dec7d0ac-80fa-4722-9479-3f0fc07b2d35/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/dec7d0ac-80fa-4722-9479-3f0fc07b2d35/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230722_180255_s3.hifi_reads.bc2090.bam	HG01766	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/282d6bd8-95c3-4d58-b51e-2d0e1625cd5e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/282d6bd8-95c3-4d58-b51e-2d0e1625cd5e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230722_183401_s4.hifi_reads.bc2090.bam	HG01766	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/63c58633-9c95-486e-a5be-0e0fd0ba0280/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/63c58633-9c95-486e-a5be-0e0fd0ba0280/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230728_232723_s1.hifi_reads.bc2090.bam	HG01766	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/f2bf1f80-cba4-40ff-8f72-820ab98dd846/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/f2bf1f80-cba4-40ff-8f72-820ab98dd846/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230701_003325_s1.hifi_reads.default.bam	HG01884			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230707_192442_s1.hifi_reads.default.bam	HG01884			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230712_231732_s2.hifi_reads.default.bam	HG01884			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230718_230843_s2.hifi_reads.default.bam	HG01884			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01891/m84046_230712_224626_s1.hifi_reads.bc2066.bam	HG01891			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02040/m84046_230531_221339_s3.hifi_reads.bc2056.bam	HG02040	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/250e11b7-13e9-4f9a-a725-9ac865e2432e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/250e11b7-13e9-4f9a-a725-9ac865e2432e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_231827_s1.hifi_reads.bc2043.bam	HG00126			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02071/m84046_230712_000908_s4.hifi_reads.default.bam	HG02071			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02074/m84046_230624_204605_s4.hifi_reads.default.bam	HG02074			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02132/m84046_230603_204152_s4.hifi_reads.default.bam	HG02132			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230602_220440_s3.hifi_reads.default.bam	HG02135			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230623_210640_s1.hifi_reads.default.bam	HG02135			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230628_175536_s3.hifi_reads.default.bam	HG02135			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230707_202610_s3.hifi_reads.default.bam	HG02135			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230712_224626_s1.hifi_reads.default.bam	HG02135			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02165/m84046_230617_040148_s2.hifi_reads.bc2054.bam	HG02165			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02257/m84046_230628_182559_s4.hifi_reads.bc2064.bam	HG02257	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/b7e9f25f-5860-419c-aa12-ef48a5f37237/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/b7e9f25f-5860-419c-aa12-ef48a5f37237/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_234848_s2.hifi_reads.bc2043.bam	HG00126			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230707_205716_s4.default--default.bam	HG02293	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/5ea40b68-1d40-4510-9bbe-3a93b594c4ac/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/5ea40b68-1d40-4510-9bbe-3a93b594c4ac/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230718_233949_s3.hifi_reads.default.bam	HG02293	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/96fe8fce-0763-48c3-b895-3d1166748c98/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/96fe8fce-0763-48c3-b895-3d1166748c98/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230724_203319_s4.hifi_reads.default.bam	HG02293	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/5a1edaec-be39-4533-bf09-685f13b8a006/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/5a1edaec-be39-4533-bf09-685f13b8a006/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230519_231055_s2.hifi_reads.default.bam	HG02300			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230617_040148_s2.hifi_reads.default.bam	HG02300			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230628_210130_s1.default--default.bam	HG02300			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02451/m84046_230720_185410_s2.hifi_reads.bc2006.bam	HG02451			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02486/m84046_230707_195504_s2.hifi_reads.bc2067.bam	HG02486			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02486/m84046_230707_202610_s3.hifi_reads.bc2067.bam	HG02486			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02559/m84046_230628_175536_s3.hifi_reads.bc2057.bam	HG02559	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/ab5408b0-4f70-434f-89da-2f182f473b84/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/ab5408b0-4f70-434f-89da-2f182f473b84/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230602_203207_s4.hifi_reads.bc2044.bam	HG00128			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02572/m84046_230711_233802_s3.hifi_reads.default.bam	HG02572	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/075c1266-ae11-4dc0-8e60-070d126db1eb/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/075c1266-ae11-4dc0-8e60-070d126db1eb/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02647/m84046_230707_202610_s3.hifi_reads.bc2060.bam	HG02647	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/807e7ef1-d022-4b8a-ada2-04e25dbe2edc/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/d6766b76-8597-4c2a-b165-e29bc8dec78c/runReadStats/807e7ef1-d022-4b8a-ada2-04e25dbe2edc/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02683/m84046_230522_234602_s2.hifi_reads.default.bam	HG02683			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02735/m84046_230628_175536_s3.hifi_reads.bc2062.bam	HG02735			
