aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child,aws-working-paternal,aws-working-maternal,aws-submission-paternal,aws-submission-maternal
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03654/1000G_data/HG03654.final.cram,HG03654,PK53,HG03653,HG03652,child,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/child/HG03654.final.cram,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/parents/HG03652/HG03652.final.cram,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/parents/HG03653/HG03653.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03652/HG03652.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03653/HG03653.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03688/1000G_data/HG03688.final.cram,HG03688,ST016,HG03886,HG03885,child,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/child/HG03688.final.cram,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/parents/HG03885/HG03885.final.cram,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/parents/HG03886/HG03886.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03885/HG03885.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03886/HG03886.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03710/1000G_data/HG03710.final.cram,HG03710,PK62,HG03709,HG03708,child,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/child/HG03710.final.cram,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/parents/HG03708/HG03708.final.cram,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/parents/HG03709/HG03709.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03708/HG03708.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03709/HG03709.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03804/1000G_data/HG03804.final.cram,HG03804,BD18,HG03802,HG03803,child,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/child/HG03804.final.cram,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/parents/HG03803/HG03803.final.cram,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/parents/HG03802/HG03802.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03803/HG03803.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03802/HG03802.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03816/1000G_data/HG03816.final.cram,HG03816,BD22,HG03814,HG03815,child,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/child/HG03816.final.cram,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/parents/HG03815/HG03815.final.cram,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/parents/HG03814/HG03814.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03815/HG03815.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03814/HG03814.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG03942/1000G_data/HG03942.final.cram,HG03942,BD42,HG03940,HG03941,child,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/child/HG03942.final.cram,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/parents/HG03941/HG03941.final.cram,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/parents/HG03940/HG03940.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03941/HG03941.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03940/HG03940.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04115/1000G_data/HG04115.final.cram,HG04115,ST111,HG03894,HG03896,child,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/child/HG04115.final.cram,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/parents/HG03896/HG03896.final.cram,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/parents/HG03894/HG03894.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03896/HG03896.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03894/HG03894.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04157/1000G_data/HG04157.final.cram,HG04157,BD52,HG04156,HG04155,child,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/child/HG04157.final.cram,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/parents/HG04155/HG04155.final.cram,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/parents/HG04156/HG04156.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04155/HG04155.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04156/HG04156.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04160/1000G_data/HG04160.final.cram,HG04160,BD53,HG04159,HG04158,child,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/child/HG04160.final.cram,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/parents/HG04158/HG04158.final.cram,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/parents/HG04159/HG04159.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04158/HG04158.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04159/HG04159.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04187/1000G_data/HG04187.final.cram,HG04187,BD62,HG04186,HG04185,child,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/child/HG04187.final.cram,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/parents/HG04185/HG04185.final.cram,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/parents/HG04186/HG04186.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04185/HG04185.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04186/HG04186.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04199/1000G_data/HG04199.final.cram,HG04199,ST203,HG04099,HG04100,child,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/child/HG04199.final.cram,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/parents/HG04100/HG04100.final.cram,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/parents/HG04099/HG04099.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04100/HG04100.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04099/HG04099.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04204/1000G_data/HG04204.final.cram,HG04204,ST006,HG03642,HG03679,child,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/child/HG04204.final.cram,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/parents/HG03679/HG03679.final.cram,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/parents/HG03642/HG03642.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03679/HG03679.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03642/HG03642.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04228/1000G_data/HG04228.final.cram,HG04228,ST232,HG04227,HG04229,child,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/child/HG04228.final.cram,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/parents/HG04229/HG04229.final.cram,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/parents/HG04227/HG04227.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04229/HG04229.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04227/HG04227.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00408/Illumina/child/HG00408.final.cram,HG00408,SH002,HG00407,HG00406,child,s3://human-pangenomics/working/HPRC/HG00408/raw_data/Illumina/child/HG00408.final.cram,s3://human-pangenomics/working/HPRC/HG00408/raw_data/Illumina/parents/HG00406/HG00406.final.cram,s3://human-pangenomics/working/HPRC/HG00408/raw_data/Illumina/parents/HG00407/HG00407.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00408/Illumina/parents/HG00406/HG00406.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00408/Illumina/parents/HG00407/HG00407.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/child/HG00423.final.cram,HG00423,SH007,HG00422,HG00421,child,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/child/HG00423.final.cram,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/parents/HG00421/HG00421.final.cram,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/parents/HG00422/HG00422.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00421/HG00421.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00422/HG00422.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00544/Illumina/child/HG00544.final.cram,HG00544,SH042,HG00543,HG00542,child,s3://human-pangenomics/working/HPRC/HG00544/raw_data/Illumina/child/HG00544.final.cram,s3://human-pangenomics/working/HPRC/HG00544/raw_data/Illumina/parents/HG00542/HG00542.final.cram,s3://human-pangenomics/working/HPRC/HG00544/raw_data/Illumina/parents/HG00543/HG00543.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00544/Illumina/parents/HG00542/HG00542.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00544/Illumina/parents/HG00543/HG00543.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00558/Illumina/child/HG00558.final.cram,HG00558,SH045,HG00557,HG00556,child,s3://human-pangenomics/working/HPRC/HG00558/raw_data/Illumina/child/HG00558.final.cram,s3://human-pangenomics/working/HPRC/HG00558/raw_data/Illumina/parents/HG00556/HG00556.final.cram,s3://human-pangenomics/working/HPRC/HG00558/raw_data/Illumina/parents/HG00557/HG00557.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00558/Illumina/parents/HG00556/HG00556.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00558/Illumina/parents/HG00557/HG00557.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00597/Illumina/child/HG00597.final.cram,HG00597,SH058,HG00596,HG00595,child,s3://human-pangenomics/working/HPRC/HG00597/raw_data/Illumina/child/HG00597.final.cram,s3://human-pangenomics/working/HPRC/HG00597/raw_data/Illumina/parents/HG00595/HG00595.final.cram,s3://human-pangenomics/working/HPRC/HG00597/raw_data/Illumina/parents/HG00596/HG00596.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00597/Illumina/parents/HG00595/HG00595.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00597/Illumina/parents/HG00596/HG00596.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00609/Illumina/child/HG00609.final.cram,HG00609,SH062,HG00608,HG00607,child,s3://human-pangenomics/working/HPRC/HG00609/raw_data/Illumina/child/HG00609.final.cram,s3://human-pangenomics/working/HPRC/HG00609/raw_data/Illumina/parents/HG00607/HG00607.final.cram,s3://human-pangenomics/working/HPRC/HG00609/raw_data/Illumina/parents/HG00608/HG00608.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00609/Illumina/parents/HG00607/HG00607.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00609/Illumina/parents/HG00608/HG00608.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00639/Illumina/child/HG00639.final.cram,HG00639,PR03,HG00638,HG00637,child,s3://human-pangenomics/working/HPRC/HG00639/raw_data/Illumina/child/HG00639.final.cram,s3://human-pangenomics/working/HPRC/HG00639/raw_data/Illumina/parents/HG00637/HG00637.final.cram,s3://human-pangenomics/working/HPRC/HG00639/raw_data/Illumina/parents/HG00638/HG00638.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00639/Illumina/parents/HG00637/HG00637.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00639/Illumina/parents/HG00638/HG00638.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/child/HG00642.final.cram,HG00642,PR04,HG00641,HG00640,child,s3://human-pangenomics/working/HPRC/HG00642/raw_data/Illumina/child/HG00642.final.cram,s3://human-pangenomics/working/HPRC/HG00642/raw_data/Illumina/parents/HG00640/HG00640.final.cram,s3://human-pangenomics/working/HPRC/HG00642/raw_data/Illumina/parents/HG00641/HG00641.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/parents/HG00640/HG00640.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/parents/HG00641/HG00641.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00658/Illumina/child/HG00658.final.cram,HG00658,SH074,HG00657,HG00656,child,s3://human-pangenomics/working/HPRC/HG00658/raw_data/Illumina/child/HG00658.final.cram,s3://human-pangenomics/working/HPRC/HG00658/raw_data/Illumina/parents/HG00656/HG00656.final.cram,s3://human-pangenomics/working/HPRC/HG00658/raw_data/Illumina/parents/HG00657/HG00657.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00658/Illumina/parents/HG00656/HG00656.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00658/Illumina/parents/HG00657/HG00657.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00706/Illumina/child/HG00706.final.cram,HG00706,SH090,HG00705,HG00704,child,s3://human-pangenomics/working/HPRC/HG00706/raw_data/Illumina/child/HG00706.final.cram,s3://human-pangenomics/working/HPRC/HG00706/raw_data/Illumina/parents/HG00704/HG00704.final.cram,s3://human-pangenomics/working/HPRC/HG00706/raw_data/Illumina/parents/HG00705/HG00705.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00706/Illumina/parents/HG00704/HG00704.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00706/Illumina/parents/HG00705/HG00705.final.cram
