sample_ID,total_bp,coverage,path,filetype,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length
HG01074,111434925000,35.95,s3://human-pangenomics/working/HPRC/HG01074/raw_data/Illumina/child/HG01074.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02148,118934782800,38.37,s3://human-pangenomics/working/HPRC/HG02148/raw_data/Illumina/child/HG02148.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02818,116865293400,37.7,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/Illumina/child/HG02818.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01109,115218104400,37.17,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/Illumina/child/HG01109.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00639,103297494000,33.32,s3://human-pangenomics/working/HPRC/HG00639/raw_data/Illumina/child/HG00639.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01960,121095282000,39.06,s3://human-pangenomics/working/HPRC/HG01960/raw_data/Illumina/child/HG01960.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02056,110798827200,35.74,s3://human-pangenomics/working/HPRC/HG02056/raw_data/Illumina/child/HG02056.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02129,117984755400,38.06,s3://human-pangenomics/working/HPRC/HG02129/raw_data/Illumina/child/HG02129.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02280,122266447500,39.44,s3://human-pangenomics/working/HPRC/HG02280/raw_data/Illumina/child/HG02280.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01952,113746670100,36.69,s3://human-pangenomics/working/HPRC/HG01952/raw_data/Illumina/child/HG01952.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02523,112387790700,36.25,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/child/HG02523.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02451,116697557100,37.64,s3://human-pangenomics/working/HPRC/HG02451/raw_data/Illumina/child/HG02451.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02668,106578490200,34.38,s3://human-pangenomics/working/HPRC/HG02668/raw_data/Illumina/child/HG02668.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01887,119710600800,38.62,s3://human-pangenomics/working/HPRC/HG01887/raw_data/Illumina/child/HG01887.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01981,113916681000,36.75,s3://human-pangenomics/working/HPRC/HG01981/raw_data/Illumina/child/HG01981.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02717,119895876900,38.68,s3://human-pangenomics/working/HPRC/HG02717/raw_data/Illumina/child/HG02717.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00423,113361687000,36.57,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/child/HG00423.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03017,117788308500,38.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/Illumina/child/HG03017.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00408,113385324300,36.58,s3://human-pangenomics/working/HPRC/HG00408/raw_data/Illumina/child/HG00408.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00658,110560325400,35.66,s3://human-pangenomics/working/HPRC/HG00658/raw_data/Illumina/child/HG00658.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02735,121263884400,39.12,s3://human-pangenomics/working/HPRC/HG02735/raw_data/Illumina/child/HG02735.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02015,118271589000,38.15,s3://human-pangenomics/working/HPRC/HG02015/raw_data/Illumina/child/HG02015.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00642,115511069100,37.26,s3://human-pangenomics/working/HPRC/HG00642/raw_data/Illumina/child/HG00642.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02572,113450591400,36.6,s3://human-pangenomics/working/HPRC/HG02572/raw_data/Illumina/child/HG02572.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02055,114554531700,36.95,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/Illumina/child/HG02055.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01975,119486241300,38.54,s3://human-pangenomics/working/HPRC/HG01975/raw_data/Illumina/child/HG01975.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03486,115037305500,37.11,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/Illumina/child/HG03486.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
NA20129,112596119400,36.32,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/Illumina/child/NA20129.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01150,117582455700,37.93,s3://human-pangenomics/working/HPRC/HG01150/raw_data/Illumina/child/HG01150.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00609,116006773200,37.42,s3://human-pangenomics/working/HPRC/HG00609/raw_data/Illumina/child/HG00609.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00597,111475988700,35.96,s3://human-pangenomics/working/HPRC/HG00597/raw_data/Illumina/child/HG00597.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01998,118557102300,38.24,s3://human-pangenomics/working/HPRC/HG01998/raw_data/Illumina/child/HG01998.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03579,108770931900,35.09,s3://human-pangenomics/working/HPRC/HG03579/raw_data/Illumina/child/HG03579.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00673,106082029200,34.22,s3://human-pangenomics/working/HPRC/HG00673/raw_data/Illumina/child/HG00673.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03831,110632460700,35.69,s3://human-pangenomics/working/HPRC/HG03831/raw_data/Illumina/child/HG03831.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03453,109713735300,35.39,s3://human-pangenomics/working/HPRC/HG03453/raw_data/Illumina/child/HG03453.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01496,106292473500,34.29,s3://human-pangenomics/working/HPRC/HG01496/raw_data/Illumina/child/HG01496.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01106,114258479400,36.86,s3://human-pangenomics/working/HPRC/HG01106/raw_data/Illumina/child/HG01106.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02080,115566136500,37.28,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/Illumina/child/HG02080.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01252,116253712800,37.5,s3://human-pangenomics/working/HPRC/HG01252/raw_data/Illumina/child/HG01252.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03050,110162223000,35.54,s3://human-pangenomics/working/HPRC/HG03050/raw_data/Illumina/child/HG03050.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03834,109795859700,35.42,s3://human-pangenomics/working/HPRC/HG03834/raw_data/Illumina/child/HG03834.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00735,108789511500,35.09,s3://human-pangenomics/working/HPRC/HG00735/raw_data/Illumina/child/HG00735.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02300,117372230400,37.86,s3://human-pangenomics/working/HPRC/HG02300/raw_data/Illumina/child/HG02300.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03041,112274295000,36.22,s3://human-pangenomics/working/HPRC/HG03041/raw_data/Illumina/child/HG03041.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03927,109497906900,35.32,s3://human-pangenomics/working/HPRC/HG03927/raw_data/Illumina/child/HG03927.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01346,114444906900,36.92,s3://human-pangenomics/working/HPRC/HG01346/raw_data/Illumina/child/HG01346.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01099,123095129700,39.71,s3://human-pangenomics/working/HPRC/HG01099/raw_data/Illumina/child/HG01099.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02656,122744526600,39.6,s3://human-pangenomics/working/HPRC/HG02656/raw_data/Illumina/child/HG02656.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00738,114873994800,37.06,s3://human-pangenomics/working/HPRC/HG00738/raw_data/Illumina/child/HG00738.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03098,112335006900,36.24,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/Illumina/child/HG03098.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01888,117547012500,37.92,s3://human-pangenomics/working/HPRC/HG01888/raw_data/Illumina/child/HG01888.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02723,120278084100,38.8,s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/Illumina/child/HG02723.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03825,110951053500,35.79,s3://human-pangenomics/working/HPRC/HG03825/raw_data/Illumina/child/HG03825.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02615,121380239400,39.15,s3://human-pangenomics/working/HPRC/HG02615/raw_data/Illumina/child/HG02615.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01891,114187692900,36.83,s3://human-pangenomics/working/HPRC/HG01891/raw_data/Illumina/child/HG01891.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00544,110286351600,35.58,s3://human-pangenomics/working/HPRC/HG00544/raw_data/Illumina/child/HG00544.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01243,107818339800,34.78,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/Illumina/child/HG01243.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01969,117734654700,37.98,s3://human-pangenomics/working/HPRC/HG01969/raw_data/Illumina/child/HG01969.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01261,115109477100,37.13,s3://human-pangenomics/working/HPRC/HG01261/raw_data/Illumina/child/HG01261.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03492,105918566400,34.17,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/Illumina/child/HG03492.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01071,115658477400,37.31,s3://human-pangenomics/working/HPRC/HG01071/raw_data/Illumina/child/HG01071.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
NA19240,109075698000,35.19,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/Illumina/child/NA19240.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02083,114536268900,36.95,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/child/HG02083.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00558,109289181000,35.25,s3://human-pangenomics/working/HPRC/HG00558/raw_data/Illumina/child/HG00558.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02647,124929174000,40.3,s3://human-pangenomics/working/HPRC/HG02647/raw_data/Illumina/child/HG02647.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01978,124966936200,40.31,s3://human-pangenomics/working/HPRC/HG01978/raw_data/Illumina/child/HG01978.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02273,110213354100,35.55,s3://human-pangenomics/working/HPRC/HG02273/raw_data/Illumina/child/HG02273.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02809,115993870200,37.42,s3://human-pangenomics/working/HPRC/HG02809/raw_data/Illumina/child/HG02809.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01361,118237764300,38.14,s3://human-pangenomics/working/HPRC/HG01361/raw_data/Illumina/child/HG01361.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01928,118780645200,38.32,s3://human-pangenomics/working/HPRC/HG01928/raw_data/Illumina/child/HG01928.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03540,122629370400,39.56,s3://human-pangenomics/working/HPRC/HG03540/raw_data/Illumina/child/HG03540.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02004,115521015900,37.26,s3://human-pangenomics/working/HPRC/HG02004/raw_data/Illumina/child/HG02004.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02293,112429458000,36.27,s3://human-pangenomics/working/HPRC/HG02293/raw_data/Illumina/child/HG02293.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00741,115946286900,37.4,s3://human-pangenomics/working/HPRC/HG00741/raw_data/Illumina/child/HG00741.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02984,122159226000,39.41,s3://human-pangenomics/working/HPRC/HG02984/raw_data/Illumina/child/HG02984.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03516,103569275700,33.41,s3://human-pangenomics/working/HPRC/HG03516/raw_data/Illumina/child/HG03516.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02630,123371345700,39.8,s3://human-pangenomics/working/HPRC/HG02630/raw_data/Illumina/child/HG02630.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02841,116507852400,37.58,s3://human-pangenomics/working/HPRC/HG02841/raw_data/Illumina/child/HG02841.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02145,112553091600,36.31,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/Illumina/child/HG02145.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01884,116958342600,37.73,s3://human-pangenomics/working/HPRC/HG01884/raw_data/Illumina/child/HG01884.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02683,103692225900,33.45,s3://human-pangenomics/working/HPRC/HG02683/raw_data/Illumina/child/HG02683.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00733,112308297000,36.23,s3://human-pangenomics/working/HPRC_PLUS/HG00733/raw_data/Illumina/child/HG00733.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02257,116491789200,37.58,s3://human-pangenomics/working/HPRC/HG02257/raw_data/Illumina/child/HG02257.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01175,108373848600,34.96,s3://human-pangenomics/working/HPRC/HG01175/raw_data/Illumina/child/HG01175.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00621,108833472600,35.11,s3://human-pangenomics/working/HPRC/HG00621/raw_data/Illumina/child/HG00621.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02027,116040909600,37.43,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/child/HG02027.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01934,121591068900,39.22,s3://human-pangenomics/working/HPRC/HG01934/raw_data/Illumina/child/HG01934.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
