Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2028.bam,35924202049,33.45702034328133,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2028.bam,7588253580,7.067111860960722,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2028.bam,36541674989,34.03208683151752,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2028.bam,7325085926,6.8220178838819265,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2028.bam,36263796348,33.77329218015075,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2024.bam,6762724318,6.298277823254466,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2024.bam,30920742265,28.797185295261443,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2024.bam,8952117154,8.33730879612267,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2024.bam,41035324379,38.21712395083159,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2024.bam,8105120138,7.5484813544899225,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2024.bam,41666058097,38.804540500976145,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2024.bam,7966823647,7.419682710431516,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2024.bam,41412407380,38.56830986216664,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2026.bam,7897450105,7.355073564685881,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2026.bam,35689450418,33.238390849903226,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2026.bam,10718848089,9.982705199159682,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2026.bam,47656193018,44.38328837789595,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2026.bam,9618748832,8.958157926797867,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2026.bam,48383174911,45.060343026183546,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2026.bam,9322010805,8.68179910350591,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2026.bam,48045702801,44.74604763183743,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2025.bam,7654146685,7.12847959715873,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2025.bam,35184503223,32.76812212821096,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2025.bam,10290130543,9.583430870436132,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2025.bam,47126974102,43.89041485451162,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2025.bam,9384579100,8.74007036909461,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2025.bam,47846518595,44.56054288428277,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2025.bam,9150298765,8.521879804320633,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2025.bam,47641315060,44.36943219974637,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2022.bam,10161294223,9.463442697189748,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2022.bam,42941206325,39.99211483169347,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2022.bam,13538783962,12.608975136652589,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2022.bam,57409370238,53.46664249710739,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2022.bam,12315494856,11.469698376953602,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2022.bam,58395726257,54.38525812420994,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2022.bam,12057199987,11.229142534546554,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2022.bam,57928910539,53.95050210785121,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2029.bam,4412907621,4.109840487129986,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2029.bam,19727570686,18.37273192219436,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2029.bam,6038673308,5.6239527724683285,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2029.bam,26519771241,24.698461630381644,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2029.bam,5413606302,5.04181375913322,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2029.bam,26864826270,25.019819168373942,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2029.bam,5279388778,4.916813949123025,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2029.bam,26581923556,24.756345484405756,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2021.bam,4253984998,3.9618322607129812,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2021.bam,17875346425,16.64771365467459,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2021.bam,5861339305,5.4587976122274995,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2021.bam,23875407871,22.23570632841438,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2021.bam,5316246625,4.951140494085848,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2021.bam,24445671397,22.766805623658,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2021.bam,5167594552,4.81269746273756,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2021.bam,24172350857,22.51225603464991,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2023.bam,7483538358,6.969588210806251,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2023.bam,31792061289,29.60866437200457,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2023.bam,10078918061,9.386723917908967,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2023.bam,42555107925,39.632532675750554,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2023.bam,9179709947,8.549271102063358,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2023.bam,43274117785,40.30216278973967,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2023.bam,8954472246,8.339502146467566,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2023.bam,43000544892,40.0473781786859,WUSTL_HPRC_HiFi_Year1_TopUp
