filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84081_231222_081401_s1.hifi_reads.bc2028.bam,bam,HG00673,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d2513d370cebf35c4fadabab8d416381,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578355,SRP305758,new,PRJNA701308,SAMN17861654,HG00673_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG00673,unaligned
m84081_231222_141231_s4.hifi_reads.bc2023.bam,bam,HG02148,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8f4e3d3a2d8e50a9916d3c81b2b75914,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578339,SRP305758,new,PRJNA701308,SAMN17861663,HG02148_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG02148,unaligned
m84081_231222_101332_s2.hifi_reads.bc2022.bam,bam,HG01928,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,3d4a38c8e651ffcfe7d51bd0e4514574,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578337,SRP305758,new,PRJNA701308,SAMN17861660,HG01928_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG01928,unaligned
m84081_231222_101332_s2.hifi_reads.bc2029.bam,bam,HG01952,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,410621bf9a91f57f823678db560093ab,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578346,SRP305758,new,PRJNA701308,SAMN17861661,HG01952_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG01952,unaligned
m84081_231222_081401_s1.hifi_reads.bc2025.bam,bam,HG01175,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4ced2f2808e81a4f98affe683697d0d6,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578351,SRP305758,new,PRJNA701308,SAMN17861659,HG01175_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG01175,unaligned
m84081_231222_101332_s2.hifi_reads.bc2025.bam,bam,HG01175,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f813e74d31579d1204b95e5062c7b5fd,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578350,SRP305758,new,PRJNA701308,SAMN17861659,HG01175_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG01175,unaligned
m84081_231222_141231_s4.hifi_reads.bc2026.bam,bam,HG01071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,cfa3fde1996e4e76b544af1da02cd62c,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578322,SRP305758,new,PRJNA701308,SAMN17861657,HG01071_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG01071,unaligned
m84081_231222_081401_s1.hifi_reads.bc2026.bam,bam,HG01071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b00385794529326b7f280e8a45760d11,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578325,SRP305758,new,PRJNA701308,SAMN17861657,HG01071_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG01071,unaligned
m84081_231222_121301_s3.hifi_reads.bc2024.bam,bam,HG00741,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a6fd2fd28ce319a99c9fc801911f0d7a,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578353,SRP305758,new,PRJNA701308,SAMN17861656,HG00741_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG00741,unaligned
m84081_231222_141231_s4.hifi_reads.bc2028.bam,bam,HG00673,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f332e244b3e9fa236bb0a3bd1ce25c14,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578332,SRP305758,new,PRJNA701308,SAMN17861654,HG00673_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG00673,unaligned
m84081_231222_121301_s3.hifi_reads.bc2028.bam,bam,HG00673,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,3978c538d531596302daa71e76aaa70e,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578343,SRP305758,new,PRJNA701308,SAMN17861654,HG00673_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG00673,unaligned
m84081_231222_081401_s1.hifi_reads.bc2027.bam,bam,HG00621,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,66337857d120b70a2406d6a9611598d2,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578329,SRP305758,new,PRJNA701308,SAMN17861653,HG00621_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG00621,unaligned
m84081_231222_141231_s4.hifi_reads.bc2027.bam,bam,HG00621,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,90750b2157832140dbd3ebbbe1d642bf,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578326,SRP305758,new,PRJNA701308,SAMN17861653,HG00621_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG00621,unaligned
m84081_231222_101332_s2.hifi_reads.bc2021.bam,bam,HG01978,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a7ede71b3b0cb0d164e4821ba498faab,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578333,SRP305758,new,PRJNA701308,SAMN17861662,HG01978_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG01978,unaligned
m84081_231222_081401_s1.hifi_reads.bc2029.bam,bam,HG01952,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,5cb3d4400a657fedf1ae67014a7cf044,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578347,SRP305758,new,PRJNA701308,SAMN17861661,HG01952_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG01952,unaligned
m84081_231222_141231_s4.hifi_reads.bc2024.bam,bam,HG00741,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4dd1248a61f76159523534cb3da4e8e4,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578352,SRP305758,new,PRJNA701308,SAMN17861656,HG00741_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG00741,unaligned
m84081_231222_081401_s1.hifi_reads.bc2023.bam,bam,HG02148,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c3d31ab110239411341f43e37029e531,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578342,SRP305758,new,PRJNA701308,SAMN17861663,HG02148_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG02148,unaligned
m84081_231222_121301_s3.hifi_reads.bc2022.bam,bam,HG01928,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,6ba061776bc7dfa0d363a6ed66544e97,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578336,SRP305758,new,PRJNA701308,SAMN17861660,HG01928_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG01928,unaligned
m84081_231222_141231_s4.hifi_reads.bc2021.bam,bam,HG01978,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,91aea4e6536c72c1b700bb029f23b77a,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578330,SRP305758,new,PRJNA701308,SAMN17861662,HG01978_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG01978,unaligned
m84081_231222_081401_s1.hifi_reads.bc2024.bam,bam,HG00741,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f5d9efe117f2538001d1695a017eb282,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578321,SRP305758,new,PRJNA701308,SAMN17861656,HG00741_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG00741,unaligned
m84081_231222_081401_s1.hifi_reads.bc2022.bam,bam,HG01928,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,56ec4dcc03e406abadf19609f3240508,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578338,SRP305758,new,PRJNA701308,SAMN17861660,HG01928_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG01928,unaligned
m84081_231222_141231_s4.hifi_reads.bc2022.bam,bam,HG01928,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,42ce852e366563a23162911628015374,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578335,SRP305758,new,PRJNA701308,SAMN17861660,HG01928_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG01928,unaligned
m84081_231222_101332_s2.hifi_reads.bc2023.bam,bam,HG02148,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a006444a7aef7a05588821b86393f5b5,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578341,SRP305758,new,PRJNA701308,SAMN17861663,HG02148_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG02148,unaligned
m84081_231222_141231_s4.hifi_reads.bc2029.bam,bam,HG01952,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2f376ed544303d1893a3549f97039c44,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578344,SRP305758,new,PRJNA701308,SAMN17861661,HG01952_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG01952,unaligned
m84081_231222_121301_s3.hifi_reads.bc2029.bam,bam,HG01952,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c2f24f66e666319b33ae9a6728c3fb49,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578345,SRP305758,new,PRJNA701308,SAMN17861661,HG01952_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG01952,unaligned
m84081_231222_121301_s3.hifi_reads.bc2021.bam,bam,HG01978,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2e7905c319b789a5ae596aa10e1eec50,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578331,SRP305758,new,PRJNA701308,SAMN17861662,HG01978_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG01978,unaligned
