filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG01071-m84081_231222_081401_s1,456287,10290294013,10.29,317,69407,22552,18792,21544,25470,19565,22730,27152,0.627669,Similar,m84081_231222_081401_s1.hifi_reads.bc2026.bam,True,True,HG01071
HG01071-m84081_231222_101332_s2,595111,13589918550,13.59,102,68026,22835,18972,21860,25921,19795,23113,27569,0.607314,Similar,m84081_231222_101332_s2.hifi_reads.bc2026.bam,True,True,HG01071
HG01071-m84081_231222_121301_s3,604999,13889778600,13.89,173,71690,22958,19060,21998,26059,19897,23257,27710,0.63215,Similar,m84081_231222_121301_s3.hifi_reads.bc2026.bam,True,True,HG01071
HG01071-m84081_231222_141231_s4,604281,13779867197,13.78,114,80650,22803,18944,21850,25851,19771,23086,27500,0.630333,Similar,m84081_231222_141231_s4.hifi_reads.bc2026.bam,True,True,HG01071
HG01175-m84081_231222_081401_s1,444863,10136966828,10.14,240,69025,22786,18835,21719,25770,19678,22997,27576,0.661877,Similar,m84081_231222_081401_s1.hifi_reads.bc2025.bam,True,True,HG01175
HG01175-m84081_231222_101332_s2,581981,13428638482,13.43,413,67742,23074,19014,22050,26220,19919,23381,28022,0.62196,Similar,m84081_231222_101332_s2.hifi_reads.bc2025.bam,True,True,HG01175
HG01175-m84081_231222_121301_s3,591113,13723478549,13.72,190,69211,23216,19116,22191,26384,20035,23547,28181,0.637194,Similar,m84081_231222_121301_s3.hifi_reads.bc2025.bam,True,True,HG01175
HG01175-m84081_231222_141231_s4,592164,13654551289,13.65,164,69724,23058,18999,22026,26183,19903,23368,27976,0.659844,Similar,m84081_231222_141231_s4.hifi_reads.bc2025.bam,True,True,HG01175
HG01928-m84081_231222_081401_s1,546909,12385266485,12.39,213,67687,22645,18631,21556,25656,19488,22864,27510,0.656523,Similar,m84081_231222_081401_s1.hifi_reads.bc2022.bam,True,True,HG01928
HG01928-m84081_231222_101332_s2,714090,16376511508,16.38,204,69271,22933,18823,21894,26092,19744,23257,27912,0.645488,Similar,m84081_231222_101332_s2.hifi_reads.bc2022.bam,True,True,HG01928
HG01928-m84081_231222_121301_s3,727157,16771401142,16.77,216,71897,23064,18910,22028,26251,19844,23409,28081,0.636475,Similar,m84081_231222_121301_s3.hifi_reads.bc2022.bam,True,True,HG01928
HG01928-m84081_231222_141231_s4,725775,16626504909,16.63,195,69022,22908,18805,21866,26038,19715,23230,27848,0.6616,Similar,m84081_231222_141231_s4.hifi_reads.bc2022.bam,True,True,HG01928
HG01952-m84081_231222_081401_s1,249770,5685773408,5.69,219,67383,22764,18998,21820,25713,19825,23014,27349,0.742556,Similar,m84081_231222_081401_s1.hifi_reads.bc2029.bam,True,True,HG01952
HG01952-m84081_231222_101332_s2,327996,7560749193,7.56,245,65630,23051,19192,22129,26103,20060,23368,27741,0.720114,Similar,m84081_231222_101332_s2.hifi_reads.bc2029.bam,True,True,HG01952
HG01952-m84081_231222_121301_s3,332419,7709625066,7.71,215,64901,23192,19298,22278,26279,20171,23530,27916,0.709897,Similar,m84081_231222_121301_s3.hifi_reads.bc2029.bam,True,True,HG01952
HG01952-m84081_231222_141231_s4,331269,7623185874,7.62,236,73109,23012,19191,22112,26041,20051,23333,27655,0.713615,Similar,m84081_231222_141231_s4.hifi_reads.bc2029.bam,True,True,HG01952
HG01978-m84081_231222_081401_s1,219931,5156687757,5.16,486,72812,23446,18681,22205,26967,19903,23961,29337,0.741852,Similar,m84081_231222_081401_s1.hifi_reads.bc2021.bam,True,True,HG01978
HG01978-m84081_231222_101332_s2,286454,6809706580,6.81,145,69103,23772,18933,22624,27418,20233,24426,29725,0.707079,Similar,m84081_231222_101332_s2.hifi_reads.bc2021.bam,True,True,HG01978
HG01978-m84081_231222_121301_s3,293055,7018452797,7.02,342,75842,23949,19045,22783,27641,20362,24598,29974,0.708478,Similar,m84081_231222_121301_s3.hifi_reads.bc2021.bam,True,True,HG01978
HG01978-m84081_231222_141231_s4,292391,6937180278,6.94,106,71298,23725,18894,22581,27345,20168,24365,29637,0.705712,Similar,m84081_231222_141231_s4.hifi_reads.bc2021.bam,True,True,HG01978
HG02148-m84081_231222_081401_s1,403301,9164787743,9.16,253,68985,22724,18575,21619,25823,19515,23019,27760,0.692735,Similar,m84081_231222_081401_s1.hifi_reads.bc2023.bam,True,True,HG02148
HG02148-m84081_231222_101332_s2,526695,12132731493,12.13,85,68886,23035,18812,21979,26280,19801,23425,28192,0.644738,Similar,m84081_231222_101332_s2.hifi_reads.bc2023.bam,True,True,HG02148
HG02148-m84081_231222_121301_s3,535542,12419690806,12.42,216,70579,23190,18914,22146,26460,19930,23613,28388,0.657361,Similar,m84081_231222_121301_s3.hifi_reads.bc2023.bam,True,True,HG02148
HG02148-m84081_231222_141231_s4,536099,12331563783,12.33,162,70160,23002,18784,21958,26207,19778,23392,28105,0.633267,Similar,m84081_231222_141231_s4.hifi_reads.bc2023.bam,True,True,HG02148
