accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30578348	SRP305758	new	PRJNA701308	SAMN17861659	m84081_231222_141231_s4.hifi_reads.bc2025.bam	HG01175_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01175	bam	unaligned
SRR30578347	SRP305758	new	PRJNA701308	SAMN17861661	m84081_231222_081401_s1.hifi_reads.bc2029.bam	HG01952_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01952	bam	unaligned
SRR30578346	SRP305758	new	PRJNA701308	SAMN17861661	m84081_231222_101332_s2.hifi_reads.bc2029.bam	HG01952_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01952	bam	unaligned
SRR30578345	SRP305758	new	PRJNA701308	SAMN17861661	m84081_231222_121301_s3.hifi_reads.bc2029.bam	HG01952_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01952	bam	unaligned
SRR30578344	SRP305758	new	PRJNA701308	SAMN17861661	m84081_231222_141231_s4.hifi_reads.bc2029.bam	HG01952_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01952	bam	unaligned
SRR30578342	SRP305758	new	PRJNA701308	SAMN17861663	m84081_231222_081401_s1.hifi_reads.bc2023.bam	HG02148_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02148	bam	unaligned
SRR30578341	SRP305758	new	PRJNA701308	SAMN17861663	m84081_231222_101332_s2.hifi_reads.bc2023.bam	HG02148_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02148	bam	unaligned
SRR30578340	SRP305758	new	PRJNA701308	SAMN17861663	m84081_231222_121301_s3.hifi_reads.bc2023.bam	HG02148_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02148	bam	unaligned
SRR30578339	SRP305758	new	PRJNA701308	SAMN17861663	m84081_231222_141231_s4.hifi_reads.bc2023.bam	HG02148_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02148	bam	unaligned
SRR30578338	SRP305758	new	PRJNA701308	SAMN17861660	m84081_231222_081401_s1.hifi_reads.bc2022.bam	HG01928_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01928	bam	unaligned
SRR30578337	SRP305758	new	PRJNA701308	SAMN17861660	m84081_231222_101332_s2.hifi_reads.bc2022.bam	HG01928_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01928	bam	unaligned
SRR30578336	SRP305758	new	PRJNA701308	SAMN17861660	m84081_231222_121301_s3.hifi_reads.bc2022.bam	HG01928_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01928	bam	unaligned
SRR30578335	SRP305758	new	PRJNA701308	SAMN17861660	m84081_231222_141231_s4.hifi_reads.bc2022.bam	HG01928_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01928	bam	unaligned
SRR30578334	SRP305758	new	PRJNA701308	SAMN17861662	m84081_231222_081401_s1.hifi_reads.bc2021.bam	HG01978_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01978	bam	unaligned
SRR30578333	SRP305758	new	PRJNA701308	SAMN17861662	m84081_231222_101332_s2.hifi_reads.bc2021.bam	HG01978_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01978	bam	unaligned
SRR30578331	SRP305758	new	PRJNA701308	SAMN17861662	m84081_231222_121301_s3.hifi_reads.bc2021.bam	HG01978_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01978	bam	unaligned
SRR30578330	SRP305758	new	PRJNA701308	SAMN17861662	m84081_231222_141231_s4.hifi_reads.bc2021.bam	HG01978_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01978	bam	unaligned
SRR30578329	SRP305758	new	PRJNA701308	SAMN17861653	m84081_231222_081401_s1.hifi_reads.bc2027.bam	HG00621_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00621	bam	unaligned
SRR30578328	SRP305758	new	PRJNA701308	SAMN17861653	m84081_231222_101332_s2.hifi_reads.bc2027.bam	HG00621_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00621	bam	unaligned
SRR30578327	SRP305758	new	PRJNA701308	SAMN17861653	m84081_231222_121301_s3.hifi_reads.bc2027.bam	HG00621_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00621	bam	unaligned
SRR30578326	SRP305758	new	PRJNA701308	SAMN17861653	m84081_231222_141231_s4.hifi_reads.bc2027.bam	HG00621_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00621	bam	unaligned
