filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m84081_231222_121301_s3.hifi_reads.bc2024.bam,HG00741,s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2024.bam,SRR30578353,SRP305758,SAMN17861656,528333,11956031670,11.96,103,70284,22629,18861,21610,25595,19612,22813,27205,0.599253,HG00741_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2024.bam,HG00741,s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2024.bam,SRR30578352,SRP305758,SAMN17861656,527707,11869507815,11.87,244,77566,22492,18782,21488,25409,19513,22663,26984,0.634877,HG00741_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2025.bam,HG01175,s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2025.bam,SRR30578351,SRP305758,SAMN17861659,444863,10136966828,10.14,240,69025,22786,18835,21719,25770,19678,22997,27576,0.661877,HG01175_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2025.bam,HG01175,s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2025.bam,SRR30578350,SRP305758,SAMN17861659,581981,13428638482,13.43,413,67742,23074,19014,22050,26220,19919,23381,28022,0.62196,HG01175_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2025.bam,HG01175,s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2025.bam,SRR30578349,SRP305758,SAMN17861659,591113,13723478549,13.72,190,69211,23216,19116,22191,26384,20035,23547,28181,0.637194,HG01175_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2025.bam,HG01175,s3://human-pangenomics/working/HPRC/HG01175/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2025.bam,SRR30578348,SRP305758,SAMN17861659,592164,13654551289,13.65,164,69724,23058,18999,22026,26183,19903,23368,27976,0.659844,HG01175_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2029.bam,HG01952,s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2029.bam,SRR30578347,SRP305758,SAMN17861661,249770,5685773408,5.69,219,67383,22764,18998,21820,25713,19825,23014,27349,0.742556,HG01952_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2029.bam,HG01952,s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2029.bam,SRR30578346,SRP305758,SAMN17861661,327996,7560749193,7.56,245,65630,23051,19192,22129,26103,20060,23368,27741,0.720114,HG01952_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2029.bam,HG01952,s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2029.bam,SRR30578345,SRP305758,SAMN17861661,332419,7709625066,7.71,215,64901,23192,19298,22278,26279,20171,23530,27916,0.709897,HG01952_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2029.bam,HG01952,s3://human-pangenomics/working/HPRC/HG01952/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2029.bam,SRR30578344,SRP305758,SAMN17861661,331269,7623185874,7.62,236,73109,23012,19191,22112,26041,20051,23333,27655,0.713615,HG01952_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2023.bam,HG02148,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2023.bam,SRR30578342,SRP305758,SAMN17861663,403301,9164787743,9.16,253,68985,22724,18575,21619,25823,19515,23019,27760,0.692735,HG02148_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2023.bam,HG02148,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2023.bam,SRR30578341,SRP305758,SAMN17861663,526695,12132731493,12.13,85,68886,23035,18812,21979,26280,19801,23425,28192,0.644738,HG02148_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2023.bam,HG02148,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2023.bam,SRR30578340,SRP305758,SAMN17861663,535542,12419690806,12.42,216,70579,23190,18914,22146,26460,19930,23613,28388,0.657361,HG02148_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2023.bam,HG02148,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2023.bam,SRR30578339,SRP305758,SAMN17861663,536099,12331563783,12.33,162,70160,23002,18784,21958,26207,19778,23392,28105,0.633267,HG02148_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2022.bam,HG01928,s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2022.bam,SRR30578338,SRP305758,SAMN17861660,546909,12385266485,12.39,213,67687,22645,18631,21556,25656,19488,22864,27510,0.656523,HG01928_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2022.bam,HG01928,s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2022.bam,SRR30578337,SRP305758,SAMN17861660,714090,16376511508,16.38,204,69271,22933,18823,21894,26092,19744,23257,27912,0.645488,HG01928_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2022.bam,HG01928,s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2022.bam,SRR30578336,SRP305758,SAMN17861660,727157,16771401142,16.77,216,71897,23064,18910,22028,26251,19844,23409,28081,0.636475,HG01928_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2022.bam,HG01928,s3://human-pangenomics/working/HPRC/HG01928/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2022.bam,SRR30578335,SRP305758,SAMN17861660,725775,16626504909,16.63,195,69022,22908,18805,21866,26038,19715,23230,27848,0.6616,HG01928_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2021.bam,HG01978,s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2021.bam,SRR30578334,SRP305758,SAMN17861662,219931,5156687757,5.16,486,72812,23446,18681,22205,26967,19903,23961,29337,0.741852,HG01978_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2021.bam,HG01978,s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2021.bam,SRR30578333,SRP305758,SAMN17861662,286454,6809706580,6.81,145,69103,23772,18933,22624,27418,20233,24426,29725,0.707079,HG01978_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2021.bam,HG01978,s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2021.bam,SRR30578331,SRP305758,SAMN17861662,293055,7018452797,7.02,342,75842,23949,19045,22783,27641,20362,24598,29974,0.708478,HG01978_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2021.bam,HG01978,s3://human-pangenomics/working/HPRC/HG01978/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2021.bam,SRR30578330,SRP305758,SAMN17861662,292391,6937180278,6.94,106,71298,23725,18894,22581,27345,20168,24365,29637,0.705712,HG01978_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2027.bam,HG00621,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2027.bam,SRR30578329,SRP305758,SAMN17861653,265474,6411345148,6.41,248,70942,24150,19848,23001,27436,20812,24449,29447,0.701479,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2027.bam,HG00621,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2027.bam,SRR30578328,SRP305758,SAMN17861653,350518,8572553997,8.57,425,72403,24456,20092,23357,27853,21093,24842,29832,0.686849,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2027.bam,HG00621,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2027.bam,SRR30578327,SRP305758,SAMN17861653,358638,8824722281,8.82,356,72074,24606,20165,23496,28037,21194,24994,30065,0.65791,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2027.bam,HG00621,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2027.bam,SRR30578326,SRP305758,SAMN17861653,355934,8689988228,8.69,235,74456,24414,20048,23300,27788,21050,24790,29765,0.680273,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
