sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
HG00245,bam,m84046_240305_031802_s4.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00245/raw_data/PacBio_HiFi/m84046_240305_031802_s4.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.25,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 30kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1806178,43721796667,43.72,24206,102,64209,20583,24792,30171,19377,22997,27895,0.565738,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00245,bam,m84046_240313_225116_s1.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00245/raw_data/PacBio_HiFi/m84046_240313_225116_s1.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.25,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 30kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1410490,33842629422,33.84,23993,122,65452,20288,24485,30167,19103,22620,27623,0.568905,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00245,bam,m84046_240327_225434_s3.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00245/raw_data/PacBio_HiFi/m84046_240327_225434_s3.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.22,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 30kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2374742,56826838246,56.83,23929,118,68516,20281,24411,29908,19120,22613,27500,0.551317,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00580,bam,m84046_240420_025254_s1.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/HG00580/raw_data/PacBio_HiFi/m84046_240420_025254_s1.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.92,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3164756,62441876516,62.44,19730,91,76785,17095,19900,23608,16426,18892,22263,0.54078,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00580,bam,m84046_240425_222727_s2.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/HG00580/raw_data/PacBio_HiFi/m84046_240425_222727_s2.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.05,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2903196,56251623063,56.25,19375,60,65540,16814,19478,23067,16190,18533,21750,0.53959,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00580,bam,m84046_240426_022612_s4.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/HG00580/raw_data/PacBio_HiFi/m84046_240426_022612_s4.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.93,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3054525,59158767742,59.16,19367,127,66910,16811,19463,23036,16195,18523,21726,0.534437,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00580,bam,m84046_240504_052403_s4.hifi_reads.bc2082.bam,s3://human-pangenomics/working/HPRC/HG00580/raw_data/PacBio_HiFi/m84046_240504_052403_s4.hifi_reads.bc2082.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.67,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1289081,25300128364,25.3,19626,168,59650,16998,19769,23498,16343,18769,22131,0.584842,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01176,bam,m84046_240131_123236_s4.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG01176/raw_data/PacBio_HiFi/m84046_240131_123236_s4.hifi_reads.bc2005.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.77,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2370038,52035888011,52.04,21955,186,68027,18694,22656,27658,17430,20922,25492,0.571199,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01176,bam,m84046_240131_143158_s1.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG01176/raw_data/PacBio_HiFi/m84046_240131_143158_s1.hifi_reads.bc2005.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.42,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2305580,50904779370,50.9,22078,87,65430,18790,22796,27838,17514,21040,25655,0.550631,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01176,bam,m84046_240201_222427_s4.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG01176/raw_data/PacBio_HiFi/m84046_240201_222427_s4.hifi_reads.bc2005.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.57,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2359145,51381418304,51.38,21779,90,67062,18519,22448,27480,17271,20718,25266,0.538139,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01176,bam,m84046_240206_022949_s2.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG01176/raw_data/PacBio_HiFi/m84046_240206_022949_s2.hifi_reads.bc2005.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.38,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1992555,44151784824,44.15,22158,182,65061,18830,22883,28033,17521,21094,25764,0.564152,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01204,bam,m84046_240626_010058_s1.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240626_010058_s1.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.41,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1106782,24442603483,24.44,22084,100,54539,19069,22310,26454,18292,21124,24919,0.526889,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG01204,bam,m84046_240627_045451_s2.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240627_045451_s2.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.08,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1381528,29978550778,29.98,21699,304,69638,18771,21845,25882,18053,20728,24407,0.47612,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG01204,bam,m84046_240629_082854_s3.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240629_082854_s3.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.96,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1494366,32878786435,32.88,22001,134,73259,18987,22193,26360,18226,21009,24818,0.532816,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01204,bam,m84046_240706_004818_s3.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240706_004818_s3.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.34,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1697117,37420582956,37.42,22049,213,60763,19029,22259,26436,18257,21071,24893,0.481904,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01204,bam,m84046_240706_024737_s4.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240706_024737_s4.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.01,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1342235,29716043124,29.72,22139,251,57348,19083,22372,26600,18286,21150,25024,0.529883,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01204,bam,m84046_240709_030210_s1.hifi_reads.bc2035.bam,s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_HiFi/m84046_240709_030210_s1.hifi_reads.bc2035.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.06,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2424294,53005424499,53.01,21864,126,61171,18878,22017,26153,18138,20866,24614,0.442892,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01374,bam,m84046_240306_071608_s1.hifi_reads.bc2029.bam,s3://human-pangenomics/working/HPRC/HG01374/raw_data/PacBio_HiFi/m84046_240306_071608_s1.hifi_reads.bc2029.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2889096,63028912937,63.03,21816,92,62199,18942,21961,26088,18224,20857,24557,0.561779,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01374,bam,m84046_240306_091532_s2.hifi_reads.bc2029.bam,s3://human-pangenomics/working/HPRC/HG01374/raw_data/PacBio_HiFi/m84046_240306_091532_s2.hifi_reads.bc2029.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.38,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2939366,63969267134,63.97,21762,82,57984,18906,21902,25995,18200,20813,24477,0.545548,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01374,bam,m84046_240314_005030_s2.hifi_reads.bc2029.bam,s3://human-pangenomics/working/HPRC/HG01374/raw_data/PacBio_HiFi/m84046_240314_005030_s2.hifi_reads.bc2029.bam,unaligned reads,UW_HPRC_HiFi_Y5,21.44,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3295052,70750008047,70.75,21471,159,63110,18668,21559,25617,17986,20501,24082,0.521074,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01479,bam,m84046_240417_024614_s2.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/HG01479/raw_data/PacBio_HiFi/m84046_240417_024614_s2.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.36,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2205636,47404318353,47.4,21492,60,64517,18442,21934,26366,17458,20538,24585,0.59296,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01479,bam,m84046_240419_225419_s3.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/HG01479/raw_data/PacBio_HiFi/m84046_240419_225419_s3.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,21.93,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3400199,72383763574,72.38,21288,99,67864,18250,21726,26193,17273,20312,24361,0.536875,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG01479,bam,m84046_240420_005339_s4.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/HG01479/raw_data/PacBio_HiFi/m84046_240420_005339_s4.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,22.28,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3461488,73513831587,73.51,21237,110,65884,18217,21653,26071,17259,20269,24278,0.529733,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02364,bam,m84046_240129_224143_s2.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_HiFi/m84046_240129_224143_s2.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.39,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2810187,60704369593,60.7,21601,241,62340,18408,22005,26645,17386,20531,24714,0.518933,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
