filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84046_240426_022612_s4.hifi_reads.bc2082.bam,bam,HG00580,PG00580.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240504_052403_s4.hifi_reads.bc2082.bam,bam,HG00580,PG00580.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240131_123236_s4.hifi_reads.bc2005.bam,bam,HG01176,HG01176.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240131_143158_s1.hifi_reads.bc2005.bam,bam,HG01176,HG01176.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_222427_s4.hifi_reads.bc2005.bam,bam,HG01176,HG01176.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_022949_s2.hifi_reads.bc2005.bam,bam,HG01176,HG01176.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240626_010058_s1.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240627_045451_s2.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240629_082854_s3.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_004818_s3.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_024737_s4.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240709_030210_s1.hifi_reads.bc2035.bam,bam,HG01204,HG01204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240306_071608_s1.hifi_reads.bc2029.bam,bam,HG01374,PG01374.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240306_091532_s2.hifi_reads.bc2029.bam,bam,HG01374,PG01374.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_005030_s2.hifi_reads.bc2029.bam,bam,HG01374,PG01374.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240417_024614_s2.hifi_reads.bc2083.bam,bam,HG01479,PG01479.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240419_225419_s3.hifi_reads.bc2083.bam,bam,HG01479,PG01479.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240420_005339_s4.hifi_reads.bc2083.bam,bam,HG01479,PG01479.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240129_224143_s2.hifi_reads.bc2001.bam,bam,HG02364,PG02364.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240130_004103_s3.hifi_reads.bc2001.bam,bam,HG02364,PG02364.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_142515_s3.hifi_reads.bc2001.bam,bam,HG02364,PG02364.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_003032_s3.hifi_reads.bc2001.bam,bam,HG02364,PG02364.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240606_010120_s2.hifi_reads.bc2003.bam,bam,HG02373,PG02373.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240608_005036_s1.hifi_reads.bc2003.bam,bam,HG02373,PG02373.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240610_201454_s3.hifi_reads.bc2003.bam,bam,HG02373,PG02373.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240614_204841_s3.hifi_reads.bc2003.bam,bam,HG02373,PG02373.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240617_225739_s3.hifi_reads.bc2003.bam,bam,HG02373,PG02373.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240626_010058_s1.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240627_045451_s2.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240629_082854_s3.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240705_224900_s2.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_004818_s3.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_024737_s4.hifi_reads.bc2033.bam,bam,HG02589,HG02589.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240625_210222_s3.hifi_reads.bc2034.bam,bam,HG02594,HG02594.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240625_230142_s4.hifi_reads.bc2034.bam,bam,HG02594,HG02594.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240628_144642_s2.hifi_reads.bc2034.bam,bam,HG02594,HG02594.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240705_224900_s2.hifi_reads.bc2034.bam,bam,HG02594,HG02594.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240626_010058_s1.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240627_045451_s2.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240629_082854_s3.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_004818_s3.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240706_024737_s4.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240709_030210_s1.hifi_reads.bc2036.bam,bam,HG02661,HG02661.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240420_025254_s1.hifi_reads.bc2087.bam,bam,HG02792,PG02792.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240425_222727_s2.hifi_reads.bc2087.bam,bam,HG02792,PG02792.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240426_022612_s4.hifi_reads.bc2087.bam,bam,HG02792,PG02792.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240505_091757_s1.hifi_reads.bc2087.bam,bam,HG02792,PG02792.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240111_074804_s2.hifi_reads.bc2085.bam,bam,HG03198,PG03198.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240111_094727_s1.hifi_reads.bc2085.bam,bam,HG03198,PG03198.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240118_074907_s4.hifi_reads.bc2085.bam,bam,HG03198,PG03198.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240120_024956_s2.hifi_reads.bc2085.bam,bam,HG03198,PG03198.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240302_124223_s2.hifi_reads.bc2028.bam,bam,HG03271,PG03271.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240302_144154_s3.hifi_reads.bc2028.bam,bam,HG03271,PG03271.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240304_232330_s2.hifi_reads.bc2028.bam,bam,HG03271,PG03271.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240607_045510_s3.hifi_reads.bc2007.bam,bam,HG03366,PG03366.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240607_225120_s4.hifi_reads.bc2007.bam,bam,HG03366,PG03366.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240610_221424_s4.hifi_reads.bc2007.bam,bam,HG03366,PG03366.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240614_224759_s4.hifi_reads.bc2007.bam,bam,HG03366,PG03366.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240617_225739_s3.hifi_reads.bc2007.bam,bam,HG03366,PG03366.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240302_124223_s2.hifi_reads.bc2027.bam,bam,HG03557,PG03557.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240302_144154_s3.hifi_reads.bc2027.bam,bam,HG03557,PG03557.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240304_232330_s2.hifi_reads.bc2027.bam,bam,HG03557,PG03557.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_024949_s3.hifi_reads.bc2027.bam,bam,HG03557,PG03557.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
