title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of HG00245,m84046_240305_031802_s4.hifi_reads.bc2030.bam,m84046_240305_031802_s4.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00245
PacBio HiFi sequencing of HG00245,m84046_240313_225116_s1.hifi_reads.bc2030.bam,m84046_240313_225116_s1.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00245
PacBio HiFi sequencing of HG00245,m84046_240327_225434_s3.hifi_reads.bc2030.bam,m84046_240327_225434_s3.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00245
PacBio HiFi sequencing of HG00580,m84046_240420_025254_s1.hifi_reads.bc2082.bam,m84046_240420_025254_s1.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00580
PacBio HiFi sequencing of HG00580,m84046_240425_222727_s2.hifi_reads.bc2082.bam,m84046_240425_222727_s2.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00580
PacBio HiFi sequencing of HG00580,m84046_240426_022612_s4.hifi_reads.bc2082.bam,m84046_240426_022612_s4.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00580
PacBio HiFi sequencing of HG00580,m84046_240504_052403_s4.hifi_reads.bc2082.bam,m84046_240504_052403_s4.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00580
PacBio HiFi sequencing of HG01176,m84046_240131_123236_s4.hifi_reads.bc2005.bam,m84046_240131_123236_s4.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01176
PacBio HiFi sequencing of HG01176,m84046_240131_143158_s1.hifi_reads.bc2005.bam,m84046_240131_143158_s1.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01176
PacBio HiFi sequencing of HG01176,m84046_240201_222427_s4.hifi_reads.bc2005.bam,m84046_240201_222427_s4.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01176
PacBio HiFi sequencing of HG01176,m84046_240206_022949_s2.hifi_reads.bc2005.bam,m84046_240206_022949_s2.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01176
PacBio HiFi sequencing of HG01204,m84046_240626_010058_s1.hifi_reads.bc2035.bam,m84046_240626_010058_s1.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01204,m84046_240627_045451_s2.hifi_reads.bc2035.bam,m84046_240627_045451_s2.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01204,m84046_240629_082854_s3.hifi_reads.bc2035.bam,m84046_240629_082854_s3.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01204,m84046_240706_004818_s3.hifi_reads.bc2035.bam,m84046_240706_004818_s3.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01204,m84046_240706_024737_s4.hifi_reads.bc2035.bam,m84046_240706_024737_s4.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01204,m84046_240709_030210_s1.hifi_reads.bc2035.bam,m84046_240709_030210_s1.hifi_reads.bc2035,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01204
PacBio HiFi sequencing of HG01374,m84046_240306_071608_s1.hifi_reads.bc2029.bam,m84046_240306_071608_s1.hifi_reads.bc2029,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01374
PacBio HiFi sequencing of HG01374,m84046_240306_091532_s2.hifi_reads.bc2029.bam,m84046_240306_091532_s2.hifi_reads.bc2029,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01374
PacBio HiFi sequencing of HG01374,m84046_240314_005030_s2.hifi_reads.bc2029.bam,m84046_240314_005030_s2.hifi_reads.bc2029,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01374
PacBio HiFi sequencing of HG01479,m84046_240417_024614_s2.hifi_reads.bc2083.bam,m84046_240417_024614_s2.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01479
PacBio HiFi sequencing of HG01479,m84046_240419_225419_s3.hifi_reads.bc2083.bam,m84046_240419_225419_s3.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01479
PacBio HiFi sequencing of HG01479,m84046_240420_005339_s4.hifi_reads.bc2083.bam,m84046_240420_005339_s4.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG01479
PacBio HiFi sequencing of HG02364,m84046_240129_224143_s2.hifi_reads.bc2001.bam,m84046_240129_224143_s2.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02364
PacBio HiFi sequencing of HG02364,m84046_240130_004103_s3.hifi_reads.bc2001.bam,m84046_240130_004103_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02364
PacBio HiFi sequencing of HG02364,m84046_240201_142515_s3.hifi_reads.bc2001.bam,m84046_240201_142515_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02364
PacBio HiFi sequencing of HG02364,m84046_240206_003032_s3.hifi_reads.bc2001.bam,m84046_240206_003032_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02364
PacBio HiFi sequencing of HG02373,m84046_240606_010120_s2.hifi_reads.bc2003.bam,m84046_240606_010120_s2.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02373
PacBio HiFi sequencing of HG02373,m84046_240608_005036_s1.hifi_reads.bc2003.bam,m84046_240608_005036_s1.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02373
PacBio HiFi sequencing of HG02373,m84046_240610_201454_s3.hifi_reads.bc2003.bam,m84046_240610_201454_s3.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02373
PacBio HiFi sequencing of HG02373,m84046_240614_204841_s3.hifi_reads.bc2003.bam,m84046_240614_204841_s3.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02373
PacBio HiFi sequencing of HG02373,m84046_240617_225739_s3.hifi_reads.bc2003.bam,m84046_240617_225739_s3.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02373
PacBio HiFi sequencing of HG02589,m84046_240626_010058_s1.hifi_reads.bc2033.bam,m84046_240626_010058_s1.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02589,m84046_240627_045451_s2.hifi_reads.bc2033.bam,m84046_240627_045451_s2.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02589,m84046_240629_082854_s3.hifi_reads.bc2033.bam,m84046_240629_082854_s3.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02589,m84046_240705_224900_s2.hifi_reads.bc2033.bam,m84046_240705_224900_s2.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02589,m84046_240706_004818_s3.hifi_reads.bc2033.bam,m84046_240706_004818_s3.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02589,m84046_240706_024737_s4.hifi_reads.bc2033.bam,m84046_240706_024737_s4.hifi_reads.bc2033,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02589
PacBio HiFi sequencing of HG02594,m84046_240625_210222_s3.hifi_reads.bc2034.bam,m84046_240625_210222_s3.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02594
PacBio HiFi sequencing of HG02594,m84046_240625_230142_s4.hifi_reads.bc2034.bam,m84046_240625_230142_s4.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02594
PacBio HiFi sequencing of HG02594,m84046_240628_144642_s2.hifi_reads.bc2034.bam,m84046_240628_144642_s2.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02594
PacBio HiFi sequencing of HG02594,m84046_240705_224900_s2.hifi_reads.bc2034.bam,m84046_240705_224900_s2.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02594
PacBio HiFi sequencing of HG02661,m84046_240626_010058_s1.hifi_reads.bc2036.bam,m84046_240626_010058_s1.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02661,m84046_240627_045451_s2.hifi_reads.bc2036.bam,m84046_240627_045451_s2.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02661,m84046_240629_082854_s3.hifi_reads.bc2036.bam,m84046_240629_082854_s3.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02661,m84046_240706_004818_s3.hifi_reads.bc2036.bam,m84046_240706_004818_s3.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02661,m84046_240706_024737_s4.hifi_reads.bc2036.bam,m84046_240706_024737_s4.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02661,m84046_240709_030210_s1.hifi_reads.bc2036.bam,m84046_240709_030210_s1.hifi_reads.bc2036,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02661
PacBio HiFi sequencing of HG02792,m84046_240420_025254_s1.hifi_reads.bc2087.bam,m84046_240420_025254_s1.hifi_reads.bc2087,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02792
PacBio HiFi sequencing of HG02792,m84046_240425_222727_s2.hifi_reads.bc2087.bam,m84046_240425_222727_s2.hifi_reads.bc2087,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02792
PacBio HiFi sequencing of HG02792,m84046_240426_022612_s4.hifi_reads.bc2087.bam,m84046_240426_022612_s4.hifi_reads.bc2087,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02792
PacBio HiFi sequencing of HG02792,m84046_240505_091757_s1.hifi_reads.bc2087.bam,m84046_240505_091757_s1.hifi_reads.bc2087,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG02792
PacBio HiFi sequencing of HG03198,m84046_240111_074804_s2.hifi_reads.bc2085.bam,m84046_240111_074804_s2.hifi_reads.bc2085,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03198
PacBio HiFi sequencing of HG03198,m84046_240111_094727_s1.hifi_reads.bc2085.bam,m84046_240111_094727_s1.hifi_reads.bc2085,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03198
PacBio HiFi sequencing of HG03198,m84046_240118_074907_s4.hifi_reads.bc2085.bam,m84046_240118_074907_s4.hifi_reads.bc2085,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03198
PacBio HiFi sequencing of HG03198,m84046_240120_024956_s2.hifi_reads.bc2085.bam,m84046_240120_024956_s2.hifi_reads.bc2085,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03198
PacBio HiFi sequencing of HG03271,m84046_240302_124223_s2.hifi_reads.bc2028.bam,m84046_240302_124223_s2.hifi_reads.bc2028,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03271
