bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84046_240305_031802_s4.hifi_reads.bc2030.bam,HG00245-m84046_240305_031802_s4.hifi_reads.bc2030.bam,1806178,43721796667,43.72,13.25,102,64209,24206,19377,22997,27895,20583,24792,30171,0.565738,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240313_225116_s1.hifi_reads.bc2030.bam,HG00245-m84046_240313_225116_s1.hifi_reads.bc2030.bam,1410490,33842629422,33.84,10.25,122,65452,23993,19103,22620,27623,20288,24485,30167,0.568905,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240327_225434_s3.hifi_reads.bc2030.bam,HG00245-m84046_240327_225434_s3.hifi_reads.bc2030.bam,2374742,56826838246,56.83,17.22,118,68516,23929,19120,22613,27500,20281,24411,29908,0.551317,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_025254_s1.hifi_reads.bc2082.bam,HG00580-m84046_240420_025254_s1.hifi_reads.bc2082.bam,3164756,62441876516,62.44,18.92,91,76785,19730,16426,18892,22263,17095,19900,23608,0.54078,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240425_222727_s2.hifi_reads.bc2082.bam,HG00580-m84046_240425_222727_s2.hifi_reads.bc2082.bam,2903196,56251623063,56.25,17.05,60,65540,19375,16190,18533,21750,16814,19478,23067,0.53959,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_022612_s4.hifi_reads.bc2082.bam,HG00580-m84046_240426_022612_s4.hifi_reads.bc2082.bam,3054525,59158767742,59.16,17.93,127,66910,19367,16195,18523,21726,16811,19463,23036,0.534437,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240504_052403_s4.hifi_reads.bc2082.bam,HG00580-m84046_240504_052403_s4.hifi_reads.bc2082.bam,1289081,25300128364,25.3,7.67,168,59650,19626,16343,18769,22131,16998,19769,23498,0.584842,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240131_123236_s4.hifi_reads.bc2005.bam,HG01176-m84046_240131_123236_s4.hifi_reads.bc2005.bam,2370038,52035888011,52.04,15.77,186,68027,21955,17430,20922,25492,18694,22656,27658,0.571199,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240131_143158_s1.hifi_reads.bc2005.bam,HG01176-m84046_240131_143158_s1.hifi_reads.bc2005.bam,2305580,50904779370,50.9,15.42,87,65430,22078,17514,21040,25655,18790,22796,27838,0.550631,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_222427_s4.hifi_reads.bc2005.bam,HG01176-m84046_240201_222427_s4.hifi_reads.bc2005.bam,2359145,51381418304,51.38,15.57,90,67062,21779,17271,20718,25266,18519,22448,27480,0.538139,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_022949_s2.hifi_reads.bc2005.bam,HG01176-m84046_240206_022949_s2.hifi_reads.bc2005.bam,1992555,44151784824,44.15,13.38,182,65061,22158,17521,21094,25764,18830,22883,28033,0.564152,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240626_010058_s1.hifi_reads.bc2035.bam,HG01204-m84046_240626_010058_s1.hifi_reads.bc2035.bam,1106782,24442603483,24.44,7.41,100,54539,22084,18292,21124,24919,19069,22310,26454,0.526889,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240627_045451_s2.hifi_reads.bc2035.bam,HG01204-m84046_240627_045451_s2.hifi_reads.bc2035.bam,1381528,29978550778,29.98,9.08,304,69638,21699,18053,20728,24407,18771,21845,25882,0.47612,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240629_082854_s3.hifi_reads.bc2035.bam,HG01204-m84046_240629_082854_s3.hifi_reads.bc2035.bam,1494366,32878786435,32.88,9.96,134,73259,22001,18226,21009,24818,18987,22193,26360,0.532816,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_004818_s3.hifi_reads.bc2035.bam,HG01204-m84046_240706_004818_s3.hifi_reads.bc2035.bam,1697117,37420582956,37.42,11.34,213,60763,22049,18257,21071,24893,19029,22259,26436,0.481904,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_024737_s4.hifi_reads.bc2035.bam,HG01204-m84046_240706_024737_s4.hifi_reads.bc2035.bam,1342235,29716043124,29.72,9.01,251,57348,22139,18286,21150,25024,19083,22372,26600,0.529883,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240709_030210_s1.hifi_reads.bc2035.bam,HG01204-m84046_240709_030210_s1.hifi_reads.bc2035.bam,2424294,53005424499,53.01,16.06,126,61171,21864,18138,20866,24614,18878,22017,26153,0.442892,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240306_071608_s1.hifi_reads.bc2029.bam,HG01374-m84046_240306_071608_s1.hifi_reads.bc2029.bam,2889096,63028912937,63.03,19.10,92,62199,21816,18224,20857,24557,18942,21961,26088,0.561779,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240306_091532_s2.hifi_reads.bc2029.bam,HG01374-m84046_240306_091532_s2.hifi_reads.bc2029.bam,2939366,63969267134,63.97,19.38,82,57984,21762,18200,20813,24477,18906,21902,25995,0.545548,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_005030_s2.hifi_reads.bc2029.bam,HG01374-m84046_240314_005030_s2.hifi_reads.bc2029.bam,3295052,70750008047,70.75,21.44,159,63110,21471,17986,20501,24082,18668,21559,25617,0.521074,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240417_024614_s2.hifi_reads.bc2083.bam,HG01479-m84046_240417_024614_s2.hifi_reads.bc2083.bam,2205636,47404318353,47.4,14.36,60,64517,21492,17458,20538,24585,18442,21934,26366,0.59296,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240419_225419_s3.hifi_reads.bc2083.bam,HG01479-m84046_240419_225419_s3.hifi_reads.bc2083.bam,3400199,72383763574,72.38,21.93,99,67864,21288,17273,20312,24361,18250,21726,26193,0.536875,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_005339_s4.hifi_reads.bc2083.bam,HG01479-m84046_240420_005339_s4.hifi_reads.bc2083.bam,3461488,73513831587,73.51,22.28,110,65884,21237,17259,20269,24278,18217,21653,26071,0.529733,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240129_224143_s2.hifi_reads.bc2001.bam,HG02364-m84046_240129_224143_s2.hifi_reads.bc2001.bam,2810187,60704369593,60.7,18.39,241,62340,21601,17386,20531,24714,18408,22005,26645,0.518933,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_004103_s3.hifi_reads.bc2001.bam,HG02364-m84046_240130_004103_s3.hifi_reads.bc2001.bam,3096804,67211325568,67.21,20.37,120,68003,21703,17428,20625,24868,18476,22134,26844,0.480954,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_142515_s3.hifi_reads.bc2001.bam,HG02364-m84046_240201_142515_s3.hifi_reads.bc2001.bam,2447020,52096670452,52.1,15.79,95,65821,21289,17189,20226,24289,18156,21635,26152,0.541739,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_003032_s3.hifi_reads.bc2001.bam,HG02364-m84046_240206_003032_s3.hifi_reads.bc2001.bam,651800,13929376426,13.93,4.22,756,63326,21370,17240,20308,24397,18219,21725,26279,0.597708,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240606_010120_s2.hifi_reads.bc2003.bam,HG02373-m84046_240606_010120_s2.hifi_reads.bc2003.bam,1881566,36281929634,36.28,10.99,64,62897,19282,16467,18442,21487,16884,19202,22560,0.541151,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240608_005036_s1.hifi_reads.bc2003.bam,HG02373-m84046_240608_005036_s1.hifi_reads.bc2003.bam,1393672,27113025359,27.11,8.22,89,61257,19454,16565,18627,21764,17009,19425,22843,0.551572,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240610_201454_s3.hifi_reads.bc2003.bam,HG02373-m84046_240610_201454_s3.hifi_reads.bc2003.bam,2432597,46101177825,46.1,13.97,82,59164,18951,16289,18115,20965,16662,18797,21986,0.49931,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240614_204841_s3.hifi_reads.bc2003.bam,HG02373-m84046_240614_204841_s3.hifi_reads.bc2003.bam,3165072,59908374812,59.91,18.15,89,60322,18927,16266,18086,20930,16636,18768,21958,0.483098,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240617_225739_s3.hifi_reads.bc2003.bam,HG02373-m84046_240617_225739_s3.hifi_reads.bc2003.bam,1255199,23704457606,23.7,7.18,70,54556,18885,16242,18040,20869,16605,18714,21895,0.584716,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240626_010058_s1.hifi_reads.bc2033.bam,HG02589-m84046_240626_010058_s1.hifi_reads.bc2033.bam,1505464,30497677516,30.5,9.24,181,53325,20257,16718,19392,22972,17491,20527,24440,0.621384,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240627_045451_s2.hifi_reads.bc2033.bam,HG02589-m84046_240627_045451_s2.hifi_reads.bc2033.bam,1947846,38768013102,38.77,11.75,101,57158,19903,16500,19038,22479,17214,20111,23893,0.579402,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240629_082854_s3.hifi_reads.bc2033.bam,HG02589-m84046_240629_082854_s3.hifi_reads.bc2033.bam,2099138,42313313343,42.31,12.82,105,60815,20157,16651,19279,22826,17405,20398,24302,0.594642,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240705_224900_s2.hifi_reads.bc2033.bam,HG02589-m84046_240705_224900_s2.hifi_reads.bc2033.bam,2940945,58941581452,58.94,17.86,121,60530,20041,16570,19169,22677,17309,20272,24136,0.571052,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_004818_s3.hifi_reads.bc2033.bam,HG02589-m84046_240706_004818_s3.hifi_reads.bc2033.bam,517507,10458709181,10.46,3.17,140,60865,20209,16676,19338,22908,17447,20467,24386,0.690458,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_024737_s4.hifi_reads.bc2033.bam,HG02589-m84046_240706_024737_s4.hifi_reads.bc2033.bam,409673,8302426357,8.3,2.52,399,52115,20265,16694,19377,23009,17486,20537,24512,0.677892,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240625_210222_s3.hifi_reads.bc2034.bam,HG02594-m84046_240625_210222_s3.hifi_reads.bc2034.bam,2688640,52664759983,52.66,15.96,104,57968,19587,16676,18805,21821,17174,19608,22908,0.572479,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240625_230142_s4.hifi_reads.bc2034.bam,HG02594-m84046_240625_230142_s4.hifi_reads.bc2034.bam,2860686,56211049046,56.21,17.03,136,56904,19649,16714,18865,21902,17219,19676,22998,0.563375,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240628_144642_s2.hifi_reads.bc2034.bam,HG02594-m84046_240628_144642_s2.hifi_reads.bc2034.bam,2657031,51888408819,51.89,15.72,78,55735,19528,16639,18746,21740,17130,19539,22822,0.591722,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240705_224900_s2.hifi_reads.bc2034.bam,HG02594-m84046_240705_224900_s2.hifi_reads.bc2034.bam,1294228,25308678304,25.31,7.67,86,50654,19555,16652,18770,21777,17146,19565,22869,0.630114,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240626_010058_s1.hifi_reads.bc2036.bam,HG02661-m84046_240626_010058_s1.hifi_reads.bc2036.bam,1288819,26161028249,26.16,7.93,86,65380,20298,16931,19404,22832,17582,20413,24189,0.576702,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240627_045451_s2.hifi_reads.bc2036.bam,HG02661-m84046_240627_045451_s2.hifi_reads.bc2036.bam,1658372,33142512702,33.14,10.04,84,64710,19984,16751,19089,22372,17346,20028,23688,0.602991,Similar,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
m84046_240629_082854_s3.hifi_reads.bc2036.bam,HG02661-m84046_240629_082854_s3.hifi_reads.bc2036.bam,1710270,34562474915,34.56,10.47,136,54631,20208,16872,19300,22697,17505,20291,24067,0.578119,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_004818_s3.hifi_reads.bc2036.bam,HG02661-m84046_240706_004818_s3.hifi_reads.bc2036.bam,1949268,39496674661,39.5,11.97,78,60120,20262,16905,19357,22783,17545,20362,24155,0.563426,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240706_024737_s4.hifi_reads.bc2036.bam,HG02661-m84046_240706_024737_s4.hifi_reads.bc2036.bam,1539820,31265521584,31.27,9.48,439,57348,20304,16914,19395,22853,17567,20415,24252,0.551644,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240709_030210_s1.hifi_reads.bc2036.bam,HG02661-m84046_240709_030210_s1.hifi_reads.bc2036.bam,2107219,42346138121,42.35,12.83,99,57296,20095,16810,19198,22524,17429,20160,23870,0.57288,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_025254_s1.hifi_reads.bc2087.bam,HG02792-m84046_240420_025254_s1.hifi_reads.bc2087.bam,2375556,50149638324,50.15,15.20,70,63278,21110,17465,20165,23844,18198,21296,25312,0.57621,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240425_222727_s2.hifi_reads.bc2087.bam,HG02792-m84046_240425_222727_s2.hifi_reads.bc2087.bam,2363966,49061061850,49.06,14.87,116,63594,20753,17216,19764,23328,17893,20836,24802,0.553432,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_022612_s4.hifi_reads.bc2087.bam,HG02792-m84046_240426_022612_s4.hifi_reads.bc2087.bam,2485518,51536228163,51.54,15.62,194,65109,20734,17216,19753,23293,17885,20812,24751,0.551798,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240505_091757_s1.hifi_reads.bc2087.bam,HG02792-m84046_240505_091757_s1.hifi_reads.bc2087.bam,2879865,60201228741,60.2,18.24,124,68159,20904,17337,19953,23564,18033,21044,25006,0.549826,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240111_074804_s2.hifi_reads.bc2085.bam,HG03198-m84046_240111_074804_s2.hifi_reads.bc2085.bam,2382274,52672468363,52.67,15.96,236,62464,22110,18675,21223,24800,19341,22236,26187,0.528838,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240111_094727_s1.hifi_reads.bc2085.bam,HG03198-m84046_240111_094727_s1.hifi_reads.bc2085.bam,2367147,52459640071,52.46,15.90,59,57680,22161,18713,21274,24863,19385,22289,26256,0.505105,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240118_074907_s4.hifi_reads.bc2085.bam,HG03198-m84046_240118_074907_s4.hifi_reads.bc2085.bam,2414725,52658637529,52.66,15.96,74,60773,21807,18473,20907,24341,19107,21863,25726,0.550223,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240120_024956_s2.hifi_reads.bc2085.bam,HG03198-m84046_240120_024956_s2.hifi_reads.bc2085.bam,1462106,31925950609,31.93,9.68,258,53715,21835,18514,20954,24395,19143,21912,25752,0.596534,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_124223_s2.hifi_reads.bc2028.bam,HG03271-m84046_240302_124223_s2.hifi_reads.bc2028.bam,3252050,65031023418,65.03,19.71,76,60426,19996,16794,19135,22455,17400,20083,23779,0.556358,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_144154_s3.hifi_reads.bc2028.bam,HG03271-m84046_240302_144154_s3.hifi_reads.bc2028.bam,3418672,68262969375,68.26,20.68,112,59184,19967,16790,19121,22411,17390,20057,23711,0.566808,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240304_232330_s2.hifi_reads.bc2028.bam,HG03271-m84046_240304_232330_s2.hifi_reads.bc2028.bam,3202179,63833950919,63.83,19.34,113,64232,19934,16759,19071,22365,17351,20008,23676,0.575429,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240607_045510_s3.hifi_reads.bc2007.bam,HG03366-m84046_240607_045510_s3.hifi_reads.bc2007.bam,1919901,37356768904,37.36,11.32,79,69249,19457,16571,18644,21806,17031,19461,22895,0.539313,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240607_225120_s4.hifi_reads.bc2007.bam,HG03366-m84046_240607_225120_s4.hifi_reads.bc2007.bam,1619892,31187945165,31.19,9.45,186,64235,19253,16483,18467,21455,16914,19213,22486,0.580146,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240610_221424_s4.hifi_reads.bc2007.bam,HG03366-m84046_240610_221424_s4.hifi_reads.bc2007.bam,2204550,42325177561,42.33,12.83,75,67719,19199,16466,18416,21360,16885,19148,22378,0.557681,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240614_224759_s4.hifi_reads.bc2007.bam,HG03366-m84046_240614_224759_s4.hifi_reads.bc2007.bam,2775242,52439197665,52.44,15.89,77,63709,18895,16284,18107,20907,16668,18780,21910,0.566466,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240617_225739_s3.hifi_reads.bc2007.bam,HG03366-m84046_240617_225739_s3.hifi_reads.bc2007.bam,1950827,36842657153,36.84,11.16,156,61242,18885,16271,18092,20895,16658,18767,21902,0.582279,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_124223_s2.hifi_reads.bc2027.bam,HG03557-m84046_240302_124223_s2.hifi_reads.bc2027.bam,2469979,53393514998,53.39,16.18,159,62894,21616,17671,20583,24583,18538,21891,26353,0.532433,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_144154_s3.hifi_reads.bc2027.bam,HG03557-m84046_240302_144154_s3.hifi_reads.bc2027.bam,2582394,55602933025,55.6,16.85,100,60026,21531,17640,20521,24459,18493,21795,26178,0.541463,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240304_232330_s2.hifi_reads.bc2027.bam,HG03557-m84046_240304_232330_s2.hifi_reads.bc2027.bam,2673357,57526875770,57.53,17.43,66,66732,21518,17613,20481,24433,18460,21762,26188,0.584207,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_024949_s3.hifi_reads.bc2027.bam,HG03557-m84046_240314_024949_s3.hifi_reads.bc2027.bam,1368731,29090297783,29.09,8.82,185,68315,21253,17424,20197,24053,18235,21435,25787,0.547192,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240306_071608_s1.hifi_reads.bc2026.bam,HG03595-m84046_240306_071608_s1.hifi_reads.bc2026.bam,2511631,55827434084,55.83,16.92,100,62486,22227,18092,21238,25367,19072,22642,27146,0.532942,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240306_091532_s2.hifi_reads.bc2026.bam,HG03595-m84046_240306_091532_s2.hifi_reads.bc2026.bam,2549228,56443722408,56.44,17.10,88,62479,22141,18050,21160,25256,19010,22550,27006,0.547656,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_005030_s2.hifi_reads.bc2026.bam,HG03595-m84046_240314_005030_s2.hifi_reads.bc2026.bam,1842403,40227204947,40.23,12.19,109,61232,21834,17784,20783,24840,18708,22159,26662,0.544894,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240327_225434_s3.hifi_reads.bc2026.bam,HG03595-m84046_240327_225434_s3.hifi_reads.bc2026.bam,2202006,47984847390,47.98,14.54,139,69707,21791,17793,20782,24779,18704,22128,26528,0.524106,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_164114_s4.hifi_reads.bc2025.bam,HG03775-m84046_240302_164114_s4.hifi_reads.bc2025.bam,3099658,67885622833,67.89,20.57,85,72034,21901,17531,20997,25292,18770,22590,27242,0.497857,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
