filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
HG01624-1_FC2_S29_L003_R1_001.fastq.gz,fastq,HG01624-1_FC2_S29_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01624,unaligned reads,paired,RANDOM,no shear,HG01624-1_FC2_S29_L003_R2_001.fastq.gz,HG01624
HG01624-2_FC1_S30_L003_R1_001.fastq.gz,fastq,HG01624-2_FC1_S30_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01624,unaligned reads,paired,RANDOM,no shear,HG01624-2_FC1_S30_L003_R2_001.fastq.gz,HG01624
HG01624-2_FC2_S30_L003_R1_001.fastq.gz,fastq,HG01624-2_FC2_S30_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01624,unaligned reads,paired,RANDOM,no shear,HG01624-2_FC2_S30_L003_R2_001.fastq.gz,HG01624
HG01700-1_FC1_S33_L003_R1_001.fastq.gz,fastq,HG01700-1_FC1_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01700,unaligned reads,paired,RANDOM,no shear,HG01700-1_FC1_S33_L003_R2_001.fastq.gz,HG01700
HG01700-1_FC2_S33_L003_R1_001.fastq.gz,fastq,HG01700-1_FC2_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01700,unaligned reads,paired,RANDOM,no shear,HG01700-1_FC2_S33_L003_R2_001.fastq.gz,HG01700
HG01700-2_FC1_S34_L003_R1_001.fastq.gz,fastq,HG01700-2_FC1_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01700,unaligned reads,paired,RANDOM,no shear,HG01700-2_FC1_S34_L003_R2_001.fastq.gz,HG01700
HG01700-2_FC2_S34_L003_R1_001.fastq.gz,fastq,HG01700-2_FC2_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01700,unaligned reads,paired,RANDOM,no shear,HG01700-2_FC2_S34_L003_R2_001.fastq.gz,HG01700
HG01796-1_FC1_S23_L002_R1_001.fastq.gz,fastq,HG01796-1_FC1_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01796,unaligned reads,paired,RANDOM,no shear,HG01796-1_FC1_S23_L002_R2_001.fastq.gz,HG01796
HG01796-1_FC2_S23_L002_R1_001.fastq.gz,fastq,HG01796-1_FC2_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01796,unaligned reads,paired,RANDOM,no shear,HG01796-1_FC2_S23_L002_R2_001.fastq.gz,HG01796
HG01796-2_FC1_S24_L002_R1_001.fastq.gz,fastq,HG01796-2_FC1_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01796,unaligned reads,paired,RANDOM,no shear,HG01796-2_FC1_S24_L002_R2_001.fastq.gz,HG01796
HG01796-2_FC2_S24_L002_R1_001.fastq.gz,fastq,HG01796-2_FC2_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01796,unaligned reads,paired,RANDOM,no shear,HG01796-2_FC2_S24_L002_R2_001.fastq.gz,HG01796
HG02792-1_FC1_S17_L002_R1_001.fastq.gz,fastq,HG02792-1_FC1_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02792,unaligned reads,paired,RANDOM,no shear,HG02792-1_FC1_S17_L002_R2_001.fastq.gz,HG02792
HG02792-1_FC2_S17_L002_R1_001.fastq.gz,fastq,HG02792-1_FC2_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02792,unaligned reads,paired,RANDOM,no shear,HG02792-1_FC2_S17_L002_R2_001.fastq.gz,HG02792
HG02792-2_FC1_S18_L002_R1_001.fastq.gz,fastq,HG02792-2_FC1_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02792,unaligned reads,paired,RANDOM,no shear,HG02792-2_FC1_S18_L002_R2_001.fastq.gz,HG02792
HG02792-2_FC2_S18_L002_R1_001.fastq.gz,fastq,HG02792-2_FC2_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02792,unaligned reads,paired,RANDOM,no shear,HG02792-2_FC2_S18_L002_R2_001.fastq.gz,HG02792
HG03595-1_FC1_S45_L004_R1_001.fastq.gz,fastq,HG03595-1_FC1_S45_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03595,unaligned reads,paired,RANDOM,no shear,HG03595-1_FC1_S45_L004_R2_001.fastq.gz,HG03595
HG03595-1_FC2_S45_L004_R1_001.fastq.gz,fastq,HG03595-1_FC2_S45_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03595,unaligned reads,paired,RANDOM,no shear,HG03595-1_FC2_S45_L004_R2_001.fastq.gz,HG03595
HG03595-2_FC1_S46_L004_R1_001.fastq.gz,fastq,HG03595-2_FC1_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03595,unaligned reads,paired,RANDOM,no shear,HG03595-2_FC1_S46_L004_R2_001.fastq.gz,HG03595
HG03595-2_FC2_S46_L004_R1_001.fastq.gz,fastq,HG03595-2_FC2_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03595,unaligned reads,paired,RANDOM,no shear,HG03595-2_FC2_S46_L004_R2_001.fastq.gz,HG03595
HG03775-1_FC1_S1_L001_R1_001.fastq.gz,fastq,HG03775-1_FC1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03775,unaligned reads,paired,RANDOM,no shear,HG03775-1_FC1_S1_L001_R2_001.fastq.gz,HG03775
HG03775-1_FC2_S1_L001_R1_001.fastq.gz,fastq,HG03775-1_FC2_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03775,unaligned reads,paired,RANDOM,no shear,HG03775-1_FC2_S1_L001_R2_001.fastq.gz,HG03775
HG03775-2_FC1_S2_L001_R1_001.fastq.gz,fastq,HG03775-2_FC1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03775,unaligned reads,paired,RANDOM,no shear,HG03775-2_FC1_S2_L001_R2_001.fastq.gz,HG03775
HG03775-2_FC2_S2_L001_R1_001.fastq.gz,fastq,HG03775-2_FC2_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03775,unaligned reads,paired,RANDOM,no shear,HG03775-2_FC2_S2_L001_R2_001.fastq.gz,HG03775
HG03995-1_FC1_S9_L001_R1_001.fastq.gz,fastq,HG03995-1_FC1_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03995,unaligned reads,paired,RANDOM,no shear,HG03995-1_FC1_S9_L001_R2_001.fastq.gz,HG03995
HG03995-1_FC2_S9_L001_R1_001.fastq.gz,fastq,HG03995-1_FC2_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03995,unaligned reads,paired,RANDOM,no shear,HG03995-1_FC2_S9_L001_R2_001.fastq.gz,HG03995
HG03995-2_FC1_S10_L001_R1_001.fastq.gz,fastq,HG03995-2_FC1_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03995,unaligned reads,paired,RANDOM,no shear,HG03995-2_FC1_S10_L001_R2_001.fastq.gz,HG03995
HG03995-2_FC2_S10_L001_R1_001.fastq.gz,fastq,HG03995-2_FC2_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03995,unaligned reads,paired,RANDOM,no shear,HG03995-2_FC2_S10_L001_R2_001.fastq.gz,HG03995
HG04144-1_FC1_S37_L004_R1_001.fastq.gz,fastq,HG04144-1_FC1_S37_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG04144,unaligned reads,paired,RANDOM,no shear,HG04144-1_FC1_S37_L004_R2_001.fastq.gz,HG04144
HG04144-1_FC2_S37_L004_R1_001.fastq.gz,fastq,HG04144-1_FC2_S37_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG04144,unaligned reads,paired,RANDOM,no shear,HG04144-1_FC2_S37_L004_R2_001.fastq.gz,HG04144
HG04144-2_FC1_S38_L004_R1_001.fastq.gz,fastq,HG04144-2_FC1_S38_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG04144,unaligned reads,paired,RANDOM,no shear,HG04144-2_FC1_S38_L004_R2_001.fastq.gz,HG04144
HG04144-2_FC2_S38_L004_R1_001.fastq.gz,fastq,HG04144-2_FC2_S38_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG04144,unaligned reads,paired,RANDOM,no shear,HG04144-2_FC2_S38_L004_R2_001.fastq.gz,HG04144
NA18970-1_FC1_S27_L003_R1_001.fastq.gz,fastq,NA18970-1_FC1_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671136,Illumina Sequencing of Omni-C Libraries of NA18970,unaligned reads,paired,RANDOM,no shear,NA18970-1_FC1_S27_L003_R2_001.fastq.gz,NA18970
NA18970-1_FC2_S27_L003_R1_001.fastq.gz,fastq,NA18970-1_FC2_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671136,Illumina Sequencing of Omni-C Libraries of NA18970,unaligned reads,paired,RANDOM,no shear,NA18970-1_FC2_S27_L003_R2_001.fastq.gz,NA18970
NA18970-2_FC1_S28_L003_R1_001.fastq.gz,fastq,NA18970-2_FC1_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671136,Illumina Sequencing of Omni-C Libraries of NA18970,unaligned reads,paired,RANDOM,no shear,NA18970-2_FC1_S28_L003_R2_001.fastq.gz,NA18970
NA18970-2_FC2_S28_L003_R1_001.fastq.gz,fastq,NA18970-2_FC2_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671136,Illumina Sequencing of Omni-C Libraries of NA18970,unaligned reads,paired,RANDOM,no shear,NA18970-2_FC2_S28_L003_R2_001.fastq.gz,NA18970
NA19035-1_FC1_S31_L003_R1_001.fastq.gz,fastq,NA19035-1_FC1_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19035,unaligned reads,paired,RANDOM,no shear,NA19035-1_FC1_S31_L003_R2_001.fastq.gz,NA19035
NA19035-1_FC2_S31_L003_R1_001.fastq.gz,fastq,NA19035-1_FC2_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19035,unaligned reads,paired,RANDOM,no shear,NA19035-1_FC2_S31_L003_R2_001.fastq.gz,NA19035
NA19035-2_FC1_S32_L003_R1_001.fastq.gz,fastq,NA19035-2_FC1_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19035,unaligned reads,paired,RANDOM,no shear,NA19035-2_FC1_S32_L003_R2_001.fastq.gz,NA19035
NA19035-2_FC2_S32_L003_R1_001.fastq.gz,fastq,NA19035-2_FC2_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19035,unaligned reads,paired,RANDOM,no shear,NA19035-2_FC2_S32_L003_R2_001.fastq.gz,NA19035
