filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00245-1_FC2_S47_L004_R1_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28295322542,9.13,0.444576,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-1_FC2_S47_L004_R1_001.fastq.gz,28.30,HPRC-OmniC-100129Pools
HG00245-1_FC2_S47_L004_R2_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28295322542,9.13,0.528331,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-1_FC2_S47_L004_R2_001.fastq.gz,28.30,HPRC-OmniC-100129Pools
HG00245-2_FC1_S48_L004_R1_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40061950430,12.92,0.494933,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-2_FC1_S48_L004_R1_001.fastq.gz,40.06,HPRC-OmniC-100129Pools
HG00245-2_FC1_S48_L004_R2_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40061950430,12.92,0.504851,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-2_FC1_S48_L004_R2_001.fastq.gz,40.06,HPRC-OmniC-100129Pools
HG00245-2_FC2_S48_L004_R1_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40635998221,13.11,0.445328,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-2_FC2_S48_L004_R1_001.fastq.gz,40.64,HPRC-OmniC-100129Pools
HG00245-2_FC2_S48_L004_R2_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40635998221,13.11,0.480241,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-2_FC2_S48_L004_R2_001.fastq.gz,40.64,HPRC-OmniC-100129Pools
HG00254-1_FC1_S39_L004_R1_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35021815050,11.3,0.485434,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-1_FC1_S39_L004_R1_001.fastq.gz,35.02,HPRC-OmniC-100129Pools
HG00254-1_FC1_S39_L004_R2_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35021815050,11.3,0.476383,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-1_FC1_S39_L004_R2_001.fastq.gz,35.02,HPRC-OmniC-100129Pools
HG00254-1_FC2_S39_L004_R1_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35436099858,11.43,0.479443,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-1_FC2_S39_L004_R1_001.fastq.gz,35.44,HPRC-OmniC-100129Pools
HG00254-1_FC2_S39_L004_R2_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35436099858,11.43,0.554,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-1_FC2_S39_L004_R2_001.fastq.gz,35.44,HPRC-OmniC-100129Pools
HG00254-2_FC1_S40_L004_R1_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36011301289,11.62,0.47754,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-2_FC1_S40_L004_R1_001.fastq.gz,36.01,HPRC-OmniC-100129Pools
HG00254-2_FC1_S40_L004_R2_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36011301289,11.62,0.444535,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-2_FC1_S40_L004_R2_001.fastq.gz,36.01,HPRC-OmniC-100129Pools
HG00254-2_FC2_S40_L004_R1_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36242874436,11.69,0.470789,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-2_FC2_S40_L004_R1_001.fastq.gz,36.24,HPRC-OmniC-100129Pools
HG00254-2_FC2_S40_L004_R2_001.fastq.gz,HG00254,,SRP305758,PRJNA701308,,HG00254-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36242874436,11.69,0.500011,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00254/raw_data/hic/HG00254-2_FC2_S40_L004_R2_001.fastq.gz,36.24,HPRC-OmniC-100129Pools
HG00580-1_FC1_S11_L001_R1_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35653284517,11.5,0.528341,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-1_FC1_S11_L001_R1_001.fastq.gz,35.65,HPRC-OmniC-100129Pools
HG00580-1_FC1_S11_L001_R2_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35653284517,11.5,0.456846,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-1_FC1_S11_L001_R2_001.fastq.gz,35.65,HPRC-OmniC-100129Pools
HG00580-1_FC2_S11_L001_R1_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35721888498,11.52,0.481102,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-1_FC2_S11_L001_R1_001.fastq.gz,35.72,HPRC-OmniC-100129Pools
HG00580-1_FC2_S11_L001_R2_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35721888498,11.52,0.488489,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-1_FC2_S11_L001_R2_001.fastq.gz,35.72,HPRC-OmniC-100129Pools
HG00580-2_FC1_S12_L001_R1_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31861972138,10.28,0.485292,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-2_FC1_S12_L001_R1_001.fastq.gz,31.86,HPRC-OmniC-100129Pools
HG00580-2_FC1_S12_L001_R2_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31861972138,10.28,0.468444,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-2_FC1_S12_L001_R2_001.fastq.gz,31.86,HPRC-OmniC-100129Pools
HG00580-2_FC2_S12_L001_R1_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31945772306,10.31,0.513764,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-2_FC2_S12_L001_R1_001.fastq.gz,31.95,HPRC-OmniC-100129Pools
HG00580-2_FC2_S12_L001_R2_001.fastq.gz,HG00580,,SRP305758,PRJNA701308,,HG00580-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31945772306,10.31,0.525283,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00580/raw_data/hic/HG00580-2_FC2_S12_L001_R2_001.fastq.gz,31.95,HPRC-OmniC-100129Pools
HG00584-1_FC1_S41_L004_R1_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32337221384,10.43,0.482697,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-1_FC1_S41_L004_R1_001.fastq.gz,32.34,HPRC-OmniC-100129Pools
HG00584-1_FC1_S41_L004_R2_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32337221384,10.43,0.475337,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-1_FC1_S41_L004_R2_001.fastq.gz,32.34,HPRC-OmniC-100129Pools
HG00584-1_FC2_S41_L004_R1_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32841656363,10.59,0.490787,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-1_FC2_S41_L004_R1_001.fastq.gz,32.84,HPRC-OmniC-100129Pools
HG00584-1_FC2_S41_L004_R2_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32841656363,10.59,0.540564,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-1_FC2_S41_L004_R2_001.fastq.gz,32.84,HPRC-OmniC-100129Pools
HG00584-2_FC1_S42_L004_R1_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40918350856,13.2,0.487414,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-2_FC1_S42_L004_R1_001.fastq.gz,40.92,HPRC-OmniC-100129Pools
HG00584-2_FC1_S42_L004_R2_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40918350856,13.2,0.487809,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-2_FC1_S42_L004_R2_001.fastq.gz,40.92,HPRC-OmniC-100129Pools
HG00584-2_FC2_S42_L004_R1_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41343864175,13.34,0.496027,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-2_FC2_S42_L004_R1_001.fastq.gz,41.34,HPRC-OmniC-100129Pools
HG00584-2_FC2_S42_L004_R2_001.fastq.gz,HG00584,,SRP305758,PRJNA701308,,HG00584-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41343864175,13.34,0.509008,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00584/raw_data/hic/HG00584-2_FC2_S42_L004_R2_001.fastq.gz,41.34,HPRC-OmniC-100129Pools
HG01479-1_FC1_S13_L002_R1_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32029768321,10.33,0.497009,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-1_FC1_S13_L002_R1_001.fastq.gz,32.03,HPRC-OmniC-100129Pools
HG01479-1_FC1_S13_L002_R2_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32029768321,10.33,0.48101,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-1_FC1_S13_L002_R2_001.fastq.gz,32.03,HPRC-OmniC-100129Pools
HG01479-1_FC2_S13_L002_R1_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32044989876,10.34,0.535626,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-1_FC2_S13_L002_R1_001.fastq.gz,32.04,HPRC-OmniC-100129Pools
HG01479-1_FC2_S13_L002_R2_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32044989876,10.34,0.544636,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-1_FC2_S13_L002_R2_001.fastq.gz,32.04,HPRC-OmniC-100129Pools
HG01479-2_FC1_S14_L002_R1_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30718974014,9.91,0.506583,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-2_FC1_S14_L002_R1_001.fastq.gz,30.72,HPRC-OmniC-100129Pools
HG01479-2_FC1_S14_L002_R2_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30718974014,9.91,0.434974,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-2_FC1_S14_L002_R2_001.fastq.gz,30.72,HPRC-OmniC-100129Pools
HG01479-2_FC2_S14_L002_R1_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30763698402,9.92,0.480721,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-2_FC2_S14_L002_R1_001.fastq.gz,30.76,HPRC-OmniC-100129Pools
