biosample_accession	library_ID	title	filename	filetype	sample_ID	study	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SAMN17861654	HG00673_lib1_dc_m64043_200719_070806	PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2	HG00673.m64043_200719_070806.dc.q20.fastq.gz	fastq	HG00673	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861654	HG00673_lib1_dc_m64043_200720_133355	PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2	HG00673.m64043_200720_133355.dc.q20.fastq.gz	fastq	HG00673	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861655	HG00735_lib1_dc_m64043_200702_173033	PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2	HG00735.m64043_200702_173033.dc.q20.fastq.gz	fastq	HG00735	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861655	HG00735_lib1_dc_m64043_200703_234328	PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2	HG00735.m64043_200703_234328.dc.q20.fastq.gz	fastq	HG00735	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861655	HG00735_lib1_dc_m64043_200705_060840	PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2	HG00735.m64043_200705_060840.dc.q20.fastq.gz	fastq	HG00735	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861655	HG00735_lib1_dc_m64043_200706_123423	PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2	HG00735.m64043_200706_123423.dc.q20.fastq.gz	fastq	HG00735	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861656	HG00741_lib1_dc_m64136_200625_174949	PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2	HG00741.m64136_200625_174949.dc.q20.fastq.gz	fastq	HG00741	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861656	HG00741_lib1_dc_m64136_200627_000247	PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2	HG00741.m64136_200627_000247.dc.q20.fastq.gz	fastq	HG00741	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861656	HG00741_lib1_dc_m64136_200628_062837	PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2	HG00741.m64136_200628_062837.dc.q20.fastq.gz	fastq	HG00741	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861656	HG00741_lib1_dc_m64136_200629_125431	PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2	HG00741.m64136_200629_125431.dc.q20.fastq.gz	fastq	HG00741	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861657	HG01071_lib1_dc_m64136_200702_173125	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2	HG01071.m64136_200702_173125.dc.q20.fastq.gz	fastq	HG01071	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861657	HG01071_lib1_dc_m64136_200703_234438	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2	HG01071.m64136_200703_234438.dc.q20.fastq.gz	fastq	HG01071	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861657	HG01071_lib1_dc_m64136_200705_061033	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2	HG01071.m64136_200705_061033.dc.q20.fastq.gz	fastq	HG01071	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861657	HG01071_lib1_dc_m64136_200706_123635	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2	HG01071.m64136_200706_123635.dc.q20.fastq.gz	fastq	HG01071	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861658	HG01106_lib1_dc_m64043_200625_174853	PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2	HG01106.m64043_200625_174853.dc.q20.fastq.gz	fastq	HG01106	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861658	HG01106_lib1_dc_m64043_200627_000137	PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2	HG01106.m64043_200627_000137.dc.q20.fastq.gz	fastq	HG01106	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861658	HG01106_lib1_dc_m64043_200628_062711	PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2	HG01106.m64043_200628_062711.dc.q20.fastq.gz	fastq	HG01106	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861658	HG01106_lib1_dc_m64043_200629_125238	PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2	HG01106.m64043_200629_125238.dc.q20.fastq.gz	fastq	HG01106	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861232	HG01123_HiFiEx_f2_dc_m54329U_200201_051510	PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2	HG01123.m54329U_200201_051510.dc.q20.fastq.gz	fastq	HG01123	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 17kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861232	HG01123_HiFiEx_f2_dc_m54329U_200203_181235	PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2	HG01123.m54329U_200203_181235.dc.q20.fastq.gz	fastq	HG01123	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 17kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861232	HG01123_HiFiEx_f2_dc_m54329U_200205_002609	PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2	HG01123.m54329U_200205_002609.dc.q20.fastq.gz	fastq	HG01123	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 17kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861232	HG01123_HiFiEx_f2_dc_m54329U_200206_215926	PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2	HG01123.m54329U_200206_215926.dc.q20.fastq.gz	fastq	HG01123	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 17kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861659	HG01175_lib1_dc_m64043_200618_201934	PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2	HG01175.m64043_200618_201934.dc.q20.fastq.gz	fastq	HG01175	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861659	HG01175_lib1_dc_m64043_200620_173220	PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2	HG01175.m64043_200620_173220.dc.q20.fastq.gz	fastq	HG01175	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861659	HG01175_lib1_dc_m64043_200621_234442	PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2	HG01175.m64043_200621_234442.dc.q20.fastq.gz	fastq	HG01175	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861659	HG01175_lib1_dc_m64043_200623_060946	PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2	HG01175.m64043_200623_060946.dc.q20.fastq.gz	fastq	HG01175	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861233	HG01258.HiFiEx_f1_dc_m64076_200306_185917	PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2	HG01258.m64076_200306_185917.dc.q20.fastq.gz	fastq	HG01258	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861233	HG01258.HiFiEx_f1_dc_m64076_200308_194406	PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2	HG01258.m64076_200308_194406.dc.q20.fastq.gz	fastq	HG01258	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861233	HG01258.HiFiEx_f1_dc_m64076_200310_015720	PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2	HG01258.m64076_200310_015720.dc.q20.fastq.gz	fastq	HG01258	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861233	HG01258.HiFiEx_f1_dc_m64076_200311_082315	PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2	HG01258.m64076_200311_082315.dc.q20.fastq.gz	fastq	HG01258	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861234	HG01358_HiFiEx_f1_dc_m64076_200201_051547	PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2	HG01358.m64076_200201_051547.dc.q20.fastq.gz	fastq	HG01358	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861234	HG01358_HiFiEx_f1_dc_m64076_200203_181219	PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2	HG01358.m64076_200203_181219.dc.q20.fastq.gz	fastq	HG01358	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861234	HG01358_HiFiEx_f1_dc_m64076_200206_215943	PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2	HG01358.m64076_200206_215943.dc.q20.fastq.gz	fastq	HG01358	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861234	HG01358_HiFiEx_f1_dc_m64076_200208_041234	PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2	HG01358.m64076_200208_041234.dc.q20.fastq.gz	fastq	HG01358	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861235	HG01361.HiFiEx_f2_dc_m54329U_200306_185930	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2	HG01361.m54329U_200306_185930.dc.q20.fastq.gz	fastq	HG01361	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861235	HG01361.HiFiEx_f2_dc_m54329U_200308_194417	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2	HG01361.m54329U_200308_194417.dc.q20.fastq.gz	fastq	HG01361	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861235	HG01361.HiFiEx_f2_dc_m54329U_200310_015838	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2	HG01361.m54329U_200310_015838.dc.q20.fastq.gz	fastq	HG01361	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861235	HG01361.HiFiEx_f2_dc_m54329U_200311_082605	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2	HG01361.m54329U_200311_082605.dc.q20.fastq.gz	fastq	HG01361	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861235	HG01361.HiFiEx_f6_dc_m64076_200221_234426	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2	HG01361.m64076_200221_234426.dc.q20.fastq.gz	fastq	HG01361	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861236	HG01891.HiFiEx_f2_dc_m54329U_200124_193652	PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2	HG01891.m54329U_200124_193652.dc.q20.fastq.gz	fastq	HG01891	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861236	HG01891.HiFiEx_f2_dc_m54329U_200127_180554	PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2	HG01891.m54329U_200127_180554.dc.q20.fastq.gz	fastq	HG01891	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861236	HG01891.HiFiEx_f2_dc_m54329U_200129_001928	PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2	HG01891.m54329U_200129_001928.dc.q20.fastq.gz	fastq	HG01891	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861236	HG01891.HiFiEx_f2_dc_m54329U_200130_064539	PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2	HG01891.m54329U_200130_064539.dc.q20.fastq.gz	fastq	HG01891	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861660	HG01928_lib1_dc_m64043_200612_200936	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2	HG01928.m64043_200612_200936.dc.q20.fastq.gz	fastq	HG01928	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861660	HG01928_lib1_dc_m64043_200614_191756	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2	HG01928.m64043_200614_191756.dc.q20.fastq.gz	fastq	HG01928	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861660	HG01928_lib1_dc_m64043_200616_013031	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2	HG01928.m64043_200616_013031.dc.q20.fastq.gz	fastq	HG01928	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861660	HG01928_lib1_dc_m64043_200617_075530	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2	HG01928.m64043_200617_075530.dc.q20.fastq.gz	fastq	HG01928	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861661	HG01952_lib1_dc_m64136_200612_201033	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200612_201033.dc.q20.fastq.gz	fastq	HG01952	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861661	HG01952_lib1_dc_m64136_200614_192134	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200614_192134.dc.q20.fastq.gz	fastq	HG01952	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861661	HG01952_lib1_dc_m64136_200616_013426	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200616_013426.dc.q20.fastq.gz	fastq	HG01952	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861661	HG01952_lib1_dc_m64136_200617_080019	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200617_080019.dc.q20.fastq.gz	fastq	HG01952	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861662	HG01978_lib1_dc_m64136_200530_164818	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200530_164818.dc.q20.fastq.gz	fastq	HG01978	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861662	HG01978_lib1_dc_m64136_200602_153012	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200602_153012.dc.q20.fastq.gz	fastq	HG01978	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
