sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/c59c55ca-41fb-4414-8f99-f8fe45bda300/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/b10c647d-6cc5-44a0-b73c-366a5f937569/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/95be0ec0-a580-44ba-9f43-f65424cd7953/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/b3bf9750-6107-49dd-987e-88e0dee03bb3/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/19c7a72d-696f-46d9-b5a3-b27054cde076/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/a611156b-42d0-4960-93de-ca6aba24c1a7/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/a611156b-42d0-4960-93de-ca6aba24c1a7/HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/0203e56a-d322-4a51-bbb6-06e29de612b3/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/fe719b29-f40e-402e-9a3c-b04d39eb87c0/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/2c38437b-b751-4a62-8d89-637f32450e88/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/37e8820e-ac81-4cf3-a8c3-35641d5a64af/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/ca5b74a1-8ad0-42ed-a29f-02acfd863cff/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/7f1bb756-7b26-4a10-bacf-8c465674f54a/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/7f1bb756-7b26-4a10-bacf-8c465674f54a/HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01252/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01252.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/84c88675-a948-4ed5-832d-15eb88267f40/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/4198d6c0-08fb-4948-a490-1774500893fc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/c5327949-612b-4bbd-9574-c3d07ef302b6/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/4606fa53-c30c-4f5b-b98d-56c15b31cb5c/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/b45b06ac-dec1-44fd-9d3e-264419c0b9fa/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/eb994f24-5903-408e-ba36-12a29dfc67d0/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/eb994f24-5903-408e-ba36-12a29dfc67d0/HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam_all_fai_lengths.tar.gz
HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01252/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01252.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/64ca29ef-463e-45d5-bde5-20181a37ca27/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/5176f555-d388-4579-9f28-d0a0c62e4509/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/1f945e63-b8bd-4bb5-b525-941990766f7c/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/ecec65fe-5839-4606-83de-1855789a2f98/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/860bd441-099e-48c9-b4e1-1b00aee53753/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/25daf1c3-51de-437c-a5db-15b99aef59fd/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/25daf1c3-51de-437c-a5db-15b99aef59fd/HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/bbabd297-fb47-4eff-b6d9-af3ec6f95e3f/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/feec82b8-64b0-4596-b77f-19129f2e6a2f/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/a6b86891-5e5f-4bf2-9b39-8fdf6690fccc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/4f9c01af-6c4b-44af-a206-0bdf610481da/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/e8bb5824-e07d-42a2-aa01-b26e04375d42/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/c15c6d4a-0ca4-4aa7-9020-4ac1a8acae6d/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/c15c6d4a-0ca4-4aa7-9020-4ac1a8acae6d/HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/e4ba5135-0b35-4c6f-bf2c-612d8c7b1e2c/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/77ce2515-d8b0-4468-89f7-132ee3efc066/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/bf2d066d-fe1e-4e91-a81b-416769c688fb/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/cce9b368-21bc-4eb5-9944-27c906b2df00/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/a4b20a14-4f4a-4396-8000-09446e8f8821/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/ece2efc2-278e-4859-b9cb-d71d27ce2db6/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/ece2efc2-278e-4859-b9cb-d71d27ce2db6/HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/7e6cf799-4558-47d6-a746-e88e156cd4d7/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/b67bcb97-5780-47e6-858b-77c1c89d707b/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/58593800-ab46-4e71-af5f-9657274aed09/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/41691739-63dc-44f5-bf35-1193a20b6f31/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/19f44eb3-f23e-439d-b9c4-731779277b2f/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/c7ca2d30-9ede-465d-9de6-f9c26a814ccd/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/c7ca2d30-9ede-465d-9de6-f9c26a814ccd/HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/4c85c1e8-560d-47a9-b0e1-257ea146cc93/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/544ccbf5-0ee2-416f-a7f8-abd496945edf/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/750d4169-11e9-4fc9-a58b-af338753dad7/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/b10ed83a-20c1-4817-81e5-3aba1a3f5ea4/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/ca067f4c-7ae6-4482-8f4e-d6557adeebbc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/672fea6d-fc39-4be7-adb9-0ff4fa5546e4/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/672fea6d-fc39-4be7-adb9-0ff4fa5546e4/HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/438556eb-010b-44e5-b555-25f24cbc7b77/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/5d32d7d8-a721-4723-948e-4dc626b174a2/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/37a4a9f9-c9b0-4ce8-a12f-8b6c4072786e/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/609c4d8c-d0ca-4e17-939e-fd406c2a6f69/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/49115c08-d3c0-485a-9cce-2d5b9d61e8bf/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/07acaf11-6fb0-4d71-8b71-ef38e690bc71/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/07acaf11-6fb0-4d71-8b71-ef38e690bc71/HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/941892c7-f720-49c9-a83b-61b878a9f7e0/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/3f3565ce-9fa4-4316-bc6e-5404e0f61c87/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/36c7cf1d-350f-4efa-89cb-9a484df00f78/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/ed0de88d-fa2a-42ed-a346-ad4bd4bd8f2c/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/518deebe-d71a-45dc-95a3-80df312cbd4e/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/864d551c-96aa-4ef5-9aa0-bf5e7a1f9814/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/864d551c-96aa-4ef5-9aa0-bf5e7a1f9814/HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
