sample_id,hifi_reads,other_reads,perform_methylation_check
HG01150-m84091_230905_202807_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01252/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01252.final.fq.gz'],true
HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01252/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01252.final.fq.gz'],true
HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01530/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz'],true
HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01784/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz'],true
HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01784/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz'],true
HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01940/hifi_reads/m84091_240110_191713_s4.hifi_reads.bc1010.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01940.final.fq.gz'],true
HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01960/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01960.final.fq.gz'],true
HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01960/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01960.final.fq.gz'],true
HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01969/hifi_reads/m84091_240110_201841_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01969.final.fq.gz'],true
HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02391/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1010.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],true
HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02391/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],true
HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02514/hifi_reads/m84091_240110_194735_s1.hifi_reads.bc1001.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02514.final.fq.gz'],true
HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_192642_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_192642_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_192642_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_195701_s2.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_195701_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true
HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02984/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02984.final.fq.gz'],true
HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02984/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02984.final.fq.gz'],true
HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03050/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03050.final.fq.gz'],true
HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03050/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03050.final.fq.gz'],true
HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03458/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz'],true
HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03458/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz'],true
HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true
HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03742/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz'],true
HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03742/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz'],true
NA18570-m84091_231120_193041_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA18570/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz'],true
NA18570-m84091_231120_193041_s3.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA18570/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz'],true
NA19087-m84091_231120_185935_s2.hifi_reads.bc1010.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19087/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1010.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19087.final.fq.gz'],true
NA19087-m84091_231120_185935_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19087/hifi_reads/m84091_231120_185935_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19087.final.fq.gz'],true
NA19159-m84091_230817_150246_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19159/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19159.final.fq.gz'],true
NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19159/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19159.final.fq.gz'],true
NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19185/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19185.final.fq.gz'],true
NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19185/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19185.final.fq.gz'],true
NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
