filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag
HG02132_m54329U_210705_145805.5mc.hifi_reads.bam,1679725,33675370058,33.68,86,54001,20048,17091,19228,22296,17566,20026,23391,0.614881,Similar,m54329U_210705_145805.5mc.hifi_reads.bam,True,True
HG00642_m64076_210522_082905.5mc.hifi_reads.bam,1573487,31397468252,31.4,86,51866,19954,16572,19271,22642,17338,20311,23867,0.614656,Similar,m64076_210522_082905.5mc.hifi_reads.bam,True,True
HG03688_m54329U_210611_221457.5mc.hifi_reads.bam,1366300,23712691290,23.71,86,50736,17355,15063,16712,19103,15385,17266,19865,0.613452,Similar,m54329U_210611_221457.5mc.hifi_reads.bam,True,True
HG04199_m54329U_210620_071842.5mc.hifi_reads.bam,1376549,24653293607,24.65,638,52167,17909,14288,17132,20712,15301,18468,22367,0.61025,Similar,m54329U_210620_071842.5mc.hifi_reads.bam,True,True
HG02683_m54329U_210709_030038.5mc.hifi_reads.bam,1741784,32502589310,32.5,86,50152,18660,15748,17919,20929,16290,18769,22049,0.610176,Similar,m54329U_210709_030038.5mc.hifi_reads.bam,True,True
HG02132_m64076_210525_000003.5mc.hifi_reads.bam,1005090,18987492433,18.99,85,54229,18891,16238,18343,21069,16577,19409,21507,0.608385,Similar,m64076_210525_000003.5mc.hifi_reads.bam,True,True
HG03942_m64076_210612_093800.5mc.hifi_reads.bam,1391705,26760152025,26.76,85,57492,19228,16382,18701,21606,16954,19497,22506,0.608199,Similar,m64076_210612_093800.5mc.hifi_reads.bam,True,True
HG04199_m54329U_210621_233920.5mc.hifi_reads.bam,1176633,21512850335,21.51,351,62576,18283,14542,17491,21190,15607,18877,22900,0.607781,Similar,m54329U_210621_233920.5mc.hifi_reads.bam,True,True
HG02647_m64076_210527_231639.5mc.hifi_reads.bam,1556245,25947810331,25.95,625,49665,16673,13572,16159,19281,14482,17259,20560,0.606444,Similar,m64076_210527_231639.5mc.hifi_reads.bam,True,True
HG02132_m54329U_210704_040110.5mc.hifi_reads.bam,1522575,30602363971,30.6,86,57821,20099,17121,19279,22365,17605,20088,23460,0.601165,Similar,m54329U_210704_040110.5mc.hifi_reads.bam,True,True
HG01884_m54329U_210716_214728.5mc.hifi_reads.bam,1875249,34105927543,34.11,86,59768,18187,15416,17441,20292,15891,18214,21321,0.601042,Similar,m54329U_210716_214728.5mc.hifi_reads.bam,True,True
HG04204_m54329U_210517_210109-bc1003_BAK8A_OA.5mc.hifi_reads.bam,1290942,24982993730,24.98,287,54149,19352,16456,18640,21590,16962,19431,22592,0.599998,Similar,m54329U_210517_210109-bc1003_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG02647_m64076_210530_192034.5mc.hifi_reads.bam,1871860,31818795589,31.82,86,51342,16998,13887,16523,19663,14805,17612,20903,0.599134,Similar,m64076_210530_192034.5mc.hifi_reads.bam,True,True
HG02293_m54329U_210721_092510.5mc.hifi_reads.bam,1551989,29489403820,29.49,362,54303,19001,16116,18184,21136,16588,18973,22224,0.598593,Similar,m54329U_210721_092510.5mc.hifi_reads.bam,True,True
HG03927_m64076_210519_075634.5mc.hifi_reads.bam,1692462,26139712779,26.14,85,47341,15444,12855,14899,17543,13463,15721,18586,0.597087,Similar,m64076_210519_075634.5mc.hifi_reads.bam,True,True
HG04184_m64076_210712_194121.5mc.hifi_reads.bam,1603266,29878843321,29.88,224,55878,18636,15762,17888,20832,16270,18693,21906,0.595164,Similar,m64076_210712_194121.5mc.hifi_reads.bam,True,True
HG00642_m54329U_210524_174516.5mc.hifi_reads.bam,1872206,37253071882,37.25,86,58561,19897,16571,19217,22526,17312,20226,23731,0.595069,Similar,m54329U_210524_174516.5mc.hifi_reads.bam,True,True
HG03927_m54329U_210522_083046.5mc.hifi_reads.bam,1936424,31020996084,31.02,86,57003,16019,13318,15506,18286,13984,16380,19346,0.591281,Similar,m54329U_210522_083046.5mc.hifi_reads.bam,True,True
HG04199_m64076_210613_183806.5mc.hifi_reads.bam,1570687,31564451397,31.56,86,60720,20095,16326,19542,23310,17491,20902,24822,0.590275,Similar,m64076_210613_183806.5mc.hifi_reads.bam,True,True
HG03942_m64076_210615_181342.5mc.hifi_reads.bam,1424240,26769890045,26.77,85,52388,18795,16086,18223,21004,16589,18952,21872,0.588567,Similar,m64076_210615_181342.5mc.hifi_reads.bam,True,True
HG02683_m64076_210703_103644.5mc.hifi_reads.bam,1851700,34531266097,34.53,85,56433,18648,15744,17909,20918,16285,18752,22039,0.587351,Similar,m64076_210703_103644.5mc.hifi_reads.bam,True,True
HG02647_m54329U_210604_200442.5mc.hifi_reads.bam,1901126,32887962762,32.89,86,49905,17299,14162,16846,20034,15096,17951,21256,0.58667,Similar,m54329U_210604_200442.5mc.hifi_reads.bam,True,True
HG01346_m64076_210526_105450.5mc.hifi_reads.bam,1059488,19327631225,19.33,85,40848,18242,15827,18353,19870,16260,18707,20196,0.58662,Similar,m64076_210526_105450.5mc.hifi_reads.bam,True,True
HG02738_m64076_210714_200553.5mc.hifi_reads.bam,1274956,24174029510,24.17,256,62028,18960,15879,18180,21325,16478,19100,22533,0.58603,Similar,m64076_210714_200553.5mc.hifi_reads.bam,True,True
HG04184_m64076_210701_234028.5mc.hifi_reads.bam,1196723,23721206724,23.72,87,53036,19821,16754,19248,22379,17407,20137,23399,0.58563,Similar,m64076_210701_234028.5mc.hifi_reads.bam,True,True
HG03942_m54329U_210613_071322.5mc.hifi_reads.bam,1119930,20199492409,20.2,86,53889,18036,15462,17352,20013,15879,18028,20926,0.585363,Similar,m54329U_210613_071322.5mc.hifi_reads.bam,True,True
HG02683_m54329U_210707_171722.5mc.hifi_reads.bam,1812777,33923407547,33.92,86,57006,18713,15779,17970,21007,16332,18828,22147,0.584852,Similar,m54329U_210707_171722.5mc.hifi_reads.bam,True,True
HG02738_m64076_210711_102225.5mc.hifi_reads.bam,1324061,24958517767,24.96,135,52901,18849,15824,18082,21176,16403,18981,22357,0.584449,Similar,m64076_210711_102225.5mc.hifi_reads.bam,True,True
HG03688_m54329U_210618_202343.5mc.hifi_reads.bam,1466700,25428236196,25.43,1008,48498,17337,15057,16700,19071,15377,17242,19819,0.584104,Similar,m54329U_210618_202343.5mc.hifi_reads.bam,True,True
HG02647_m64076_210601_061523.5mc.hifi_reads.bam,1899728,32563750856,32.56,75,55771,17141,14001,16668,19853,14932,17777,21104,0.583684,Similar,m64076_210601_061523.5mc.hifi_reads.bam,True,True
HG04204_m54329U_210514_222517-bc1003_BAK8A_OA.5mc.hifi_reads.bam,1440144,27879875624,27.88,59,52568,19359,16424,18624,21632,16942,19438,22667,0.58266,Similar,m54329U_210514_222517-bc1003_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG01884_m54329U_210713_205453.5mc.hifi_reads.bam,1761109,31572145410,31.57,630,53165,17927,15277,17186,19909,15711,17901,20896,0.582606,Similar,m54329U_210713_205453.5mc.hifi_reads.bam,True,True
HG03688_m54329U_210608_221930.5mc.hifi_reads.bam,1620373,28672095909,28.67,84,51332,17694,15340,17113,19552,15700,17689,20289,0.582483,Similar,m54329U_210608_221930.5mc.hifi_reads.bam,True,True
HG04204_m54329U_210519_065152-bc1003_BAK8A_OA.5mc.hifi_reads.bam,1579943,30994485468,30.99,62,55860,19617,16614,18916,21983,17171,19759,23019,0.581946,Similar,m54329U_210519_065152-bc1003_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG02293_m64076_210716_220011.5mc.hifi_reads.bam,1707292,32725980265,32.73,88,59628,19168,16225,18357,21365,16720,19171,22463,0.581799,Similar,m64076_210716_220011.5mc.hifi_reads.bam,True,True
HG02300_m54329U_210711_215946.5mc.hifi_reads.bam,1652728,29062980186,29.06,86,51252,17584,14590,16868,19910,15230,17807,21124,0.581444,Similar,m54329U_210711_215946.5mc.hifi_reads.bam,True,True
HG02074_m54329U_210626_074001.5mc.hifi_reads.bam,1861673,35810627390,35.81,85,52031,19235,16726,18473,21109,17053,19059,21971,0.580666,Similar,m54329U_210626_074001.5mc.hifi_reads.bam,True,True
HG02071_m64076_210609_084637.5mc.hifi_reads.bam,1568624,30150326606,30.15,86,57671,19220,16248,18590,21605,16831,19429,22604,0.579847,Similar,m64076_210609_084637.5mc.hifi_reads.bam,True,True
HG03688_m64076_210610_224207.5mc.hifi_reads.bam,1927878,34597694779,34.6,85,49522,17945,15513,17393,19908,15910,18004,20653,0.579009,Similar,m64076_210610_224207.5mc.hifi_reads.bam,True,True
HG04228_m64076_210617_050849.5mc.hifi_reads.bam,1669607,32095148856,32.1,85,55387,19223,16203,18541,21582,16794,19404,22637,0.57782,Similar,m64076_210617_050849.5mc.hifi_reads.bam,True,True
HG04228_m64076_210618_160639.5mc.hifi_reads.bam,1373442,26359885180,26.36,86,54593,19192,16208,18517,21532,16786,19365,22577,0.577581,Similar,m64076_210618_160639.5mc.hifi_reads.bam,True,True
HG00642_m64076_210516_091844.5mc.hifi_reads.bam,1434335,27532337755,27.53,86,49254,19195,16014,18446,21636,16660,19398,22815,0.574912,Similar,m64076_210516_091844.5mc.hifi_reads.bam,True,True
HG04115_m64076_210627_085544.5mc.hifi_reads.bam,1479605,31539555547,31.54,108,61232,21316,17276,20735,24789,18543,22203,26421,0.574691,Similar,m64076_210627_085544.5mc.hifi_reads.bam,True,True
HG01346_m54329U_210629_024631.5mc.hifi_reads.bam,1969921,36156051049,36.16,86,65910,18354,15619,17606,20451,16066,18348,21458,0.574603,Similar,m54329U_210629_024631.5mc.hifi_reads.bam,True,True
HG02074_m54329U_210630_194237.5mc.hifi_reads.bam,1432559,27521697583,27.52,86,55439,19211,16722,18451,21057,17041,19031,21910,0.574117,Similar,m54329U_210630_194237.5mc.hifi_reads.bam,True,True
HG04228_m64076_210620_030428.5mc.hifi_reads.bam,1543446,30579890559,30.58,86,57038,19812,16665,19203,22353,17339,20120,23410,0.573985,Similar,m64076_210620_030428.5mc.hifi_reads.bam,True,True
HG02300_m54329U_210702_182525.5mc.hifi_reads.bam,1710846,30358671051,30.36,408,54870,17744,14692,17017,20106,15347,17975,21331,0.573665,Similar,m54329U_210702_182525.5mc.hifi_reads.bam,True,True
HG02572_m54329U_210527_060352.5mc.hifi_reads.bam,1171193,21742776434,21.74,85,57423,18564,14938,18133,21726,16170,19495,23143,0.573176,Similar,m54329U_210527_060352.5mc.hifi_reads.bam,True,True
HG04184_m64076_210708_084125.5mc.hifi_reads.bam,1505987,27875629860,27.88,486,49905,18509,15682,17759,20652,16173,18541,21710,0.570737,Similar,m64076_210708_084125.5mc.hifi_reads.bam,True,True
HG00642_m64076_210520_213355.5mc.hifi_reads.bam,1584710,31582049533,31.58,73,55280,19929,16590,19252,22571,17342,20270,23768,0.569879,Similar,m64076_210520_213355.5mc.hifi_reads.bam,True,True
HG04115_m64076_210623_104349.5mc.hifi_reads.bam,1640056,32878572833,32.88,739,56102,20047,16228,19366,23149,17337,20717,24742,0.567899,Similar,m64076_210623_104349.5mc.hifi_reads.bam,True,True
HG02300_m54329U_210710_123004.5mc.hifi_reads.bam,1909050,33800067777,33.8,86,53464,17705,14658,16983,20073,15321,17949,21313,0.567699,Similar,m54329U_210710_123004.5mc.hifi_reads.bam,True,True
HG04204_m54329U_210520_213459-bc1003_BAK8A_OA.5mc.hifi_reads.bam,1634946,32264696883,32.26,122,57880,19734,16694,19036,22131,17264,19894,23179,0.567565,Similar,m54329U_210520_213459-bc1003_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG03927_m64076_210517_210115.5mc.hifi_reads.bam,1997659,31012862864,31.01,85,50275,15524,12851,14951,17697,13486,15821,18797,0.566763,Similar,m64076_210517_210115.5mc.hifi_reads.bam,True,True
HG04115_m64076_210625_220013.5mc.hifi_reads.bam,1412094,30350204611,30.35,86,58397,21493,17533,20925,24919,18743,22340,26476,0.566396,Similar,m64076_210625_220013.5mc.hifi_reads.bam,True,True
HG02132_m54329U_210627_170630.5mc.hifi_reads.bam,1954721,39213248472,39.21,86,60968,20060,17094,19245,22334,17581,20057,23441,0.565919,Similar,m54329U_210627_170630.5mc.hifi_reads.bam,True,True
HG01884_m54329U_210718_084331.5mc.hifi_reads.bam,2141718,39074294250,39.07,681,55519,18244,15452,17497,20372,15933,18283,21409,0.565203,Similar,m54329U_210718_084331.5mc.hifi_reads.bam,True,True
HG04228_m54329U_210725_100455.5mc.hifi_reads.bam,1995820,37362709632,37.36,86,56969,18720,15754,17931,20958,16280,18782,22068,0.563345,Similar,m54329U_210725_100455.5mc.hifi_reads.bam,True,True
HG02738_m64076_210718_085619.5mc.hifi_reads.bam,1236481,23081037343,23.08,696,51144,18666,15727,17909,20907,16283,18766,22057,0.56291,Similar,m64076_210718_085619.5mc.hifi_reads.bam,True,True
HG04184_m64076_210709_232529.5mc.hifi_reads.bam,1451248,26834639179,26.83,202,51996,18490,15669,17739,20632,16162,18521,21691,0.562683,Similar,m64076_210709_232529.5mc.hifi_reads.bam,True,True
HG02738_m64076_210706_214544.5mc.hifi_reads.bam,1190157,22457209908,22.46,159,56090,18869,15831,18094,21198,16413,18995,22389,0.562328,Similar,m64076_210706_214544.5mc.hifi_reads.bam,True,True
HG02071_m64076_210604_225751.5mc.hifi_reads.bam,1774809,33629205391,33.63,85,54155,18948,16068,18290,21215,16603,19088,22195,0.560755,Similar,m64076_210604_225751.5mc.hifi_reads.bam,True,True
HG02135_m64076_210719_222908.5mc.hifi_reads.bam,1462475,26147000508,26.15,86,53626,17878,15316,17143,19779,15708,17809,20702,0.554896,Similar,m64076_210719_222908.5mc.hifi_reads.bam,True,True
HG01346_m64076_210621_234241.5mc.hifi_reads.bam,1807614,35233616251,35.23,85,54400,19491,16500,18914,21989,17106,19771,22965,0.5545,Similar,m64076_210621_234241.5mc.hifi_reads.bam,True,True
HG03942_m64076_210606_095247.5mc.hifi_reads.bam,1650567,30909041518,30.91,85,53969,18726,16013,18138,20920,16508,18868,21799,0.553584,Similar,m64076_210606_095247.5mc.hifi_reads.bam,True,True
HG02074_m64076_210630_101034.5mc.hifi_reads.bam,1558716,30996747067,31.0,84,48587,19886,17187,19213,22032,17601,19883,22893,0.552827,Similar,m64076_210630_101034.5mc.hifi_reads.bam,True,True
HG02135_m54329U_210715_074913.5mc.hifi_reads.bam,1836654,32882058946,32.88,85,52844,17903,15318,17164,19825,15715,17837,20761,0.55214,Similar,m54329U_210715_074913.5mc.hifi_reads.bam,True,True
HG02071_m64076_210607_215041.5mc.hifi_reads.bam,1779605,33308306970,33.31,85,52883,18716,15902,18032,20896,16403,18798,21865,0.547403,Similar,m64076_210607_215041.5mc.hifi_reads.bam,True,True
HG01346_m54329U_210624_221223.5mc.hifi_reads.bam,1971103,36295801919,36.3,86,58600,18413,15656,17669,20534,16112,18422,21555,0.54384,Similar,m54329U_210624_221223.5mc.hifi_reads.bam,True,True
HG01943_m64043_210718_100009.5mc.hifi_reads.bam,4186416,86110813405,86.11,50,542717,20569,12944,17899,20283,17775,20362,56367,0.325671,Similar,m64043_210718_100009.5mc.hifi_reads.bam,True,True
HG01943_m64043_210719_210019.5mc.hifi_reads.bam,4479184,89114161361,89.11,51,437009,19895,12970,17898,20234,17697,20104,40923,0.322282,Similar,m64043_210719_210019.5mc.hifi_reads.bam,True,True
HG00423_m64043_210209_184051.5mc.hifi_reads.bam,5892319,103525673617,103.53,50,501202,17569,12796,17307,20255,16645,19440,23802,0.295765,Similar,m64043_210209_184051.5mc.hifi_reads.bam,True,True
HG00609_m64136_210620_054327.5mc.hifi_reads.bam,4617242,102535571249,102.54,51,490853,22207,13872,18465,23308,18444,23807,55889,0.295333,Similar,m64136_210620_054327.5mc.hifi_reads.bam,True,True
HG01993_m64043_210624_032817.5mc.hifi_reads.bam,4206810,93412702924,93.41,50,521402,22205,12786,19338,22700,19304,22932,60483,0.294586,Similar,m64043_210624_032817.5mc.hifi_reads.bam,True,True
HG02809_m64043_210726_163819.5mc.hifi_reads.bam,3664418,72118579989,72.12,50,454739,19680,10321,18272,23731,18242,23356,31378,0.287253,Similar,m64043_210726_163819.5mc.hifi_reads.bam,True,True
HG00609_m64136_210624_033152.5mc.hifi_reads.bam,4505555,97795391343,97.8,50,474749,21705,13630,18390,23093,18315,23364,46743,0.286204,Similar,m64136_210624_033152.5mc.hifi_reads.bam,True,True
HG02004_m64136_210702_183526.5mc.hifi_reads.bam,4797273,95045873724,95.05,50,454114,19812,11893,17169,21622,17090,21670,38104,0.280902,Similar,m64136_210702_183526.5mc.hifi_reads.bam,True,True
HG02027_m64136_210207_012053.5mc.hifi_reads.bam,5172452,93526082886,93.53,50,419769,18081,12791,17839,20798,17318,19861,25755,0.27936,Similar,m64136_210207_012053.5mc.hifi_reads.bam,True,True
HG00423_m64043_210205_190424.5mc.hifi_reads.bam,5309265,93213614280,93.21,50,385694,17556,13143,17336,20213,16617,19362,23483,0.278923,Similar,m64043_210205_190424.5mc.hifi_reads.bam,True,True
HG00544_m64043_210702_183246.5mc.hifi_reads.bam,5613376,113723643398,113.72,50,457435,20259,13246,17992,20460,17786,20344,44314,0.277607,Similar,m64043_210702_183246.5mc.hifi_reads.bam,True,True
HG02027_m64136_210211_010151.5mc.hifi_reads.bam,5133060,92465630691,92.47,48,460579,18013,11778,17851,20914,17410,20060,26322,0.276881,Similar,m64136_210211_010151.5mc.hifi_reads.bam,True,True
HG00423_m64043_210207_011920.5mc.hifi_reads.bam,5311803,95830139080,95.83,50,358229,18040,13132,17399,20390,16745,19621,24675,0.276768,Similar,m64043_210207_011920.5mc.hifi_reads.bam,True,True
HG02809_m64043_210728_163353.5mc.hifi_reads.bam,4579952,96419606014,96.42,51,446504,21052,11296,18366,23869,18490,23970,37921,0.273902,Similar,m64043_210728_163353.5mc.hifi_reads.bam,True,True
HG00423_m64043_210211_005516.5mc.hifi_reads.bam,5895672,103300054462,103.3,50,443178,17521,12763,17371,20309,16681,19467,23685,0.273758,Similar,m64043_210211_005516.5mc.hifi_reads.bam,True,True
HG02027_m64136_210209_184241.5mc.hifi_reads.bam,5293035,93386622891,93.39,45,444359,17643,11861,17621,20489,17148,19616,25323,0.2722,Similar,m64136_210209_184241.5mc.hifi_reads.bam,True,True
HG02602_m64043_210618_184604.5mc.hifi_reads.bam,4466828,98916983541,98.92,50,545450,22144,14314,18745,23624,18598,23769,43474,0.270789,Similar,m64043_210618_184604.5mc.hifi_reads.bam,True,True
HG01993_m64043_210622_163331.5mc.hifi_reads.bam,5815517,121986376542,121.99,50,447341,20976,12324,19242,22611,19080,22430,38729,0.270774,Similar,m64043_210622_163331.5mc.hifi_reads.bam,True,True
HG01934_m64136_210726_163800.5mc.hifi_reads.bam,3613437,69506028769,69.51,50,497833,19235,8479,17561,22592,17817,22929,34868,0.266999,Similar,m64136_210726_163800.5mc.hifi_reads.bam,True,True
HG03831_m64136_210618_184849.5mc.hifi_reads.bam,4957946,111578192658,111.58,50,502417,22504,12530,20173,23790,20154,23927,49877,0.266949,Similar,m64136_210618_184849.5mc.hifi_reads.bam,True,True
HG01496_m64043_210627_054642.5mc.hifi_reads.bam,4425930,100434821089,100.43,51,460623,22692,12210,19301,25727,19539,26162,44178,0.265355,Similar,m64043_210627_054642.5mc.hifi_reads.bam,True,True
HG01981_m64136_210628_163953.5mc.hifi_reads.bam,4482623,101167872653,101.17,50,599706,22568,12176,20674,24337,20640,24339,44498,0.263268,Similar,m64136_210628_163953.5mc.hifi_reads.bam,True,True
HG02027_m64136_210205_190622.5mc.hifi_reads.bam,5499632,100768001074,100.77,50,518588,18322,12890,17834,20783,17342,19915,26414,0.261904,Similar,m64136_210205_190622.5mc.hifi_reads.bam,True,True
HG00609_m64136_210622_163607.5mc.hifi_reads.bam,5078781,108389096768,108.39,51,585123,21341,12510,18363,23169,18337,23424,43244,0.260557,Similar,m64136_210622_163607.5mc.hifi_reads.bam,True,True
HG02809_m64043_210725_053930.5mc.hifi_reads.bam,4486493,91692050793,91.69,50,567037,20437,10783,18568,24164,18620,23954,33671,0.257796,Similar,m64043_210725_053930.5mc.hifi_reads.bam,True,True
HG01993_m64043_210620_041711.5mc.hifi_reads.bam,5444559,117742169580,117.74,50,472363,21625,12329,19388,22886,19307,22908,46727,0.256277,Similar,m64043_210620_041711.5mc.hifi_reads.bam,True,True
HG01943_m64043_210716_230222.5mc.hifi_reads.bam,5486152,112760314868,112.76,51,419222,20553,12489,18009,20640,17911,20741,50332,0.2532,Similar,m64043_210716_230222.5mc.hifi_reads.bam,True,True
HG02004_m64136_210704_053041.5mc.hifi_reads.bam,3542301,79803034343,79.8,50,470391,22528,11564,17349,22268,17833,23991,91738,0.252946,Similar,m64136_210704_053041.5mc.hifi_reads.bam,True,True
HG01099_m64043_210704_052805.5mc.hifi_reads.bam,5531271,115370904295,115.37,50,441857,20857,12682,17531,21708,17570,22032,53776,0.248779,Similar,m64043_210704_052805.5mc.hifi_reads.bam,True,True
HG03654_m64043_210524_174752.5mc.hifi_reads.bam,5606449,103462628550,103.46,51,520487,18454,11968,16865,21179,16504,20584,27667,0.248758,Similar,m64043_210524_174752.5mc.hifi_reads.bam,True,True
HG01496_m64043_210625_184443.5mc.hifi_reads.bam,5646608,123851879672,123.85,50,482369,21933,11989,19096,25488,19201,25601,39326,0.248201,Similar,m64043_210625_184443.5mc.hifi_reads.bam,True,True
HG03669_m64043_210604_175624.5mc.hifi_reads.bam,5681697,111546713856,111.55,51,416905,19632,12016,18369,21884,18021,21511,30360,0.247348,Similar,m64043_210604_175624.5mc.hifi_reads.bam,True,True
HG03654_m64043_210523_101851.5mc.hifi_reads.bam,6025831,111301568033,111.3,51,541460,18470,12108,16925,21290,16537,20639,27561,0.245964,Similar,m64043_210523_101851.5mc.hifi_reads.bam,True,True
HG01934_m64136_210728_163638.5mc.hifi_reads.bam,4566719,87454272564,87.45,50,514827,19150,8698,17614,22677,17808,22851,33601,0.237266,Similar,m64136_210728_163638.5mc.hifi_reads.bam,True,True
HG01934_m64136_210725_054129.5mc.hifi_reads.bam,4550501,88105172844,88.11,50,488996,19361,8839,17668,22795,17872,23029,34546,0.235161,Similar,m64136_210725_054129.5mc.hifi_reads.bam,True,True
HG01099_m64043_210705_162656.5mc.hifi_reads.bam,5732476,118432389135,118.43,50,559632,20659,12235,17479,21701,17550,22018,51541,0.234627,Similar,m64043_210705_162656.5mc.hifi_reads.bam,True,True
HG02004_m64136_210705_162724.5mc.hifi_reads.bam,5085409,100303956739,100.3,50,437577,19723,10316,17437,22259,17518,22365,36859,0.233626,Similar,m64136_210705_162724.5mc.hifi_reads.bam,True,True
HG01496_m64043_210628_151651.5mc.hifi_reads.bam,5586975,129300576697,129.3,51,470744,23143,11681,19339,26119,19797,26960,52068,0.232572,Similar,m64043_210628_151651.5mc.hifi_reads.bam,True,True
HG01981_m64136_210625_184731.5mc.hifi_reads.bam,4927004,110335305143,110.34,50,493362,22393,11311,20648,24509,20691,24579,44027,0.231907,Similar,m64136_210625_184731.5mc.hifi_reads.bam,True,True
HG02280_m64136_210719_201505.5mc.hifi_reads.bam,5693117,111149290862,111.15,50,494716,19523,9674,17033,21412,17311,21782,44210,0.231858,Similar,m64136_210719_201505.5mc.hifi_reads.bam,True,True
HG02615_m64136_210528_171842.5mc.hifi_reads.bam,5818358,105091054744,105.09,51,505182,18061,12195,17192,21120,16728,20184,25999,0.22877,Similar,m64136_210528_171842.5mc.hifi_reads.bam,True,True
HG02615_m64136_210530_004827.5mc.hifi_reads.bam,5684822,109238594628,109.24,51,514478,19215,11731,17409,21668,17158,21293,30209,0.227215,Similar,m64136_210530_004827.5mc.hifi_reads.bam,True,True
HG02004_m64043_210709_205614.5mc.hifi_reads.bam,5013816,102606283231,102.61,50,510263,20464,11533,17399,22092,17444,22399,46113,0.227185,Similar,m64043_210709_205614.5mc.hifi_reads.bam,True,True
HG02523_m64043_210509_110105.5mc.hifi_reads.bam,5455667,107422382533,107.42,51,480683,19690,11003,17960,22998,17853,22664,33511,0.227016,Similar,m64043_210509_110105.5mc.hifi_reads.bam,True,True
HG02280_m64136_210718_091611.5mc.hifi_reads.bam,5765025,110961851585,110.96,51,495727,19247,9771,16985,21276,17175,21503,40398,0.226715,Similar,m64136_210718_091611.5mc.hifi_reads.bam,True,True
HG03654_m64043_210522_023949.5mc.hifi_reads.bam,5362877,92054161045,92.05,51,529980,17165,11394,16605,20721,16122,19685,24950,0.224534,Similar,m64043_210522_023949.5mc.hifi_reads.bam,True,True
