filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_231202_090949_s3.fail_reads.bc2055.bam,bam,HG01123,HG01123.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,090449d04427f456538b575c44adae4c,42925137389,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.bc2055.bam,bam,HG01123,HG01123.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 16kb fractionated gDNA,43e712799d4aa29a37111a34a8540a83,9483108309,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.hifi_reads.bc2055.bam,bam,HG01123,HG01123.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,c654dd9580a138c21134fb9c3642ef76,157710184495,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.hifi_reads.bc2055.bam.pbi,pbi,HG01123,HG01123.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,9a6a0f3f2fc6647a7b81d2cda32f0737,26901625,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.fail_reads.bc2052.bam.pbi,pbi,HG01361,HG01361.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,cea0a6a6b070c225e4a4891c2630ef7f,16845404,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.bc2056.bam,bam,HG01361,HG01361.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,38e53928974afb0301c4beeff3d56faf,182526759685,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.bc2056.bam,bam,HG01361,HG01361.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,83eff9d94ce8e24b1bd7e54537d25b15,12082396946,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.hifi_reads.bc2052.bam,bam,HG01361,HG01361.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,69db71da6169411f55ace9673759fa3d,265730992555,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.bc2056.bam.pbi,pbi,HG01361,HG01361.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,51f06eddedcc066be2cbb01535793db1,33925936,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.bc2056.bam.pbi,pbi,HG01361,HG01361.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,8b4da68cf0c3d9a2a9a89ea9953508e3,2801496,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.fail_reads.bc2052.bam,bam,HG01361,HG01361.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,4ef39b09f73a93e56616ddafa5e3a43b,78423192197,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.hifi_reads.bc2052.bam.pbi,pbi,HG01361,HG01361.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,aff3592ee44241c711a358aa2982c0fe,44290940,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.hifi_reads.bc2054.bam.pbi,pbi,HG01258,HG01258.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,b0bbf81316b4492b06c988de990d30d5,31503374,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.hifi_reads.bc2054.bam,bam,HG01258,HG01258.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,14ce18785af27897ef8c974cd61900d8,175943061369,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.fail_reads.bc2054.bam.pbi,pbi,HG01258,HG01258.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,270563b61867ca2041a3cec081d3867d,11607423,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.fail_reads.bc2054.bam,bam,HG01258,HG01258.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,64d65a03b6ff46ef8f6fb1cffab132fe,49278553690,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.hifi_reads.bc2056.bam,bam,HG03516,HG03516.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,190de0a1dbda10010ca0933b7c1fcfcb,246114485960,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.fail_reads.bc2056.bam.pbi,pbi,HG03516,HG03516.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,92322be81983df12096b5bc74b7bc02a,17832570,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.fail_reads.bc2056.bam,bam,HG03516,HG03516.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,f864e95cf8a79d41d776739a5b707735,67539687843,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.hifi_reads.bc2056.bam.pbi,pbi,HG03516,HG03516.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e4c88eb2add329b827dcc6f201f24e46,49012098,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230517_211630_s4.hifi_reads.bc2052.bam,bam,NA20752,PG20752.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,2b57dfb69c3a0ee19ffdd6bc751f84ba,281144133554,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230517_211630_s4.fail_reads.bc2052.bam.pbi,bam,NA20752,PG20752.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,04084f7b85a83d192af372b3376a5bb2,2721260,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230517_211630_s4.fail_reads.bc2052.bam,bam,NA20752,PG20752.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,b0ba04891779f91d75358fee0ed15d15,14771842483,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230517_211630_s4.hifi_reads.bc2052.bam.pbi,bam,NA20752,PG20752.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,22fdd8d9c8547d81e55cf1b1fbc8a459,37420852,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_220440_s3.hifi_reads.bc2019.bam.pbi,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,f39554f40bf508f5d15679bfa9d832e0,16878645,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2019.bam,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,b084b28b7d5addc84daf6447a345d800,39599004394,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2019.bam.pbi,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,e91dff9e41ba12c42df5d4368da34e3e,438333,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_220440_s3.hifi_reads.bc2019.bam,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,8299108a658cfbce663f1c62e65c73a9,125675160449,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_220440_s3.fail_reads.bc2019.bam.pbi,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,a7825465057c4d059032a0953f6b701c,1155064,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2019.bam.pbi,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,d09fc4bd19aca45522d1a3c46e368a49,5490821,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2019.bam,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,46fd2fd22d1059314b366fe40a038579,2391119840,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_220440_s3.fail_reads.bc2019.bam,bam,HG03139,HG03139.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,e18e3161de8def98345142d37104c0b2,6349662599,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230909_231800_s4.hifi_reads.bc2035.bam,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,8a8b10ddb6e77636b7b32fcfb46eafd1,455112363941,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230909_231800_s4.hifi_reads.bc2035.bam.pbi,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3e35ed9413e0e0ca9fad03bbe1cd4015,61705039,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230909_231800_s4.fail_reads.bc2035.bam,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b051e3810c27e63e01051942526b4d7c,20571473155,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230913_204538_s3.hifi_reads.bc2035.bam,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,59296c95b5b45e709bde678cfe6d9e34,477455683957,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230913_204538_s3.fail_reads.bc2035.bam.pbi,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,bb6e0b3607a84a9f445ad474259379a6,2989709,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230913_204538_s3.hifi_reads.bc2035.bam.pbi,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,df3ef8aca7b30e2cda93abd90f45151d,63192772,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230909_231800_s4.fail_reads.bc2035.bam.pbi,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,88da8035722fd83d71501de57a1da3a1,3608761,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230913_204538_s3.fail_reads.bc2035.bam,bam,NA19190,PG19190.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,1e68e7974baa5aa2ea2b9c6de6fe9b08,17118287491,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.hifi_reads.bc2005.bam.pbi,bam,HG01346,HG01346.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,ee6b8ca17766e4d203d9fdbe04c5688d,43359494,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.fail_reads.bc2005.bam,bam,HG01346,HG01346.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,8462855b9608c3c28fb2239f9c1767e3,10767051081,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.hifi_reads.bc2005.bam,bam,HG01346,HG01346.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,b62d6e0ae6e9cde5abf32fc0517c3c1e,289760689669,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.fail_reads.bc2005.bam.pbi,bam,HG01346,HG01346.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,d8dc7e111d2824d3548e18c9047a6fc2,2192181,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.fail_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,1ffc780ea4fb311fa43b5d4d6fe955e9,2471592,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.hifi_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,4b9a06e92f169a0ba613de5d2cb17fda,43011413,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.hifi_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,488a4f8b2c3feada6be13de53217f22d,275764829174,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.fail_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,e1993176b82b3e5a1543c8f3d4bf59a1,1993928,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.fail_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,f6d804d062dd7af8a6bc0a308903b84d,2769348,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.hifi_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0f112020a85b8336fb7b894c6adf2727,39110414,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.fail_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0ba43368620949b30b4b294a8defec19,13089177760,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.hifi_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,07d116dae7af27ca7eac3c73accf3b3d,286870727431,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.hifi_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,64fd2a70d0ccb36dd026179a742b9696,267190013567,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.fail_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,515cb5ccad0a423bea6e646f2df1c3b2,10231074106,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.fail_reads.bc2080.bam,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,ce39dd4bf6319b187d867b3945f0b316,14102346847,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.hifi_reads.bc2080.bam.pbi,bam,HG03136,PG03136.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,e516131f72a453914079098d73020858,40774554,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.hifi_reads.bc2061.bam,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,601e4f5eda7fd8827b95962d84de25ee,78344952964,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.hifi_reads.bc2061.bam.pbi,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,6fd8baa527bcb3c570ec587ceac910a0,21304318,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_231732_s2.fail_reads.bc2061.bam,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,22477ddd7a3cfaf0c855469ac9bdd869,6425608853,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230719_001055_s4.fail_reads.bc2061.bam.pbi,bam,HG01074,HG01074.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,3f8f86303234ebe4a3f3dcb096cba5ce,665007,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
