filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m84046_230602_220440_s3.hifi_reads.bc2019.bam,HG03139,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230602_220440_s3.hifi_reads.bc2019.bam,SRR29483267,SRR13684290,SAMN33758792,1418934,29658674895,29.66,373,65959,20902,17129,20033,23812,17994,21265,25337,0.553929,HG03139.HFSS_m84046_230602_220440_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230909_231800_s4.hifi_reads.bc2035.bam,NA19190,s3://human-pangenomics/working/HPRC/NA19190/raw_data/PacBio_HiFi/m84046_230909_231800_s4.hifi_reads.bc2035.bam,SRR29483258,SRR13684290,SAMN41021688,5285173,108911448346,108.91,118,73514,20606,17453,19823,23101,18062,20748,24325,0.502003,PG19190.HFSS_m84046_230909_231800_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230913_204538_s3.hifi_reads.bc2035.bam,NA19190,s3://human-pangenomics/working/HPRC/NA19190/raw_data/PacBio_HiFi/m84046_230913_204538_s3.hifi_reads.bc2035.bam,SRR29483264,SRR13684290,SAMN41021688,5459074,112259504727,112.26,122,65090,20563,17426,19786,23023,18034,20697,24253,0.502884,PG19190.HFSS_m84046_230913_204538_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230720_182350_s1.hifi_reads.bc2005.bam,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m84046_230720_182350_s1.hifi_reads.bc2005.bam,SRR29483239,SRR13684290,SAMN26267379,3730708,67031281657,67.03,76,68536,17967,15338,17299,20105,15796,18026,21068,0.525072,HG01346.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230722_180255_s3.hifi_reads.bc2080.bam,HG03136,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230722_180255_s3.hifi_reads.bc2080.bam,SRR29483206,SRR13684290,SAMN41021677,3526179,64399312194,64.4,84,49504,18263,15999,17881,20244,16433,18442,20924,0.551177,PG03136.HFSS_m84046_230722_180255_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230722_183401_s4.hifi_reads.bc2080.bam,HG03136,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230722_183401_s4.hifi_reads.bc2080.bam,SRR29483217,SRR13684290,SAMN41021677,3710029,67421766467,67.42,89,50197,18172,15927,17794,20134,16357,18349,20811,0.561908,PG03136.HFSS_m84046_230722_183401_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230721_192545_s2.hifi_reads.bc2080.bam,HG03136,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230721_192545_s2.hifi_reads.bc2080.bam,SRR29483136,SRR13684290,SAMN41021677,3365913,61280281634,61.28,85,50586,18206,15959,17828,20169,16386,18383,20842,0.544914,PG03136.HFSS_m84046_230721_192545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230719_001055_s4.hifi_reads.bc2061.bam,HG01074,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m84046_230719_001055_s4.hifi_reads.bc2061.bam,SRR29483147,SRR13684290,SAMN33758782,903402,18474875553,18.47,270,56330,20450,17126,19537,22909,17745,20525,24244,0.615369,HG01074.HFSS3_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230712_231732_s2.hifi_reads.bc2061.bam,HG01074,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2061.bam,SRR29483186,SRR13684290,SAMN33758782,1789356,36576237795,36.58,73,62885,20441,17105,19521,22903,17727,20515,24254,0.561826,HG01074.HFSS3_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230712_231732_s2.hifi_reads.bc2048.bam,HG00350,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2048.bam,SRR29483197,SRR13684290,SAMN41021654,1112115,20631179910,20.63,102,52872,18551,15806,17792,20634,16260,18532,21668,0.560084,PG00350.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230703_222200_s3.hifi_reads.bc2048.bam,HG00350,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230703_222200_s3.hifi_reads.bc2048.bam,SRR29483185,SRR13684290,SAMN41021654,6393106,117048570883,117.05,101,54183,18308,15675,17565,20287,16096,18257,21259,0.489164,PG00350.HFSS_m84046_230703_222200_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230701_000218_s4.hifi_reads.bc2048.bam,HG00350,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230701_000218_s4.hifi_reads.bc2048.bam,SRR29483126,SRR13684290,SAMN41021654,3605979,65979378041,65.98,78,66787,18297,15669,17546,20257,16087,18236,21243,0.518953,PG00350.HFSS_m84046_230701_000218_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230707_205716_s4.bc2065--bc2065.bam,HG01081,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m84046_230707_205716_s4.bc2065--bc2065.bam,SRR29483123,SRR13684290,SAMN33758783,748539,15545477788,15.55,353,65603,20767,16417,19643,23928,17533,21259,26015,0.604502,HG01081.HFSS2_m84046_230707_205716_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230628_210130_s1.bc2065--bc2065.bam,HG01081,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m84046_230628_210130_s1.bc2065--bc2065.bam,SRR29483122,SRR13684290,SAMN33758783,2021262,41547174663,41.55,103,59312,20555,16320,19465,23603,17382,21006,25610,0.572646,HG01081.HFSS2_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230617_040148_s2.hifi_reads.bc2053.bam,HG02922,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc2053.bam,SRR29483121,SRR13684290,SAMN33758788,965182,20206254963,20.21,172,57502,20935,17209,20041,23790,18042,21259,25330,0.621939,PG02922.HFSS2_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230628_213236_s2.hifi_reads.bc2051.bam,HG00280,s3://human-pangenomics/working/HPRC/HG00280/raw_data/PacBio_HiFi/m84046_230628_213236_s2.hifi_reads.bc2051.bam,SRR29483120,SRR13684290,SAMN33758779,2816967,55575840201,55.58,165,54674,19728,16892,18978,21911,17352,19722,22899,0.551705,PG00280.HFSS_m84046_230628_213236_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230628_175536_s3.hifi_reads.bc2057.bam,HG02559,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.bc2057.bam,SRR29483119,SRR13684290,SAMN17861239,2400146,48112123387,48.11,207,66441,20045,16797,19190,22545,17419,20184,23860,0.559831,HG02559.HFSS_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230707_195504_s2.hifi_reads.default.bam,HG03688,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m84046_230707_195504_s2.hifi_reads.default.bam,SRR29483118,SRR13684290,SAMN26267385,3456854,60723310391,60.72,101,51499,17566,15240,16894,19318,15558,17449,20094,0.560587,HG03688.HFSS_b2_m84046_230707_195504_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230627_204123_s2.hifi_reads.bc2052.bam,HG00290,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230627_204123_s2.hifi_reads.bc2052.bam,SRR29483166,SRR13684290,SAMN41021639,2525417,59212119276,59.21,71,70791,23446,19471,22398,26424,20301,23645,28142,0.5487,PG00290.HFSS_m84046_230627_204123_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230623_203534_s4.hifi_reads.bc2052.bam,HG00290,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230623_203534_s4.hifi_reads.bc2052.bam,SRR29483165,SRR13684290,SAMN41021639,2109741,48925804619,48.93,81,76067,23190,19302,22141,26079,20100,23348,27768,0.540669,PG00290.HFSS_m84046_230623_203534_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230627_201017_s1.hifi_reads.bc2052.bam,HG00290,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230627_201017_s1.hifi_reads.bc2052.bam,SRR29483113,SRR13684290,SAMN41021639,2235593,52132844954,52.13,95,65547,23319,19421,22295,26247,20231,23502,27916,0.557099,PG00290.HFSS_m84046_230627_201017_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230630_233157_s3.bc2052--bc2052.bam,HG00290,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230630_233157_s3.bc2052--bc2052.bam,SRR29483112,SRR13684290,SAMN41021639,1081336,24710313352,24.71,248,61418,22851,19152,21892,25649,19901,23010,27163,0.588706,PG00290.HFSS_m84046_230630_233157_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230712_224626_s1.hifi_reads.bc2052.bam,HG00290,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230712_224626_s1.hifi_reads.bc2052.bam,SRR29483111,SRR13684290,SAMN41021639,485522,11095310100,11.1,299,67558,22852,19159,21877,25619,19912,22984,27160,0.638957,PG00290.HFSS_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230621_231827_s1.hifi_reads.bc2045.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230621_231827_s1.hifi_reads.bc2045.bam,SRR29483110,SRR13684290,SAMN41021638,1877396,44444296421,44.44,129,66619,23673,20500,23070,26294,21149,23887,27366,0.544246,PG00133.HFSS_m84046_230621_231827_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230617_043254_s3.hifi_reads.bc2045.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230617_043254_s3.hifi_reads.bc2045.bam,SRR29483109,SRR13684290,SAMN41021638,1129803,26568174953,26.57,204,63763,23515,20391,22908,26092,21024,23704,27160,0.539217,PG00133.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230617_050400_s4.hifi_reads.bc2045.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230617_050400_s4.hifi_reads.bc2045.bam,SRR29483108,SRR13684290,SAMN41021638,1269426,30053356453,30.05,496,71360,23674,20482,23047,26301,21132,23874,27395,0.542581,PG00133.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230719_001055_s4.hifi_reads.bc2085.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230719_001055_s4.hifi_reads.bc2085.bam,SRR29483107,SRR13684290,SAMN41021638,1079223,23522900809,23.52,96,67080,21796,18839,20947,24008,19292,21676,25074,0.598542,PG00133.HFSS2_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230602_203207_s4.hifi_reads.bc2045.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230602_203207_s4.hifi_reads.bc2045.bam,SRR29483106,SRR13684290,SAMN41021638,1299153,31577829326,31.58,355,72239,24306,20931,23631,27114,21625,24531,28292,0.571598,PG00133.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230621_234848_s2.hifi_reads.bc2045.bam,HG00133,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230621_234848_s2.hifi_reads.bc2045.bam,SRR29483105,SRR13684290,SAMN41021638,2031393,48277281549,48.28,131,66274,23765,20553,23142,26421,21210,23986,27519,0.520236,PG00133.HFSS_m84046_230621_234848_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230603_204152_s4.hifi_reads.bc2021.bam,NA18522,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230603_204152_s4.hifi_reads.bc2021.bam,SRR29483104,SRR13684290,SAMN33758796,1353337,26512228758,26.51,544,54099,19590,16418,18792,22005,17035,19715,23227,0.5617,NA18522.HFSS_m84046_230603_204152_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230531_214232_s2.hifi_reads.bc2021.bam,NA18522,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230531_214232_s2.hifi_reads.bc2021.bam,SRR29483174,SRR13684290,SAMN33758796,1629099,32010595867,32.01,262,47307,19649,16462,18854,22075,17082,19795,23308,0.570923,NA18522.HFSS_m84046_230531_214232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
