filename,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly
m84046_230703_225306_s4.hifi_reads.default.bam,HG04199,HG04199.HFSS_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,2e471a1bfe66db96388f18598f3a49b3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483253,SRP305758,new,PRJNA701308,SAMN26267389,PacBio HiFi sequencing of HG04199,bam,unaligned
m84046_230502_210601_s4.hifi_reads.bc2095.bam,HG03611,PG03611.HFSS_m84046_230502_210601_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,dfdba420ee545cbc4fdfd3836ff71b87,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483194,SRP305758,new,PRJNA701308,SAMN41021628,PacBio HiFi sequencing of HG03611,bam,unaligned
m84046_230701_003325_s1.hifi_reads.bc2058.bam,HG03017,HG03017.HFSS2_m84046_230701_003325_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,0774c681930c5dabe86258b93b04ec9a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483141,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned
m84046_230617_040148_s2.hifi_reads.default.bam,HG02300,HG02300.HFSS_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,1ad77719158f38e01f30ebd4ee9fb17a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483187,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned
m84046_230715_064007_s2.hifi_reads.bc2084.bam,HG03521,PG03521.HFSS2_m84046_230715_064007_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,51d694761550600d50973c976cef1ae8,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483257,SRP305758,new,PRJNA701308,SAMN41021651,PacBio HiFi sequencing of HG03521,bam,unaligned
m84046_230712_231732_s2.hifi_reads.bc2053.bam,NA19443,PG19443.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,569d49b9e97c56b09e7c06f2109fec9c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483070,SRP305758,new,PRJNA701308,SAMN41021640,PacBio HiFi sequencing of NA19443,bam,unaligned
m84046_230728_202047_s3.hifi_reads.bc2089.bam,NA18879,PG18879.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,dce210bc9c1769a9aaea00f82e581f9e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483137,SRP305758,new,PRJNA701308,SAMN41021661,PacBio HiFi sequencing of NA18879,bam,unaligned
m84046_230728_232723_s1.hifi_reads.bc2096.bam,HG00258,PG00258.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,79415a8f183fd73369c90cb35146e77e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483181,SRP305758,new,PRJNA701308,SAMN41021676,PacBio HiFi sequencing of HG00258,bam,unaligned
m84046_230707_205716_s4.bc2065--bc2065.bam,HG01081,HG01081.HFSS2_m84046_230707_205716_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,d977bb7db72a43d777667e40d13c1cfd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483123,SRP305758,new,PRJNA701308,SAMN33758783,PacBio HiFi sequencing of HG01081,bam,unaligned
m84046_230718_223822_s1.hifi_reads.bc2086.bam,HG00097,PG00097.HFSS_m84046_230718_223822_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,3c78105e8c78ec5c8a4e6bbb55d05ac6,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483084,SRP305758,new,PRJNA701308,SAMN41021660,PacBio HiFi sequencing of HG00097,bam,unaligned
m84046_230724_203319_s4.hifi_reads.bc2055.bam,HG01123,HG01123.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 16kb fractionated gDNA,81042f4bfa2d5f89c80c0ffb78a9f9f0,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483115,SRP305758,new,PRJNA701308,SAMN17861232,PacBio HiFi sequencing of HG01123,bam,unaligned
m84046_230720_182350_s1.hifi_reads.bc2004.bam,HG00558,HG00558.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,5222fbf51df87f11557de5cf15f9be8c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483116,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned
m84046_230602_213334_s2.hifi_reads.default.bam,HG04184,HG04184.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,e88be4e54d837a4b489a0efa4da65706,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483255,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned
m84046_230623_210640_s1.hifi_reads.default.bam,HG02135,HG02135.HFSS3_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,973d67322f0722463d15d95b2be0fccb,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483223,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned
m84046_230624_204605_s4.hifi_reads.default.bam,HG02074,HG02074.HFSSb_m84046_230624_204605_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,a1b56796d488146b309c35136ea9ea1c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483182,SRP305758,new,PRJNA701308,SAMN26267381,PacBio HiFi sequencing of HG02074,bam,unaligned
m84046_230728_205153_s4.hifi_reads.bc2095.bam,HG03778,PG03778.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,4a3f3fe673425e279cf6535102d39e7f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483261,SRP305758,new,PRJNA701308,SAMN41021675,PacBio HiFi sequencing of HG03778,bam,unaligned
m84046_230508_193709_s3.hifi_reads.bc2094.bam,NA21093,PG21093.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,0e1953121ca61a8ebc5548aabff02cf1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483128,SRP305758,new,PRJNA701308,SAMN41021627,PacBio HiFi sequencing of NA21093,bam,unaligned
m84046_230617_050400_s4.hifi_reads.bc2043.bam,HG00126,PG00126.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,1a54c8c9cf96833d769e346f75650e3a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483148,SRP305758,new,PRJNA701308,SAMN41021637,PacBio HiFi sequencing of HG00126,bam,unaligned
m84046_230504_205453_s3.hifi_reads.bc2089.bam,NA21106,PG21106.HFSS_m84046_230504_205453_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,7ab3ce90753eb6169fac5a3e8796d249,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483080,SRP305758,new,PRJNA701308,SAMN41021629,PacBio HiFi sequencing of NA21106,bam,unaligned
m84046_230627_204123_s2.hifi_reads.bc2052.bam,HG00290,PG00290.HFSS_m84046_230627_204123_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,60559624b5f964fad9babac164574280,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483166,SRP305758,new,PRJNA701308,SAMN41021639,PacBio HiFi sequencing of HG00290,bam,unaligned
m84046_230621_234848_s2.hifi_reads.bc2045.bam,HG00133,PG00133.HFSS_m84046_230621_234848_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,25f14c609077611470101453df81bcc1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483105,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
m84046_230906_215022_s3.hifi_reads.bc2037.bam,NA19012,PG19012.HFSS_m84046_230906_215022_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f40c8129bc39bf93724078afe11106a3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483063,SRP305758,new,PRJNA701308,SAMN41021690,PacBio HiFi sequencing of NA19012,bam,unaligned
m84046_230728_202047_s3.hifi_reads.bc2093.bam,HG03457,PG03457.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,cacec3e6d2e1a1a4d491fda3b18637df,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483101,SRP305758,new,PRJNA701308,SAMN41021673,PacBio HiFi sequencing of HG03457,bam,unaligned
m84046_230623_210640_s1.hifi_reads.bc1016.bam,HG00558,HG00558.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,a9aa4d2071ff1813b6c93f0d831749c4,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483183,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned
m84046_230513_215634_s1.hifi_reads.bc2001.bam,NA18508,PG18508.HFSS2_m84046_230513_215634_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,5968678a224ec04e5f321e6217a6f4cd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483061,SRP305758,new,PRJNA701308,SAMN41021626,PacBio HiFi sequencing of NA18508,bam,unaligned
m84046_230628_182559_s4.hifi_reads.bc2064.bam,HG02257,HG02257.HFSS_m84046_230628_182559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,9a17467aeed976dabc82ac2b3afa1059,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483131,SRP305758,new,PRJNA701308,SAMN17861237,PacBio HiFi sequencing of HG02257,bam,unaligned
m84046_230711_230656_s2.hifi_reads.default.bam,HG03942,HG03942.HFSS_C_m84046_230711_230656_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,c87a9a61a9fafa1f55b4bea956070c86,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483090,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned
m84046_230428_224315_s2.hifi_reads.bc2091.bam,NA19700,PG19700.HFSS_m84046_230428_224315_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,c21ffecbe148834678c08516136db032,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483268,SRP305758,new,PRJNA701308,SAMN41021612,PacBio HiFi sequencing of NA19700,bam,unaligned
m84046_230728_205153_s4.hifi_reads.bc2089.bam,NA18879,PG18879.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,676461360dd6280012232c6543fa8a9b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483210,SRP305758,new,PRJNA701308,SAMN41021661,PacBio HiFi sequencing of NA18879,bam,unaligned
m84046_230719_001055_s4.hifi_reads.bc2087.bam,HG00272,PG00272.HFSS_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,9901c9b0deb8a6e9a85cabbb67ad1f33,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483208,SRP305758,new,PRJNA701308,SAMN41021659,PacBio HiFi sequencing of HG00272,bam,unaligned
m84046_230719_001055_s4.hifi_reads.bc2085.bam,HG00133,PG00133.HFSS2_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,ea989ac7fd0c9197fd42ba9346f71e26,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483107,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
m84046_230504_205453_s3.hifi_reads.bc2092.bam,NA19390,PG19390.HFSS_m84046_230504_205453_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,bd88edba3eab2660f155e69319761cb0,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483234,SRP305758,new,PRJNA701308,SAMN41021613,PacBio HiFi sequencing of NA19390,bam,unaligned
m84046_230504_195327_s1.hifi_reads.bc2094.bam,NA21093,PG21093.HFSS_m84046_230504_195327_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,5e339777e4724cb1f9bcf4500af6697b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483199,SRP305758,new,PRJNA701308,SAMN41021627,PacBio HiFi sequencing of NA21093,bam,unaligned
m84046_230715_060901_s1.hifi_reads.bc2084.bam,HG03521,PG03521.HFSS2_m84046_230715_060901_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,ccd706e7664498e659533486a0272b2a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483259,SRP305758,new,PRJNA701308,SAMN41021651,PacBio HiFi sequencing of HG03521,bam,unaligned
m84046_230712_000908_s4.hifi_reads.bc2061.bam,NA19043,PG19043.HFSS_m84046_230712_000908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,41c3afb3dc5761a1d6af111c2006fb42,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483133,SRP305758,new,PRJNA701308,SAMN33758799,PacBio HiFi sequencing of NA19043,bam,unaligned
m84046_230623_203534_s4.hifi_reads.bc2052.bam,HG00290,PG00290.HFSS_m84046_230623_203534_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,326418abfb990098860fa66cd54bdd84,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483165,SRP305758,new,PRJNA701308,SAMN41021639,PacBio HiFi sequencing of HG00290,bam,unaligned
m84046_230724_190043_s1.hifi_reads.bc2094.bam,HG01028,PG01028.HFSS_m84046_230724_190043_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,495922cea63f3364be7b04dd3c062e45,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483214,SRP305758,new,PRJNA701308,SAMN41021674,PacBio HiFi sequencing of HG01028,bam,unaligned
m84046_231202_110908_s4.hifi_reads.bc2056.bam,HG03516,HG03516.HFSS_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,190de0a1dbda10010ca0933b7c1fcfcb,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483076,SRP305758,new,PRJNA701308,SAMN17861241,PacBio HiFi sequencing of HG03516,bam,unaligned
m84046_230523_001708_s3.hifi_reads.default.bam,HG04184,HG04184.HFSS_m84046_230523_001708_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,6d8922eceadbbd5e0f34f769608b026a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483256,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned
m84046_230701_000218_s4.hifi_reads.bc2053.bam,NA19443,PG19443.HFSS_m84046_230701_000218_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,08df7132d89c88d6d3c8449a07d2b5f5,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483066,SRP305758,new,PRJNA701308,SAMN41021640,PacBio HiFi sequencing of NA19443,bam,unaligned
m84046_230712_224626_s1.hifi_reads.bc2052.bam,HG00290,PG00290.HFSS_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,0ecb4fe4a366b9490d633201b903b0fe,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483111,SRP305758,new,PRJNA701308,SAMN41021639,PacBio HiFi sequencing of HG00290,bam,unaligned
m84046_230501_151821_s4.hifi_reads.bc2089.bam,NA21106,PG21106.HFSS_m84046_230501_151821_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,319109d4f0efd59778d6ca43a8d9cc63,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483079,SRP305758,new,PRJNA701308,SAMN41021629,PacBio HiFi sequencing of NA21106,bam,unaligned
m84046_231202_071034_s1.hifi_reads.bc2053.bam,HG01358,HG01358.HFSS2_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,47cd14f381103b0959438108c05e6ba2,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483271,SRP305758,new,PRJNA701308,SAMN17861234,PacBio HiFi sequencing of HG01358,bam,unaligned
m84046_230602_203207_s4.hifi_reads.bc2044.bam,HG00128,PG00128.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,4f7c93bf92fb04110514fadb2dedb76c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483093,SRP305758,new,PRJNA701308,SAMN41021641,PacBio HiFi sequencing of HG00128,bam,unaligned
m84046_230901_223052_s3.hifi_reads.bc2036.bam,HG04225,PG04225.HFSS_m84046_230901_223052_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,b6db1d76fd395afa5a1661c44e12b324,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483216,SRP305758,new,PRJNA701308,SAMN41021689,PacBio HiFi sequencing of HG04225,bam,unaligned
