sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG00738-27a-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b75710ff-2c92-4281-9811-5747a7b879b0/HG00738-27a-1_S5_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/85427b59-f256-4f91-bf0b-7ac72eead7e3/HG00738-27a-1_S5_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fc50ab6c-03a8-49ec-a47a-4db2ec29cbb5/HG00738-27a-1_S5_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bf160153-bd74-4b9e-8033-c58e920d9d5e/HG00738-27a-1_S5_L001_R2_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5a64ff1c-d3ed-4ca6-9873-a43528e7f3e8/HG00738-27a-1_S5_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/07ab4b2b-2dcb-40e1-a260-9eee5034fe52/HG00738-27a-1_S5_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7c0edf27-c944-45ee-a5d2-a5da1fcbe4c5/HG00738-27a-1_S5_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9957d1e4-9475-48ce-bf8a-b7400fec21dc/HG00738-27a-1_S5_L002_R1_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/54054b51-55c1-4188-9019-0f99d5c7e6fd/HG00738-27a-1_S5_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a6aa1987-a35a-45c4-8470-21d30f9959a7/HG00738-27a-1_S5_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/aec9b257-9a51-4636-8905-c2399a7470e6/HG00738-27a-1_S5_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/96e2f9a5-6609-4c43-a52f-daa84afc9ed2/HG00738-27a-1_S5_L002_R2_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d3c4b971-ee27-486e-b3d0-d881981b40fb/HG00738-27a-1_S5_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d1f84322-a683-4363-8132-d1f220be6508/HG00738-27a-1_S5_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/84641a19-8519-4355-9766-6de6cc211c4f/HG00738-27a-1_S5_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5dcd4f53-3df6-448b-81be-504b91c8a339/HG00738-27a-1_S5_L003_R1_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4587521c-669a-4367-ad2b-18e8617bbc87/HG00738-27a-1_S5_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ebd7e727-147e-4185-94d6-b10b5099ea82/HG00738-27a-1_S5_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/96286a34-9a5e-44c9-bf03-526423423ce5/HG00738-27a-1_S5_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a9785279-c14f-4d65-9e2f-d4aef9d14f51/HG00738-27a-1_S5_L003_R2_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8355519d-6805-4b62-837f-6f4fda0a8dd7/HG00738-27a-1_S5_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/71f89c17-1cee-4869-8fcd-35f69471273d/HG00738-27a-1_S5_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e13419b1-bfe8-430c-ad9a-dbc0803e5ea2/HG00738-27a-1_S5_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f9ea529f-d353-487e-8982-b553466f8a20/HG00738-27a-1_S5_L004_R1_001.fastq.gz.summary.tsv
HG00738-27a-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-1_S5_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1743931c-f99c-40b2-8211-2f168d0fc1c6/HG00738-27a-1_S5_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/23f47fcc-06db-49aa-93ba-8b824e07e5ed/HG00738-27a-1_S5_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/17a13d24-d9ef-4f10-ad19-dadec1f6fa75/HG00738-27a-1_S5_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-1_S5_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ea593607-c747-4bc2-8832-10d21b5da05e/HG00738-27a-1_S5_L004_R2_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/159072ab-9e4e-4847-85b0-d069212b69b1/HG00738-27a-2_S6_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/39154f09-a419-4218-8438-ffcb06622d97/HG00738-27a-2_S6_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/83738578-3a82-478a-bc2b-86fd2e47ecec/HG00738-27a-2_S6_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/86f8a121-beff-4ceb-a5bd-58ff1c40a3d4/HG00738-27a-2_S6_L001_R1_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/180931ab-2dde-41b5-ae65-6dc1ac3c6788/HG00738-27a-2_S6_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/76c39a71-cc8b-4150-b18a-c19cae7a8e7b/HG00738-27a-2_S6_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0b3c7d39-45bd-402a-9300-85080ba85297/HG00738-27a-2_S6_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/14cda095-5257-4b0a-b47b-7d82d97fb27b/HG00738-27a-2_S6_L001_R2_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/636408a6-0cb4-48da-88bf-f104e4983158/HG00738-27a-2_S6_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/45cc98cd-d5b8-492d-bd80-a256104ff2e8/HG00738-27a-2_S6_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6ab64abc-7de5-4597-9e9d-73506b877dc6/HG00738-27a-2_S6_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5da82410-8cf0-4862-bab4-c83bef5865d8/HG00738-27a-2_S6_L002_R1_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e9d70d07-c144-4e99-bff5-9e193b92341a/HG00738-27a-2_S6_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7ef038d1-ed3f-4429-878f-a37dcb57e066/HG00738-27a-2_S6_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2eb322a1-bd67-47fa-a1ce-f59571873c8f/HG00738-27a-2_S6_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f78e2e09-53ff-45e6-bf1c-7d91e18eabc4/HG00738-27a-2_S6_L002_R2_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f6dda947-0811-4069-b61c-6c2920f95dea/HG00738-27a-2_S6_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5c40cca6-149f-4492-ae14-663e95193d7d/HG00738-27a-2_S6_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b3533c92-03ba-424e-8682-13bea7cb3761/HG00738-27a-2_S6_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f67886da-c53b-425a-9106-df65556c34f2/HG00738-27a-2_S6_L003_R1_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cc1c8d95-f3bb-4fd8-a546-035e33f900b8/HG00738-27a-2_S6_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d8921e74-7a41-4760-b617-5e64349effb3/HG00738-27a-2_S6_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/24cbe437-335f-4aa4-9c95-8a717be781d8/HG00738-27a-2_S6_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0afdec57-9bfd-4a84-8a3b-945326102c84/HG00738-27a-2_S6_L003_R2_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e838e42d-d232-4f91-a8f7-0ded689b2456/HG00738-27a-2_S6_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3c9839f5-f636-4de9-9216-eda2670b2069/HG00738-27a-2_S6_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9f2f3a4d-6da9-4f6d-b2bf-5b0981261982/HG00738-27a-2_S6_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d0c85c04-c22f-418d-8b34-0aa141cf49ae/HG00738-27a-2_S6_L004_R1_001.fastq.gz.summary.tsv
HG00738-27a-2_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00738/raw_data/hic/HG00738-27a-2_S6_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/74cddac5-aaa3-4581-9045-f68d2a9ccadd/HG00738-27a-2_S6_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e1b81c00-789a-4f26-a53f-b1b169261537/HG00738-27a-2_S6_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b3eb81cf-7809-4e2c-97d1-093babaabc60/HG00738-27a-2_S6_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00738-27a-2_S6_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/556cce88-9360-4707-895c-1c863750cef2/HG00738-27a-2_S6_L004_R2_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/35b3b582-01a7-4f6e-83e2-ab37bfc4fba3/HG01099-48d-1_S9_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0a205446-51c3-4d63-a73a-9daf561e2aef/HG01099-48d-1_S9_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ffaac24b-249c-454e-b146-0a597cf336f1/HG01099-48d-1_S9_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7f6479aa-d576-424f-b70b-1b65eff8086f/HG01099-48d-1_S9_L001_R1_001.fastq.gz.summary.tsv
HG01099-48d-1_S9_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG01099/raw_data/hic/HG01099-48d-1_S9_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e9b69744-58fd-44a5-96e0-20515b20593a/HG01099-48d-1_S9_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/102f44c5-7bc0-4ea5-8fb1-3471517b929e/HG01099-48d-1_S9_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0244779f-2780-44b9-b0fb-005538cf8f2a/HG01099-48d-1_S9_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG01099-48d-1_S9_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bdf67333-9076-4f44-9001-f8424003b17d/HG01099-48d-1_S9_L001_R2_001.fastq.gz.summary.tsv
