sample_id,input_bams
HG00738-m64043_210601_160048.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/m64043_210601_160048.hifi_reads.bam']
HG00738-m64136_210602_151340.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/m64136_210602_151340.hifi_reads.bam']
HG01099-m64043_210704_052805.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01099/raw_data/PacBio_HiFi/m64043_210704_052805.hifi_reads.bam']
HG01099-m64043_210705_162656.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01099/raw_data/PacBio_HiFi/m64043_210705_162656.hifi_reads.bam']
HG01099-m64043_210707_032602.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01099/raw_data/PacBio_HiFi/m64043_210707_032602.hifi_reads.bam']
HG01255-m64043_210520_180149.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/m64043_210520_180149.hifi_reads.bam']
HG01255-m64136_210516_022225.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/m64136_210516_022225.hifi_reads.bam']
HG01255-m64136_210519_033858.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/m64136_210519_033858.hifi_reads.bam']
HG01346-m54329U_210624_221223.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m54329U_210624_221223.hifi_reads.bam']
HG01346-m54329U_210629_024631.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m54329U_210629_024631.hifi_reads.bam']
HG01346-m64076_210526_105450.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m64076_210526_105450.hifi_reads.bam']
HG01346-m64076_210621_234241.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m64076_210621_234241.hifi_reads.bam']
HG01433-m64136_210604_175856.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m64136_210604_175856.hifi_reads.bam']
HG01433-m64136_210606_025622.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m64136_210606_025622.hifi_reads.bam']
HG01433-m64136_210607_115559.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m64136_210607_115559.hifi_reads.bam']
HG01433-m64136_210610_203618.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m64136_210610_203618.hifi_reads.bam']
HG01496-m64043_210625_184443.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01496/raw_data/PacBio_HiFi/m64043_210625_184443.hifi_reads.bam']
HG01496-m64043_210627_054642.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01496/raw_data/PacBio_HiFi/m64043_210627_054642.hifi_reads.bam']
HG01496-m64043_210628_151651.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01496/raw_data/PacBio_HiFi/m64043_210628_151651.hifi_reads.bam']
HG01884-m54329U_210713_205453.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m54329U_210713_205453.hifi_reads.bam']
HG01884-m54329U_210716_214728.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m54329U_210716_214728.hifi_reads.bam']
HG01884-m54329U_210718_084331.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m54329U_210718_084331.hifi_reads.bam']
HG01934-m64136_210723_184622.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_HiFi/m64136_210723_184622.hifi_reads.bam']
HG01934-m64136_210725_054129.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_HiFi/m64136_210725_054129.hifi_reads.bam']
HG01934-m64136_210726_163800.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_HiFi/m64136_210726_163800.hifi_reads.bam']
HG01934-m64136_210728_163638.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_HiFi/m64136_210728_163638.hifi_reads.bam']
HG01943-m64043_210716_230222.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/m64043_210716_230222.hifi_reads.bam']
HG01943-m64043_210718_100009.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/m64043_210718_100009.hifi_reads.bam']
HG01943-m64043_210719_210019.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/m64043_210719_210019.hifi_reads.bam']
HG01981-m64136_210625_184731.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/m64136_210625_184731.hifi_reads.bam']
HG01981-m64136_210627_054246.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/m64136_210627_054246.hifi_reads.bam']
HG01981-m64136_210628_163953.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/m64136_210628_163953.hifi_reads.bam']
HG01993-m64043_210620_041711.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m64043_210620_041711.hifi_reads.bam']
HG01993-m64043_210622_163331.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m64043_210622_163331.hifi_reads.bam']
HG01993-m64043_210624_032817.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m64043_210624_032817.hifi_reads.bam']
HG02004-m64043_210709_205614.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/m64043_210709_205614.hifi_reads.bam']
HG02004-m64136_210702_183526.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/m64136_210702_183526.hifi_reads.bam']
HG02004-m64136_210704_053041.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/m64136_210704_053041.hifi_reads.bam']
HG02004-m64136_210705_162724.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/m64136_210705_162724.hifi_reads.bam']
HG02027-m64136_210205_190622.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210205_190622.hifi_reads.bam']
HG02027-m64136_210207_012053.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210207_012053.hifi_reads.bam']
HG02027-m64136_210209_184241.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210209_184241.hifi_reads.bam']
HG02027-m64136_210211_010151.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210211_010151.hifi_reads.bam']
HG02071-m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam']
HG02071-m64076_210604_225751.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210604_225751.hifi_reads.bam']
HG02071-m64076_210607_215041.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210607_215041.hifi_reads.bam']
HG02071-m64076_210609_084637.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210609_084637.hifi_reads.bam']
HG02074-m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam']
HG02074-m54329U_210626_074001.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210626_074001.hifi_reads.bam']
HG02074-m54329U_210630_194237.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210630_194237.hifi_reads.bam']
HG02074-m64076_210630_101034.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m64076_210630_101034.hifi_reads.bam']
HG02083-m64136_210317_200525.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210317_200525.hifi_reads.bam']
HG02083-m64136_210319_191015.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210319_191015.hifi_reads.bam']
HG02083-m64136_210321_022417.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210321_022417.hifi_reads.bam']
HG02083-m64136_210323_162524.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210323_162524.hifi_reads.bam']
HG02132-m54329U_210627_170630.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210627_170630.hifi_reads.bam']
HG02132-m54329U_210704_040110.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210704_040110.hifi_reads.bam']
HG02132-m54329U_210705_145805.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210705_145805.hifi_reads.bam']
HG02132-m64076_210525_000003.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m64076_210525_000003.hifi_reads.bam']
HG02135-m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam']
HG02135-m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam']
HG02135-m54329U_210715_074913.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210715_074913.hifi_reads.bam']
HG02135-m64076_210529_081414.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210529_081414.hifi_reads.bam']
HG02135-m64076_210602_215048.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210602_215048.hifi_reads.bam']
HG02135-m64076_210719_222908.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210719_222908.hifi_reads.bam']
HG02280-m64136_210716_230343.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210716_230343.hifi_reads.bam']
HG02280-m64136_210718_091611.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210718_091611.hifi_reads.bam']
HG02280-m64136_210719_201505.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210719_201505.hifi_reads.bam']
HG02293-m54329U_210719_222842.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m54329U_210719_222842.hifi_reads.bam']
HG02293-m54329U_210721_092510.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m54329U_210721_092510.hifi_reads.bam']
HG02293-m64076_210716_220011.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m64076_210716_220011.hifi_reads.bam']
HG02300-m54329U_210702_182525.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210702_182525.hifi_reads.bam']
HG02300-m54329U_210710_123004.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210710_123004.hifi_reads.bam']
HG02300-m54329U_210711_215946.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210711_215946.hifi_reads.bam']
HG02523-m64043_210506_183430.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210506_183430.hifi_reads.bam']
HG02523-m64043_210508_033135.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210508_033135.hifi_reads.bam']
HG02523-m64043_210509_110105.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210509_110105.hifi_reads.bam']
HG02572-m54329U_210527_060352.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m54329U_210527_060352.hifi_reads.bam']
HG02572-m64076_210502_044702.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m64076_210502_044702.hifi_reads.bam']
HG02602-m64043_210612_053030.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210612_053030.hifi_reads.bam']
HG02602-m64043_210613_133026.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210613_133026.hifi_reads.bam']
HG02602-m64043_210614_223013.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210614_223013.hifi_reads.bam']
HG02602-m64043_210618_184604.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210618_184604.hifi_reads.bam']
HG02615-m64136_210528_171842.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210528_171842.hifi_reads.bam']
HG02615-m64136_210530_004827.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210530_004827.hifi_reads.bam']
HG02615-m64136_210531_083342.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210531_083342.hifi_reads.bam']
HG02647-m54329U_210604_200442.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m54329U_210604_200442.hifi_reads.bam']
HG02647-m64076_210527_231639.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210527_231639.hifi_reads.bam']
HG02647-m64076_210530_192034.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210530_192034.hifi_reads.bam']
HG02647-m64076_210601_061523.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210601_061523.hifi_reads.bam']
HG02683-m54329U_210707_171722.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02683/raw_data/PacBio_HiFi/m54329U_210707_171722.hifi_reads.bam']
HG02683-m54329U_210709_030038.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02683/raw_data/PacBio_HiFi/m54329U_210709_030038.hifi_reads.bam']
HG02683-m64076_210703_103644.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02683/raw_data/PacBio_HiFi/m64076_210703_103644.hifi_reads.bam']
HG02698-m64043_210519_013026.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64043_210519_013026.hifi_reads.bam']
HG02698-m64136_210514_184433.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64136_210514_184433.hifi_reads.bam']
HG02698-m64136_210517_184202.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64136_210517_184202.hifi_reads.bam']
HG02738-m64076_210706_214544.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210706_214544.hifi_reads.bam']
HG02738-m64076_210711_102225.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210711_102225.hifi_reads.bam']
HG02738-m64076_210714_200553.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210714_200553.hifi_reads.bam']
HG02738-m64076_210718_085619.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210718_085619.hifi_reads.bam']
HG02809-m64043_210723_184340.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210723_184340.hifi_reads.bam']
HG02809-m64043_210725_053930.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210725_053930.hifi_reads.bam']
HG02809-m64043_210726_163819.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210726_163819.hifi_reads.bam']
HG02809-m64043_210728_163353.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210728_163353.hifi_reads.bam']
HG03654-m64043_210522_023949.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210522_023949.hifi_reads.bam']
HG03654-m64043_210523_101851.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210523_101851.hifi_reads.bam']
HG03654-m64043_210524_174752.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210524_174752.hifi_reads.bam']
HG03654-m64043_210528_171552.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210528_171552.hifi_reads.bam']
HG03669-m64043_210604_175624.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210604_175624.hifi_reads.bam']
HG03669-m64043_210606_013256.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210606_013256.hifi_reads.bam']
HG03669-m64043_210607_090252.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210607_090252.hifi_reads.bam']
HG03669-m64043_210610_203329.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210610_203329.hifi_reads.bam']
HG03688-m54329U_210608_221930.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210608_221930.hifi_reads.bam']
HG03688-m54329U_210611_221457.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210611_221457.hifi_reads.bam']
HG03688-m54329U_210618_202343.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210618_202343.hifi_reads.bam']
HG03688-m64076_210610_224207.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m64076_210610_224207.hifi_reads.bam']
HG03710-m64043_210514_184131.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210514_184131.hifi_reads.bam']
HG03710-m64043_210516_020821.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210516_020821.hifi_reads.bam']
HG03710-m64043_210517_175123.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210517_175123.hifi_reads.bam']
HG03831-m64136_210612_053350.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210612_053350.hifi_reads.bam']
HG03831-m64136_210613_130744.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210613_130744.hifi_reads.bam']
HG03831-m64136_210614_204240.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210614_204240.hifi_reads.bam']
HG03831-m64136_210618_184849.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210618_184849.hifi_reads.bam']
HG03927-m54329U_210522_083046.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m54329U_210522_083046.hifi_reads.bam']
HG03927-m64076_210514_222349.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210514_222349.hifi_reads.bam']
HG03927-m64076_210517_210115.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210517_210115.hifi_reads.bam']
HG03927-m64076_210519_075634.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210519_075634.hifi_reads.bam']
HG03942-m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam']
HG03942-m54329U_210613_071322.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m54329U_210613_071322.hifi_reads.bam']
HG03942-m64076_210606_095247.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210606_095247.hifi_reads.bam']
HG03942-m64076_210612_093800.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210612_093800.hifi_reads.bam']
HG03942-m64076_210615_181342.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210615_181342.hifi_reads.bam']
HG04115-m64076_210623_104349.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210623_104349.hifi_reads.bam']
HG04115-m64076_210625_220013.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210625_220013.hifi_reads.bam']
HG04115-m64076_210627_085544.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210627_085544.hifi_reads.bam']
HG04184-m64076_210701_234028.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210701_234028.hifi_reads.bam']
HG04184-m64076_210708_084125.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210708_084125.hifi_reads.bam']
HG04184-m64076_210709_232529.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210709_232529.hifi_reads.bam']
HG04184-m64076_210712_194121.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210712_194121.hifi_reads.bam']
HG04199-m54329U_210614_155303.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210614_155303.hifi_reads.bam']
HG04199-m54329U_210620_071842.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210620_071842.hifi_reads.bam']
HG04199-m54329U_210621_233920.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210621_233920.hifi_reads.bam']
HG04199-m64076_210613_183806.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m64076_210613_183806.hifi_reads.bam']
