filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
07_21_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03492,SAMN13958363,07_21_25_R1041_UL_HPRCPLUS_HG03492_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03492/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.534516,106337,85.35,25.86,13.58,6.1,2.68,1.22,0.56,0.03,81,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA18906_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA18906,SAMN13957875,07_21_25_R1041_UL_HPRCPLUS_NA18906_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18906/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA18906_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.491787,106126,99.35,30.11,15.9,6.04,2.11,0.78,0.35,0.03,80,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA21309,SAMN11308573,07_21_25_R1041_UL_HPRCPLUS_NA21309_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21309/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.505502,108706,71.65,21.71,11.69,4.56,1.63,0.61,0.26,0.02,50,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
09_29_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,HG01442,SAMN13958525,09_29_25_R1041_UL_HPRCPLUS_HG01442_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01442/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/09_29_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,0.617567,91182,35.51,10.76,4.9,1.4,0.32,0.08,0.03,0.01,16,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG03486_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03486,SAMN08723473,07_21_25_R1041_UL_HPRCPLUS_HG03486_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03486/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG03486_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.514782,114217,95.44,28.92,16.4,5.97,1.88,0.64,0.27,0.03,96,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01442,SAMN13958525,08_25_25_R1041_UL_HPRCPLUS_HG01442_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01442/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.596858,115788,53.38,16.18,9.18,3.89,1.51,0.61,0.3,0.03,93,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02145,SAMN13961514,07_28_25_R1041_UL_HPRCPLUS_HG02145_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02145/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.504397,102037,76.31,23.12,11.79,4.33,1.52,0.55,0.23,0.02,63,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA20129_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA20129,SAMN13207712,07_21_25_R1041_UL_HPRCPLUS_NA20129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20129/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA20129_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.513009,96932,122.38,37.09,17.97,5.2,1.14,0.27,0.11,0.02,67,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02055,SAMN12162856,08_25_25_R1041_UL_HPRCPLUS_HG02055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02055/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.534666,126636,34.17,10.36,6.4,2.66,0.98,0.37,0.18,0.03,81,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA21309,SAMN11308573,07_28_25_R1041_UL_HPRCPLUS_NA21309_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21309/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.489218,124302,52.48,15.9,9.57,4.12,1.56,0.63,0.28,0.02,67,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA19030_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA19030,SAMN13207596,07_21_25_R1041_UL_HPRCPLUS_NA19030_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19030/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA19030_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.482906,104710,111.1,33.67,17.65,5.23,1.21,0.32,0.13,0.02,62,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA19240_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA19240,SAMN03838746,07_21_25_R1041_UL_HPRCPLUS_NA19240_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19240/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA19240_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.484695,104015,72.85,22.08,11.44,4.24,1.41,0.52,0.25,0.04,103,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02080,SAMN13957942,08_25_25_R1041_UL_HPRCPLUS_HG02080_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02080/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.485506,124722,63.04,19.1,11.92,3.91,0.77,0.13,0.04,0.01,23,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03492,SAMN13958363,07_28_25_R1041_UL_HPRCPLUS_HG03492_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03492/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.551143,117154,53.93,16.34,9.28,4.1,1.66,0.72,0.34,0.02,64,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG01243_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01243,SAMN13957917,07_21_25_R1041_UL_HPRCPLUS_HG01243_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01243/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG01243_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.000048,112742,194.22,58.85,32.89,12.28,3.88,1.21,0.44,0.04,111,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02109,SAMN13958415,07_21_25_R1041_UL_HPRCPLUS_HG02109_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.589847,98730,73.92,22.4,11.08,4.75,2.04,0.92,0.44,0.03,86,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02080,SAMN13957942,08_18_2025_R1041_UL_HPRCPLUS_HG02080_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02080/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.524583,119840,29.31,8.88,5.2,2.08,0.65,0.21,0.09,0.01,22,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPlus_NA20300_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA20300,SAMN11307786,07_21_25_R1041_UL_HPRCPlus_NA20300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20300/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPlus_NA20300_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.626457,99879,66.63,20.19,10.08,3.75,1.38,0.6,0.3,0.03,94,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG00733_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG00733,SAMN00006581,08_18_2025_R1041_UL_HPRCPLUS_HG00733_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00733/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG00733_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.512003,103807,64.95,19.68,10.19,3.74,1.25,0.45,0.2,0.02,62,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
