filename,filetype,tittle,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
07_21_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03492 called with mods.,HG03492,SAMN13958363,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG03492_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_NA18906_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18906 called with mods.,NA18906,SAMN13957875,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_NA18906_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA21309 called with mods.,NA21309,SAMN11308573,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_NA21309_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
09_29_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01442 called with mods.,HG01442,SAMN13958525,PRJNA731524,09_29_25_R1041_UL_HPRCPLUS_HG01442_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG03486_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03486 called with mods.,HG03486,SAMN08723473,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG03486_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG01442_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01442 called with mods.,HG01442,SAMN13958525,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG01442_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_28_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02145 called with mods.,HG02145,SAMN13961514,PRJNA731524,07_28_25_R1041_UL_HPRCPLUS_HG02145_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_NA20129_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20129 called with mods.,NA20129,SAMN13207712,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_NA20129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02055 called with mods.,HG02055,SAMN12162856,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG02055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_28_25_R1041_UL_HPRCPLUS_NA21309_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA21309 called with mods.,NA21309,SAMN11308573,PRJNA731524,07_28_25_R1041_UL_HPRCPLUS_NA21309_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_NA19030_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19030 called with mods.,NA19030,SAMN13207596,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_NA19030_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_NA19240_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19240 called with mods.,NA19240,SAMN03838746,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_NA19240_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02080 called with mods.,HG02080,SAMN13957942,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG02080_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_28_25_R1041_UL_HPRCPLUS_HG03492_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03492 called with mods.,HG03492,SAMN13958363,PRJNA731524,07_28_25_R1041_UL_HPRCPLUS_HG03492_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG01243_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01243 called with mods.,HG01243,SAMN13957917,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG01243_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG02109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02109 called with mods.,HG02109,SAMN13958415,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG02109_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG02080_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02080 called with mods.,HG02080,SAMN13957942,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG02080_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPlus_NA20300_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20300 called with mods.,NA20300,SAMN11307786,PRJNA731524,07_21_25_R1041_UL_HPRCPlus_NA20300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG00733_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00733 called with mods.,HG00733,SAMN00006581,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG00733_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG02970_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02970 called with mods.,HG02970,SAMN11308414,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG02970_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
09_29_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02055 called with mods.,HG02055,SAMN12162856,PRJNA731524,09_29_25_R1041_UL_HPRCPLUS_HG02055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02145 called with mods.,HG02145,SAMN13961514,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG02145_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG01109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01109 called with mods.,HG01109,SAMN12162846,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG01109_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG03098_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03098 called with mods.,HG03098,SAMN13957944,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG03098_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG02723_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02723 called with mods.,HG02723,SAMN13958364,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG02723_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_29_25_R1041_UL_HPRCPLUS_NA18906_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18906 called with mods.,NA18906,SAMN13957875,PRJNA731524,07_29_25_R1041_UL_HPRCPLUS_NA18906_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03098 called with mods.,HG03098,SAMN13957944,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG03098_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01109 called with mods.,HG01109,SAMN12162846,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG01109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG02723_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02723 called with mods.,HG02723,SAMN13958364,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG02723_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01109 called with mods.,HG01109,SAMN12162846,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG01109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03098 called with mods.,HG03098,SAMN13957944,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG03098_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG02970_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02970 called with mods.,HG02970,SAMN11308414,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG02970_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_18_2025_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00733 called with mods.,HG00733,SAMN00006581,PRJNA731524,08_18_2025_R1041_UL_HPRCPLUS_HG00733_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPlus_NA20300_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20300 called with mods.,NA20300,SAMN11307786,PRJNA731524,07_21_25_R1041_UL_HPRCPlus_NA20300_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
07_21_25_R1041_UL_HPRCPLUS_HG02145_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02145 called with mods.,HG02145,SAMN13961514,PRJNA731524,07_21_25_R1041_UL_HPRCPLUS_HG02145_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
08_25_25_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00733 called with mods.,HG00733,SAMN00006581,PRJNA731524,08_25_25_R1041_UL_HPRCPLUS_HG00733_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
