filename	sample_ID	accession
HG01940.m64334e_220304_185513.dc.q20.fastq.gz	HG01940	SRR30729142
HG01940.m64334e_220426_185110.dc.q20.fastq.gz	HG01940	SRR30729141
HG01960.m54306Ue_220410_130603.dc.q20.fastq.gz	HG01960	SRR30729140
HG01960.m64330e_220401_181429.dc.q20.fastq.gz	HG01960	SRR30729138
HG01960.m54306Ue_220409_033640.dc.q20.fastq.gz	HG01960	SRR30729137
HG01960.m64330e_220412_185021.dc.q20.fastq.gz	HG01960	SRR30729136
HG01969.m54306Ue_220422_144937.dc.q20.fastq.gz	HG01969	SRR30729135
HG01969.m64330e_220305_053001.dc.q20.fastq.gz	HG01969	SRR30729134
HG01969.m64055e_220506_051029.dc.q20.fastq.gz	HG01969	SRR30729133
HG01969.m54306Ue_220227_055825.dc.q20.fastq.gz	HG01969	SRR30729132
HG01969.m64055e_220517_182131.dc.q20.fastq.gz	HG01969	SRR30729131
HG01969.m64334e_220415_144515.dc.q20.fastq.gz	HG01969	SRR30729130
HG01978.m64136_220522_143827.dc.q20.fastq.gz	HG01978	SRR30729129
HG01978.m64136_220520_191100.dc.q20.fastq.gz	HG01978	SRR30729127
HG02071.m64076_210607_215041.dc.q20.fastq.gz	HG02071	SRR30729126
HG02071.m64076_210604_225751.dc.q20.fastq.gz	HG02071	SRR30729125
HG02071.m64076_210609_084637.dc.q20.fastq.gz	HG02071	SRR30729235
HG02071.m54329U_210507_224951.dc.q20.fastq.gz	HG02071	SRR30729234
HG02074.m64076_210630_101034.dc.q20.fastq.gz	HG02074	SRR30729233
HG02074.m54329U_210626_074001.dc.q20.fastq.gz	HG02074	SRR30729232
HG02074.m54329U_210630_194237.dc.q20.fastq.gz	HG02074	SRR30729231
HG02074.m54329U_210507_224951.dc.q20.fastq.gz	HG02074	SRR30729230
HG02135.m54329U_210715_074913.dc.q20.fastq.gz	HG02135	SRR30729229
HG02135.m64076_210719_222908.dc.q20.fastq.gz	HG02135	SRR30729227
HG02135.m64076_210602_215048.dc.q20.fastq.gz	HG02135	SRR30729226
HG02135.m54329U_210615_233707.dc.q20.fastq.gz	HG02135	SRR30729225
HG02135.m64076_210529_081414.dc.q20.fastq.gz	HG02135	SRR30729224
HG02135.m54329U_210507_224951.dc.q20.fastq.gz	HG02135	SRR30729223
HG02391.m64055e_220821_033925.dc.q20.fastq.gz	HG02391	SRR30729222
HG02391.m54306Ue_220821_023435.dc.q20.fastq.gz	HG02391	SRR30729221
HG02391.m64330e_220805_094849.dc.q20.fastq.gz	HG02391	SRR30729220
HG02514.m54306Ue_220421_052313.dc.q20.fastq.gz	HG02514	SRR30729219
HG02514.m64330e_220417_033652.dc.q20.fastq.gz	HG02514	SRR30729218
HG02514.m64330e_220303_183543.dc.q20.fastq.gz	HG02514	SRR30729216
HG02514.m54306Ue_220225_190349.dc.q20.fastq.gz	HG02514	SRR30729195
HG02717.m64136_220603_180611.dc.q20.fastq.gz	HG02717	SRR30729194
HG02717.m64043_220603_180546.dc.q20.fastq.gz	HG02717	SRR30729193
HG02809.m64043_210725_053930.dc.q20.fastq.gz	HG02809	SRR30729192
HG02809.m64043_210728_163353.dc.q20.fastq.gz	HG02809	SRR30729191
HG02809.m64043_210723_184340.dc.q20.fastq.gz	HG02809	SRR30729190
HG02809.m64043_210726_163819.dc.q20.fastq.gz	HG02809	SRR30729189
HG02841.m54306Ue_220327_160600.dc.q20.fastq.gz	HG02841	SRR30729188
HG02841.m54306Ue_220326_050928.dc.q20.fastq.gz	HG02841	SRR30729187
HG02841.m64334e_220321_180258.dc.q20.fastq.gz	HG02841	SRR30729185
HG02841.m64330e_220407_180519.dc.q20.fastq.gz	HG02841	SRR30729184
HG02984.m64330e_220403_050826.dc.q20.fastq.gz	HG02984	SRR30729183
HG02984.m64334e_220428_054535.dc.q20.fastq.gz	HG02984	SRR30729182
HG02984.m54306Ue_220223_194148.dc.q20.fastq.gz	HG02984	SRR30729181
HG02984.m64334e_220421_053305.dc.q20.fastq.gz	HG02984	SRR30729180
HG03050.m64330e_220223_194839.dc.q20.fastq.gz	HG03050	SRR30729179
HG03050.m64330e_220227_061615.dc.q20.fastq.gz	HG03050	SRR30729178
HG03458.m64055e_220815_142254.dc.q20.fastq.gz	HG03458	SRR30729177
HG03458.m64334e_220823_095812.dc.q20.fastq.gz	HG03458	SRR30729176
HG03458.m64330e_220823_081200.dc.q20.fastq.gz	HG03458	SRR30729154
HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz	HG03470	SRR30729153
HG03470.m64330e_220803_140136.dc.q20.fastq.gz	HG03470	SRR30729152
HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz	HG03470	SRR30729151
HG03516.m64136_220531_103752.dc.q20.fastq.gz	HG03516	SRR30729150
HG03516.m64136_220529_152051.dc.q20.fastq.gz	HG03516	SRR30729149
HG03579.m64043_220605_133005.dc.q20.fastq.gz	HG03579	SRR30729148
HG03579.m64043_220607_102715.dc.q20.fastq.gz	HG03579	SRR30729147
HG03742.m64055e_220926_031456.dc.q20.fastq.gz	HG03742	SRR30729146
HG03742.m64055e_220917_121508.dc.q20.fastq.gz	HG03742	SRR30729145
HG03742.m64055e_220924_080740.dc.q20.fastq.gz	HG03742	SRR30729272
HG03942.m64076_210606_095247.dc.q20.fastq.gz	HG03942	SRR30729271
HG03942.m64076_210615_181342.dc.q20.fastq.gz	HG03942	SRR30729270
HG03942.m64076_210612_093800.dc.q20.fastq.gz	HG03942	SRR30729269
HG03942.m54329U_210613_071322.dc.q20.fastq.gz	HG03942	SRR30729268
HG03942.m54329U_210507_224951.dc.q20.fastq.gz	HG03942	SRR30729267
HG04187.m64055_210611_031318.dc.q20.fastq.gz	HG04187	SRR30729266
HG04187.m64055_210609_194302.dc.q20.fastq.gz	HG04187	SRR30729265
HG04187.m64055_210511_013535.dc.q20.fastq.gz	HG04187	SRR30729264
HG04187.m64055_210512_103416.dc.q20.fastq.gz	HG04187	SRR30729263
HG04187.m64055_210514_141159.dc.q20.fastq.gz	HG04187	SRR30729261
HG04187.m64055_210509_163848.dc.q20.fastq.gz	HG04187	SRR30729260
HG04204.m54329U_210519_065152.dc.q20.fastq.gz	HG04204	SRR30729259
HG04204.m54329U_210517_210109.dc.q20.fastq.gz	HG04204	SRR30729258
HG04204.m54329U_210514_222517.dc.q20.fastq.gz	HG04204	SRR30729257
HG04204.m54329U_210507_224951.dc.q20.fastq.gz	HG04204	SRR30729256
HG04228.m64076_210620_030428.dc.q20.fastq.gz	HG04228	SRR30729255
HG04228.m64076_210618_160639.dc.q20.fastq.gz	HG04228	SRR30729254
HG04228.m54329U_210725_100455.dc.q20.fastq.gz	HG04228	SRR30729253
HG04228.m64076_210617_050849.dc.q20.fastq.gz	HG04228	SRR30729252
HG04228.m54329U_210507_224951.dc.q20.fastq.gz	HG04228	SRR30729250
MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729249
MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729248
MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729247
MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729246
MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729245
MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz	MGISTL-PAN027	SRR30729244
NA18570.m64334e_220815_142753.dc.q20.fastq.gz	NA18570	SRR30729243
NA18570.m64334e_220821_130100.dc.q20.fastq.gz	NA18570	SRR30729242
NA18570.m64330e_220821_125227.dc.q20.fastq.gz	NA18570	SRR30729241
NA19087.m64055e_220913_060032.dc.q20.fastq.gz	NA19087	SRR30729239
NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz	NA19087	SRR30729238
NA19087.m64055e_220911_090142.dc.q20.fastq.gz	NA19087	SRR30729237
NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz	NA19159	SRR30729236
NA19159.m64330e_220902_175209.dc.q20.fastq.gz	NA19159	SRR30729215
NA19185.m64055e_220902_174345.dc.q20.fastq.gz	NA19185	SRR30729214
NA19185.m64055e_220909_131447.dc.q20.fastq.gz	NA19185	SRR30729213
NA19185.m64055e_220907_174608.dc.q20.fastq.gz	NA19185	SRR30729212
NA19338.m64055e_220731_124800.dc.q20.fastq.gz	NA19338	SRR30729158
NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz	NA19338	SRR30729159
NA19338.m64055e_220729_170145.dc.q20.fastq.gz	NA19338	SRR30729210
NA19391.m64334e_220819_174259.dc.q20.fastq.gz	NA19391	SRR30729209
NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz	NA19391	SRR30729208
NA19391.m64330e_220819_173115.dc.q20.fastq.gz	NA19391	SRR30729207
NA19468.m64055e_220819_064153.dc.q20.fastq.gz	NA19468	SRR30729206
NA19468.m64055e_220817_094430.dc.q20.fastq.gz	NA19468	SRR30729205
NA19468.m64330e_220801_170711.dc.q20.fastq.gz	NA19468	SRR30729204
NA19468.m54306Ue_220927_182256.dc.q20.fastq.gz	NA19468	SRR30729203
NA20799.m64330e_220915_165522.dc.q20.fastq.gz	NA20799	SRR30729202
NA20799.m54306Ue_220922_132103.dc.q20.fastq.gz	NA20799	SRR30729201
NA20799.m54306Ue_220920_181216.dc.q20.fastq.gz	NA20799	SRR30729199

