accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,ntsm_score,coverage
SRR30729273,SRP305758,PRJNA701308,SAMN37797097,HG01150_PB1_dc_m64330e_220312_183407,PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01150.m64330e_220312_183407.dc.q20.fastq.gz,1974043,37128705436,37.13,154,68829,18808,14734,17869,21933,15956,19514,23991,HG01150,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64330e_220312_183407.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.576814,11.98
SRR30729262,SRP305758,PRJNA701308,SAMN37797097,HG01150_PB1_dc_m64330e_220314_040416,PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01150.m64330e_220314_040416.dc.q20.fastq.gz,1934818,36083016093,36.08,638,71692,18649,14623,17727,21730,15827,19349,23763,HG01150,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64330e_220314_040416.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.592612,11.64
SRR30729251,SRP305758,PRJNA701308,SAMN37797097,HG01150_PB1_dc_m64334e_220306_054934,PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01150.m64334e_220306_054934.dc.q20.fastq.gz,1916556,35222480238,35.22,201,77223,18378,14478,17473,21338,15621,19011,23287,HG01150,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64334e_220306_054934.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.613819,11.36
SRR30729240,SRP305758,PRJNA701308,SAMN37797097,HG01150_PB1_dc_m64334e_220412_183749,PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01150.m64334e_220412_183749.dc.q20.fastq.gz,586289,10748684965,10.75,784,58026,18333,14464,17435,21269,15568,18944,23141,HG01150,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64334e_220412_183749.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.656644,3.47
SRR30729211,SRP305758,PRJNA701308,SAMN37797097,HG01150_PB1_dc_m54306Ue_220402_052301,PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz,453398,8219630326,8.22,573,61780,18128,14414,17271,20911,15447,18657,22666,HG01150,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.666503,2.65
SRR30729200,SRP305758,PRJNA701308,SAMN37797098,HG01252_PB1_dc_m54306Ue_220419_182803,PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz,1439888,27542218277,27.54,114,72766,19128,14876,18165,22352,16190,19901,24494,HG01252,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.566977,8.88
SRR30729198,SRP305758,PRJNA701308,SAMN37797098,HG01252_PB1_dc_m54306Ue_220228_165421,PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz,1148229,25231989335,25.23,424,63813,21974,18130,20787,24677,18844,21998,26400,HG01252,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.57085,8.14
SRR30729197,SRP305758,PRJNA701308,SAMN37797098,HG01252_PB1_dc_m64330e_220306_155049,PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01252.m64330e_220306_155049.dc.q20.fastq.gz,1376698,25418645580,25.42,319,70363,18463,13964,17327,21866,15414,19390,24448,HG01252,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64330e_220306_155049.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.590046,8.2
SRR30729196,SRP305758,PRJNA701308,SAMN37797098,HG01252_PB1_dc_m64330e_220414_054422,PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01252.m64330e_220414_054422.dc.q20.fastq.gz,1350310,25905718989,25.91,615,67082,19185,14947,18217,22379,16241,19935,24543,HG01252,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64330e_220414_054422.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.593747,8.36
SRR30729175,SRP305758,PRJNA701308,SAMN37797098,HG01252_PB1_dc_m64334e_220419_183840,PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01252.m64334e_220419_183840.dc.q20.fastq.gz,1280904,24540390326,24.54,826,62515,19158,14891,18187,22390,16210,19941,24552,HG01252,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64334e_220419_183840.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.603495,7.92
SRR30729173,SRP305758,PRJNA701308,SAMN17861235,HG01361_lib1_dc_m64136_220527_182053,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG01361.m64136_220527_182053.dc.q20.fastq.gz,2231399,48864589833,48.86,95,70570,21898,19678,21355,23589,19975,21774,24185,HG01361,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64136_220527_182053.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.572791,15.76
SRR30729172,SRP305758,PRJNA701308,SAMN17861235,HG01361_lib1_dc_m64043_220527_182103,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG01361.m64043_220527_182103.dc.q20.fastq.gz,2358394,51594561361,51.59,375,67098,21876,19658,21344,23577,19955,21768,24165,HG01361,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64043_220527_182103.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.583177,16.64
SRR30729171,SRP305758,PRJNA701308,SAMN37797099,HG01530_PB1_dc_m64055e_220915_170505,PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01530.m64055e_220915_170505.dc.q20.fastq.gz,2825182,52377480511,52.38,267,78941,18539,15875,17712,20342,16311,18398,21395,HG01530,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64055e_220915_170505.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.561766,16.9
SRR30729170,SRP305758,PRJNA701308,SAMN37797099,HG01530_PB1_dc_m64334e_220920_180418,PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01530.m64334e_220920_180418.dc.q20.fastq.gz,2710586,50641497808,50.64,171,78542,18682,15969,17847,20531,16418,18552,21611,HG01530,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64334e_220920_180418.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.565476,16.34
SRR30729169,SRP305758,PRJNA701308,SAMN37797099,HG01530_PB1_dc_m64334e_220922_131140,PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01530.m64334e_220922_131140.dc.q20.fastq.gz,2715229,51554054402,51.55,73,87901,18987,16133,18117,20941,16619,18884,22091,HG01530,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64334e_220922_131140.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.573971,16.63
SRR30729168,SRP305758,PRJNA701308,SAMN37797100,HG01784_PB1_dc_m64055e_220922_130045,PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01784.m64055e_220922_130045.dc.q20.fastq.gz,1964057,48051985802,48.05,116,88862,24465,19455,23241,28177,20754,25093,30529,HG01784,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01784/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01784.m64055e_220922_130045.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.549563,15.5
SRR30729167,SRP305758,PRJNA701308,SAMN37797100,HG01784_PB1_dc_m64330e_220917_122517,PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01784.m64330e_220917_122517.dc.q20.fastq.gz,1983142,47268880471,47.27,179,78283,23835,18995,22527,27318,20173,24304,29676,HG01784,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01784/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01784.m64330e_220917_122517.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.555669,15.25
SRR30729166,SRP305758,PRJNA701308,SAMN37797100,HG01784_PB1_dc_m64055e_220920_175231,PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG01784.m64055e_220920_175231.dc.q20.fastq.gz,1985847,47387024675,47.39,72,97347,23862,18977,22551,27397,20179,24362,29775,HG01784,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01784/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01784.m64055e_220920_175231.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.563082,15.29
SRR30729165,SRP305758,PRJNA701308,SAMN17861660,HG01928_lib1_dc_m64136_220611_150915,PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG01928.m64136_220611_150915.dc.q20.fastq.gz,2111486,42924183542,42.92,324,82518,20328,17545,20111,22390,18141,20687,23044,HG01928,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64136_220611_150915.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.603799,13.85
