bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84081_240412_234102_s3.hifi_reads.bc2073.bam,HG01136-m84081_240412_234102_s3.hifi_reads.bc2073.bam,4954337,112970480498,112.97,34.23,140,73742,22802,18974,21717,25578,19696,22873,27205,0.509927,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240606_232403_s3.hifi_reads.bc2051.bam,HG01522-m84081_240606_232403_s3.hifi_reads.bc2051.bam,4662310,94141404163,94.14,28.53,78,63791,20192,16986,19206,22668,17536,20161,24108,0.493037,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240608_051713_s1.hifi_reads.bc2051.bam,HG01522-m84081_240608_051713_s1.hifi_reads.bc2051.bam,6104503,123103523890,123.1,37.30,201,73576,20166,16984,19189,22607,17531,20128,24041,0.473013,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231215_000011_s3.hifi_reads.bc2006.bam,HG01610-m84081_231215_000011_s3.hifi_reads.bc2006.bam,6856730,128492230770,128.49,38.94,135,74342,18739,16139,18038,20729,16561,18706,21655,0.278089,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231215_015931_s4.hifi_reads.bc2006.bam,HG01610-m84081_231215_015931_s4.hifi_reads.bc2006.bam,6504433,121801694779,121.8,36.91,138,68206,18725,16126,18020,20715,16549,18692,21645,0.287017,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240524_172659_s2.hifi_reads.bc2025.bam,HG02140-m84081_240524_172659_s2.hifi_reads.bc2025.bam,4636988,106032201164,106.03,32.13,95,80519,22866,19046,21855,25796,19789,23041,27355,0.4293,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240524_192615_s3.hifi_reads.bc2025.bam,HG02140-m84081_240524_192615_s3.hifi_reads.bc2025.bam,5180609,118371514711,118.37,35.87,103,72056,22848,19041,21838,25779,19781,23016,27329,0.416839,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240421_084514_s3.hifi_reads.bc2053.bam,HG02337-m84081_240421_084514_s3.hifi_reads.bc2053.bam,4464504,100715920570,100.72,30.52,95,71698,22559,18718,21567,25479,19531,22794,27134,0.47018,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240421_104442_s4.hifi_reads.bc2053.bam,HG02337-m84081_240421_104442_s4.hifi_reads.bc2053.bam,4266635,96033678366,96.03,29.10,85,73798,22508,18703,21525,25387,19497,22725,27005,0.462469,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_232145_s3.hifi_reads.bc2081.bam,HG02642-m84081_240405_232145_s3.hifi_reads.bc2081.bam,4610579,101678110531,101.68,30.81,84,70298,22053,18859,21279,24656,19458,22179,25856,0.452983,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240406_012110_s4.hifi_reads.bc2081.bam,HG02642-m84081_240406_012110_s4.hifi_reads.bc2081.bam,4805704,105831135113,105.83,32.07,94,73401,22021,18839,21247,24612,19435,22142,25809,0.428944,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240204_054815_s1.hifi_reads.bc2041.bam,HG02676-m84081_240204_054815_s1.hifi_reads.bc2041.bam,5911770,132636900443,132.64,40.19,80,78312,22436,18670,21467,25308,19452,22658,26893,0.511691,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240204_074737_s2.hifi_reads.bc2041.bam,HG02676-m84081_240204_074737_s2.hifi_reads.bc2041.bam,5896545,131939801350,131.94,39.98,125,73322,22375,18619,21400,25240,19397,22584,26828,0.493935,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240316_011019_s4.hifi_reads.bc2050.bam,HG03052-m84081_240316_011019_s4.hifi_reads.bc2050.bam,2404022,53077356213,53.08,16.08,271,76320,22078,18227,21029,25031,19014,22283,26742,0.520849,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240317_050803_s1.hifi_reads.bc2050.bam,HG03052-m84081_240317_050803_s1.hifi_reads.bc2050.bam,2610831,57494574839,57.49,17.42,143,74467,22021,18194,20969,24944,18974,22209,26652,0.526945,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240317_070745_s2.hifi_reads.bc2050.bam,HG03052-m84081_240317_070745_s2.hifi_reads.bc2050.bam,2732861,60464976716,60.46,18.32,146,73817,22125,18252,21064,25101,19045,22326,26828,0.506711,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240413_014016_s4.hifi_reads.bc2050.bam,HG03052-m84081_240413_014016_s4.hifi_reads.bc2050.bam,1049248,22559268287,22.56,6.84,176,70493,21500,17919,20487,24172,18616,21588,25740,0.609915,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240316_011019_s4.hifi_reads.bc2054.bam,HG03126-m84081_240316_011019_s4.hifi_reads.bc2054.bam,2077071,48021824823,48.02,14.55,99,74717,23119,19401,22231,26058,20179,23363,27558,0.552387,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240317_050803_s1.hifi_reads.bc2054.bam,HG03126-m84081_240317_050803_s1.hifi_reads.bc2054.bam,2244240,51778097017,51.78,15.69,72,71719,23071,19369,22177,25988,20142,23301,27490,0.521986,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240317_070745_s2.hifi_reads.bc2054.bam,HG03126-m84081_240317_070745_s2.hifi_reads.bc2054.bam,2362221,54728021391,54.73,16.58,153,71761,23168,19427,22269,26129,20209,23419,27634,0.535259,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_192241_s1.hifi_reads.bc2054.bam,HG03126-m84081_240405_192241_s1.hifi_reads.bc2054.bam,324540,7398309834,7.4,2.24,248,64256,22796,19211,21918,25595,19942,22984,27050,0.695823,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_212207_s2.hifi_reads.bc2054.bam,HG03126-m84081_240405_212207_s2.hifi_reads.bc2054.bam,276853,6297637716,6.3,1.91,200,65045,22747,19163,21869,25549,19898,22935,26977,0.729534,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_232145_s3.hifi_reads.bc2054.bam,HG03126-m84081_240405_232145_s3.hifi_reads.bc2054.bam,331183,7605057259,7.61,2.31,251,70016,22963,19314,22081,25836,20067,23180,27303,0.692036,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240406_012110_s4.hifi_reads.bc2054.bam,HG03126-m84081_240406_012110_s4.hifi_reads.bc2054.bam,346055,7944378900,7.94,2.41,210,65727,22956,19318,22074,25818,20067,23170,27283,0.686844,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240412_214139_s2.hifi_reads.bc2054.bam,HG03126-m84081_240412_214139_s2.hifi_reads.bc2054.bam,89021,2005261955,2.01,0.61,585,73445,22525,19007,21667,25238,19726,22680,26687,0.847821,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240412_234102_s3.hifi_reads.bc2054.bam,HG03126-m84081_240412_234102_s3.hifi_reads.bc2054.bam,89866,2030796464,2.03,0.62,758,60707,22598,19056,21724,25336,19777,22770,26762,0.821709,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240202_235451_s3.hifi_reads.bc2019.bam,HG03460-m84081_240202_235451_s3.hifi_reads.bc2019.bam,5949821,128134545269,128.13,38.83,100,71124,21535,18307,20732,24096,18935,21668,25362,0.500665,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240203_015416_s4.hifi_reads.bc2019.bam,HG03460-m84081_240203_015416_s4.hifi_reads.bc2019.bam,6132929,132584673709,132.58,40.18,152,69507,21618,18372,20818,24204,19004,21761,25459,0.519288,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240515_075653_s4.hifi_reads.bc2022.bam,HG03567-m84081_240515_075653_s4.hifi_reads.bc2022.bam,6229810,135641117992,135.64,41.10,78,69853,21772,18122,20799,24614,18873,21954,26217,0.490974,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240515_095620_s1.hifi_reads.bc2022.bam,HG03567-m84081_240515_095620_s1.hifi_reads.bc2022.bam,5316720,116163124439,116.16,35.20,88,71739,21848,18171,20889,24717,18935,22058,26295,0.515368,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240308_200044_s1.hifi_reads.bc2059.bam,HG03733-m84081_240308_200044_s1.hifi_reads.bc2059.bam,6407813,128562536563,128.56,38.96,79,68617,20063,16606,19093,22636,17295,20180,24173,0.497194,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240308_220007_s2.hifi_reads.bc2059.bam,HG03733-m84081_240308_220007_s2.hifi_reads.bc2059.bam,6632372,133471437385,133.47,40.45,76,76860,20124,16662,19165,22716,17357,20255,24238,0.467953,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_001739_s2.hifi_reads.bc2007.bam,HG03788-m84081_231221_001739_s2.hifi_reads.bc2007.bam,868502,17109297378,17.11,5.18,172,65607,19699,17005,18950,21750,17449,19646,22774,0.618295,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_022030_s3.hifi_reads.bc2007.bam,HG03788-m84081_231221_022030_s3.hifi_reads.bc2007.bam,1373539,27455064384,27.46,8.32,86,67913,19988,17152,19199,22178,17630,19958,23276,0.572546,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_041957_s4.hifi_reads.bc2007.bam,HG03788-m84081_231221_041957_s4.hifi_reads.bc2007.bam,1535404,31070004235,31.07,9.42,93,63553,20235,17294,19437,22544,17798,20249,23667,0.575839,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240103_224605_s3.hifi_reads.bc2007.bam,HG03788-m84081_240103_224605_s3.hifi_reads.bc2007.bam,2147852,43486711699,43.49,13.18,129,60745,20246,17297,19435,22542,17804,20247,23692,0.574282,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240104_004525_s4.hifi_reads.bc2007.bam,HG03788-m84081_240104_004525_s4.hifi_reads.bc2007.bam,2536344,51046274629,51.05,15.47,89,62380,20125,17219,19317,22367,17713,20107,23508,0.526964,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240209_193042_s1.hifi_reads.bc2007.bam,HG03788-m84081_240209_193042_s1.hifi_reads.bc2007.bam,851886,17052197843,17.05,5.17,138,56902,20016,17174,19231,22208,17655,20000,23311,0.607668,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240524_212534_s4.hifi_reads.bc2023.bam,HG03875-m84081_240524_212534_s4.hifi_reads.bc2023.bam,4182381,89203309886,89.2,27.03,91,79742,21328,17891,20463,24165,18582,21547,25571,0.504492,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240524_232448_s1.hifi_reads.bc2023.bam,HG03875-m84081_240524_232448_s1.hifi_reads.bc2023.bam,4826281,102972153132,102.97,31.20,138,72762,21335,17892,20462,24165,18585,21548,25595,0.478714,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240526_031853_s2.hifi_reads.bc2024.bam,HG03882-m84081_240526_031853_s2.hifi_reads.bc2024.bam,5281388,113229629095,113.23,34.31,157,71131,21439,17659,20422,24278,18445,21620,25943,0.454518,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240526_051820_s3.hifi_reads.bc2024.bam,HG03882-m84081_240526_051820_s3.hifi_reads.bc2024.bam,5021090,106650552642,106.65,32.32,99,71807,21240,17509,20201,24001,18266,21375,25664,0.494079,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240526_071750_s4.hifi_reads.bc2026.bam,HG03898-m84081_240526_071750_s4.hifi_reads.bc2026.bam,5945263,118999910347,119,36.06,131,73873,20015,17129,19296,22348,17652,20092,23422,0.460779,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240526_091719_s1.hifi_reads.bc2026.bam,HG03898-m84081_240526_091719_s1.hifi_reads.bc2026.bam,6213050,124359617994,124.36,37.68,91,72633,20015,17126,19293,22349,17652,20088,23428,0.431241,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_001739_s2.hifi_reads.bc2017.bam,NA18523-m84081_231221_001739_s2.hifi_reads.bc2017.bam,930519,18700180579,18.7,5.67,145,60020,20096,17674,19464,22022,18055,20034,22867,0.576761,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_022030_s3.hifi_reads.bc2017.bam,NA18523-m84081_231221_022030_s3.hifi_reads.bc2017.bam,1475878,30032835320,30.03,9.10,124,65677,20349,17805,19680,22384,18204,20297,23265,0.560642,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231221_041957_s4.hifi_reads.bc2017.bam,NA18523-m84081_231221_041957_s4.hifi_reads.bc2017.bam,1656193,34060889376,34.06,10.32,84,70226,20565,17922,19876,22696,18341,20535,23602,0.549274,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240103_224605_s3.hifi_reads.bc2017.bam,NA18523-m84081_240103_224605_s3.hifi_reads.bc2017.bam,2327926,47847251915,47.85,14.50,82,65064,20553,17918,19854,22663,18335,20509,23589,0.532277,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240104_004525_s4.hifi_reads.bc2017.bam,NA18523-m84081_240104_004525_s4.hifi_reads.bc2017.bam,2744039,56125136605,56.13,17.01,131,69360,20453,17856,19761,22523,18266,20400,23432,0.523462,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240128_051858_s4.hifi_reads.bc2020.bam,NA18538-m84081_240128_051858_s4.hifi_reads.bc2020.bam,5452136,106414800051,106.41,32.25,83,77577,19518,17013,19063,21646,17501,19696,22431,0.474792,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240209_193042_s1.hifi_reads.bc2020.bam,NA18538-m84081_240209_193042_s1.hifi_reads.bc2020.bam,5884453,113687658783,113.69,34.45,76,65432,19320,16847,18863,21406,17332,19486,22186,0.491884,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240103_184725_s1.hifi_reads.bc2018.bam,NA18606-m84081_240103_184725_s1.hifi_reads.bc2018.bam,5698329,112918127099,112.92,34.22,78,62930,19816,17300,19141,21816,17698,19763,22702,0.494341,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240103_204645_s2.hifi_reads.bc2018.bam,NA18606-m84081_240103_204645_s2.hifi_reads.bc2018.bam,5195017,103194141058,103.19,31.27,87,66292,19864,17326,19181,21877,17726,19810,22769,0.502442,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240202_195615_s1.hifi_reads.bc2034.bam,NA18636-m84081_240202_195615_s1.hifi_reads.bc2034.bam,5867024,130482265087,130.48,39.54,79,73234,22239,18032,21209,25423,19072,22688,27402,0.470067,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240202_215535_s2.hifi_reads.bc2034.bam,NA18636-m84081_240202_215535_s2.hifi_reads.bc2034.bam,5879614,130837728565,130.84,39.65,94,71783,22252,18036,21203,25418,19064,22673,27381,0.465547,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240603_221009_s3.hifi_reads.bc2027.bam,NA18942-m84081_240603_221009_s3.hifi_reads.bc2027.bam,6037329,135946363590,135.95,41.20,65,73030,22517,18811,21539,25436,19593,22733,27124,0.438643,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240604_000922_s4.hifi_reads.bc2027.bam,NA18942-m84081_240604_000922_s4.hifi_reads.bc2027.bam,5854067,131343576177,131.34,39.80,68,73168,22436,18779,21475,25322,19548,22641,26973,0.451508,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240517_220613_s4.hifi_reads.bc2020.bam,NA18995-m84081_240517_220613_s4.hifi_reads.bc2020.bam,5906810,124665384221,124.67,37.78,76,78358,21105,18183,20462,23613,18720,21266,24615,0.475137,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240518_000528_s1.hifi_reads.bc2020.bam,NA18995-m84081_240518_000528_s1.hifi_reads.bc2020.bam,6630722,139898952438,139.9,42.39,74,73683,21098,18170,20454,23623,18712,21264,24634,0.461123,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240219_204639_s2.hifi_reads.bc2046.bam,NA19031-m84081_240219_204639_s2.hifi_reads.bc2046.bam,1365504,28825498366,28.83,8.74,140,68835,21109,17349,20105,23923,18146,21322,25562,0.617906,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240219_224606_s3.hifi_reads.bc2046.bam,NA19031-m84081_240219_224606_s3.hifi_reads.bc2046.bam,1381883,29026465541,29.03,8.80,113,66542,21005,17271,19996,23788,18048,21205,25430,0.600595,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240220_004532_s4.hifi_reads.bc2046.bam,NA19031-m84081_240220_004532_s4.hifi_reads.bc2046.bam,1479129,31331184217,31.33,9.49,194,70768,21182,17392,20172,24030,18199,21413,25687,0.589276,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_043919_s1.hifi_reads.bc2046.bam,NA19031-m84081_240221_043919_s1.hifi_reads.bc2046.bam,1385444,29342279471,29.34,8.89,182,70121,21178,17386,20170,24028,18194,21412,25695,0.59429,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_063842_s2.hifi_reads.bc2046.bam,NA19031-m84081_240221_063842_s2.hifi_reads.bc2046.bam,1375738,29176980161,29.18,8.84,86,69849,21208,17392,20187,24084,18200,21446,25760,0.616049,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_083804_s3.hifi_reads.bc2046.bam,NA19031-m84081_240221_083804_s3.hifi_reads.bc2046.bam,1380308,29587536103,29.59,8.97,209,69588,21435,17569,20443,24394,18407,21723,26054,0.567388,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_103730_s4.hifi_reads.bc2046.bam,NA19031-m84081_240221_103730_s4.hifi_reads.bc2046.bam,1363066,29244002809,29.24,8.86,130,70586,21454,17585,20469,24418,18426,21750,26072,0.593621,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240204_094707_s3.hifi_reads.bc2042.bam,NA19055-m84081_240204_094707_s3.hifi_reads.bc2042.bam,6403900,136451032624,136.45,41.35,113,70619,21307,18218,20432,23691,18737,21274,24914,0.464082,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240204_114736_s4.hifi_reads.bc2042.bam,NA19055-m84081_240204_114736_s4.hifi_reads.bc2042.bam,6932303,148753206956,148.75,45.08,70,72502,21457,18302,20574,23909,18839,21448,25155,0.476976,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240513_220420_s4.hifi_reads.bc2039.bam,NA19063-m84081_240513_220420_s4.hifi_reads.bc2039.bam,6362075,124916799574,124.92,37.85,91,66465,19634,17080,18973,21734,17470,19619,22588,0.454564,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240514_000351_s1.hifi_reads.bc2039.bam,NA19063-m84081_240514_000351_s1.hifi_reads.bc2039.bam,6711587,131767766551,131.77,39.93,84,74120,19632,17080,18973,21728,17472,19615,22578,0.447594,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_192241_s1.hifi_reads.bc2080.bam,NA19079-m84081_240405_192241_s1.hifi_reads.bc2080.bam,5723979,112311682989,112.31,34.03,84,71601,19621,16773,18938,21966,17301,19734,23020,0.476665,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240405_212207_s2.hifi_reads.bc2080.bam,NA19079-m84081_240405_212207_s2.hifi_reads.bc2080.bam,4906003,96004627274,96,29.09,65,70148,19568,16727,18881,21907,17252,19674,22969,0.52457,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240219_204639_s2.hifi_reads.bc2047.bam,NA19307-m84081_240219_204639_s2.hifi_reads.bc2047.bam,1148028,26086876325,26.09,7.91,103,69431,22723,18847,21724,25691,19664,22969,27357,0.617925,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
