title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of HG01136,m84081_240412_234102_s3.hifi_reads.bc2073.bam,m84081_240412_234102_s3.hifi_reads.bc2073,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01136
PacBio HiFi sequencing of HG01522,m84081_240606_232403_s3.hifi_reads.bc2051.bam,m84081_240606_232403_s3.hifi_reads.bc2051,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01522
PacBio HiFi sequencing of HG01522,m84081_240608_051713_s1.hifi_reads.bc2051.bam,m84081_240608_051713_s1.hifi_reads.bc2051,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01522
PacBio HiFi sequencing of HG01610,m84081_231215_000011_s3.hifi_reads.bc2006.bam,m84081_231215_000011_s3.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01610
PacBio HiFi sequencing of HG01610,m84081_231215_015931_s4.hifi_reads.bc2006.bam,m84081_231215_015931_s4.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01610
PacBio HiFi sequencing of HG02140,m84081_240524_172659_s2.hifi_reads.bc2025.bam,m84081_240524_172659_s2.hifi_reads.bc2025,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02140
PacBio HiFi sequencing of HG02140,m84081_240524_192615_s3.hifi_reads.bc2025.bam,m84081_240524_192615_s3.hifi_reads.bc2025,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02140
PacBio HiFi sequencing of HG02337,m84081_240421_084514_s3.hifi_reads.bc2053.bam,m84081_240421_084514_s3.hifi_reads.bc2053,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02337
PacBio HiFi sequencing of HG02337,m84081_240421_104442_s4.hifi_reads.bc2053.bam,m84081_240421_104442_s4.hifi_reads.bc2053,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02337
PacBio HiFi sequencing of HG02642,m84081_240405_232145_s3.hifi_reads.bc2081.bam,m84081_240405_232145_s3.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02642
PacBio HiFi sequencing of HG02642,m84081_240406_012110_s4.hifi_reads.bc2081.bam,m84081_240406_012110_s4.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02642
PacBio HiFi sequencing of HG02676,m84081_240204_054815_s1.hifi_reads.bc2041.bam,m84081_240204_054815_s1.hifi_reads.bc2041,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02676
PacBio HiFi sequencing of HG02676,m84081_240204_074737_s2.hifi_reads.bc2041.bam,m84081_240204_074737_s2.hifi_reads.bc2041,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG02676
PacBio HiFi sequencing of HG03052,m84081_240316_011019_s4.hifi_reads.bc2050.bam,m84081_240316_011019_s4.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03052
PacBio HiFi sequencing of HG03052,m84081_240317_050803_s1.hifi_reads.bc2050.bam,m84081_240317_050803_s1.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03052
PacBio HiFi sequencing of HG03052,m84081_240317_070745_s2.hifi_reads.bc2050.bam,m84081_240317_070745_s2.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03052
PacBio HiFi sequencing of HG03052,m84081_240413_014016_s4.hifi_reads.bc2050.bam,m84081_240413_014016_s4.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03052
PacBio HiFi sequencing of HG03126,m84081_240316_011019_s4.hifi_reads.bc2054.bam,m84081_240316_011019_s4.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240317_050803_s1.hifi_reads.bc2054.bam,m84081_240317_050803_s1.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240317_070745_s2.hifi_reads.bc2054.bam,m84081_240317_070745_s2.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240405_192241_s1.hifi_reads.bc2054.bam,m84081_240405_192241_s1.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240405_212207_s2.hifi_reads.bc2054.bam,m84081_240405_212207_s2.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240405_232145_s3.hifi_reads.bc2054.bam,m84081_240405_232145_s3.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240406_012110_s4.hifi_reads.bc2054.bam,m84081_240406_012110_s4.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240412_214139_s2.hifi_reads.bc2054.bam,m84081_240412_214139_s2.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03126,m84081_240412_234102_s3.hifi_reads.bc2054.bam,m84081_240412_234102_s3.hifi_reads.bc2054,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03126
PacBio HiFi sequencing of HG03460,m84081_240202_235451_s3.hifi_reads.bc2019.bam,m84081_240202_235451_s3.hifi_reads.bc2019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03460
PacBio HiFi sequencing of HG03460,m84081_240203_015416_s4.hifi_reads.bc2019.bam,m84081_240203_015416_s4.hifi_reads.bc2019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03460
PacBio HiFi sequencing of HG03567,m84081_240515_075653_s4.hifi_reads.bc2022.bam,m84081_240515_075653_s4.hifi_reads.bc2022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03567
PacBio HiFi sequencing of HG03567,m84081_240515_095620_s1.hifi_reads.bc2022.bam,m84081_240515_095620_s1.hifi_reads.bc2022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03567
PacBio HiFi sequencing of HG03733,m84081_240308_200044_s1.hifi_reads.bc2059.bam,m84081_240308_200044_s1.hifi_reads.bc2059,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03733
PacBio HiFi sequencing of HG03733,m84081_240308_220007_s2.hifi_reads.bc2059.bam,m84081_240308_220007_s2.hifi_reads.bc2059,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03733
PacBio HiFi sequencing of HG03788,m84081_231221_001739_s2.hifi_reads.bc2007.bam,m84081_231221_001739_s2.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03788,m84081_231221_022030_s3.hifi_reads.bc2007.bam,m84081_231221_022030_s3.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03788,m84081_231221_041957_s4.hifi_reads.bc2007.bam,m84081_231221_041957_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03788,m84081_240103_224605_s3.hifi_reads.bc2007.bam,m84081_240103_224605_s3.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03788,m84081_240104_004525_s4.hifi_reads.bc2007.bam,m84081_240104_004525_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03788,m84081_240209_193042_s1.hifi_reads.bc2007.bam,m84081_240209_193042_s1.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03788
PacBio HiFi sequencing of HG03875,m84081_240524_212534_s4.hifi_reads.bc2023.bam,m84081_240524_212534_s4.hifi_reads.bc2023,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03875
PacBio HiFi sequencing of HG03875,m84081_240524_232448_s1.hifi_reads.bc2023.bam,m84081_240524_232448_s1.hifi_reads.bc2023,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03875
PacBio HiFi sequencing of HG03882,m84081_240526_031853_s2.hifi_reads.bc2024.bam,m84081_240526_031853_s2.hifi_reads.bc2024,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03882
PacBio HiFi sequencing of HG03882,m84081_240526_051820_s3.hifi_reads.bc2024.bam,m84081_240526_051820_s3.hifi_reads.bc2024,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03882
PacBio HiFi sequencing of HG03898,m84081_240526_071750_s4.hifi_reads.bc2026.bam,m84081_240526_071750_s4.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03898
PacBio HiFi sequencing of HG03898,m84081_240526_091719_s1.hifi_reads.bc2026.bam,m84081_240526_091719_s1.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG03898
PacBio HiFi sequencing of NA18523,m84081_231221_001739_s2.hifi_reads.bc2017.bam,m84081_231221_001739_s2.hifi_reads.bc2017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18523
PacBio HiFi sequencing of NA18523,m84081_231221_022030_s3.hifi_reads.bc2017.bam,m84081_231221_022030_s3.hifi_reads.bc2017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18523
PacBio HiFi sequencing of NA18523,m84081_231221_041957_s4.hifi_reads.bc2017.bam,m84081_231221_041957_s4.hifi_reads.bc2017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18523
PacBio HiFi sequencing of NA18523,m84081_240103_224605_s3.hifi_reads.bc2017.bam,m84081_240103_224605_s3.hifi_reads.bc2017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18523
PacBio HiFi sequencing of NA18523,m84081_240104_004525_s4.hifi_reads.bc2017.bam,m84081_240104_004525_s4.hifi_reads.bc2017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18523
PacBio HiFi sequencing of NA18538,m84081_240128_051858_s4.hifi_reads.bc2020.bam,m84081_240128_051858_s4.hifi_reads.bc2020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18538
PacBio HiFi sequencing of NA18538,m84081_240209_193042_s1.hifi_reads.bc2020.bam,m84081_240209_193042_s1.hifi_reads.bc2020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18538
PacBio HiFi sequencing of NA18606,m84081_240103_184725_s1.hifi_reads.bc2018.bam,m84081_240103_184725_s1.hifi_reads.bc2018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18606
PacBio HiFi sequencing of NA18606,m84081_240103_204645_s2.hifi_reads.bc2018.bam,m84081_240103_204645_s2.hifi_reads.bc2018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18606
PacBio HiFi sequencing of NA18636,m84081_240202_195615_s1.hifi_reads.bc2034.bam,m84081_240202_195615_s1.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18636
