sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG01136,bam,m84081_240412_234102_s3.hifi_reads.bc2073.bam,s3://human-pangenomics/working/HPRC/HG01136/raw_data/PacBio_HiFi/m84081_240412_234102_s3.hifi_reads.bc2073.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.23,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4954337,112970480498,112.97,22802,140,73742,19696,22873,27205,18974,21717,25578,0.509927,TRUE,,,,,
HG01522,bam,m84081_240606_232403_s3.hifi_reads.bc2051.bam,s3://human-pangenomics/working/HPRC/HG01522/raw_data/PacBio_HiFi/m84081_240606_232403_s3.hifi_reads.bc2051.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,28.53,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4662310,94141404163,94.14,20192,78,63791,17536,20161,24108,16986,19206,22668,0.493037,TRUE,,,,,
HG01522,bam,m84081_240608_051713_s1.hifi_reads.bc2051.bam,s3://human-pangenomics/working/HPRC/HG01522/raw_data/PacBio_HiFi/m84081_240608_051713_s1.hifi_reads.bc2051.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.30,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6104503,123103523890,123.1,20166,201,73576,17531,20128,24041,16984,19189,22607,0.473013,TRUE,,,,,
HG01610,bam,m84081_231215_000011_s3.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG01610/raw_data/PacBio_HiFi/m84081_231215_000011_s3.hifi_reads.bc2006.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,38.94,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6856730,128492230770,128.49,18739,135,74342,16561,18706,21655,16139,18038,20729,0.278089,TRUE,,,,,
HG01610,bam,m84081_231215_015931_s4.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG01610/raw_data/PacBio_HiFi/m84081_231215_015931_s4.hifi_reads.bc2006.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,36.91,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6504433,121801694779,121.8,18725,138,68206,16549,18692,21645,16126,18020,20715,0.287017,TRUE,,,,,
HG02140,bam,m84081_240524_172659_s2.hifi_reads.bc2025.bam,s3://human-pangenomics/working/HPRC/HG02140/raw_data/PacBio_HiFi/m84081_240524_172659_s2.hifi_reads.bc2025.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,32.13,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4636988,106032201164,106.03,22866,95,80519,19789,23041,27355,19046,21855,25796,0.4293,TRUE,,,,,
HG02140,bam,m84081_240524_192615_s3.hifi_reads.bc2025.bam,s3://human-pangenomics/working/HPRC/HG02140/raw_data/PacBio_HiFi/m84081_240524_192615_s3.hifi_reads.bc2025.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,35.87,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5180609,118371514711,118.37,22848,103,72056,19781,23016,27329,19041,21838,25779,0.416839,TRUE,,,,,
HG02337,bam,m84081_240421_084514_s3.hifi_reads.bc2053.bam,s3://human-pangenomics/working/HPRC/HG02337/raw_data/PacBio_HiFi/m84081_240421_084514_s3.hifi_reads.bc2053.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,30.52,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4464504,100715920570,100.72,22559,95,71698,19531,22794,27134,18718,21567,25479,0.47018,TRUE,,,,,
HG02337,bam,m84081_240421_104442_s4.hifi_reads.bc2053.bam,s3://human-pangenomics/working/HPRC/HG02337/raw_data/PacBio_HiFi/m84081_240421_104442_s4.hifi_reads.bc2053.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,29.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4266635,96033678366,96.03,22508,85,73798,19497,22725,27005,18703,21525,25387,0.462469,TRUE,,,,,
HG02642,bam,m84081_240405_232145_s3.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG02642/raw_data/PacBio_HiFi/m84081_240405_232145_s3.hifi_reads.bc2081.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,30.81,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4610579,101678110531,101.68,22053,84,70298,19458,22179,25856,18859,21279,24656,0.452983,TRUE,,,,,
HG02642,bam,m84081_240406_012110_s4.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG02642/raw_data/PacBio_HiFi/m84081_240406_012110_s4.hifi_reads.bc2081.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,32.07,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4805704,105831135113,105.83,22021,94,73401,19435,22142,25809,18839,21247,24612,0.428944,TRUE,,,,,
HG02676,bam,m84081_240204_054815_s1.hifi_reads.bc2041.bam,s3://human-pangenomics/working/HPRC/HG02676/raw_data/PacBio_HiFi/m84081_240204_054815_s1.hifi_reads.bc2041.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,40.19,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5911770,132636900443,132.64,22436,80,78312,19452,22658,26893,18670,21467,25308,0.511691,TRUE,,,,,
HG02676,bam,m84081_240204_074737_s2.hifi_reads.bc2041.bam,s3://human-pangenomics/working/HPRC/HG02676/raw_data/PacBio_HiFi/m84081_240204_074737_s2.hifi_reads.bc2041.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.98,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5896545,131939801350,131.94,22375,125,73322,19397,22584,26828,18619,21400,25240,0.493935,TRUE,,,,,
HG03052,bam,m84081_240316_011019_s4.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_HiFi/m84081_240316_011019_s4.hifi_reads.bc2050.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,16.08,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2404022,53077356213,53.08,22078,271,76320,19014,22283,26742,18227,21029,25031,0.520849,TRUE,,,,,
HG03052,bam,m84081_240317_050803_s1.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_HiFi/m84081_240317_050803_s1.hifi_reads.bc2050.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,17.42,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2610831,57494574839,57.49,22021,143,74467,18974,22209,26652,18194,20969,24944,0.526945,TRUE,,,,,
HG03052,bam,m84081_240317_070745_s2.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_HiFi/m84081_240317_070745_s2.hifi_reads.bc2050.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,18.32,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2732861,60464976716,60.46,22125,146,73817,19045,22326,26828,18252,21064,25101,0.506711,TRUE,,,,,
HG03052,bam,m84081_240413_014016_s4.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03052/raw_data/PacBio_HiFi/m84081_240413_014016_s4.hifi_reads.bc2050.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,6.84,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1049248,22559268287,22.56,21500,176,70493,18616,21588,25740,17919,20487,24172,0.609915,TRUE,,,,,
HG03126,bam,m84081_240316_011019_s4.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240316_011019_s4.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,14.55,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2077071,48021824823,48.02,23119,99,74717,20179,23363,27558,19401,22231,26058,0.552387,TRUE,,,,,
HG03126,bam,m84081_240317_050803_s1.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240317_050803_s1.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,15.69,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2244240,51778097017,51.78,23071,72,71719,20142,23301,27490,19369,22177,25988,0.521986,TRUE,,,,,
HG03126,bam,m84081_240317_070745_s2.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240317_070745_s2.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,16.58,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2362221,54728021391,54.73,23168,153,71761,20209,23419,27634,19427,22269,26129,0.535259,TRUE,,,,,
HG03126,bam,m84081_240405_192241_s1.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240405_192241_s1.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,2.24,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,324540,7398309834,7.4,22796,248,64256,19942,22984,27050,19211,21918,25595,0.695823,TRUE,,,,,
HG03126,bam,m84081_240405_212207_s2.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240405_212207_s2.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,1.91,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,276853,6297637716,6.3,22747,200,65045,19898,22935,26977,19163,21869,25549,0.729534,TRUE,,,,,
HG03126,bam,m84081_240405_232145_s3.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240405_232145_s3.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,2.31,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,331183,7605057259,7.61,22963,251,70016,20067,23180,27303,19314,22081,25836,0.692036,TRUE,,,,,
HG03126,bam,m84081_240406_012110_s4.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240406_012110_s4.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,2.41,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,346055,7944378900,7.94,22956,210,65727,20067,23170,27283,19318,22074,25818,0.686844,TRUE,,,,,
HG03126,bam,m84081_240412_214139_s2.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240412_214139_s2.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,0.61,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,89021,2005261955,2.01,22525,585,73445,19726,22680,26687,19007,21667,25238,0.847821,TRUE,,,,,
HG03126,bam,m84081_240412_234102_s3.hifi_reads.bc2054.bam,s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_HiFi/m84081_240412_234102_s3.hifi_reads.bc2054.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,0.62,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,89866,2030796464,2.03,22598,758,60707,19777,22770,26762,19056,21724,25336,0.821709,TRUE,,,,,
HG03460,bam,m84081_240202_235451_s3.hifi_reads.bc2019.bam,s3://human-pangenomics/working/HPRC/HG03460/raw_data/PacBio_HiFi/m84081_240202_235451_s3.hifi_reads.bc2019.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,38.83,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5949821,128134545269,128.13,21535,100,71124,18935,21668,25362,18307,20732,24096,0.500665,TRUE,,,,,
HG03460,bam,m84081_240203_015416_s4.hifi_reads.bc2019.bam,s3://human-pangenomics/working/HPRC/HG03460/raw_data/PacBio_HiFi/m84081_240203_015416_s4.hifi_reads.bc2019.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,40.18,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6132929,132584673709,132.58,21618,152,69507,19004,21761,25459,18372,20818,24204,0.519288,TRUE,,,,,
HG03567,bam,m84081_240515_075653_s4.hifi_reads.bc2022.bam,s3://human-pangenomics/working/HPRC/HG03567/raw_data/PacBio_HiFi/m84081_240515_075653_s4.hifi_reads.bc2022.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,41.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6229810,135641117992,135.64,21772,78,69853,18873,21954,26217,18122,20799,24614,0.490974,TRUE,,,,,
HG03567,bam,m84081_240515_095620_s1.hifi_reads.bc2022.bam,s3://human-pangenomics/working/HPRC/HG03567/raw_data/PacBio_HiFi/m84081_240515_095620_s1.hifi_reads.bc2022.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,35.20,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5316720,116163124439,116.16,21848,88,71739,18935,22058,26295,18171,20889,24717,0.515368,TRUE,,,,,
