filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84081_231215_000011_s3.hifi_reads.bc2006.bam,bam,HG01610,HG01610_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231215_015931_s4.hifi_reads.bc2006.bam,bam,HG01610,HG01610_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240524_172659_s2.hifi_reads.bc2025.bam,bam,HG02140,HG02140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240524_192615_s3.hifi_reads.bc2025.bam,bam,HG02140,HG02140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240421_084514_s3.hifi_reads.bc2053.bam,bam,HG02337,HG02337_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240421_104442_s4.hifi_reads.bc2053.bam,bam,HG02337,HG02337_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_232145_s3.hifi_reads.bc2081.bam,bam,HG02642,HG02642_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240406_012110_s4.hifi_reads.bc2081.bam,bam,HG02642,HG02642_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240204_054815_s1.hifi_reads.bc2041.bam,bam,HG02676,HG02676_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240204_074737_s2.hifi_reads.bc2041.bam,bam,HG02676,HG02676_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240316_011019_s4.hifi_reads.bc2050.bam,bam,HG03052,HG03052_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240317_050803_s1.hifi_reads.bc2050.bam,bam,HG03052,HG03052_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240317_070745_s2.hifi_reads.bc2050.bam,bam,HG03052,HG03052_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240413_014016_s4.hifi_reads.bc2050.bam,bam,HG03052,HG03052_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240316_011019_s4.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240317_050803_s1.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240317_070745_s2.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_192241_s1.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_212207_s2.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_232145_s3.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240406_012110_s4.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240412_214139_s2.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240412_234102_s3.hifi_reads.bc2054.bam,bam,HG03126,HG03126_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240202_235451_s3.hifi_reads.bc2019.bam,bam,HG03460,HG03460_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240203_015416_s4.hifi_reads.bc2019.bam,bam,HG03460,HG03460_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240515_075653_s4.hifi_reads.bc2022.bam,bam,HG03567,HG03567_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240515_095620_s1.hifi_reads.bc2022.bam,bam,HG03567,HG03567_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240308_200044_s1.hifi_reads.bc2059.bam,bam,HG03733,HG03733_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240308_220007_s2.hifi_reads.bc2059.bam,bam,HG03733,HG03733_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_001739_s2.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_022030_s3.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_041957_s4.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240103_224605_s3.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240104_004525_s4.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240209_193042_s1.hifi_reads.bc2007.bam,bam,HG03788,HG03788_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240524_212534_s4.hifi_reads.bc2023.bam,bam,HG03875,HG03875_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240524_232448_s1.hifi_reads.bc2023.bam,bam,HG03875,HG03875_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240526_031853_s2.hifi_reads.bc2024.bam,bam,HG03882,HG03882_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240526_051820_s3.hifi_reads.bc2024.bam,bam,HG03882,HG03882_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240526_071750_s4.hifi_reads.bc2026.bam,bam,HG03898,HG03898_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240526_091719_s1.hifi_reads.bc2026.bam,bam,HG03898,HG03898_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_001739_s2.hifi_reads.bc2017.bam,bam,NA18523,NA18523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_022030_s3.hifi_reads.bc2017.bam,bam,NA18523,NA18523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231221_041957_s4.hifi_reads.bc2017.bam,bam,NA18523,NA18523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240103_224605_s3.hifi_reads.bc2017.bam,bam,NA18523,NA18523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240104_004525_s4.hifi_reads.bc2017.bam,bam,NA18523,NA18523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240128_051858_s4.hifi_reads.bc2020.bam,bam,NA18538,NA18538_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240209_193042_s1.hifi_reads.bc2020.bam,bam,NA18538,NA18538_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240103_184725_s1.hifi_reads.bc2018.bam,bam,NA18606,NA18606_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240103_204645_s2.hifi_reads.bc2018.bam,bam,NA18606,NA18606_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240202_195615_s1.hifi_reads.bc2034.bam,bam,NA18636,NA18636_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240202_215535_s2.hifi_reads.bc2034.bam,bam,NA18636,NA18636_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240603_221009_s3.hifi_reads.bc2027.bam,bam,NA18942,NA18942_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240604_000922_s4.hifi_reads.bc2027.bam,bam,NA18942,NA18942_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240517_220613_s4.hifi_reads.bc2020.bam,bam,NA18995,NA18995_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240518_000528_s1.hifi_reads.bc2020.bam,bam,NA18995,NA18995_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240219_204639_s2.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240219_224606_s3.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240220_004532_s4.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_043919_s1.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_063842_s2.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_083804_s3.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
