sample_id,hifi_reads,other_reads,perform_methylation_check
HG00128_m84046_230617_050400_s4.hifi_reads.bc2044.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230617_050400_s4.hifi_reads.bc2044.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00128/analysis/ConvertCRAMtoBAM_outputs/a747a397-b5c6-4b65-a015-74eb06fcb6f4/HG00128.final.bam'],True
HG00128_m84046_230630_233157_s3.bc2069--bc2069.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230630_233157_s3.bc2069--bc2069.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00128/analysis/ConvertCRAMtoBAM_outputs/a747a397-b5c6-4b65-a015-74eb06fcb6f4/HG00128.final.bam'],True
HG00133_m84046_230602_203207_s4.hifi_reads.bc2045.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230602_203207_s4.hifi_reads.bc2045.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00133_m84046_230617_043254_s3.hifi_reads.bc2045.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230617_043254_s3.hifi_reads.bc2045.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00133_m84046_230617_050400_s4.hifi_reads.bc2045.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230617_050400_s4.hifi_reads.bc2045.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00133_m84046_230621_231827_s1.hifi_reads.bc2045.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230621_231827_s1.hifi_reads.bc2045.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00133_m84046_230621_234848_s2.hifi_reads.bc2045.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230621_234848_s2.hifi_reads.bc2045.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00133_m84046_230719_001055_s4.hifi_reads.bc2085.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230719_001055_s4.hifi_reads.bc2085.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00133/analysis/ConvertCRAMtoBAM_outputs/3370af64-c35f-4df8-b2e2-c45d850f5d28/HG00133.final.bam'],True
HG00258_m84046_230724_190043_s1.hifi_reads.bc2096.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_190043_s1.hifi_reads.bc2096.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00258/analysis/ConvertCRAMtoBAM_outputs/80c04ab5-0610-41b2-a58d-9d82eb85cfe6/HG00258.final.bam'],True
HG00258_m84046_230724_193107_s2.hifi_reads.bc2096.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_193107_s2.hifi_reads.bc2096.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00258/analysis/ConvertCRAMtoBAM_outputs/80c04ab5-0610-41b2-a58d-9d82eb85cfe6/HG00258.final.bam'],True
HG00258_m84046_230724_200213_s3.hifi_reads.bc2096.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_200213_s3.hifi_reads.bc2096.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00258/analysis/ConvertCRAMtoBAM_outputs/80c04ab5-0610-41b2-a58d-9d82eb85cfe6/HG00258.final.bam'],True
HG00258_m84046_230728_232723_s1.hifi_reads.bc2096.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230728_232723_s1.hifi_reads.bc2096.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00258/analysis/ConvertCRAMtoBAM_outputs/80c04ab5-0610-41b2-a58d-9d82eb85cfe6/HG00258.final.bam'],True
HG00272_m84046_230716_051716_s3.hifi_reads.bc2087.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230716_051716_s3.hifi_reads.bc2087.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],True
HG00272_m84046_230716_054822_s4.hifi_reads.bc2087.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230716_054822_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],True
HG00272_m84046_230718_223822_s1.hifi_reads.bc2087.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230718_223822_s1.hifi_reads.bc2087.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],True
HG00272_m84046_230719_001055_s4.hifi_reads.bc2087.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230719_001055_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],True
HG00290_m84046_230623_203534_s4.hifi_reads.bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230623_203534_s4.hifi_reads.bc2052.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00290/analysis/ConvertCRAMtoBAM_outputs/565fe295-f9ec-4bf8-9573-8b7bf3e204e6/HG00290.final.bam'],True
HG00290_m84046_230627_201017_s1.hifi_reads.bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230627_201017_s1.hifi_reads.bc2052.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00290/analysis/ConvertCRAMtoBAM_outputs/565fe295-f9ec-4bf8-9573-8b7bf3e204e6/HG00290.final.bam'],True
HG00290_m84046_230627_204123_s2.hifi_reads.bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230627_204123_s2.hifi_reads.bc2052.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00290/analysis/ConvertCRAMtoBAM_outputs/565fe295-f9ec-4bf8-9573-8b7bf3e204e6/HG00290.final.bam'],True
HG00290_m84046_230630_233157_s3.bc2052--bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230630_233157_s3.bc2052--bc2052.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00290/analysis/ConvertCRAMtoBAM_outputs/565fe295-f9ec-4bf8-9573-8b7bf3e204e6/HG00290.final.bam'],True
HG00290_m84046_230712_224626_s1.hifi_reads.bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230712_224626_s1.hifi_reads.bc2052.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00290/analysis/ConvertCRAMtoBAM_outputs/565fe295-f9ec-4bf8-9573-8b7bf3e204e6/HG00290.final.bam'],True
HG00344_m84046_230715_060901_s1.hifi_reads.bc2083.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230715_060901_s1.hifi_reads.bc2083.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00344/analysis/ConvertCRAMtoBAM_outputs/7ad25998-e57b-4e32-8bae-0a023e3a5227/HG00344.final.bam'],True
HG00344_m84046_230715_064007_s2.hifi_reads.bc2083.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230715_064007_s2.hifi_reads.bc2083.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00344/analysis/ConvertCRAMtoBAM_outputs/7ad25998-e57b-4e32-8bae-0a023e3a5227/HG00344.final.bam'],True
HG00344_m84046_230718_233949_s3.hifi_reads.bc2083.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230718_233949_s3.hifi_reads.bc2083.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00344/analysis/ConvertCRAMtoBAM_outputs/7ad25998-e57b-4e32-8bae-0a023e3a5227/HG00344.final.bam'],True
HG00350_m84046_230701_000218_s4.hifi_reads.bc2048.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230701_000218_s4.hifi_reads.bc2048.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00350/analysis/ConvertCRAMtoBAM_outputs/028094e4-fd95-42ac-97ee-0cd0836ec42d/HG00350.final.bam'],True
HG00350_m84046_230703_222200_s3.hifi_reads.bc2048.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230703_222200_s3.hifi_reads.bc2048.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00350/analysis/ConvertCRAMtoBAM_outputs/028094e4-fd95-42ac-97ee-0cd0836ec42d/HG00350.final.bam'],True
HG00350_m84046_230712_231732_s2.hifi_reads.bc2048.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230712_231732_s2.hifi_reads.bc2048.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00350/analysis/ConvertCRAMtoBAM_outputs/028094e4-fd95-42ac-97ee-0cd0836ec42d/HG00350.final.bam'],True
HG01028_m84046_230724_190043_s1.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_190043_s1.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01028/analysis/ConvertCRAMtoBAM_outputs/ad867d4a-7be4-4b03-9d9b-be74c89fd13a/HG01028.final.bam'],True
HG01028_m84046_230724_193107_s2.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_193107_s2.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01028/analysis/ConvertCRAMtoBAM_outputs/ad867d4a-7be4-4b03-9d9b-be74c89fd13a/HG01028.final.bam'],True
HG01028_m84046_230724_200213_s3.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_200213_s3.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01028/analysis/ConvertCRAMtoBAM_outputs/ad867d4a-7be4-4b03-9d9b-be74c89fd13a/HG01028.final.bam'],True
HG01028_m84046_230728_232723_s1.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230728_232723_s1.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01028/analysis/ConvertCRAMtoBAM_outputs/ad867d4a-7be4-4b03-9d9b-be74c89fd13a/HG01028.final.bam'],True
HG01048_m84046_230831_231439_s1.hifi_reads.bc2034.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_231439_s1.hifi_reads.bc2034.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01048/analysis/ConvertCRAMtoBAM_outputs/b26db690-6a4b-469a-b010-5c30c1aa0b44/HG01048.final.bam'],True
HG01048_m84046_230831_234545_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_234545_s2.hifi_reads.bc2034.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01048/analysis/ConvertCRAMtoBAM_outputs/b26db690-6a4b-469a-b010-5c30c1aa0b44/HG01048.final.bam'],True
HG01048_m84046_230905_231311_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230905_231311_s2.hifi_reads.bc2034.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01048/analysis/ConvertCRAMtoBAM_outputs/b26db690-6a4b-469a-b010-5c30c1aa0b44/HG01048.final.bam'],True
HG01048_m84046_230906_222128_s4.hifi_reads.bc2034.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230906_222128_s4.hifi_reads.bc2034.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01048/analysis/ConvertCRAMtoBAM_outputs/b26db690-6a4b-469a-b010-5c30c1aa0b44/HG01048.final.bam'],True
HG01766_m84046_230721_192545_s2.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230721_192545_s2.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01766/analysis/ConvertCRAMtoBAM_outputs/34a96074-3abc-42aa-9daa-4cb18ae13f84/HG01766.final.bam'],True
HG01766_m84046_230722_180255_s3.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230722_180255_s3.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01766/analysis/ConvertCRAMtoBAM_outputs/34a96074-3abc-42aa-9daa-4cb18ae13f84/HG01766.final.bam'],True
HG01766_m84046_230722_183401_s4.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230722_183401_s4.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01766/analysis/ConvertCRAMtoBAM_outputs/34a96074-3abc-42aa-9daa-4cb18ae13f84/HG01766.final.bam'],True
HG01766_m84046_230728_232723_s1.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01766/m84046_230728_232723_s1.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01766/analysis/ConvertCRAMtoBAM_outputs/34a96074-3abc-42aa-9daa-4cb18ae13f84/HG01766.final.bam'],True
HG03103_m84046_230831_231439_s1.hifi_reads.bc2033.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03103/m84046_230831_231439_s1.hifi_reads.bc2033.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],True
HG03103_m84046_230831_234545_s2.hifi_reads.bc2033.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03103/m84046_230831_234545_s2.hifi_reads.bc2033.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],True
HG03103_m84046_230905_231311_s2.hifi_reads.bc2033.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03103/m84046_230905_231311_s2.hifi_reads.bc2033.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],True
HG03136_m84046_230721_192545_s2.hifi_reads.bc2080.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03136/m84046_230721_192545_s2.hifi_reads.bc2080.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],True
HG03136_m84046_230722_180255_s3.hifi_reads.bc2080.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03136/m84046_230722_180255_s3.hifi_reads.bc2080.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],True
HG03136_m84046_230722_183401_s4.hifi_reads.bc2080.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03136/m84046_230722_183401_s4.hifi_reads.bc2080.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03136/analysis/ConvertCRAMtoBAM_outputs/31c5dd91-5146-4978-ab05-a47e36f44bd6/HG03136.final.bam'],True
HG03457_m84046_230727_225904_s1.hifi_reads.bc2093.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03457/m84046_230727_225904_s1.hifi_reads.bc2093.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],True
HG03457_m84046_230728_195023_s2.hifi_reads.bc2093.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03457/m84046_230728_195023_s2.hifi_reads.bc2093.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],True
