accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR33616498	SRP305758	new	PRJNA701308	SAMN33621944	m84081_230721_175633_s1.hifi_reads.bc1021.bam	bam	PacBio HiFi sequencing of HG00597	HG00597	HG00597_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616497	SRP305758	new	PRJNA701308	SAMN33621944	m84081_230721_182654_s2.hifi_reads.bc1021.bam	bam	PacBio HiFi sequencing of HG00597	HG00597	HG00597_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616496	SRP305758	new	PRJNA701308	SAMN33621945	m84081_230630_201015_s3.hifi_reads.default.bam	bam	PacBio HiFi sequencing of HG01192	HG01192	HG01192_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616495	SRP305758	new	PRJNA701308	SAMN33621945	m84081_230630_204121_s4.hifi_reads.default.bam	bam	PacBio HiFi sequencing of HG01192	HG01192	HG01192_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616494	SRP305758	new	PRJNA701308	SAMN33621946	m84081_230721_185800_s3.hifi_reads.bc2024.bam	bam	PacBio HiFi sequencing of HG01261	HG01261	HG01261_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616493	SRP305758	new	PRJNA701308	SAMN33621946	m84081_230721_192906_s4.hifi_reads.bc2024.bam	bam	PacBio HiFi sequencing of HG01261	HG01261	HG01261_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616492	SRP305758	new	PRJNA701308	SAMN33621947	m84081_230721_185800_s3.hifi_reads.bc2025.bam	bam	PacBio HiFi sequencing of HG01975	HG01975	HG01975_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616491	SRP305758	new	PRJNA701308	SAMN33621947	m84081_230721_192906_s4.hifi_reads.bc2025.bam	bam	PacBio HiFi sequencing of HG01975	HG01975	HG01975_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616490	SRP305758	new	PRJNA701308	SAMN33621948	m84081_230721_175633_s1.hifi_reads.bc1022.bam	bam	PacBio HiFi sequencing of HG02015	HG02015	HG02015_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616489	SRP305758	new	PRJNA701308	SAMN33621948	m84081_230721_182654_s2.hifi_reads.bc1022.bam	bam	PacBio HiFi sequencing of HG02015	HG02015	HG02015_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616487	SRP305758	new	PRJNA701308	SAMN33621949	m84081_230727_190726_s1.hifi_reads.bc2030.bam	bam	PacBio HiFi sequencing of HG02056	HG02056	HG02056_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616486	SRP305758	new	PRJNA701308	SAMN33621949	m84081_230727_193748_s2.hifi_reads.bc2030.bam	bam	PacBio HiFi sequencing of HG02056	HG02056	HG02056_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616485	SRP305758	new	PRJNA701308	SAMN33621950	m84081_230727_190726_s1.hifi_reads.bc2026.bam	bam	PacBio HiFi sequencing of HG02129	HG02129	HG02129_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616484	SRP305758	new	PRJNA701308	SAMN33621950	m84081_230727_193748_s2.hifi_reads.bc2026.bam	bam	PacBio HiFi sequencing of HG02129	HG02129	HG02129_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616483	SRP305758	new	PRJNA701308	SAMN33621951	m84081_230628_194051_s3.hifi_reads.bc1012.bam	bam	PacBio HiFi sequencing of HG02155	HG02155	HG02155_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616482	SRP305758	new	PRJNA701308	SAMN33621951	m84081_230628_201157_s4.hifi_reads.bc1012.bam	bam	PacBio HiFi sequencing of HG02155	HG02155	HG02155_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616481	SRP305758	new	PRJNA701308	SAMN33621952	m84081_230721_185800_s3.hifi_reads.bc1011.bam	bam	PacBio HiFi sequencing of HG02258	HG02258	HG02258_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616480	SRP305758	new	PRJNA701308	SAMN33621952	m84081_230721_192906_s4.hifi_reads.bc1011.bam	bam	PacBio HiFi sequencing of HG02258	HG02258	HG02258_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616479	SRP305758	new	PRJNA701308	SAMN33621953	m84081_230630_190803_s1.hifi_reads.bc1002.bam	bam	PacBio HiFi sequencing of HG02273	HG02273	HG02273_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616478	SRP305758	new	PRJNA701308	SAMN33621953	m84081_230630_193909_s2.hifi_reads.bc1002.bam	bam	PacBio HiFi sequencing of HG02273	HG02273	HG02273_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616476	SRP305758	new	PRJNA701308	SAMN33621954	m84081_230628_183924_s1.hifi_reads.bc1017.bam	bam	PacBio HiFi sequencing of HG02965	HG02965	HG02965_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616475	SRP305758	new	PRJNA701308	SAMN33621954	m84081_230628_190945_s2.hifi_reads.bc1017.bam	bam	PacBio HiFi sequencing of HG02965	HG02965	HG02965_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616474	SRP305758	new	PRJNA701308	SAMN33621955	m84081_230630_190803_s1.hifi_reads.bc1009.bam	bam	PacBio HiFi sequencing of HG02976	HG02976	HG02976_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616473	SRP305758	new	PRJNA701308	SAMN33621955	m84081_230630_193909_s2.hifi_reads.bc1009.bam	bam	PacBio HiFi sequencing of HG02976	HG02976	HG02976_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616472	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230628_183924_s1.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616469	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230628_190945_s2.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616470	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230715_203436_s1.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616471	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230715_210542_s2.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616450	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230715_213648_s3.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616451	SRP305758	new	PRJNA701308	SAMN33621956	m84081_230715_220754_s4.hifi_reads.bc1010.bam	bam	PacBio HiFi sequencing of HG03195	HG03195	HG03195_lib6	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616453	SRP305758	new	PRJNA701308	SAMN33621957	m84081_230630_201015_s3.hifi_reads.bc1008.bam	bam	PacBio HiFi sequencing of HG03225	HG03225	HG03225_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616454	SRP305758	new	PRJNA701308	SAMN33621957	m84081_230630_204121_s4.hifi_reads.bc1008.bam	bam	PacBio HiFi sequencing of HG03225	HG03225	HG03225_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616455	SRP305758	new	PRJNA701308	SAMN33621958	m84081_230630_201015_s3.hifi_reads.bc1012.bam	bam	PacBio HiFi sequencing of HG03834	HG03834	HG03834_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616456	SRP305758	new	PRJNA701308	SAMN33621958	m84081_230630_204121_s4.hifi_reads.bc1012.bam	bam	PacBio HiFi sequencing of HG03834	HG03834	HG03834_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616457	SRP305758	new	PRJNA701308	SAMN33621959	m84081_230630_190803_s1.hifi_reads.bc1008.bam	bam	PacBio HiFi sequencing of HG06807	HG06807	HG06807_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616458	SRP305758	new	PRJNA701308	SAMN33621959	m84081_230630_193909_s2.hifi_reads.bc1008.bam	bam	PacBio HiFi sequencing of HG06807	HG06807	HG06807_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616459	SRP305758	new	PRJNA701308	SAMN33621960	m84081_230628_194051_s3.hifi_reads.bc1015.bam	bam	PacBio HiFi sequencing of NA18612	NA18612	NA18612_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616460	SRP305758	new	PRJNA701308	SAMN33621960	m84081_230628_201157_s4.hifi_reads.bc1015.bam	bam	PacBio HiFi sequencing of NA18612	NA18612	NA18612_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616461	SRP305758	new	PRJNA701308	SAMN33621961	m84081_230628_183924_s1.hifi_reads.bc1011.bam	bam	PacBio HiFi sequencing of NA18971	NA18971	NA18971_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616462	SRP305758	new	PRJNA701308	SAMN33621961	m84081_230628_190945_s2.hifi_reads.bc1011.bam	bam	PacBio HiFi sequencing of NA18971	NA18971	NA18971_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616464	SRP305758	new	PRJNA701308	SAMN33621962	m84081_230728_191731_s1.hifi_reads.bc2027.bam	bam	PacBio HiFi sequencing of NA20805	NA20805	NA20805_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
