filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m84081_230721_175633_s1.hifi_reads.bc1021.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1021.bam,,,,2040516,34174323974,34.17,77,63621,16747,15074,15919,16877,15200,16110,17173,0.595242,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_182654_s2.hifi_reads.bc1021.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1021.bam,,,,2101855,35257513965,35.26,204,60300,16774,15080,15929,16891,15208,16122,17194,0.583679,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_201015_s3.hifi_reads.default.bam,HG01192,s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.default.bam,,,,1832760,35697807831,35.7,221,47954,19477,17602,19093,20930,17874,19430,21395,0.583267,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_204121_s4.hifi_reads.default.bam,HG01192,s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.default.bam,,,,2063897,40551537988,40.55,199,62582,19648,17715,19231,21125,17993,19583,21617,0.58624,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_185800_s3.hifi_reads.bc2024.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc2024.bam,,,,2010934,39839220758,39.84,185,58766,19811,18122,19427,21095,18303,19691,21444,0.577787,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_192906_s4.hifi_reads.bc2024.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc2024.bam,,,,2051142,40538449364,40.54,196,47748,19763,18095,19386,21043,18273,19645,21384,0.580676,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_185800_s3.hifi_reads.bc2025.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc2025.bam,,,,1904090,36332054938,36.33,235,65588,19081,16620,17983,20496,16863,18450,21825,0.544679,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_192906_s4.hifi_reads.bc2025.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc2025.bam,,,,1952833,37057195075,37.06,205,67749,18976,16586,17918,20304,16817,18362,21577,0.600327,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_175633_s1.hifi_reads.bc1022.bam,HG02015,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1022.bam,,,,1401831,25781047833,25.78,180,53233,18390,16048,17371,20213,16280,17861,21147,0.598743,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_182654_s2.hifi_reads.bc1022.bam,HG02015,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1022.bam,,,,1451922,26742646975,26.74,232,47219,18418,16065,17391,20263,16298,17889,21193,0.598384,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230727_190726_s1.hifi_reads.bc2030.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2030.bam,,,,1586362,31455375275,31.46,252,53629,19828,18184,19477,21135,18360,19736,21461,0.594512,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230727_193748_s2.hifi_reads.bc2030.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2030.bam,,,,1675950,33226493949,33.23,140,48410,19825,18175,19468,21131,18351,19727,21460,0.564754,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230727_190726_s1.hifi_reads.bc2026.bam,HG02129,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2026.bam,,,,1905347,30711911170,30.71,138,43642,16118,14034,15466,18025,14300,16086,18553,0.594108,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230727_193748_s2.hifi_reads.bc2026.bam,HG02129,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2026.bam,,,,2008014,32339957005,32.34,202,48041,16105,14022,15451,18008,14288,16068,18537,0.590372,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_194051_s3.hifi_reads.bc1012.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1012.bam,,,,2204156,41822505816,41.82,332,54107,18974,16599,18080,20535,16888,18581,21589,0.578195,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_201157_s4.hifi_reads.bc1012.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m84081_230628_201157_s4.hifi_reads.bc1012.bam,,,,2310099,44008928750,44.01,119,55273,19050,16623,18131,20667,16922,18652,21753,0.552685,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_185800_s3.hifi_reads.bc1011.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc1011.bam,,,,1768602,29911964228,29.91,122,54340,16912,15448,16181,17049,15555,16327,17320,0.586353,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_192906_s4.hifi_reads.bc1011.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc1011.bam,,,,1843486,31046623535,31.05,332,56644,16841,15434,16162,17015,15537,16300,17266,0.616478,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_190803_s1.hifi_reads.bc1002.bam,HG02273,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1002.bam,,,,875650,17550787269,17.55,207,54656,20043,16970,18976,22396,17321,20181,23433,0.635871,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_193909_s2.hifi_reads.bc1002.bam,HG02273,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1002.bam,,,,1032587,20811099072,20.81,484,58922,20154,17011,19136,22531,17370,20326,23580,0.669149,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_183924_s1.hifi_reads.bc1017.bam,HG02965,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1017.bam,,,,1756350,32754766619,32.75,103,43882,18649,17191,18400,19909,17366,18631,20198,0.575731,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_190945_s2.hifi_reads.bc1017.bam,HG02965,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1017.bam,,,,1851840,34606195585,34.61,191,47347,18687,17214,18432,19952,17391,18667,20242,0.586608,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_190803_s1.hifi_reads.bc1009.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1009.bam,,,,1839182,31736812200,31.74,181,59681,17255,14763,15789,17360,14987,16189,20306,0.584685,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_193909_s2.hifi_reads.bc1009.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1009.bam,,,,2129747,37022396587,37.02,154,56815,17383,14785,15832,17476,15018,16258,21072,0.559052,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_183924_s1.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1010.bam,,,,1094970,20387557793,20.39,493,52584,18619,16775,17929,19480,16965,18206,20031,0.600396,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_190945_s2.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1010.bam,,,,1155385,21595080464,21.6,308,52888,18690,16796,17961,19554,16989,18248,20150,0.613845,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230715_203436_s1.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_203436_s1.hifi_reads.bc1010.bam,,,,450880,9706219917,9.71,441,60552,21527,18166,20948,24091,18806,21877,25098,0.697711,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230715_210542_s2.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_210542_s2.hifi_reads.bc1010.bam,,,,430000,9156425830,9.16,332,54382,21294,18018,20689,23825,18616,21638,24791,0.66392,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230715_213648_s3.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_213648_s3.hifi_reads.bc1010.bam,,,,500788,10705886485,10.71,228,53912,21378,18061,20776,23921,18673,21723,24924,0.652628,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230715_220754_s4.hifi_reads.bc1010.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_220754_s4.hifi_reads.bc1010.bam,,,,518142,11135980667,11.14,132,55599,21492,18135,20910,24053,18774,21852,25064,0.673004,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_201015_s3.hifi_reads.bc1008.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1008.bam,,,,1335909,26539028573,26.54,134,50035,19865,17942,19487,21359,18235,19838,21846,0.576152,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_204121_s4.hifi_reads.bc1008.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1008.bam,,,,1535432,30794493478,30.79,514,51937,20055,18067,19635,21571,18364,20003,22085,0.583893,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_201015_s3.hifi_reads.bc1012.bam,HG03834,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1012.bam,,,,2446736,39431223809,39.43,146,39501,16115,15250,16040,16920,15329,16136,17019,0.574897,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230630_204121_s4.hifi_reads.bc1012.bam,HG03834,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1012.bam,,,,2569185,41489915819,41.49,90,45856,16149,15277,16073,16954,15357,16170,17053,0.589994,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
