filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,library_ID,assembly,primrose_version
m84081_230721_175633_s1.hifi_reads.bc1021.bam,bam,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d64fe7944693ac1f219d6189ec379912,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616498,SRP305758,new,PRJNA701308,SAMN33621944,PacBio HiFi sequencing of HG00597,HG00597_lib1,unaligned,1.4.0
m84081_230624_210225_s2.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2de35c21be9fb9a6044fca3b52dd86b5,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616463,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib4,unaligned,1.4.0
m84081_230721_192906_s4.hifi_reads.bc2024.bam,bam,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c7073a9334f2271b704be2005d6f85e1,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616493,SRP305758,new,PRJNA701308,SAMN33621946,PacBio HiFi sequencing of HG01261,HG01261_lib2,unaligned,1.4.0
m84081_230727_190726_s1.hifi_reads.bc2026.bam,bam,HG02129,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,7d82c64a78d0de2aa93a20d5581db1ba,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616485,SRP305758,new,PRJNA701308,SAMN33621950,PacBio HiFi sequencing of HG02129,HG02129_lib1,unaligned,1.4.0
m84081_230630_204121_s4.hifi_reads.bc1012.bam,bam,HG03834,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f6f8091517bbd952aab3dc60991d61fd,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616456,SRP305758,new,PRJNA701308,SAMN33621958,PacBio HiFi sequencing of HG03834,HG03834_lib2,unaligned,1.4.0
m84081_230715_210542_s2.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2f1b9ef9cb5652b06a553144710aefe6,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616471,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib4,unaligned,1.4.0
m84081_230630_204121_s4.hifi_reads.bc1008.bam,bam,HG03225,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c5047d07aa3b74f5b8d91a4a222272f0,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616454,SRP305758,new,PRJNA701308,SAMN33621957,PacBio HiFi sequencing of HG03225,HG03225_lib2,unaligned,1.4.0
m84081_230628_183924_s1.hifi_reads.bc1011.bam,bam,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c79debbbd02621e8fa8174b184489791,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616461,SRP305758,new,PRJNA701308,SAMN33621961,PacBio HiFi sequencing of NA18971,NA18971_lib1,unaligned,1.4.0
m84081_230721_192906_s4.hifi_reads.bc1011.bam,bam,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,255baf7e91ab8dfc8f4d3457fc1c9405,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616480,SRP305758,new,PRJNA701308,SAMN33621952,PacBio HiFi sequencing of HG02258,HG02258_lib2,unaligned,1.4.0
m84081_230630_190803_s1.hifi_reads.bc1008.bam,bam,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a5b7c07b9dae4ceef40da3bcbb074a3d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616457,SRP305758,new,PRJNA701308,SAMN33621959,PacBio HiFi sequencing of HG06807,HG06807_lib1,unaligned,1.4.0
m84081_230628_194051_s3.hifi_reads.bc1015.bam,bam,NA18612,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,75b76ae766653769c43913de6ae298c7,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616459,SRP305758,new,PRJNA701308,SAMN33621960,PacBio HiFi sequencing of NA18612,NA18612_lib1,unaligned,1.4.0
m84081_230721_175633_s1.hifi_reads.bc1022.bam,bam,HG02015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,7236d8507cc0a8a153a88f469995a810,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616490,SRP305758,new,PRJNA701308,SAMN33621948,PacBio HiFi sequencing of HG02015,HG02015_lib1,unaligned,1.4.0
m84081_230628_194051_s3.hifi_reads.bc1012.bam,bam,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4f5839292138a9ffee2f1b8a893cf0e2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616483,SRP305758,new,PRJNA701308,SAMN33621951,PacBio HiFi sequencing of HG02155,HG02155_lib1,unaligned,1.4.0
m84081_230721_185800_s3.hifi_reads.bc1011.bam,bam,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2d7332610892da2dcef36395c02a6c64,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616481,SRP305758,new,PRJNA701308,SAMN33621952,PacBio HiFi sequencing of HG02258,HG02258_lib1,unaligned,1.4.0
m84081_230628_183924_s1.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,3d75c6a737262fceeed1ec56da11cc3b,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616472,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib1,unaligned,1.4.0
m84081_230721_182654_s2.hifi_reads.bc1022.bam,bam,HG02015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,59d0038ed799215c292c77a99bc86fb0,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616489,SRP305758,new,PRJNA701308,SAMN33621948,PacBio HiFi sequencing of HG02015,HG02015_lib2,unaligned,1.4.0
m84081_230721_182654_s2.hifi_reads.bc1002.bam,bam,HG00408,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,67cf427747c6e141ab82c57c89c9e216,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616468,SRP305758,new,PRJNA701308,SAMN33621943,PacBio HiFi sequencing of HG00408,HG00408_lib2,unaligned,1.4.0
m84081_230727_193748_s2.hifi_reads.bc2026.bam,bam,HG02129,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d855647e3b936bd47a72804175f73140,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616484,SRP305758,new,PRJNA701308,SAMN33621950,PacBio HiFi sequencing of HG02129,HG02129_lib2,unaligned,1.4.0
m84081_230628_190945_s2.hifi_reads.bc1017.bam,bam,HG02965,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f61eac68a660d39640c5ad2310821578,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616475,SRP305758,new,PRJNA701308,SAMN33621954,PacBio HiFi sequencing of HG02965,HG02965_lib2,unaligned,1.4.0
m84081_230727_193748_s2.hifi_reads.bc2030.bam,bam,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a560233c9d35528718e6c95a70fb01ef,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616486,SRP305758,new,PRJNA701308,SAMN33621949,PacBio HiFi sequencing of HG02056,HG02056_lib2,unaligned,1.4.0
