filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag,sample_ID,coverage
HG02976.m84081_230630_193909_s2.hifi_reads.bc1009.bam,2129747,37022396587,37.02,154,56815,17383,14785,15832,17476,15018,16258,21072,0.559052,Similar,m84081_230630_193909_s2.hifi_reads.bc1009.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02976,11.94
HG01975.m84081_230721_192906_s4.hifi_reads.bc2025.bam,1952833,37057195075,37.06,205,67749,18976,16586,17918,20304,16817,18362,21577,0.600327,Similar,m84081_230721_192906_s4.hifi_reads.bc2025.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01975,11.95
HG06807.m84081_230630_193909_s2.hifi_reads.bc1008.bam,2296237,37917439171,37.92,75,54644,16512,14859,15616,16573,14972,15796,16917,0.646441,Similar,m84081_230630_193909_s2.hifi_reads.bc1008.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG06807,12.23
HG03834.m84081_230630_201015_s3.hifi_reads.bc1012.bam,2446736,39431223809,39.43,146,39501,16115,15250,16040,16920,15329,16136,17019,0.574897,Similar,m84081_230630_201015_s3.hifi_reads.bc1012.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03834,12.72
HG01261.m84081_230721_185800_s3.hifi_reads.bc2024.bam,2010934,39839220758,39.84,185,58766,19811,18122,19427,21095,18303,19691,21444,0.577787,Similar,m84081_230721_185800_s3.hifi_reads.bc2024.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01261,12.85
NA18971.m84081_230628_183924_s1.hifi_reads.bc1011.bam,2284487,40082550347,40.08,143,54403,17545,15221,16836,19149,15593,17378,20092,0.597669,Similar,m84081_230628_183924_s1.hifi_reads.bc1011.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA18971,12.93
HG01261.m84081_230721_192906_s4.hifi_reads.bc2024.bam,2051142,40538449364,40.54,196,47748,19763,18095,19386,21043,18273,19645,21384,0.580676,Similar,m84081_230721_192906_s4.hifi_reads.bc2024.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01261,13.08
HG01192.m84081_230630_204121_s4.hifi_reads.default.bam,2063897,40551537988,40.55,199,62582,19648,17715,19231,21125,17993,19583,21617,0.58624,Similar,m84081_230630_204121_s4.hifi_reads.default.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01192,13.08
HG03834.m84081_230630_204121_s4.hifi_reads.bc1012.bam,2569185,41489915819,41.49,90,45856,16149,15277,16073,16954,15357,16170,17053,0.589994,Similar,m84081_230630_204121_s4.hifi_reads.bc1012.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03834,13.38
HG02155.m84081_230628_194051_s3.hifi_reads.bc1012.bam,2204156,41822505816,41.82,332,54107,18974,16599,18080,20535,16888,18581,21589,0.578195,Similar,m84081_230628_194051_s3.hifi_reads.bc1012.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02155,13.49
NA18971.m84081_230628_190945_s2.hifi_reads.bc1011.bam,2391474,42177649533,42.18,132,51409,17636,15264,16903,19276,15643,17464,20254,0.551225,Similar,m84081_230628_190945_s2.hifi_reads.bc1011.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA18971,13.61
HG02155.m84081_230628_201157_s4.hifi_reads.bc1012.bam,2310099,44008928750,44.01,119,55273,19050,16623,18131,20667,16922,18652,21753,0.552685,Similar,m84081_230628_201157_s4.hifi_reads.bc1012.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02155,14.20
NA20805.m84081_230728_191731_s1.hifi_reads.bc2027.bam,2438787,45368265781,45.37,76,55626,18602,15741,17684,20859,16131,18654,21737,0.583215,Similar,m84081_230728_191731_s1.hifi_reads.bc2027.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA20805,14.64
